smiles,homo,gap,MolMR,LogP
['COc1ccc2c(c1)c(CSC(=S)N1CCCC1)cc(=O)o2\t\n'],-6.215614439385617,4.23291154170633,93.03849728263708,3.3937698382943027
['COC(=O)c1ccc(cc1)COC(=O)N[C@@H]1C=CCC[C@@H]1C(=O)N1C(=O)OC[C@@H]1C(C)(C)C\t\n'],-7.113569990336222,5.603288278576444,120.97669532798363,3.212634889671256
['Fc1ccc(cc1)CNn1c(=O)[nH]nc1c1ccccc1\t\n'],-6.457725270014312,5.152059183496359,78.07444702910809,2.225565801121715
['c1ccc(cn1)[N][N]c1ncc[nH]1\t\n'],-6.653193095390328,3.723508863586269,46.87650258589626,0.6877691283616092
['O=C([C@@H]1C[C@@H]2[C@H]1OCC2)Nc1ccc(cc1)Br\t\n'],-6.4082446649227,5.58518889589453,69.94741897755573,2.8297166644208485
['OC[C@H](C(=O)NC[C@]12OC[C@@H](O2)C(=O)NC1)O\t\n'],-7.400918251909172,7.086015368255051,51.26092032649289,-3.643001835796385
['c1coc(c1)P(c1ccco1)c1ccco1\t\n'],-6.2106648537337765,5.558783156214802,63.10658191955632,2.329384408462327
['Cc1ccc(c(c1)N)S(=O)(=O)N\t\n'],-6.523751692603925,5.495849687755264,48.268123807614025,0.3933819168953465
['Fc1ccc(c(c1)Cl)c1cc2ccccc2c(=O)o1\t\n'],-6.474223010832727,4.353581717491722,70.24908307979032,4.05505141989488
['COCCn1cnc2c1cc(cc2)N(=O)=O\t\n'],-7.098749665176992,4.613301224369227,60.103769813882366,1.5534804187707585
['CN(c1cc(Br)ccc1I)C(=O)C1CCCCC1\t\n'],-7.025494599131546,5.813259970057363,86.38539092249451,4.642656157747557
['N#C[C@@H]1CCC[C@@H]([C@@H]1O)O\t\n'],-8.074128496110657,7.810172312528023,32.711707655581286,-0.19333693020093
['O=C(N(C)C)N[C@@]12CC(=O)[C@]3([C@@]2(C)OC(O[C@@H]1C)(C)C)COC(O3)(C)C\t\n'],-6.908696337601311,6.090388282397174,92.99584252229602,1.3885933395014614
['C[C@@H]([C@H](C(Cl)(Cl)Cl)/C=C(/C(C)(C)C)\\N1CCOCC1)N(=O)=O\t\n'],-6.346514711017979,4.509609557600338,91.7099994900072,4.01429435970256
['CC(=O)C1c2ccccc2c2c1cccc2\t\n'],-6.453623520930053,5.266929934095561,65.77387593731711,3.483685942347672
['COC(=O)c1onc(c1C(=O)c1ccccc1O)c1ccc(cc1)OC\t\n'],-6.4461521013013545,4.124167304310388,90.54572771358642,2.8644136705509284
['N#C[C@]1(O[C@@]1(C#N)c1ccccc1)c1ccccc1\t\n'],-7.664973794530741,6.030904810076696,67.00016061732931,2.651881504940617
['Cc1ccc(cc1)S(=O)(=O)N1CC[C@@H](C1)c1ccc[nH]1\t\n'],-6.142697016001656,5.029996132028541,80.38297873954077,2.605491012879152
['O=C1N(Cn2cncc2)C(=O)c2c1cccc2\t\n'],-6.649207898574249,3.548329265307039,59.02611750003713,0.7732570852037184
['N#Cc1c(C)cc(nc1Nc1ccccc1)C\t\n'],-5.9726429034838056,4.154988040475051,68.17009795602847,3.343504308000991
['CC(=C=C(P(c1ccccc1)c1ccccc1)P(c1ccccc1)c1ccccc1)C\t\n'],-5.937238882747211,4.844828950800052,141.8515813800231,6.330077660113153
['O=N(=O)c1cccc2c1c1ccccc1CC2\t\n'],-6.852824057597476,4.369368518103521,65.43723053630266,3.3011974759318496
['COC(=O)C1=C(C(=O)OC)[C@@]2(O/C/1=N\\C1CCCCC1)C=C(C)C(=O)C=C2C\t\n'],-7.320796082657704,4.850583228063217,98.48322167154906,2.3886439421542303
['COC(=O)[C@@H]1[C@H]2C[C@H]3[C@@]([C@@H]1C(=O)OC)(C=C2C(C)C)CC[C@@H]1[C@]3(C)CCC[C@@]1(C)C(=O)OC\t\n'],-6.559352569347344,6.4448271787102245,123.85291057935652,4.744154009086921
['CN(N([Si](F)(F)F)[Si](C)(C)C)C\t\n'],-7.002809363510845,7.083307907108778,49.023150914069,2.085232944635856
['COc1cc(C=O)ccc1OCCCn1nc2c(n1)cccc2\t\n'],-6.529020648360758,4.679545356051823,85.85298246341898,2.690889335389031
['COCC1S(=O)(=O)CCCS1(=O)=O\t\n'],-8.250600111434887,7.881132980245456,40.76468303857473,-0.9132956371126686
['CC([C@H]1CC(=O)[C@@]2([C@@H]1CC1(OCCO1)CC2)C)C\t\n'],-6.823735675820008,6.317270661091264,67.26374636204734,2.7774048653705137
['CC(P(P1CC(=C(CC1([Si](C)(C)C)[Si](C)(C)C)C)C)C(C)C)C\t\n'],-5.757707129461372,5.4328728699110025,126.66539601300585,8.217162716016125
['O=C1SCCN1C(=O)[C@@H](/C=C(/c1ccc2c(c1)cccc2)\\C)F\t\n'],-6.292562924456479,4.5965733424337625,92.18723548575132,4.045125921051687
['Brc1ccc(cc1)/C=N/c1onc(c1C)C\t\n'],-6.365139347251105,3.8445926109484647,66.71379256668732,3.711592400537077
['O=C1CCC2=C1[C@H]1[C@@H](C2)C[C@@H]2[C@H]1C[C@H]1[C@@H]2C2=C(C1)CCC2=O\t\n'],-6.863595948317332,5.3393445893673945,79.55376262882692,3.545732337727709
['CCOc1ccc(cc1)/C=N/c1ccc(cc1)C#N\t\n'],-6.413570318386459,4.364722570854018,75.89639265327273,3.6298596353835615
['Brc1cccc(c1)/C=C/1\\COc2c(C1=O)cccc2\t\n'],-6.832523413219833,4.275673772848152,77.50521495879951,3.992540780243801
['NN/C(=N/N(=O)=O)/N\t\n'],-7.663474429477049,5.8610664708802265,27.4992275705676,-1.8853367280232072
['[se]1[se]p2[se]p1[se][se]2\t\n'],-6.251486539178709,3.3529645948000737,35.26588577444888,-2.182141489114659
['C=C[C@H]1C[C@H](OS(N1)([O])[O])C1CCCCC1\t\n'],-7.919518720326387,7.508861007896217,60.19347056502036,2.9680752030313866
['CC(=C1[C@@H]2C[C@@H]2COc2c([C@H]1OC(=O)c1ccc(cc1)N(=O)=O)cccc2)C\t\n'],-6.503732877904345,3.628581458592544,103.22660927531554,4.809549485333209
['COc1ccc(cc1)N[C@H]1[C@@H](OC(=O)C1=C(C)C)C(=C=C)C\t\n'],-5.461484005330652,4.04922507246676,87.62207908471686,3.208045712091173
['COC(=O)[C]1C=CCCC[C]1N1CCCC1\t\n'],-5.27396203256319,4.799345100787372,63.7393097985512,2.046770938587537
['N#C/C(=C\\c1ccco1)/Sc1nc2c(s1)cccc2\t\n'],-6.296743062054066,4.146264053660161,77.5570469431239,4.489279501320578
['CCOC(=O)[C@H](c1c[nH]c2c1cc(Br)cc2)N[S@@](=O)C(C)(C)C\t\n'],-6.105347568705751,5.280064951387848,96.24958251863296,3.535406885053044
['c1ccc(cc1)B1O[C@H]2[C@@H](O1)[C@@H]1OB(O[C@@H]1OC2)c1ccccc1\t\n'],-7.19470573100742,6.189440519696392,89.8476273751694,0.3861218223563991
['COC(=O)C[C@H]1S(=O)(=O)[C@H](C(=O)OC(C)(C)C)N2[C@H](S1(=O)=O)CC2=O\t\n'],-8.140192247999998,6.866804477910172,80.60904469613989,-1.2446786316847036
['O=C1CCCC/C=C\\[C@H]([C@H](C1)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C\t\n'],-6.999244772292249,6.448280495227689,94.26619008659527,4.022467693492245
['C[C@@](c1ccccc1)(CS(=O)(=O)c1ccccn1)/C=C/Cc1ccccc1\t\n'],-7.0003771781646575,5.517714256570692,109.39377297738169,4.769817993678581
['CC(=O)O[C@H]1C[C@@]2(COC(=O)C2)O[C@@]2([C@@]1(C)[C@H]1CC[C@H]([C@]([C@]1(C)[C@H](C2)OC(=O)c1ccccc1)(C)O)O)C\t\n'],-7.301363533005184,5.727010435511801,138.01609186474496,2.602179267719177
['O=C1OC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C)C\t\n'],-7.116897314796509,5.794135512775851,78.33652290682043,3.2972660045830864
['N#Cc1ccc(cc1)c1nc2c([nH]1)cccc2\t\n'],-6.500336278588206,4.123209436629232,66.33299474749329,3.101455599743148
['F/C(=C(\\C(=C(\\c1ccccc1)/F)\\F)/F)/C(=C(/c1ccccc1)\\F)/F\t\n'],-6.4847353357404645,4.118355719775504,81.59669153838338,6.219361791137539
['Cc1ccc(cc1)S(=O)(=O)c1c[nH]c2c1cccc2\t\n'],-6.496141392247634,5.141878457517188,75.3981324716759,3.274555657379984
['Cc1cc(C)c(c(c1)N(=O)=O)N\t\n'],-6.264043982898952,3.809748805927553,51.1898344855543,1.8987447072283412
['C=CC[C@@](C(=O)N1[C@H]2C[C@H]3C([C@]2(CS1(=O)=O)CC3)(C)C)(c1ccccc1)Sc1ccccc1\t\n'],-6.28544230775141,5.206280732256968,138.38621276725593,5.8665203947040165
['COC(=O)Cn1ccnc1c1nccn1CC(=O)OC\t\n'],-5.73894616537898,4.938529306880039,68.50148934544094,-0.0594535932464257
['Brc1ccc2c(c1)CN1C(=O)CC[C@H]1C(=O)N2\t\n'],-6.750353169375057,5.486491201222706,67.47839166019716,2.0879662190255286
['O=Cc1ccc2c(c1)OCC(C(CO2)(F)F)(F)F\t\n'],-7.096966183233903,5.024189520375203,55.02052986786028,2.7380935525464425
['O=C1OC[C@H](N[C@@]21CCc1c2cccc1)c1ccccc1\t\n'],-6.858900881532159,6.17579155086906,79.54078937128688,2.715569848078262
['CCN(P1(Oc2c(OP3[C]1P1[C]3P(Oc3c(O1)c(Cl)c(Cl)c(c3Cl)Cl)(N(CC)CC)N(CC)CC)c(Cl)c(c(c2Cl)Cl)Cl)N(CC)CC)CC\t\n'],-5.466244622084647,4.501561144813748,201.5867915824265,10.87074788876158
['Clc1ccc(cc1)C#C[Se]c1cccc2c1c(Cl)ccc2\t\n'],-5.983821224117703,4.188852087912735,91.6388566729552,4.386823808343113
['CC(=O)N[C@@H]1C(=C[C@@H]([C@H]2[C@@H]1C(=O)N(C2=O)C)C)Br\t\n'],-7.238653808140115,6.166376187484206,69.51043660594415,0.799947783819746
['C[C@@H]1CC[C@H]([C@@H](C1)O[C@@H]1OC(=O)C2=CCCC([C@@H]12)(S(=O)(=O)c1ccccc1)S(=O)(=O)c1ccccc1)C(C)C\t\n'],-7.6399240549120275,5.827626755504917,145.52382212118044,5.018982250375714
['O=[S@@](C(C)(C)C)N[C@H]([C@H]1O[C@H]2[C@@H]([C@H]1OCc1ccccc1)OC(O2)(C)C)c1ccccc1\t\n'],-6.493352703543413,5.909674720110754,124.267540000756,4.113134037622306
['Br[C@@H]1CCC(=O)[C@@]2([C@]31O[C@@H]([C@@H]1[C@H]3OC(O1)(C)C)C2)C\t\n'],-7.23635666377264,6.373687948420825,69.00083410805398,2.2098122092677377
['O=C([C@H]1CC=C[C@@H]2[C@H]1C(=O)N(CC2)Cc1ccccc1)Nc1ccc(c(c1)C(F)(F)F)Br\t\n'],-6.733703135469573,5.490981275152672,119.67703762305118,5.82822620245342
['BrC[C@]([C@@H](c1ccccc1)C=C)(c1ccc(cc1)C#N)O\t\n'],-7.271104702244568,5.766115946214649,87.82132735128735,4.159508206498669
['O=C(OC(C)(C)C)COc1ccccc1N(CC(=O)OC(C)(C)C)CC(=O)OC(C)(C)C\t\n'],-5.62691539731726,5.355497784512836,119.44768841791614,3.742223501718279
['O=C1c2ccccc2OC/C/1=C(/[Si](C)(C)C)\\c1ccccc1\t\n'],-6.524157966685986,4.371867533272189,94.7786912442558,4.698454245489796
['Clc1c(Cl)c(=O)oc(=O)[nH]1\t\n'],-7.757626383220827,5.347191319910166,33.21233641560751,0.4043937666628658
['OC(=O)CCCCCC(=O)O\t\n'],-8.331623894367928,8.333905436398657,32.71357565815705,0.9374170668067804
['Brc1ccc(cc1)C(=O)OC[C@H](C(=O)[C@H]1CCc2c1cccc2)C\t\n'],-6.905653733250995,5.22855798106611,95.38006598197909,4.449631057449806
['CCOC(=O)C(=Cc1ccc(cc1)N(=O)=O)C(=O)OCC\t\n'],-7.749804140561146,4.635430931549089,72.46006761432234,2.002913547119487
['OC[C@@H](/N=C/1\\N(C)[C@@H]([C@H](N1C)c1ccccc1)c1ccccc1)Cc1ccccc1\t\n'],-6.286586617176439,5.567531553959812,122.42771007822134,4.113837939183395
['CCCC[C@H]1C(C[C@H]2[C@@]1(C2)N(=O)=O)(C(=O)OC)C(=O)OC\t\n'],-8.037569790555196,6.256198080261877,67.05258881598343,1.455046457912311
['COc1ccc(cc1)OC[C@@H]1C=C[C@@H]([C@H](O1)C(=O)c1ccccc1)C\t\n'],-6.005538451579211,4.184981141578194,95.43101483654542,3.82590266350944
['O=C(NS(=O)(=O)c1ccccc1C)NN1C[C@@H]2[C@H](C1)CCC2\t\n'],-6.954747724224355,5.822252169661135,82.34208815552415,1.5518177448636454
['CCOC(=O)C1=C(O)[C@H]2[C@H]3[C@H]4[C@@H]1[C@H]1C(=O)[C@@H]2[C@@H]3[C@]1(C4)C\t\n'],-6.667613505417693,5.481700141139237,68.66785145718808,1.590001540836049
['CC(c1ccc(c(c1)c1cc(ccc1O)C(C)(C)C)O)(C)C\t\n'],-6.057185272013152,5.328185873599053,91.88225099876402,5.249841630024505
['CS[C@](N1C(=O)OC([C@@H]1C(C)C)(c1ccccc1)c1ccccc1)([C@H](c1ccccc1)O)C\t\n'],-6.551602471868072,5.65127112838567,135.19720272291926,6.292107067847922
['S=C(SCc1ccccc1)N/N=C/c1cn(c2c1cccc2)C\t\n'],-5.761996912451591,4.090704100332292,103.763189962911,4.264787452534291
['OC(=O)CNC(=O)c1cccnc1\t\n'],-7.658157562926288,6.034675038266305,42.25215843168005,-0.2833229268396335
['Oc1ccc2c(c1c1cccc3c1c(ccc3)N=C(c1ccccc1)c1ccccc1)cccc2\t\n'],-5.583854295713591,3.8137537971680446,141.70929167619673,7.96197090844112
['COC(=O)[C@H]1C(=O)C(=C(C[C@]1(O)C(F)(F)F)SC)C\t\n'],-6.801460710617656,4.769568715863599,62.29151012899945,1.6698694536845151
['O=C1/C(=C/c2ccco2)/Cn2c1ccc2\t\n'],-6.282930235894142,3.876953510784818,57.07339754820177,2.3491098321720925
['Cc1cc2oc3ccccc3c(=O)c2cc1C(=O)c1ccccc1O\t\n'],-6.728454915419901,4.414003381176886,94.97768845982652,4.213435213352069
['C[Si](P1[Si](C)(C)CC[Si]1(C)C)(CC[Si](P1[Si](C)(C)CC[Si]1(C)C)(C)C)C\t\n'],-5.886334506193252,5.959234011800162,150.0373762228478,9.070917416523486
['O=C1OC(=O)[C@H]2[C@@H]1[C@H]1C[C@@H]2[C@H]2[C@@H]1C(=C(C(=C2Cl)Cl)Cl)Cl\t\n'],-6.7010521732087485,4.711586577234026,70.91807422011705,3.268052675837772
['CCC1=C(CC)C(=N/C/1=C\\c1[nH]c(c(c1CC)CC)c1[nH]c(c(c1CC)CC)/C=C/1\\N=C(C(=C1CC)CC)OC)OC\t\n'],-4.60184434146166,2.603896941968161,173.20892667483866,8.479431053890588
['c1ccc(cc1)SSc1ccccc1\t\n'],-6.466582428048295,5.5251442796237225,61.54803696440196,4.282917642864867
['N#C[C@@H]1[C@@H]([C@@]1(C#N)C(=O)N)C#N\t\n'],-8.775406834814177,7.104253837899012,28.96619156284104,-0.9701759233900398
['CC[C@H]1[C@@H](C)C[C@H]2[C@@H]1[C@@H](C[C@H]1[C@@H]2CCC1(OC)OC)OC(=O)c1ccc(cc1)N(=O)=O\t\n'],-7.602891620134045,4.747196467339001,116.65278418497984,4.997983761413783
['OC(=O)c1c[nH]c(=O)c(c1)Cl\t\n'],-7.195933083797857,4.683514038339578,39.59479250168303,0.7035685396825415
['O=[S@@]1[C@@H]2CC[C@H](N1c1ncccn1)C=C2\t\n'],-6.581340074812961,5.3117119698672735,59.70333761903093,1.3725914634109238
['CCSC(=O)CNC(=O)c1ccccc1\t\n'],-7.16034926311611,5.7982797754438575,64.28020846159954,1.6894843379302529
['C[Si](C(C)(C)C)(c1oc(c2c1c1ccc3c(c1cc2)c(oc3[Si](C(C)(C)C)(C)C)[Si](C(C)(C)C)(C)C)[Si](C(C)(C)C)(C)C)C\t\n'],-5.631480892323575,3.9395649025391375,192.33995092795791,9.7138321216095
['COC(=O)[C]1N([O])c2c(C1=O)cccc2\t\n'],-7.485095350274838,3.976391096444403,45.50413115107032,0.1802523799846151
['C[C@@H]1C[C@@H]2[C@H]3CC=C[C@]2(CC1=O)C(=O)O3\t\n'],-7.226135453112936,6.273969237389675,53.470885395566896,1.3626019604998278
['CN1C(=S)N(C)C(=S)C(C1=S)(C)c1ccccc1\t\n'],-6.51496684060917,3.643232197882155,83.21915097491464,2.617555564899952
['COc1ccc(c(c1)OC)C1=C(Cc2ccc(c(c2)OC)OC)C(=O)/C(=N\\NC(=O)N)/c2c1cc(OC)c(c2OC)OC\t\n'],-5.609595245678373,3.0029545298819778,149.84224117382257,3.6677270622552274
['S=C1SC(=NC1(C)C)c1ccccc1\t\n'],-6.399227583061411,4.17165726239204,65.70484937590649,3.315843758035016
['Ic1cc(C)c2c(c1)c([S@@](=O)C)c(o2)c1cccc(c1)F\t\n'],-6.505279555558231,4.450963497011125,88.23484192311035,4.841634710253962
['COC(=O)N1CC[C@H]([C@H]1c1ccc(cc1)F)O\t\n'],-7.038102874238653,6.4156769618138645,58.37483372181745,1.6314813315266612
['CC[C@@H]1C[C@@H](O)[C@@H](C(=O)[C@H]1S(=O)(=O)c1ccc(cc1)C)c1ccccc1\t\n'],-7.145188158548422,5.748842661382031,99.78629590842564,3.060186793379278
['O=C1OCCN1C(=O)[C@H]1[C@H](C)CC(=O)c2c1n(Cc1ccccc1)c1c2cccc1\t\n'],-6.079314378481201,4.734540445375781,114.33476188194004,3.607400919385894
['O=C[C@]1(C)C[C@H]2C(=C)C(=O)O[C@@H]2[C@@H]2[C@H]1CC=C2C\t\n'],-7.061415459254205,5.342089005095538,66.4053544115391,2.301365804419623
['BrCCn1cnnn1\t\n'],-8.426277727627584,7.691749418037462,23.4323621284055,-0.168652551494175
['C1OCCNc2ccccc2OCCOc2c(NC1)cccc2\t\n'],-5.355820190191381,5.2486802428023625,91.6162010371405,2.758633274095491
['COC(=O)c1nn(c2c1CCSC2=O)c1ccccc1\t\n'],-7.057385141539343,4.975651452568772,74.77383705746746,2.123362902734588
['Cc1ccc(cc1)c1nc2c(n1c1ccccc1)cccc2\t\n'],-6.059577162225131,4.839880434068457,91.69798159979756,4.981957257359757
['O=C1NC(=O)NC(=O)C1(Cl)Cl\t\n'],-8.637184712093937,6.177421364757667,29.60018919522075,-0.7594069481424728
['C#CCC(CC#C)(CC#C)CC#C\t\n'],-7.4594969212238595,7.460432428030455,50.973805481792816,1.6591724695664742
['Cc1ccc(cn1)C(=O)O\t\n'],-7.588836741665942,5.787931816146814,33.49002171353626,0.8887072506024101
['CCN([P@](N1c2ccccc2N[P@@]1([S])CC)(CC)[S])CC\t\n'],-5.895145226296869,5.450105756806368,103.2053490455644,6.00435021962165
['O=C1OC(C)(C)OC(=O)C1=C1NCCN1\t\n'],-6.587403934532185,5.990678794639369,47.63990925074664,-0.7847915055786276
['O=N(=O)c1ccccc1/C=C\\c1ccccc1\t\n'],-6.401099155315361,3.8583158578704713,67.79639976753906,3.706316539492472
['CC(=O)Oc1ccc(cc1)N1C(=O)[C@@H]2[C@H](C1=O)[C@@H]1O[C@H]2C=C1\t\n'],-7.045872314990935,6.049515899963808,75.1932361935048,0.9717536025991792
['O=CC1(CC1)C(=C=C(c1cn(c2c1cccc2)Cc1ccccc1)c1ccccc1)c1ccccc1\t\n'],-5.722872026153556,4.453300367034384,147.51568669779783,7.696656435129185
['S=C1S/C(=C(\\c2ccccc2)/CSC2C(C)(C)C(=O)C2(C)C)/C(=O)N1c1ccccc1\t\n'],-6.372850416359372,3.8783288853060713,136.94702869999804,6.186019537778055
['COC(=O)CC[C@H]1N(C(=O)c2ccccc2)[C@H]([C@@]1(OC)O[Si](C)(C)C)c1ccccc1\t\n'],-6.937856502626844,6.019587853681993,128.320417807073,4.51001281011751
['O[N][C](/C(=N/NC(=S)N)/C)Nc1ccc(cc1)N(C)C\t\n'],-5.209655984991162,3.6494939396447785,84.95582666152956,0.8619730234927756
['COC(=O)[C@@]1(OC[C@@H]2[C@H]1OC(O2)(C)C)n1cc(C)c(=O)[nH]c1=O\t\n'],-6.859799197607938,5.461226073013349,73.86385527111688,-0.754362224830778
['Clc1ccc2c(c1)c(c[nH]2)/C(=C/c1ccccc1)/c1ccccc1\t\n'],-5.746177412736948,4.12328531342462,104.10007140782388,6.521400853585211
['O=C1OC[C@H]2[C@]34[C@@H]1CC[C@@H]([C@@H]4CC2=O)C(C3)(C)C\t\n'],-7.278987427820265,6.32178637572113,63.95049583267184,2.184693404739919
['Cc1cc(C)cc(c1c1ccn(n1)C(n1ccc(n1)c1c(C)cc(cc1C)C)n1ccc(n1)c1c(C)cc(cc1C)C)C\t\n'],-6.200845508619119,5.550191000720262,172.15702552939894,8.091475049841446
['C=CCn1c(nn(c1=O)c1ccccc1)c1ccccc1\t\n'],-6.132387574279624,4.670524687277659,84.09038696927715,2.965418676248863
['c1ccc(cn1)c1nnc(s1)c1cccnc1\t\n'],-6.963125573245526,4.553207417307245,63.31424764381195,2.524903805992416
['CN(c1ccc(cc1)[C@H]1C/C(=C/2\\C(=O)Oc3c([C]2O)ccc(c3)N(C)C)/[N]N1C(=O)C)C\t\n'],-5.469455364115724,3.390889833957167,123.87319000601232,2.3945454894979754
['OC[C@]1(SCCC1(F)F)n1ccc(nc1=O)N\t\n'],-6.928335872339427,5.392565320737304,58.86652944120361,0.253171197926088
['O/N=C\\c1cccs1\t\n'],-6.466435051208887,4.923885930836982,36.32879144922381,1.6391923182576082
['COCO[C@]12C[C@@H]([C@@]3([C@H]2CC(=O)[C@@H]2[C@H]3CCCC2)C(=O)OC)Cc2c1ccc(c2)OC\t\n'],-6.355732021894457,5.819846432530231,113.26358246155178,3.698103471633787
['Clc1ccc(c(c1)Cl)/C=N/c1sc(c(n1)C(C)(C)C)N1[CH]N=C[N]1\t\n'],-6.594709619308734,4.0074673787692205,99.4179738232098,4.618282062743584
['N#Cc1c[nH]nc1/N=C/c1ccccc1O\t\n'],-6.625061300795891,4.333113183329841,60.66297408822869,1.821443973201838
['C[C@@H]1CN1S(=O)(=O)c1ccccc1\t\n'],-7.57636085336703,6.232680085978078,51.16678357795276,1.1459022279983322
['N#Cc1ccc(cc1)/C=C/C(=O)c1ccccc1F\t\n'],-7.390599480375627,4.24272608836157,69.60524078895578,3.4478012455190874
['OC(=O)c1ccc(cc1)OCc1cc(COc2ccc(cc2)C(=O)O)cc(c1)COc1ccc(cc1)C(=O)O\t\n'],-6.794925036901228,5.111322552274514,144.7774187564641,5.076253720352209
['COC1=C2CCc3c(O[C@]2(C(=CC1=O)OC)OC)cccc3\t\n'],-6.44556674611199,4.589309399789436,79.58185999218868,2.193977144674081
['O=C(N1[C@@H]2[C@H]3[C@@H]([C@@]1(C(=O)C)c1c2cccc1)O3)c1ccccc1\t\n'],-7.054975999219005,5.603663481336131,83.66563207857813,2.3274505405851764
['COc1c(OC)cc2c(c1OC)c1ccc(c(=O)cc1[C@H](CC2)N(C(=O)C)C)OC\t\n'],-6.0068136598683575,4.172576453813634,113.77236287551972,3.3705956226829734
['c1cc(cc(c1)c1ccc2c(c1)cccc2)c1ccc2c(c1)cccc2\t\n'],-6.08446543980408,4.583818477724525,113.11675094754116,7.144411582226171
['CCOC(=O)Cn1nnc(c1)CC1C(=O)N(C)c2c(N(C1=O)C)cccc2\t\n'],-6.793592040081286,5.811603777606989,96.38915975248824,0.8754871888993501
['C1CC[C@H]2[C@@H](C1)OCCO[C@H]1[C@@H](OCCO2)CCCC1\t\n'],-6.898389188117454,7.198965664250414,73.8662157101015,2.4683176950114767
['COC(=O)c1c(C)nn(c1c1ccccc1O)C\t\n'],-6.597858169298841,5.672882426115035,64.50929313477943,1.7839861294089951
['Sc1c(cc(cc1C(C)(C)C)C(C)(C)C)C(c1cc(cc(c1S)C(C)(C)C)C(C)(C)C)(C)C\t\n'],-5.991028302438088,5.497028791019729,157.69107928187017,10.179809800360507
['Cc1ccc(cc1)S(=O)(=O)N1[C@@H]([C@@H]1C(C)(C)C)c1ccccc1\t\n'],-7.063443567246581,5.904718993853828,94.3314429979223,4.179944404689567
['O=c1oc2ccccc2c2c1[C@H]1C[C@H]3C[C@@H]([C@]1(O2)C)C3(C)C\t\n'],-6.664092567261156,4.830484992954028,84.81065101581528,4.153936344538245
['COc1c(OC)ccc2c1[nH]c(=O)c(c2)OC(=O)C(=C)C\t\n'],-6.1837947150729695,4.251833209951224,78.47295831499272,1.983753850640776
['COc1cc2OC(C)(C)C=Cc2c(c1CCC(=O)O)OC\t\n'],-5.692814912352207,5.104253528140219,78.77480758959595,2.82298170392895
['CC[C@]1(SCCC[S@@]1=O)[C@@]([C@@H]1CCOC1=O)(O)C\t\n'],-6.628083737471751,6.260822875471174,71.38889836824004,1.2881032300634288
['COC([C@H]1C=C2C=CC([C@H]2C(=C[C@H]1c1ccccc1)O[Si](C(C)C)(C(C)C)C(C)C)(C(=O)OC)C(=O)OC)OC\t\n'],-6.119804151860082,5.201013935734348,167.88479375613002,6.700279479832415
['O=C1N[C@@H]2C[C@@H]3C[C@H]1C[C@H](C2)C3\t\n'],-6.950444831240373,6.919283919429196,45.5368964860103,1.3493936400351747
['N#Cc1ccc(cc1)C#C[Se]c1cccc2c1cccc2\t\n'],-6.1785103822183896,3.9696047348938976,86.20045001933414,3.0586852035356773
['OCC1=C[C@@H]([C@@]2(CC1)CCOC2=O)O\t\n'],-7.4573560511992305,7.148401343208811,43.74027684092256,-0.3173871231753211
['Nc1ccc(c(c1)Cl)C(=O)O\t\n'],-6.556341063530932,5.20686315122448,43.14979675003001,1.605225345103365
['O=C1[C@@H]2[C@@H]3C=C[C@H]([C@@H]2C(=O)N1c1ccccc1)C[C@H]3[C@@H]1CCCC=C1\t\n'],-6.945608449982538,6.214539874939489,97.25038016005564,3.975041180327187
['COc1ccc(cc1)C1=C[C@H]2[C@H]([C@@H]1CC2)[S@@](=O)c1ccc(cc1)C\t\n'],-5.977599888641329,5.001046213884997,99.8968254987417,4.69790741878886
['CC1=C2SCCCCCCCCCCSC3=C(S/C(=C(/S1)\\S2)/S3)C\t\n'],-4.789104757789114,3.621379434856609,129.82407848611254,9.2814870770898
['Cc1ccc(cc1)c1nnc(o1)[C@]1(C)CCC[C@]2([C@H]1CCc1c2ccc(c1)C(C)C)C\t\n'],-6.415979259633273,5.055402514669181,123.18454821113863,7.088340868655553
['CC(N1CCCN(C(C)C)c2ccc(cc2)N(CCCN(c2ccc1cc2)C(C)C)C(C)C)C\t\n'],-4.5909385960968825,4.367071308155647,148.0881175699028,6.7122223238941165
['CCOC(=O)[C@@]12CC[C@@H](N2c2c(O1)cccc2)c1ccccc1Br\t\n'],-5.728655704997613,5.056451147046116,98.05615263495758,4.309954708013905
['O=N(=O)c1ccc(cc1)S(=O)(=O)N(S(=O)(=O)c1ccc(cc1)N(=O)=O)C1CCCCC1\t\n'],-8.254692198936318,4.771864788274427,112.05010112816991,3.1018992610505185
['COc1cccc(c1)CCc1nnc(n1c1ccccc1OC)O\t\n'],-6.3100938815779175,5.533426471645371,89.82032157281195,2.5445995186415784
['COc1cc(/C=C/C(=C(\\C(=O)/C=C/c2ccc(c(c2)OC)OC)/Cc2ccccc2)/O)ccc1OC\t\n'],-5.653607827197565,3.3779969275901944,144.14071475869684,5.975659501273057
['O=C1NC(=O)NC(=O)C1(O)O\t\n'],-8.683532963667801,6.587825054609956,24.915857333016064,-3.6743709883601383
['CC[C@@H]1C(=O)Nc2c(c3c1cccc3)cccc2\t\n'],-6.549748847939557,5.404423867742842,74.34289008415621,3.812073453471095
