smiles,mu,gap,cv,TPSA
O=CC12OC1CN1CC21,2.181,0.1899,27.811,32.61
CCC(=O)C1COCO1,2.6879,0.2219,32.475,35.53
C1OC11C2C3CN=C1N23,2.8983,0.193,25.714,27.9
COC1CCC1(C)O,1.067,0.3235,34.069,29.46
CCC1(O)CC=CC1=O,2.925,0.1878,33.691,37.3
CC#CC1(O)C(C)C1O,2.377,0.2618,38.447,40.46
C1CC11OC2C3OC1C23,1.9852,0.2805,27.3,18.46
CC1OCC2C3OC3C12,2.5702,0.3086,29.556,21.759999999999998
OC1C(NC1=O)C=O,3.3966,0.213,27.091,66.4
CC(C=O)(C=O)C#N,3.0909,0.1967,28.953,57.93
CCOCC(=O)C#CC,4.2815,0.209,36.708,26.3
CC1(CC1O)C#CC=O,4.1278,0.2031,34.8,37.3
C#CCc1cocn1,0.961,0.2469,25.207,26.03
CCC(CC)CC#CC,0.1341,0.3023,42.255,0.0
CC(O)C(O)CC=O,2.949,0.2304,34.34,57.53
O=C1CNCC2OC2C1,1.3017,0.1939,30.031,41.63
O=C1CC(C#N)C2OC12,3.1579,0.2133,27.153,53.39
CCCCCC(C)C#N,4.2356,0.3479,39.938,23.79
OCCC1=CCC2OC12,2.8733,0.2429,32.153,32.76
CCC#CC#CC(=O)N,4.3207,0.195,35.137,43.09
CC1=C(CC(=O)N1)CO,3.8993,0.2087,34.103,49.33
OCCC12NC3C1OC23,2.653,0.2907,30.777,41.489999999999995
COCC1CC2COC12,0.7569,0.3133,32.7,18.46
CC1(C)C2C3CC3N12,1.3819,0.2769,30.189,3.01
CC1CCC=C1CC=O,2.5908,0.2085,34.42,17.07
C1C2OC2C11COCO1,1.114,0.3276,27.868,30.99
O=CNCC1CN1C=O,1.589,0.2476,31.786,49.18
CN(C)CC#N,4.0824,0.2588,24.109,27.03
CC(O)CC1(C)CN1C,1.9685,0.2833,41.096,23.240000000000002
CC1(CO1)C12CCC1O2,2.3061,0.3167,32.275,25.06
COCC1OCCC=C1,0.5048,0.2655,33.65,18.46
N#CCC1C2CC1CC2,4.084,0.3418,30.485,23.79
CC1(COCC1O)C#N,3.9136,0.2929,33.293,53.25
OC12C3C4C=C1CC2N34,1.212,0.1781,27.064,23.240000000000002
CC1=CCCOC1C#C,1.4671,0.2594,33.733,9.23
CCOC1CCCCC1,0.972,0.3272,36.882,9.23
CCC#CC1OC1C,2.0379,0.274,32.347,12.53
N=COC1=NON=N1,2.8377,0.2142,21.722,84.89
CC1OCC(=C1)C(N)=O,2.1713,0.2088,33.413,52.32
CC(C)C1(C)NC1C#C,1.7711,0.2772,39.42,21.94
C1C=CC(N1)(C=O)C=O,2.5499,0.1787,30.33,46.17
CCOC1CN(C1)C,1.4643,0.2956,33.048,12.47
Cc1c(oc(=O)n1C)O,3.6954,0.2401,32.622,55.370000000000005
OCCC1=NC2CC2O1,1.0393,0.2616,31.102,41.82000000000001
CC1CC2=C(C)CCC12,0.256,0.2412,35.141,0.0
COC1C2CCCC12,1.002,0.3126,29.496,9.23
C1CC2CC=CC2C1,0.1489,0.265,27.163,0.0
CN1N=NC(C[NH3+])=C1[O-],4.1507,0.2356,31.248,81.41
CC(C)(C#C)C(=O)C=O,1.0227,0.1537,36.335,34.14
CCC(O)(CO)C(N)=O,3.0641,0.2721,39.303,83.55000000000001
c1c([nH]nc1O)N2CC2,2.7829,0.24,29.74,51.919999999999995
OC1C2NC2C11CC1,2.5706,0.3085,27.886,42.17
c1(c([nH]c(=O)[nH]1)O)O,4.2061,0.2184,27.669,89.11
N=COC1=CN=CN=C1,2.1518,0.2032,26.239,58.86
CC1NC(C)(C=O)C1=O,4.141,0.1917,34.542,46.17
C(CC(=O)N)C(=O)C=O,4.2065,0.1572,33.921,77.23
CC1OC11CCC2CC12,1.6755,0.3355,32.807,12.53
OC12CCC34CN(C13)C24,1.463,0.2926,28.413,23.47
CC1CC2(N)C1OC2=O,3.2207,0.2494,32.183,52.32
CC(C)C1CC(N1)C#N,5.1372,0.2643,35.817,35.82
C1OC2C3NC3C3C1C23,2.4774,0.2837,26.122,31.17
C#Cc1c2n(cn1)CC2,4.7322,0.2208,28.012,17.82
CC12CN1CC(=O)C2=O,3.6029,0.1386,30.151,37.15
CC1CC1CC(=O)C#N,3.9254,0.1967,33.72,40.86
c1cocc(c1=O)C=O,6.1247,0.1689,26.321,47.28
O=C1CNC1CC#N,3.077,0.2159,26.704,52.89
c1c[nH]c(=O)cc1CO,5.3591,0.1825,30.07,53.09
CC1OC(=O)CCC=C1,4.2134,0.2543,32.015,26.3
CC1CCC(O1)C#N,4.3278,0.2957,28.527,33.019999999999996
Cc1c(c(n(n1)C)O)O,2.0251,0.2436,34.349,58.28
c1cnnc(n1)C#N,5.4057,0.1652,20.787,62.46
CN=C1NC(=O)C=C1,1.6441,0.1816,26.375,41.46
CC1CCCC2CC2C1,0.1852,0.3403,35.785,0.0
CC1C(=O)NC1(C)C,3.8452,0.2789,33.437,29.1
CC1C(CC#N)OC1=N,3.883,0.2887,31.875,56.87
OCC1CCC2NC12,1.6879,0.3111,29.26,42.17
Cc1cc(nc(n1)F)C,3.7981,0.2169,30.023,25.78
CC(C)N=C1CCCO1,2.7481,0.2733,35.499,21.59
C#CC12CC1COCC2,1.0955,0.2881,32.141,9.23
CCC1C2CN2CC1O,1.5518,0.2834,34.722,23.240000000000002
CC(=O)C(O)CC#N,5.1427,0.2377,30.412,61.089999999999996
CC1(COCC=C1)C=O,2.9845,0.2083,32.726,26.3
C1C2NC2C2=NNN=C12,2.0215,0.2397,24.833,63.51
CCCC(=NO)CCO,1.1346,0.2548,39.61,52.82000000000001
CC1CC11CC(C)(C)C1,0.1209,0.3353,39.532,0.0
CC1CC2C3CC(C1)C23,0.2664,0.3276,32.446,0.0
CC1C2C3CN1C23,1.5946,0.3138,23.076,3.24
CCC1(CC#N)CCO1,5.1993,0.2884,34.548,33.019999999999996
OC1CC(C1)OCC=O,2.5051,0.2144,34.036,46.53
CC#CC(NC=O)C#C,3.7759,0.2705,35.095,29.1
CC1C2NC2C1=O,3.6452,0.2174,23.815,39.010000000000005
CCC(C=O)C1NC1C,2.922,0.2243,37.652,39.010000000000005
CCC(C)(O)C(C)C,1.3356,0.3251,40.298,20.23
c1c(nc[nH]1)CNC=O,6.0516,0.2514,29.113,57.78
CC1(C)CC2C(CO)C12,1.7963,0.3245,37.573,20.23
CC#CC(C)(C)C#CC,0.2717,0.2825,40.97,0.0
COC12CC1C1CC2C1,0.9351,0.3404,31.45,9.23
COC1CC1C1(C)CO1,2.7758,0.3266,35.947,21.759999999999998
O=C1OC2CCCC1O2,3.5112,0.2673,26.914,35.53
OC1=COC(=O)NC1=N,1.8868,0.2015,27.972,90.08000000000001
CC(O)(CO)C1CO1,2.3298,0.3302,32.292,52.99
CC1=C(CCC1)C(C)C,0.1805,0.2531,39.148,0.0
O=C1NC2CC1C21CN1,4.802,0.2528,28.411,51.040000000000006
OCC(NCC#C)C=O,3.5564,0.2203,35.66,49.33
CCC1(CC)C2CC1C2,0.141,0.3644,37.027,0.0
CCC1CN1C(C)C#C,1.5555,0.2786,38.724,3.01
CCC1(C)COC(=O)C1,4.5735,0.2779,34.965,26.3
C1CC12CNCC(=O)N2,3.9222,0.2616,31.527,41.13
O=C1CC2(CN2)C2OC12,2.3697,0.2127,28.192,51.540000000000006
OC1C2CC1(O2)C=O,1.0771,0.2076,26.58,46.53
OCC(O)C1(CO1)C#N,3.5869,0.2602,32.694,76.78
CN=C1OC(C)C1(C)O,1.2905,0.275,37.322,41.82
CC12CC(O)C1C1CC21,1.2503,0.2963,33.768,20.23
CNC1C(O)COC1=O,4.1685,0.2548,31.775,58.559999999999995
c1c(ncc(=O)[nH]1)C=O,4.7605,0.1759,26.164,62.82
CCc1nc(nn1C)C,2.8582,0.2576,34.427,30.71
CC1C2C3C1C2C3(C)O,1.3228,0.3275,34.38,20.23
CCC1C2OCC=CC12,1.1877,0.2438,32.873,9.23
Cc1c(cnc(n1)O)O,2.3603,0.1876,30.039,66.24000000000001
O=C1C2C=CC1N1CC21,1.921,0.212,26.215,20.08
C#CC1(CN2CC12)C#C,1.073,0.2631,32.23,3.01
CC1(CC1)C1(C)CCO1,1.5858,0.3262,36.964,9.23
CCC1C2C3C(O)C1N23,2.1013,0.2988,32.132,23.240000000000002
CCN1C=NCC1=O,2.7214,0.2286,27.341,32.67
CCOC1=CNC(=N)O1,3.1484,0.2278,32.536,62.010000000000005
CC1=NC=NC(=N)O1,2.5544,0.1839,24.47,62.77
C1CC=CCCC=CC1,0.048,0.2539,34.191,0.0
Cc1cc(c[nH]c1=O)N,4.5846,0.1588,32.221,58.879999999999995
CC1(CC1)n2nnnn2,5.1231,0.2616,28.432,56.49
OC1CCCN=COC1,1.9921,0.2587,32.842,41.82000000000001
CC1C(=O)C2COC12C,2.3456,0.215,33.143,26.3
CC12CC3CN(C13)C2=O,3.9283,0.225,29.17,20.310000000000002
C1NC11C2NC3C2NC13,2.1205,0.2774,26.941,46.0
OC1CN(C=N)C(=O)C1,0.8873,0.2326,31.022,64.39
CC12OCC1C2NC=O,2.9189,0.2657,31.946,38.33
CC1OCCCCC1O,2.2062,0.3259,35.667,29.46
c1c(onc1O)C#N,3.757,0.209,22.57,70.05000000000001
CCC1(OC1C)C=O,2.5735,0.2188,32.251,29.6
COC1C2OC2C1O,2.2741,0.3136,28.083,41.989999999999995
Cc1nc(no1)CC#N,4.0762,0.2621,28.232,62.71
Cn1ccc(c1)C2CC2,1.957,0.2388,32.807,4.93
CC(C)C12OC3C1OC23,0.5738,0.293,32.306,18.46
c1c(c(c[nH]1)C=O)C=O,4.2783,0.1864,27.788,49.93
CCC(C)(C)CCCO,1.351,0.3366,44.467,20.23
O=C1CC2C3CC(=C1)C23,3.6143,0.1774,27.788,17.07
OC12CNC1C2C#N,4.3926,0.2709,26.851,56.05
CC1=CNC(=O)CCC1,3.2115,0.2117,33.104,29.1
O=CCOC1CNC1=O,4.8636,0.2171,31.021,55.4
CC1C2C1C1CC2C1,0.0609,0.3468,27.799,0.0
CC1OC(OC1=O)C#N,3.2991,0.2744,28.611,59.32
c1cnn(n1)CC2CC2,0.7309,0.2568,28.812,30.71
CCC1C(C)COC1C,1.546,0.3109,38.574,9.23
CC1(O)C=CC(O)C1O,1.8536,0.2528,35.791,60.69
c1cc2n(c1)CC=CC2,1.9179,0.2127,28.254,4.93
CC12CC3CC(O1)C2O3,0.4755,0.3244,28.505,18.46
CC(O)C(C)NC(C)=O,2.4716,0.2754,40.339,49.33
CN(C=O)C(C=O)C#C,3.5265,0.1978,34.1,37.38
OCC12CC(CC=C1)O2,2.294,0.2426,31.104,29.46
CC(=O)N1C2CC1CC2,3.4925,0.2537,31.438,20.310000000000002
OC1C2OC3CCC3C12,1.6518,0.3097,29.598,29.46
CC1=CC(O)C2COC12,1.0742,0.2486,31.774,29.46
C1N2CC11CC3NC3C21,2.9594,0.286,27.505,25.18
N=COC1C2C3OC2C13,3.4069,0.2604,27.593,42.31
CC(=O)C(=O)NCCO,2.2967,0.1793,35.51,66.4
c1coc(c1O)C2CC2,1.4764,0.2105,30.946,33.370000000000005
CN1CC1(C)CCCO,1.3231,0.3015,40.278,23.240000000000002
CCCC(OC=N)C#C,3.1128,0.2825,37.447,33.08
CC(C)C(O)CC#C,1.7579,0.3051,36.737,20.23
C1CCc2c(non2)C1,4.4635,0.2492,27.014,38.92
O=C1CC2NC2(C1)C#C,3.5141,0.2251,30.529,39.010000000000005
C1CC2COCC2O1,1.6939,0.3163,25.48,18.46
C1CC1OC2(CC2)CO,2.0263,0.3335,35.75,29.46
CN1CC2OCC1C2=O,2.8042,0.1931,29.542,29.54
CC1(CN(C1)C(=O)N)O,3.6724,0.2887,35.654,66.56
OC1C2CC2CC11CN1,2.082,0.3096,31.787,42.17
CCCC(C)C(C)OC,0.9662,0.3329,43.69,9.23
C1C2CC1C1CC2O1,1.5201,0.311,23.834,9.23
COC=NCC(C)O,1.975,0.2599,34.558,41.82
c1c(c(c([nH]1)O)N)CO,0.6125,0.2266,35.086,82.27
CCC(C)(CC)C(=O)C,2.4642,0.2275,42.712,17.07
CC(O)C1=CNC=C1C,2.4055,0.2502,35.848,36.019999999999996
CC12C3CC4CC1C4C23,0.1953,0.3248,29.788,0.0
CC1C2CN2C1CC=O,3.6657,0.216,33.33,20.08
C#CC(=O)NCC=O,3.6106,0.2146,28.895,46.17
OC1C2CCC1C(=O)N2,4.2668,0.2692,29.782,49.33
OC12C3OC1C3C2C#N,4.0845,0.2719,27.616,53.25
CC12CC3CN1C2C3=O,2.7093,0.2191,28.796,20.08
O=COC1CCC2OC12,5.1296,0.2786,29.01,38.83
CC1CCCCC2CC12,0.1679,0.3316,35.63,0.0
O=CC1CC(=O)C1C#N,3.3189,0.2131,29.401,57.93
C1C2OCCC3C2N13,0.9571,0.3147,24.371,12.24
CCC(C)CC(C)O,1.3703,0.3331,39.171,20.23
CC(C)(C)c1c[nH]nc1,2.1959,0.2553,35.499,28.68
c1c(cnc(c1N)F)O,4.6527,0.1911,29.568,59.14
C#CC1C2OCOC12,0.9236,0.2749,25.697,18.46
CC1=C(CO)CC2CC12,1.8311,0.237,34.545,20.23
COCC12CN(C1)C2C,2.6117,0.3049,34.867,12.47
CC#CCN(C=O)C=O,5.9435,0.2145,33.338,37.38
CC#CC1OCCC1O,1.9158,0.2818,34.134,29.46
COC1OCCNC1=N,3.502,0.2586,32.874,54.34
CNc1cc(on1)C=O,5.7794,0.1574,29.609,55.13
CC1(C#N)C2C3CN1C23,4.8627,0.2761,29.484,27.03
OCC12CC3N=CN1C23,1.576,0.2367,28.317,35.6
CCC1(O)CC2(CO2)C1,2.0097,0.3182,36.169,32.76
CC1(CNC11CC1)C#N,3.0273,0.257,33.59,35.82
C1CC2CCOCC2=C1,1.1224,0.2519,30.649,9.23
CC(C)c1c(nn[nH]1)N,4.2214,0.2166,34.287,67.59
CC(CO)C(C)N1CC1,1.1214,0.3066,39.896,23.240000000000002
C#CC1OCC1C1CC1,2.0038,0.2758,32.95,9.23
CCC1(O)COCC1=O,0.9209,0.2137,34.079,46.53
CCCOC1(CC1)C#C,0.8987,0.2798,37.766,9.23
c1c(ncn1C=O)CO,2.9795,0.1905,29.232,55.120000000000005
CC(C)C1OC1CC#C,1.3043,0.3068,37.875,12.53
OC1C=CCC2OCC12,0.6475,0.255,30.546,29.46
O=CC12NC3CC1OC23,2.2119,0.2035,26.598,38.33
CC1N=CN2C1CC2=O,2.9473,0.2318,28.844,32.67
O=C1C=CC2NC12,3.8469,0.1771,20.341,39.010000000000005
c1c([nH]cn1)CC(=O)N,5.0181,0.2241,30.025,71.77
CC12COCC1N1CC21,1.566,0.31,30.711,12.24
CC(C#C)C(C)=NO,0.4104,0.2557,34.242,32.59
CCOC1CC2CC2O1,0.4986,0.3286,33.009,18.46
CC1(CC1)NCC#N,4.2512,0.2631,31.665,35.82
CC(=N)OCC(C)=O,2.7416,0.2352,32.151,50.15
CC1(C)C2CC(=O)OC12,4.2131,0.2756,32.502,26.3
O=CC12NC1C1OC21,3.1593,0.2054,24.163,51.540000000000006
CC1CC2(CC#C)NC12,1.7602,0.2728,34.922,21.94
CC(=O)OCC(F)(F)F,2.2161,0.2886,30.806,26.3
Cc1cc(c([nH]1)O)CO,1.5459,0.2273,33.876,56.25
C(=O)Oc1nc([nH]n1)N,7.1499,0.2324,28.232,93.89
CC12C=CCC3OC1C23,1.5801,0.2365,29.904,9.23
OCC#CC(O)CC=O,1.9595,0.2267,35.718,57.53
CCC(C#C)C(=O)CC,1.9886,0.2262,39.17,17.07
CC(C)(C)CNC=O,3.5399,0.2812,36.01,29.1
CC1C2CC(C2)C1O,1.2624,0.3267,29.776,20.23
c1ccc2c(c1)CC=C2,0.667,0.1946,26.763,0.0
CC(=O)OCCO,1.8227,0.2829,27.705,46.53
CCN1CC1C,1.1836,0.3128,25.937,3.01
OCC(OC=N)C#C,3.173,0.2816,30.85,53.31
C1CC2OCC1O2,1.7508,0.3343,20.7,18.46
CCNC(=O)CN1CC1,3.3551,0.2752,35.623,32.11
CC#CCCC1OC1C,1.8201,0.3045,37.448,12.53
CC1=[NH+]CC(N1)C([O-])=O,5.7983,0.2391,30.98,66.13
c1coc2n1cc(n2)O,3.0657,0.2059,25.514,50.67
OCC1COC11COC1,2.4633,0.3092,32.155,38.69
C1OCC2OC2C2NC12,2.2251,0.3092,28.5,43.7
CC1C2C(C)C(O)C12O,0.9442,0.3128,37.474,40.46
OC1CNC(=O)C11CC1,4.2745,0.2705,31.88,49.33
O=C1C=CCNC1C#N,6.7343,0.1805,28.642,52.89
O=COC1C=CC2CC12,4.2526,0.2402,29.068,26.3
CC#CC1(CC1)C(C)C,0.1375,0.287,39.968,0.0
[O-]C(=O)C1CN1C=[NH2+],2.7387,0.2618,25.226,68.72999999999999
CC(C)C(=O)C(C)O,2.8836,0.2332,35.453,37.3
OCC(C1CO1)C1CO1,1.0537,0.3247,33.531,45.29
C#CCC(C#C)N1CC1,1.05,0.2738,35.409,3.01
CN1CCC1(C)C=O,1.7634,0.1821,32.219,20.310000000000002
CC(C)C12OC3CC1C23,1.5381,0.3088,33.418,9.23
CC1(CC1)C1C2CC1C2,0.1093,0.356,33.832,0.0
C1C2OC3C4CC3N4C12,0.2499,0.3025,26.742,12.47
OCC1(CC1O)OC=O,4.2305,0.2713,34.327,66.75999999999999
OC12CC(O)(C1)COC2,0.584,0.3099,32.918,49.69
CC(C)CC1CC=CC1,0.127,0.2648,37.906,0.0
OC1CCCC2CN2C1,2.1214,0.2974,33.689,23.240000000000002
CC(CO)C12CCC1N2,1.3786,0.3157,36.057,42.17
N=COCC(=O)C1CC1,5.2009,0.221,32.761,50.15
CC1C2C3C1CC23C#C,0.9962,0.2725,32.327,0.0
CC1OCC(CC#C)O1,0.8808,0.3085,33.907,18.46
CC12OC3(CC1C23)C#N,4.8599,0.251,29.382,33.019999999999996
OC1C2NC(C=C2)C1=O,1.1298,0.1925,27.884,49.33
COCc1cnc([nH]1)O,0.9596,0.2414,31.607,58.14
CC1CC1C(C)(C)C#N,3.7415,0.318,38.451,23.79
O=CC12CC3NC3C1O2,4.9187,0.2122,27.958,51.540000000000006
CCC1CN1C(=O)CC,3.0752,0.2554,37.285,20.08
CC(C)CC(=O)C(=O)C,0.2842,0.1571,38.72,34.14
O=C1OCC2CC1N2,5.0717,0.2525,23.681,38.33
CC1COC2=C1OC=N2,3.0012,0.2041,27.385,35.260000000000005
NC(=O)NC1CCC=C1,3.5261,0.2537,33.19,55.120000000000005
CC1C(=O)C2NC12C,3.9533,0.2157,29.833,39.010000000000005
OC1C2N3C1CC23C#N,3.4761,0.2673,27.886,47.03
CC12CC(O1)C2C#C,1.897,0.2788,29.077,9.23
CN1CC(C1)OCC=O,2.2613,0.1909,34.265,29.54
CC(C)(O)C12CC(C1)O2,2.0901,0.3216,36.046,29.46
OC1CC2OCC12C=O,2.4792,0.2163,30.705,46.53
CC1(CCO1)C1CN1,2.6691,0.3117,30.094,31.17
CC1C2CC1(O2)C1CC1,1.9142,0.3113,33.307,9.23
COC12CC(C1)C2(C)C,0.9009,0.34,37.111,9.23
CC(C)(C)NC(=N)C=O,3.719,0.1672,39.314,52.95
OCC1CC(CC=O)C1,2.1987,0.2272,35.443,37.3
CCCCOCC#C,1.2983,0.2889,34.895,9.23
CCNC(=O)C#CCO,5.1458,0.2344,36.381,49.33
CC1C2C(C)C1C2C,0.0337,0.3808,33.389,0.0
CC1C2CC3C2C(O)C13,1.5826,0.3178,31.746,20.23
CC(C=O)C1CCO1,1.8764,0.2176,30.099,26.3
CN1C2C=CC(=NO)C12,1.2152,0.1844,30.803,35.6
OCC(OC=N)C#N,3.6147,0.2853,28.93,77.1
OCC1(O)C2NC2C1O,2.7111,0.3032,32.846,82.63000000000001
O=CNC1C2C3OC3C12,4.1229,0.2684,28.454,41.63
O=CC12C=CC3CC1N23,3.4061,0.1978,27.079,20.08
CC1CC2(CC2CO)O1,0.3344,0.2884,35.631,29.46
CCC1CCCC1=NO,0.7698,0.2512,36.07,32.59
c1c(c2c([nH]1)NCC2)O,1.9852,0.2233,30.547,48.05
Cc1[nH]nc(n1)O,3.4735,0.2468,22.572,61.8
OC1C=CCC(=O)C1O,3.7292,0.2183,32.173,57.53
OC12CCC1C1(CC1)C2,1.2375,0.3158,33.883,20.23
COC1COC(C)=NC1,2.1409,0.2679,33.883,30.82
CN1C(COC1=N)C=O,1.024,0.189,31.118,53.39
C#CC#CCNCC#N,3.8265,0.2222,33.147,35.82
C1CC=CCOC(=O)C1,2.2431,0.2555,31.047,26.3
CC(C)(C)OC(=O)CO,3.2718,0.273,39.254,46.53
OC1CC11CCCC=C1,1.2243,0.2494,33.641,20.23
O=C1CC23OCC2OC13,2.5353,0.1873,26.823,35.53
CC1C2CN2C(=O)C1C,3.8001,0.239,32.933,20.08
CC12CC1C=CC=CC2,0.2987,0.1953,32.966,0.0
CC(C)c1c[nH]c(n1)O,1.8781,0.2533,34.422,48.91
CC(C=O)C1C(C)C1C,2.6935,0.2233,39.197,17.07
OC1C2C3CC1(C=O)N23,1.3683,0.2147,28.834,40.309999999999995
CC(O)C1CN1C(C)C,1.541,0.2952,40.654,23.240000000000002
C#CC1(CN1)C#N,4.8295,0.2584,23.833,45.730000000000004
O=C1CC(C#N)C1C#N,6.2085,0.2203,28.472,64.65
CCN(CC=O)CC=O,2.8917,0.1996,36.402,37.38
CC(C)NC1COC1=O,4.6393,0.2412,34.954,38.33
C#CCCn1cccn1,1.9393,0.259,30.693,17.82
O=C1OC2C1C21COC1,3.4581,0.2539,26.874,35.53
CCC#CC1CC(=N)O1,3.2338,0.2752,33.229,33.08
C(CO)N=COC=O,2.9896,0.2383,29.348,58.89000000000001
O=CC12CC3CC(O1)C23,2.8376,0.2053,27.868,26.3
CCc1c(nnn1C)C,4.6554,0.2415,34.6,30.71
O=CC1C2CCCN12,3.4157,0.2094,26.735,20.08
N=C1NC2COC12C=O,4.6754,0.2036,28.891,62.18
O=C1OCCN2CCC12,3.4255,0.2314,28.523,29.54
CCCC12CN3C1CC23,2.005,0.309,33.225,3.24
C1C2C3N4CC=CC13C24,1.1927,0.2165,26.728,3.24
CC1(NC1C1CN1)C#N,2.1701,0.2633,32.537,67.67
CCOC1CC1CC#N,4.7487,0.3023,35.138,33.019999999999996
C(CC(=O)CC#N)C=O,2.3653,0.2122,32.672,57.93
CC1CC(C1)(C)C,0.0846,0.36,31.76,0.0
CC(=O)CCC(O)C#N,4.5126,0.2361,35.833,61.089999999999996
C1C2N1CC1=C2ON=N1,2.9639,0.1692,26.814,41.93
CCC1CCC(C)=C1C,0.1892,0.2533,39.246,0.0
C#CC(C#C)C#CC#N,4.5441,0.2352,31.804,23.79
CCCNc1c[nH]nn1,4.1333,0.2088,32.723,53.6
OC1CC2NC2C=C1,2.5132,0.2486,27.673,42.17
CCC1(C#N)C(N)C1O,4.8428,0.2773,35.974,70.04
CCC(C)C1(O)COC1,0.7719,0.3087,38.651,29.46
Cc1cn(cc1N)C=O,3.5327,0.1759,32.608,48.019999999999996
CC1C(C)C1C(C)=O,2.4926,0.2276,34.046,17.07
CC1(COC1)C2COC2,0.374,0.3101,32.982,18.46
CC1CC(O)C2OC12,1.8764,0.3292,29.137,32.76
C1CCC(C1)CN2CC2,0.9972,0.3138,34.588,3.01
OC1C2C(=O)NC12C#C,3.1268,0.2359,30.701,49.33
FC1=NC(=N)N=C(F)O1,2.8807,0.2361,23.492,62.77
N=C1NC2=C(OCO2)O1,2.3354,0.1877,25.828,71.24000000000001
N=COC1CC2OC12,4.8606,0.2763,26.112,45.61
C1C=Cn2c1c(nn2)N,4.5783,0.1772,27.01,56.730000000000004
c1c(cn[nH]1)OCC#N,3.5038,0.2334,27.732,61.699999999999996
N=C1OC2CC3OC3C12,3.9298,0.2869,26.464,45.61
CC(CC=O)OC=N,3.4488,0.2237,31.445,50.150000000000006
CC12CC3(CCO3)C1O2,3.3533,0.3044,31.659,21.759999999999998
C1CC11CC2OCC2O1,0.7492,0.3149,29.52,18.46
COC1CC2OC12,2.6981,0.327,24.217,21.759999999999998
CCC1=CCOC1(C)C,1.5995,0.2456,38.071,9.23
CC12OC1C=C1CCC21,1.5441,0.235,30.522,12.53
CCC(CCOC)C#C,0.7018,0.3003,40.317,9.23
CC1C(=O)C(O)C1(C)C,2.3558,0.2235,38.281,37.3
COC1C=CC2COC12,2.4665,0.2477,30.382,18.46
COC=Nc1c[nH]nn1,0.791,0.2095,28.832,63.16
CC1C2C3N1C(C)C23O,2.1456,0.2867,33.933,23.47
CCC1(C)OC(=N)C1N,1.7835,0.2678,37.41,59.099999999999994
O=C1NC2CC=CC2N1,4.2098,0.2509,28.218,41.13
C#CCC1NC11COC1,1.5196,0.2936,32.6,31.17
CC(C)C1C2C3OC1C23,1.5817,0.3036,32.952,9.23
CC1C2C3CC(N13)C2=O,2.2568,0.2081,28.552,20.310000000000002
[NH3+]C1COCC1C([O-])=O,5.5389,0.2752,30.771,77.0
CC(=O)N(C=O)C(=N)N,2.0771,0.2163,33.522,87.25
NC1=NCCOC1=N,1.0787,0.2022,26.797,71.46000000000001
C1CNC=CC(=O)C=C1,5.8029,0.1716,30.928,29.1
C1C(=NO)C=CN1C=O,2.2149,0.1679,29.534,52.900000000000006
N=C1OC=CC(=C1)C#N,3.9577,0.1485,26.709,60.78
CC12C(CO)N1CC2=O,1.1915,0.2189,33.299,40.31
CC1(O)CC2C3CC3C12,1.1253,0.3103,33.769,20.23
ON=C1C2C3CC1C23,1.5749,0.2535,25.493,32.59
CC(=O)C1(CN1)C1CN1,1.8852,0.2147,33.189,60.95
CC12CC1CCOC=N2,2.1328,0.2522,32.158,21.59
NC(=O)OC1CN=CO1,2.4339,0.2787,29.11,73.91000000000001
CCC1OC2(CC12)C#N,4.8268,0.256,32.087,33.019999999999996
C1C2OC2C=CC2OC12,2.1401,0.2521,27.891,25.06
COC1=NC(=N)OC=N1,1.7661,0.1947,27.495,72.0
C#CC#CCCCC=O,1.9961,0.2151,34.953,17.07
CN=C1CC(C)O1,2.3552,0.2797,26.737,21.59
C1OC2CC3NC3C2=C1,2.4841,0.2351,27.644,31.17
CC1=CCC(=O)CC=C1,2.705,0.2055,32.59,17.07
CC1CN1C1=CN=CO1,3.0023,0.2223,29.295,29.04
CC1C=CCCC1C=O,2.7337,0.2229,33.838,17.07
COCC(=N)OC1CC1,2.1795,0.2741,34.877,42.31
OC1CCC(O)C(O)C1,3.6111,0.311,35.882,60.69
OCC1OCC=CC1=O,4.3442,0.1783,30.791,46.53
CCC1=CC2OCC1O2,2.2276,0.2416,30.139,18.46
C1C(CO1)(CCC#N)O,4.4938,0.3016,33.139,53.25
CCCC1C(C=O)N1C,1.5272,0.1945,37.264,20.08
CN1C(=O)CNCC1=O,2.7715,0.2227,30.454,49.410000000000004
C1CN2C1=CCOC2=O,4.6461,0.2263,27.406,29.54
CC1OC(=N)C1CO,3.0933,0.2807,29.678,53.31
[O-]C(=O)CN1CCC1=[NH2+],2.6084,0.2527,29.837,68.96
OC1C2C3OC3C12C=O,2.807,0.2167,28.615,49.83
COCCC(C#C)C#N,3.1689,0.2775,35.654,33.019999999999996
O=CC12OC1CC=C2,2.929,0.2187,24.898,29.6
CC1C2C3N1C(=O)C23C,4.2324,0.2446,31.338,20.310000000000002
CC1C=CC2=C1OC=N2,2.1194,0.1939,27.25,26.03
CC1CC2CC(C)(C2)C1,0.1191,0.3489,36.097,0.0
CC(OCC#C)C=O,2.551,0.2262,31.985,26.3
CC(CC#C)C#CC#N,4.8437,0.2362,34.406,23.79
CC(C)(O)C1COCO1,0.7774,0.3257,35.828,38.69
