smiles,mu,gap,cv,TPSA
O=CN1CC2(CO2)C=C1,3.2081,0.2047,28.93,32.84
c1c2c(coc2on1)N,4.5887,0.2043,25.97,65.19
CC1(C#N)C2C3NC3C12,5.3448,0.2495,30.624,45.730000000000004
CC1=CC2C(O)C1C2=O,3.364,0.2448,31.262,37.3
CN1N=NC(=N)C=C1N,6.6726,0.1577,31.135,80.58
O=C1CC2C(C#N)N12,4.7759,0.2323,23.837,43.87
COCC1CC(C)C1O,1.385,0.3108,38.082,29.46
OC12CN3C4C(CC13)C24,0.7753,0.2882,27.251,23.47
CC1(O)C=CC(=O)C1O,2.161,0.1938,33.293,57.53
N=C1CCC(=N)N1C=O,2.1552,0.2166,29.259,68.01
OCC12C3OC1C=CC23,1.6474,0.2241,29.109,29.46
CC1C2C3NC3C(O)C12,2.6092,0.293,32.037,42.17
C1C(CN1CC=O)C=O,1.6271,0.2054,32.002,37.38
C(COCC#N)NC=O,2.0944,0.2581,32.836,62.12
CC1OC(OC=N)C=C1,3.1836,0.2576,31.808,42.31
CC1(CC1(C)C#N)C#C,4.2925,0.2794,36.364,23.79
CN1CC2(C)OC(=N)C12,3.389,0.242,32.886,36.32
CC12C3OCC(C13)C2=O,3.1375,0.2386,28.986,26.3
CC1(O)CN2CC=CC12,2.2684,0.2257,32.84,23.47
CC(O)C12CC1OC2C,2.273,0.2977,36.276,29.46
OCC12CC1COCO2,1.8979,0.3181,31.577,38.69
CC(O)C#CC(O)C=O,3.0882,0.2139,35.916,57.53
N#CCNC12CC1OC2,2.517,0.2552,30.759,45.05
CC(C)(C#C)C(=O)NC,2.9006,0.2745,39.286,29.1
CC1C(C)N1CCCO,2.2948,0.289,40.177,23.240000000000002
OC1C2CC3C2C(=O)C13,2.152,0.2292,27.976,37.3
O=C1OC2CC12C1CC1,4.0343,0.2617,29.472,26.3
CN=C1OC(C)CC=C1,3.2228,0.2026,33.911,21.59
C#CC1C=CCC2CN12,1.6434,0.2403,31.115,3.01
CCC1CC2(CC2C)C1,0.1353,0.3384,38.546,0.0
OC1C2CCC3CC3C12,1.2985,0.3067,31.863,20.23
C[NH2+]CC(C#N)C([O-])=O,4.4784,0.2198,33.909,80.53
OC1C(O)C11COC1=N,3.0335,0.2699,31.286,73.53999999999999
CCC1NC1C1(O)CC1,2.4833,0.2932,36.633,42.17
OC1CCC=CC2OC12,0.7023,0.2379,31.528,32.76
CC(O)C1CC1C1CO1,2.4794,0.3302,35.872,32.76
CC#CC1NC1CC#C,1.6442,0.2739,35.517,21.94
Cc1c(ncc(n1)F)O,1.9467,0.1879,28.275,46.010000000000005
CC1(C#N)C2CCC1N2,3.662,0.2806,31.07,35.82
CN1CC1C(=O)C(N)=O,2.2024,0.1576,33.504,63.169999999999995
CC1CC(C)(CC#C)O1,1.9479,0.2904,37.589,9.23
NC=[NH+]C1=C([O-])ON=C1,10.9635,0.1242,29.395,89.08
OC1C2CC1C=CC=C2,1.139,0.1765,30.422,20.23
CC1COC1=NCCO,4.1907,0.2633,34.453,41.82
CC1(COC=N1)C1CN1,1.5036,0.2617,31.488,43.53
N1=C2C3C4C1C4C1C3N21,3.827,0.1646,23.605,15.37
CC(=O)OCCC1CO1,3.2474,0.2839,34.113,38.83
CC#CC1(C)C(O)C1O,2.1419,0.2658,37.621,40.46
CC1=CCCCC2NC12,1.5101,0.2347,33.666,21.94
CCC1(O)C2CC1N2C,2.1264,0.3203,35.685,23.47
CC#CC1CCC(C)=C1,0.3592,0.2566,35.938,0.0
CC1C=CC(O)C1=NO,1.8094,0.2375,33.952,52.82000000000001
CC1CC=C(CC=O)C1,2.6239,0.2088,34.441,17.07
CC12CC3C1C3(C2)C#N,4.7802,0.2903,30.583,23.79
CC(C)(C(=O)COC)O,3.3532,0.2304,39.951,46.53
CC#CC1=NOC(=N)O1,3.9656,0.1949,28.481,63.02
CC(O)C(O)C1COC1,3.6179,0.2977,36.907,49.69
CN1C(C=O)C1C1CC1,1.4964,0.1936,34.2,20.08
CC(C)(C(=O)CCO)O,0.9203,0.2199,40.421,57.53
OC(C=O)C12CC(C1)C2,2.2419,0.2298,31.506,37.3
CCC1OC2(C)C(O)C12,1.698,0.2999,35.881,29.46
CC(C#C)N(C)C=O,3.6334,0.2697,32.712,20.310000000000002
COC1CC2C1OC2=O,4.8796,0.2741,29.493,35.53
CC1=CC2CC(O2)C=C1,1.6626,0.1753,30.345,9.23
CC(CC(=O)C#N)C=O,3.5468,0.1807,33.152,57.93
N=C1OC2CC1C1CC21,3.077,0.2859,27.054,33.08
OCC(CO)OC=N,2.6558,0.259,29.887,73.53999999999999
CC(C#CC#N)C(C)=O,3.5707,0.2124,34.228,40.86
CCC(C)C#CC#N,5.4956,0.2462,32.191,23.79
CC12C3C1N1C3C21C=O,4.5565,0.1864,29.02,20.08
CC12CC1CC2(O)C#C,1.0997,0.2825,35.682,20.23
OC12CC3CC1C2C=C3,0.96,0.2366,29.449,20.23
[NH3+]CC1=C([N-]N=N1)C#N,7.1742,0.2396,28.171,91.31
CC1N(C)C2COC12C,1.9594,0.2859,36.011,12.47
C1CN1C1C2CC=CC12,1.0961,0.2475,30.497,3.01
CC(O)C1(C)CCC=C1,1.3731,0.2579,37.717,20.23
CC1=CC2CC3(O)C2C13,1.1534,0.2334,31.581,20.23
CC1C2OC=NC12C#C,1.781,0.2465,30.618,21.59
CC1(OC2CC12N)C#N,3.7005,0.2498,32.992,59.04
CC12NC3C1NC23C,1.5507,0.2966,28.994,24.06
CN=C1OC2CC12,2.1361,0.2724,23.519,21.59
c1cnc-2occnc12,2.094,0.1412,23.29,38.92
CN1C2C=CC3(CN3)C12,2.3557,0.219,30.93,24.950000000000003
CCOc1cnccn1,1.7792,0.1989,29.329,35.010000000000005
CC12CN1CCC2CO,2.1165,0.3007,35.279,23.240000000000002
OC1C(NCC1=O)C#C,2.0334,0.198,32.05,49.33
COCC(C)C=O,1.6698,0.2304,29.323,26.3
O=C1C2CC3CN2C13,3.4311,0.2229,22.731,20.310000000000002
C1CC1C#N,4.1966,0.322,16.544,23.79
NC1(COC=NC1)C#N,3.4297,0.274,30.268,71.4
C#CCCCC=O,2.247,0.2274,27.936,17.07
OC1CCC1(O)CC#C,2.1709,0.2861,36.206,40.46
CC12CC3C(CC13)C=C2,0.2056,0.2491,30.782,0.0
O=C1ON=NC(=C1)C#C,4.6706,0.1628,26.845,55.99
O=C1CC2OC2CCO1,3.3371,0.2633,28.966,38.83
CC1NCC2=C1ON=N2,3.978,0.1936,29.125,50.95
CC1(C)CC1C1CCC1,0.1108,0.335,38.323,0.0
CCC1(CCC1)CC,0.0576,0.3534,35.96,0.0
c1c(oc(=O)o1)C=O,4.6225,0.1892,21.741,60.42
CCC1C2CC1C21CO1,1.91,0.3438,32.861,12.53
CC#CCC1CC(=O)O1,4.0571,0.265,32.38,26.3
c1ccn2c(c1)cnn2,4.6983,0.1755,23.555,30.19
CCC1CC(=O)OC=N1,2.3649,0.2491,31.207,38.66
O=C1CC23CC4C2C1C34,2.966,0.2224,26.155,17.07
CCNCC1(CO1)C#N,4.4008,0.2435,34.656,48.349999999999994
OCC1C(OC1=N)C#C,2.583,0.2692,31.949,53.31
N=CN1CCCNC1=O,3.4335,0.2521,30.609,56.190000000000005
C#CCC1CC11COC1,1.236,0.2919,33.393,9.23
Cc1cn(cc1C)C,1.6733,0.245,32.273,4.93
CC1OC(=O)NC2CC12,4.8652,0.2899,30.726,38.33
C1CC23OC4(CCC24)C13,2.5735,0.2147,30.485,9.23
c1nc(no1)CCCO,1.5639,0.2468,30.404,59.150000000000006
CC(C)CNC(=O)C=O,2.3604,0.175,36.634,46.17
CC1(C#C)C2C3CC2C13,0.6248,0.301,32.122,0.0
CC12CCC1C(CO)O2,2.6816,0.3081,34.379,29.46
Cn1c(=O)nc(nn1)N,2.9174,0.1751,29.257,86.69
CC(C)(C#C)C(C)(C)O,1.2475,0.3127,43.847,20.23
CCCC(OC=O)C#N,4.4572,0.2787,34.464,50.09
c1c(c2n(n1)CCN2)N,2.6162,0.2187,28.977,55.870000000000005
O=COC1CC2CC1O2,5.0995,0.2653,28.192,35.53
CC(C)(C#N)C1COC1,4.6349,0.2853,35.09,33.019999999999996
C(COCC=O)C=O,1.3036,0.2259,30.167,43.370000000000005
CC1CC2C3C2C(=O)N13,3.8637,0.2412,28.877,20.310000000000002
OCC12CC3C(CO1)C23,2.5268,0.3304,30.148,29.46
CC(O)C1CC1,1.5102,0.3376,25.76,20.23
N=CN1C(CC1=O)C#N,3.515,0.231,28.891,67.95
CC12CC3OC(C13)C2=O,3.4081,0.2008,28.889,26.3
Cn1cc(nc1)C=O,7.3756,0.2037,25.487,34.89
Cc1c(cnnc1N)F,4.0529,0.1936,29.924,51.8
NC(C#C)C1=NNC=N1,4.1162,0.2448,30.232,67.59
OC1C2OC3CCC2C13,1.9839,0.3154,28.057,29.46
CCC1=CN(C(=O)C1)C,3.3065,0.2045,34.584,20.310000000000002
CC1C2CC=CC1C=C2,0.1587,0.2336,31.241,0.0
N=C1OCC2C(C#C)C12,3.1486,0.2665,29.51,33.08
CC(O)C1=COC=C1O,1.2447,0.2347,33.222,53.60000000000001
O=CC1CC11OCC=C1,4.05,0.2038,30.097,26.3
CCCC1OC2COC12,1.065,0.3082,32.901,18.46
N=C1CC2(CC3NC23)O1,3.412,0.2749,28.971,55.02000000000001
N#CC1C2N1CC21CC1,5.3477,0.2688,29.746,26.799999999999997
N=C1OCCCC2CC12,3.0488,0.2671,31.121,33.08
CC12CC3CC(O1)C23C,1.7568,0.3148,33.116,9.23
CCCCC(=N)NC=O,4.503,0.2317,36.617,52.95
C#CC12CC(C1)N=CO2,1.891,0.2572,28.585,21.59
CC1NC(C#N)C1(C)N,4.5134,0.2647,36.6,61.84
CC1(O)C2OC(=N)OC12,3.3082,0.2983,30.647,62.540000000000006
CC12CC3(O)CC1C23O,1.571,0.2928,34.287,40.46
C(=O)c1c(n[nH]n1)C=O,1.3411,0.1832,25.526,75.71000000000001
Cc1ccc(nc1)C#N,6.2229,0.2076,28.287,36.68
C1C2C3C4C=CCC24N13,1.8129,0.2367,26.769,3.24
OC1=CNN=C1OC=N,3.3156,0.2183,29.458,81.99000000000001
C#CCOc1conn1,2.6534,0.2029,28.056,48.150000000000006
CCC1(C)OC(=N)C1C,2.9065,0.2878,37.733,33.08
ON=C1CC2(CO2)C1,1.4141,0.2455,27.985,45.120000000000005
Cn1cnc(=O)nc1,8.5351,0.1998,24.079,47.78
CC(C#CCO)C(N)=O,2.4619,0.262,37.051,63.32
Cc1c2c(on1)CCO2,3.0629,0.2077,28.091,35.260000000000005
CC1C(O)C=CCC1=O,2.8751,0.2229,33.523,37.3
C#Cc1nc(on1)C#N,3.1634,0.1971,25.244,62.71
OC1CC2CC(O)C12O,2.6266,0.2888,34.245,60.69
OC1C=CC(O)C2OC12,0.9497,0.2593,30.646,52.99
CC(C)C1=CCC(=O)N1,3.7747,0.2144,35.048,29.1
Cn1ccnc1O,2.452,0.2485,23.333,38.05
COC1COC2CC12,1.2093,0.3107,28.295,18.46
COC(C)C1OC2CC12,1.9086,0.3092,34.675,18.46
CCN(CC1CN1)C=O,3.1013,0.2712,35.187,42.25
NC(CCC#N)C#N,3.8691,0.2841,30.057,73.6
CC1OC(C=O)C2OC12,3.511,0.2211,30.287,38.83
CC1NC1(C#N)C1CC1,4.8996,0.2897,33.857,45.730000000000004
Cc1cnc(cn1)C#N,4.8761,0.1899,27.456,49.57
CC(C)(CCOC)C=O,3.0786,0.2285,40.21,26.3
COCC1OCCCO1,1.5176,0.3321,33.29,27.69
O=CC1CC2(CCC2)O1,3.0759,0.2121,31.633,26.3
c1n[nH]c(=O)n1CC#N,2.8265,0.237,27.008,74.47
N=COC1COC1C#C,3.0095,0.2663,31.454,42.31
c1c(oc(n1)CC#N)N,3.8074,0.2129,29.037,75.84
CC1OC2C=CC1C=C2,1.2055,0.2205,30.019,9.23
CC1C2C(=O)OC12CO,4.2562,0.2732,32.181,46.53
CC(=O)CC(=O)N,2.5427,0.2142,27.115,60.16
CCC1CC1C(C)=O,2.5445,0.23,33.432,17.07
Cc1cc(on1)C(=O)N,0.8648,0.2164,30.668,69.12
CC12CC(CO)(C1)CC2,1.2797,0.3357,35.765,20.23
CN(C)c1cc(c[nH]1)N,1.428,0.2175,36.414,45.05
N=C1NC=CC(=O)N=C1,4.1556,0.1587,27.408,69.6
C1C2CN1C1=C2C=CO1,2.1869,0.2171,25.1,16.380000000000003
CC1CN2C(C#N)C12,3.3238,0.2649,27.312,26.799999999999997
CC1(OC=N)C2CC1O2,1.5581,0.2649,31.443,42.31
CC1OC2(C)CC2C=C1,0.8619,0.2369,34.486,9.23
CC1OC2COC2C1C,0.8794,0.3188,32.742,18.46
CC(=O)C1(CN1)C#C,2.2976,0.2225,30.161,39.010000000000005
c1cnc-2noncc12,4.4518,0.153,22.813,51.81
c1c(ocn1)NC=O,3.6551,0.2419,23.204,55.13
N#CC12CC1OCC2,3.7852,0.2834,25.473,33.019999999999996
COC(C)COC1CC1,1.302,0.3231,38.239,18.46
CC1N2CC2C1=NO,0.9642,0.2322,28.754,35.6
CC1=C(CC(=O)N1)C#N,4.0141,0.191,30.303,52.89
OCC12CC1CC2,1.5121,0.3263,26.304,20.23
CC(O)C1=CON=C1N,2.6952,0.24,32.892,72.28
OC1CCN2CC12,2.126,0.2964,24.329,23.240000000000002
N=C1OCC2CCC1O2,3.1853,0.2751,28.027,42.31
CCOC1C2CN2C1=O,3.036,0.2162,31.753,29.310000000000002
C(C1CO1)C1=CON=C1,4.5002,0.2464,27.792,38.56
CCC1CC1NCC#N,4.3603,0.2588,36.243,35.82
O=CC1NC2C1NC2=O,4.5901,0.1974,28.276,58.2
CCC1(C)CC1C=O,3.4055,0.2263,33.714,17.07
OCCC(CC#N)C#C,3.9266,0.2996,36.115,44.019999999999996
O=CNC1C2CC1CC2,3.7295,0.2741,30.74,29.1
N#CC12C3CCC1CN23,4.9427,0.2553,27.566,26.799999999999997
CC1=CCCC(CO)C1,1.3976,0.2611,36.614,20.23
C1C(CC1=O)CCC#N,2.2597,0.2232,32.531,40.86
NC(C#C)C1=NOC=C1,2.7599,0.2325,30.408,52.05
C1NC11C2CC=CC1O2,2.3215,0.2319,28.64,31.17
OC1CC(=O)C1C1CO1,1.9195,0.215,31.128,49.83
OC12C3CC1CCC23,1.3291,0.3119,27.194,20.23
CCC1(O)CC1(C)CO,2.7276,0.3179,40.956,40.46
CN(C=N)c1ncon1,2.0527,0.2092,28.345,66.01
c1cc([nH]c(=O)c1)CO,4.8228,0.1766,30.039,53.09
CC1COCC11COC1,1.7428,0.309,32.221,18.46
c1[nH]c2c(n1)oc(n2)N,2.5864,0.2039,25.808,80.73
CC#CCc1cocn1,1.6355,0.2455,30.25,26.03
CC1OCC=C2CCC12,1.4084,0.2561,32.296,9.23
COC(C)C1CN=CO1,2.1741,0.2714,33.569,30.82
CN1C=C2CCC2C1=O,3.0367,0.1972,30.197,20.310000000000002
Cc1[nH]c(=O)cc(n1)N,3.838,0.1914,31.267,71.77
CC(CO)C1CCC=C1,1.2884,0.2626,36.758,20.23
C1CC11CC2NC12,1.6272,0.3077,24.005,21.94
O=CC12CC(C1)(O2)C#C,2.3243,0.209,30.521,26.3
COC1(C)C2CCCC12,1.0119,0.3123,35.683,9.23
CN(C=O)c1cnon1,3.2276,0.2031,27.701,59.230000000000004
OCC1CN=COCO1,0.9021,0.2574,31.013,51.05000000000001
CC1=C(N)CC(O)C1=O,5.5165,0.202,34.452,63.32
OCC1(CO)OC1C=O,1.4026,0.2153,33.645,70.06
COC12C3CN4C(C13)C24,1.3047,0.2999,28.609,12.24
CC1OC(CO)C2NC12,3.7266,0.3036,33.079,51.400000000000006
C(CO)C(=O)C(=O)C=O,3.4653,0.1183,32.968,71.44
c1c(nco1)CNC=O,3.125,0.2423,27.809,55.13
CC(=O)OC1CC(O)C1,2.286,0.2779,34.393,46.53
CC(O)C1CC(C)C1,1.5227,0.3282,35.208,20.23
Cc1cc(=O)[nH]cn1,2.4113,0.1989,25.218,45.75
CC(CCCO)C1CC1,1.3662,0.3426,40.317,20.23
CC12CC3C4CC3C1C24,0.1313,0.3501,29.262,0.0
C(c1c(c(on1)N)N)O,2.4785,0.1967,32.853,98.3
CC(CC#N)N1CCC1,3.761,0.2583,34.806,27.03
CC1(C)CC2OC12C#C,1.864,0.2626,35.298,12.53
C(C#CC#CC=O)C#N,2.0738,0.1827,29.9,40.86
OC1CCC2(NC12)C#N,2.144,0.2704,30.452,65.96000000000001
OC1C2CN2CCC1=O,2.0086,0.2021,30.429,40.31
O=CC12NC1C(=O)C=C2,1.6623,0.1773,27.321,56.080000000000005
N#CC1CCCCC=C1,4.5125,0.2554,32.258,23.79
CN=C1NCC(=O)N1,1.1525,0.226,27.65,53.49
CC1C(O)C1(C)N1CC1,0.6618,0.2943,37.979,23.240000000000002
CC(C)C12CC1N=CO2,1.8726,0.2592,33.062,21.59
Cc1cnc([nH]1)CC=O,1.6607,0.1685,30.879,45.75
C1CC1C1C2CC3C2N13,1.6071,0.3193,29.604,3.01
c1c([nH]cn1)CC#N,2.0842,0.2481,24.249,52.47
CC1(CN1)C(O)CC#N,6.0517,0.3002,35.58,65.96000000000001
O=C1CC2NCC(=O)C12,4.2376,0.1825,28.536,46.17
CCC12C3C1C1CC3N21,1.5858,0.3051,29.938,3.24
c1c[nH]c(c1C=O)O,4.6838,0.1895,26.005,53.09
CC12C3NC(=O)C1OC23,4.5578,0.2333,28.291,38.33
CC12C3CC1(C)CN23,1.88,0.3098,29.626,3.01
OCC#CC1NCC1=O,3.3811,0.2114,32.311,49.33
CCC12CCC1CC2,0.1446,0.3352,31.861,0.0
COC1CC2(O)CC1C2,1.4926,0.3218,33.623,29.46
CC1(C)CCC2(O)CC12,1.2124,0.3307,37.338,20.23
NC(=[NH2+])C1=CN[CH-]C1=O,4.8301,0.1848,31.378,84.47
CCC12CC3C(CO1)C23,1.4056,0.3233,31.853,9.23
C1OC2C3C2C2OC3C12,0.5173,0.3144,24.823,18.46
CCN(C)C(=O)C1CO1,2.6374,0.2504,35.475,32.84
C(C#N)C(=O)N,6.7117,0.2792,21.668,66.88
N1C2C3C1C1N=CN3C21,2.1933,0.2174,23.058,27.630000000000003
CC1(O)CC2OC2C1=O,1.8892,0.2057,31.452,49.83
CC(C)C1C(CO)N1C,2.2279,0.2767,40.589,23.240000000000002
CCC1(O)CC1C,1.2685,0.3231,31.661,20.23
CCCCC1C2CC1O2,2.0948,0.3146,35.082,9.23
O=C1NC=CC2COC12,4.2182,0.2013,27.391,38.33
OC12CCN3C(C=C1)C23,2.3876,0.2177,29.11,23.240000000000002
C1C2C3C4C5C(C1N45)N23,0.4229,0.2844,23.5,6.02
N=C1OC2COC12C#N,4.8883,0.2471,26.575,66.1
CCC1=C(CCOC1)C,1.3974,0.2523,36.449,9.23
CN1C=COC(=N)C1=O,5.2973,0.1778,29.282,58.99
CN1CC2OC3CCC123,1.3075,0.2692,31.01,12.47
CN1C2CC3(O)CC1C23,1.5858,0.2787,32.052,23.47
C#CC1C2CC3C2CN13,1.8807,0.2708,28.638,3.24
CC1(CCC1=O)NC=O,1.4074,0.2149,33.555,46.17
CC1C=CCNC1=O,3.5092,0.2521,28.322,29.1
c1c(n2c([nH]1)nnn2)O,8.1299,0.2147,25.55,79.10000000000001
Cc1c[nH]cc1C(=O)C,4.8906,0.1986,33.145,32.86
O=COCC1OCC1=O,3.2713,0.2224,29.542,52.6
C1CN1C12CC3C(C1)C23,0.9628,0.3098,30.072,3.01
C1C2C3OCCC=C1C23,0.975,0.2242,28.827,9.23
OCC1(CO1)C=O,3.1179,0.2106,24.752,49.83
C#CC(=O)n1cnnc1,4.7159,0.1803,26.257,47.78
CN=COC1CC=CC1,2.8671,0.2649,33.131,21.59
CC1NC11COC1C=O,1.3246,0.2062,32.355,48.24
CC12CCC1C(=N)O2,2.9839,0.2836,28.034,33.08
CCCCC(CC)OC,0.9516,0.3271,43.236,9.23
CC([NH3+])C(=O)[N-]CC#N,7.3192,0.2729,34.901,82.6
CCCC1CC(=N)O1,2.8665,0.2899,30.945,33.08
COCC(C)C(C)CO,0.3813,0.3285,42.251,29.46
c1nc2c(o1)[nH]c(=O)[nH]2,2.427,0.1939,24.58,74.68
OC1C2CC1N1CC21,1.2752,0.2935,25.963,23.240000000000002
OCCC12C3C4C3C1C24,1.3148,0.2986,31.305,20.23
N=C1OCCC=CCO1,3.085,0.2482,30.316,42.31
OC12C3OC1CCOC23,1.6988,0.2821,28.92,38.69
ON=C1C2CC=CC1N2,0.286,0.2356,29.442,44.620000000000005
CC(C)C1C(C)C1C#C,0.7438,0.2875,40.233,0.0
C1C=CC=CC=C1C#N,4.452,0.1647,28.631,23.79
C1CC12CC=C(C2)C#N,4.5295,0.2189,30.647,23.79
O=C1COC(C1)C1CN1,2.1807,0.22,30.4,48.24
OC(COC1CC1)C#C,2.135,0.272,36.036,29.46
C1C=CN2C1=NCC2=O,3.0777,0.2066,26.24,32.67
C(=O)Oc1c(nno1)N,2.2848,0.1825,27.853,91.24
CC12CC3C1C(O)C23O,1.6585,0.2972,33.88,40.46
CC1(O)COCOC1=N,2.5441,0.2767,32.406,62.54
C(COC(=O)C#N)C#N,1.2971,0.2478,29.591,73.88
CC1(CO)C2CN2C1=O,3.6883,0.2296,32.726,40.31
CC1(CC1CO)C1CC1,1.363,0.3214,38.094,20.23
CN1C(CC=O)CC1=O,3.549,0.2109,32.802,37.38
CC12C3CC3N1C2C=O,3.2447,0.1964,31.709,20.08
O=CCCC(=O)C1CO1,2.9366,0.2147,32.208,46.67
OCC12CC(CC1=O)O2,3.8902,0.2105,29.821,46.53
C1OC2CC3CC12O3,1.0449,0.3017,24.061,18.46
NC12CCC1OC2C#N,4.419,0.2516,30.988,59.04
COc1cnoc1CN,3.2243,0.2085,31.648,61.28
CCOC1CC(C)C1=O,2.0793,0.2002,36.232,26.3
CC(=Nc1cnno1)N,6.8891,0.1821,30.828,77.3
COC(C)C1=NC=CO1,2.215,0.2408,31.75,35.260000000000005
OCC1CC2CC12C#C,1.2225,0.2692,34.476,20.23
c1cnc-2nconc12,1.4603,0.1459,22.703,51.81
CC1C2CCC(O2)C1O,1.1047,0.3056,32.367,29.46
CN1C2C1C1C2N1C,2.094,0.2548,29.379,6.02
CC12OC(=N)C1C2C#N,5.3466,0.2665,29.86,56.87
CN=C1CN=CN1C=N,2.9596,0.2121,30.657,51.81
CC#CCOC1CC1O,2.8395,0.265,36.08,29.46
COC(C)CCCO,1.3809,0.3303,36.941,29.46
CC1(CO)CC(N1)C#N,4.0904,0.2683,34.49,56.05
CC1=C(CCC1O)C=O,3.9878,0.1903,34.13,37.3
OC12C3CN(CC1=O)C23,1.6489,0.1968,28.146,40.54
CCC1NC1(C)C(C)O,0.927,0.3072,41.18,42.17
CC(C)Cc1cnon1,3.8359,0.2548,32.54,38.92
CCOCC1OCC=C1,2.1905,0.2357,34.155,18.46
CN1CC11CN(C)C1=O,4.5262,0.2571,33.422,23.32
CCC(C)N1C=NC=N1,3.5131,0.2709,32.641,30.71
C1CN(CC1=O)CCO,3.7097,0.1961,33.903,40.540000000000006
COCC(=O)CCO,2.1213,0.2349,33.167,46.53
CC(=NO)COC(=O)C,1.6344,0.2588,35.975,58.89000000000001
CCC(C)(O)C1CC1O,2.8945,0.311,40.23,40.46
C1C2C=CC3=C2N1N=C3,3.2312,0.1815,24.157,17.82
N=C1CN=CN1CC#N,3.3115,0.2226,28.525,63.24
CCOC(C)CCC#N,5.1108,0.3068,38.489,33.019999999999996
NC1=C(NC=C1)C1CN1,1.3128,0.2214,32.12,63.75
CN1CCC(=O)CC1,2.9239,0.212,29.544,20.310000000000002
CC1COC1CC#C,2.3286,0.2974,31.33,9.23
CC(O)C(C)C=O,3.0994,0.2293,30.661,37.3
N#CCC1CC1C1CC1,4.2834,0.3018,33.663,23.79
CC1(CC2NC12)C1CC1,1.5863,0.3106,34.314,21.94
COC1(C)C2CC1C2O,2.1205,0.3213,35.503,29.46
O=CC12CC3NC1C3N2,2.3061,0.2104,27.296,41.13
CC1C2C3C4OCC13C24,1.7917,0.32,28.402,9.23
c1cc(oc1)C(=O)N,3.4754,0.208,25.68,56.230000000000004
CCC1CCC(O)C1,1.314,0.3338,33.264,20.23
Cc1c(onn1)CC=O,2.4032,0.2061,29.825,55.99
CC1(CC1)CC=O,2.707,0.2244,28.279,17.07
CN1C(=O)CC2CC12C,3.6931,0.2579,33.475,20.310000000000002
COC1(C)C(C)NC1=O,2.6847,0.259,36.718,38.33
CC(=N)Nc1nnon1,3.3964,0.1882,28.448,87.69000000000001
C1C2C3COC2CN13,1.286,0.3145,22.88,12.47
CCCC#CC(C)C#N,4.1712,0.286,37.412,23.79
CC1C=CC2CC12C#C,0.6943,0.2415,33.386,0.0
CCOC1CC2NC12C,2.019,0.299,35.992,31.17
CCC(C)(O)C(=O)NC,2.5938,0.2684,40.452,49.33
CNc1conn1,4.3688,0.1892,22.158,50.95
CC12NCC1OC2C#C,2.816,0.2487,32.799,21.259999999999998
CCC(=O)C1CCO1,1.6079,0.2192,30.26,26.3
CC1OCC11CC(=N)O1,1.1543,0.281,31.35,42.31
CC12NC1(C#N)C1CC21,5.2032,0.2885,30.345,45.730000000000004
C1NC1C1=CCOCC1,2.4415,0.2464,31.363,31.17
CN1CC(=O)C2(CN2)C1,2.014,0.1843,31.806,42.25
COC1(CC1)CCO,0.4191,0.3281,34.117,29.46
c1c2c(c[nH]1)OCCC2,1.5992,0.2302,29.13,25.02
Cc1c(n(nn1)C=O)C,5.9014,0.1943,30.76,47.78
OCC1OC(C#N)C1O,4.2476,0.2554,32.109,73.48
N#CC12C3C1N1CC3C21,4.5472,0.2542,25.056,27.03
N#CCC12OC1C1NC21,1.378,0.2582,28.42,58.260000000000005
CC(C)(C1(CC1)CO)O,0.5997,0.3289,40.886,40.46
OC1C2CC1(O)COC2,3.0668,0.3117,32.089,49.69
CC12CC1C(=O)C=CN2,5.6121,0.1851,31.553,29.1
CC1C2OC1C2=O,2.929,0.2457,22.702,26.3
OCC(=O)C(O)CC=O,1.099,0.2046,34.619,74.6
N=C1OC2C3NC12C=C3,2.6489,0.2054,26.704,45.11
CC12C=CC3(C)C1CN23,1.5355,0.2064,32.501,3.24
OC(C1CC1)C(=O)C#N,1.9715,0.1884,32.322,61.089999999999996
CC1(CC#N)CN1C=O,4.1249,0.2538,32.804,43.87
CC1CCCNC(=O)C1,3.8244,0.2702,34.748,29.1
N=C1CNC(=O)C(=N)N1,2.3202,0.2015,28.727,88.83000000000001
OC1C=CC2CN3C2C13,2.8701,0.2287,28.81,23.240000000000002
CC1C2CC3N2C13C=O,3.8873,0.2099,30.183,20.08
CC12CC3(CO)C(O1)C23,2.3598,0.2913,32.859,29.46
CCC1C(C)CCC1C,0.1231,0.3585,40.096,0.0
CN=C(C=O)NCC#C,2.402,0.164,35.725,41.46
C1C2C1C1CC2OC=N1,2.192,0.2688,26.432,21.59
CC(C#N)C(=NO)C#C,3.7797,0.2073,34.12,56.379999999999995
OC1C(O)C11CC=CC1,1.9062,0.2588,32.761,40.46
OC1C2C(=O)NCC12O,3.8622,0.2546,30.987,69.56
CC1C2(C)CCC12O,1.1689,0.3147,33.445,20.23
OC(CC#N)C1CC1,4.7882,0.3176,30.622,44.019999999999996
C1C2C3C1C21CCC=C31,0.5693,0.261,28.039,0.0
c1coc(=O)n1CC=O,3.5033,0.1818,27.944,52.21
Cc1ccc(c(c1)C)F,1.3476,0.226,32.223,0.0
CC(C#N)C1CC1C,3.9419,0.3231,32.598,23.79
CC(C)C1C(O)C1(C)C,1.3815,0.306,42.598,20.23
