smiles,homo,gap,MolMR,LogP
"O=C1N(Cc2ccccc2)C(=O)[C@@]2(N1Cc1ccccc1)CC=C(C2)C(=O)N1[C@@H]2C[C@@H]3C([C@@]2(CS1(=O)=O)CC3)(C)C	
",-6.92153,5.413119999999999,152.39679999999976,4.476900000000005
"CCc1c(Cc2[nH]c(c(c2CC)C)C(=O)OCc2ccccc2)[nH]c(c1C)C(=O)OCc1ccccc1	
",-6.11654,5.083399999999999,143.74439999999987,6.389240000000006
"Cc1cc(C)cc(c1N1CCN(P1P1N(CCN1c1c(C)cc(cc1C)C)c1c(C)cc(cc1C)C)c1c(C)cc(cc1C)C)C	
",-4.60014,4.32844,205.8359999999993,11.27983999999999
"CN(c1ccc(cc1)C(=C(C#N)C#N)c1ccc(cc1)N(C)C)C	
",-5.84377,3.63845,98.78600000000004,3.6676600000000024
"O=N(=O)c1cc(ccc1N/N=C/c1cccc(c1)OCc1ccccc1)N(=O)=O	
",-6.58837,3.44436,108.18350000000002,4.528000000000004
"COc1ccc(c(c1)/C=N/OCCCCO/N=C/c1cc(OC)ccc1O)O	
",-5.90791,4.39161,105.64360000000003,3.296400000000003
"c1ccc(cc1)c1nnc([se]1)c1ccccc1	
",-6.55354,4.324339999999999,69.84400000000002,2.8676000000000004
"O=C1OC2(c3c1cccc3)c1ccccc1S(=O)(=O)c1c2cccc1	
",-7.64863,5.74956,90.07530000000003,3.2951000000000015
"OC[C@]([C@@H]([C@H]1O[C@@H]2OC(O[C@@H]2[C@@H]2[C@H]1OC(O2)(C)C)(C)C)N(Cc1ccccc1)Cc1ccccc1)(O)C	
",-6.31065,5.94195,136.15159999999997,3.1972000000000014
"C1CCSCCCSCCCS1	
",-6.11537,6.276020000000001,65.82600000000004,3.369900000000002
"Cc1cccc(c1OP12(OCc3c(CO1)cccc3)Oc1ccccc1c1c2cccc1)C	
",-6.20145,4.97515,131.62399999999997,7.027440000000007
"O=C1CCc2c(C(=C1)OC(C)(C)C)cccc2	
",-6.56942,4.9473400000000005,68.58500000000004,3.3579000000000025
"COC(=O)C1=C(C(=O)OC)[C@@H](C=CN1Cc1ccccc1)c1ccccc1	
",-5.90549,4.5868400000000005,101.36600000000003,3.3998000000000017
"O=C[C@@]1(C)C[C@@H](OC(=O)c2ccccc2)[C@@H]([C@]23[C@H]1[C@@H]1N([C@H]2[C@H]2[C@@]4([C@@H]1OC(=O)C)[C@@H]3[C@@H](OC(=O)C)[C@@H]([C@H]2OC(=O)c1ccccc1)C(=C)[C@H]4OC(=O)C)C)OC(=O)C	
",-6.61876,4.91907,195.59999999999948,3.504100000000002
"C/C(=C/C(=O)[C@]12c3ccccc3[C@H](c3c1cccc3)[C@]1(c3c([C@@H]2c2ccccc12)cccc3)C(=O)/C=C(\O)/C)/O	
",-6.254,4.62717,153.79959999999977,6.925000000000006
"O=C(NC(C)(C)C)Oc1ccccc1C(=O)N1C(=O)COc2c1ccc(c2)C	
",-6.70765,4.86009,103.84520000000003,3.447720000000002
"COc1ccc(cc1)c1cc(Nc2ccccc2/C=C/c2ccccc2)c2c(n1)cccc2	
",-5.84359,4.20834,138.82569999999987,7.824400000000006
"CCc1cccc(c1[N][S]=O)CC	
",-6.77284,4.074300000000001,55.13440000000003,2.1753
"O=C(C(Cl)(Cl)Cl)Nc1cccc(c1)N(=O)=O	
",-7.58327,4.77316,62.0161,2.903500000000001
"O=C1c2ccccc2C2=C(c3ccccc3)C(=O)c3c(C2=C1c1ccccc1)cccc3	
",-6.61398,3.2931099999999995,128.057,6.601000000000005
"Fc1c2NC(=NSc2c(c(c1F)F)F)c1ccccc1	
",-5.97197,3.98723,68.7327,4.122400000000002
"CC(P(C(C)(C)C)CP(c1ccccc1)c1ccccc1)(C)C	
",-6.06908,5.3552,110.36500000000007,6.155700000000006
"COc1ccc2c(c1)Cc1c(O2)cc(cc1C)C	
",-5.6927900000000005,5.193110000000001,71.79000000000003,4.008540000000003
"OCCN1CCN2[C@@H]1[C]1[N]CCN1CC2	
",-6.05617,6.28256,55.83680000000004,-1.6545099999999973
"COC(=O)[C@@H]1CN(N2[C@@H]1c1ccccc1C=C2)c1ccccn1	
",-5.71591,4.73145,87.14500000000004,2.633400000000001
"C[C@@H](S(=O)(=O)N([C@H]1COC(O[C@H]1c1ccc(cc1)c1ccccc1)(C)C)C)Cc1ccccc1	
",-6.61685,5.439360000000001,135.81379999999993,5.439000000000005
"c1ccc2c(c1)c(c1ccn(n1)c1ccc(cc1)n1ccc(n1)c1c3ccccc3cc3c1cccc3)c1c(c2)cccc1	
",-5.62404,3.66642,181.58199999999962,10.004799999999992
"Cc1ccc(cc1)/N=C/c1ccc(cc1Cl)Cl	
",-6.37403,4.17487,74.89500000000004,5.052420000000002
"O=C1Nc2ccccc2Oc2c([C@H]1C)cc(Cl)cc2	
",-6.81468,5.72498,75.01270000000002,4.187900000000003
"O=C1C[C@@H]2[C@@H]3[C@H]1[C@@H]1[C@@]42C(=O)CC[C@]24[C@H]4[C@@H]1[C@@H]3[C@H]1[C@@H]2C(=O)C[C@@H]41	
",-6.9119600000000005,5.8733900000000006,73.25500000000002,1.4977
"C[C@H]1C[C@H]2N(C(=O)[C@@H]1[C@]1(N2c2c(O1)cccc2)c1ccccc1)c1ccccc1	
",-6.12771,5.394950000000001,112.65600000000003,4.767300000000004
"Cc1ccc(cc1)c1c2ccccc2cc2c1cccc2	
",-5.62796,3.7498699999999996,91.62700000000002,5.9684200000000045
"O/N=C/C(=O)Nc1ccccc1OC	
",-6.17971,4.38859,51.90220000000002,1.0937000000000001
"COc1cc(OC)c(cc1c1ccc(cc1)C(=O)C)OC	
",-5.67409,4.018559999999999,81.53850000000004,3.5820000000000025
"CCOC(=O)/C(=N/NCc1ccccc1)/Br	
",-6.75789,5.2398,66.27670000000002,2.0477
"COc1ccc(cc1)C(c1ccc(cc1)OC)(c1ccc(cc1)OC)N	
",-5.92156,5.51585,103.05140000000004,3.963000000000002
"Brc1csc2c1c1cc(sc1s2)[Si](C)(C)C	
",-6.23914,5.287459999999999,85.76500000000003,5.4852000000000025
"COc1cc(OC)cc(c1)c1n[nH]c(=S)n1c1ccccc1OC	
",-5.7244600000000005,4.5338400000000005,93.84070000000001,3.622690000000002
"COc1c(OC)cccc1[C@H]1OC(=O)c2c(C1)cc(c(c2O)C)C	
",-6.40171,4.96139,88.98730000000005,3.4804400000000024
"CC(Cc1ccc(cc1)[C@@]1(C)C[C@@]2(N(C1=O)c1ccccc1C(=O)N2Nc1ccccc1)C)C	
",-6.27427,4.64117,135.52019999999996,5.778800000000006
"Cc1c([nH]c2c1cccc2)P(c1ccccc1)c1ccccc1	
",-5.79714,4.8542,101.74170000000002,4.2345200000000025
"N#C/C(=C(\c1cc(nn1C=C)C)/OC(=O)C(C)(C)C)/c1ccc(cc1)C(C)(C)C	
",-6.6340900000000005,4.458200000000001,116.46700000000004,5.570700000000006
"Clc1ccc2c(c1)c1ccc3c4c1c1c2c2ccc(cc2c2c1c1c4c(c4c3cc(Cl)cc4)c3c(c1cc2)cc(cc3)Cl)Cl	
",-5.85474,3.3503599999999993,195.09999999999982,14.145599999999984
"C[C@H]1[C@@H]2[C@H]3OC(=O)[C@]([C@@H]3CC[C@@]2(C)CCC21OCCO2)(C)Br	
",-7.33411,6.056229999999999,84.56600000000006,3.270900000000002
"C1COC2(O1)CCc1c(C2)c2ccccc2[nH]1	
",-5.63139,5.36444,64.95870000000004,2.3997
"CCS[C@@]1(NC(=O)c2ccccc2)C(=O)O[C@@]2([C@H]1N=C(O2)c1ccccc1)C	
",-6.72937,5.1530000000000005,107.12020000000001,2.9844000000000017
"COc1ccc(cc1)C(=O)OP1([Se])OCC(CO1)(C)C	
",-6.40366,4.809480000000001,78.16350000000003,2.503400000000001
"FC(C(CO[P@]1(=O)Oc2ccccc2C(=O)O[C@@]1(C)C(F)(F)F)(F)F)F	
",-8.20586,5.957789999999999,71.45500000000001,4.624400000000001
"Cc1ccc(cc1)/N=C/c1ccc(cc1)N(=O)=O	
",-6.64591,3.6186,71.52940000000002,3.6538200000000023
"COC(=O)c1cc([n+](cc1C(=O)OC)[O-])c1cccn1C	
",-6.18862,3.8289,72.48800000000003,0.8987000000000002
"O=S(=O)(n1c(/C=C/c2c(Sc3ccccc3)c3c(n2S(=O)(=O)c2ccccc2)cccc3)c(c2c1cccc2)Sc1ccccc1)c1ccccc1	
",-5.87895,3.3979599999999994,211.98559999999955,10.54279999999999
"I/C=C/[C@H]1CO[C@@]([C@](O1)(C)OC)(C)OC	
",-6.9433,6.209759999999999,64.81300000000005,2.0757
"CCOc1nc(N)nc(c1/C=C/C(=O)c1ccccc1)N(c1ccc(cc1)OC)C	
",-5.67137,3.8966399999999997,118.47690000000003,4.130100000000003
"CCc1nn(c(c1N(=O)=O)C(=O)n1cnc2c1cccc2)C	
",-7.12039,4.34991,78.70190000000004,1.9288999999999998
"Cc1cccc(c1/N=C/1\c2cccc3c2c(C1=O)ccc3)C	
",-6.31228,3.72285,90.39150000000002,4.773740000000003
"COC(=O)c1cc2c(n1Cc1ccccc1)cc(o2)Oc1ccc(cc1C)Cl	
",-5.99873,4.68672,107.35050000000004,5.823320000000004
"O=C1Nc2ccccc2S[C@@H]1C(=O)c1ccccc1	
",-6.39844,4.30244,75.48920000000004,2.9823000000000013
"CCCCCCCCCCCCS[C]([C](C(=C(Cl)Cl)Cl)N(=O)=O)N1CCN(CC1)c1ccccc1F	
",-6.49749,4.1431000000000004,152.55339999999975,8.785480000000003
"COCO[C@H](C(=O)N(c1ccccc1C(C)(C)C)c1ccc(cc1)N(=O)=O)C	
",-6.9729600000000005,4.499510000000001,107.80740000000007,4.566000000000004
"COc1ccc(c(c1)O)/C=N/c1ccc(cc1)F	
",-6.13218,4.28199,68.31280000000002,3.2905000000000006
"Oc1ccccc1/C=N/CCN1CCOCC1	
",-6.40908,4.83227,67.82680000000003,1.1433000000000002
"CC(c1ccccc1C(O)(C)C)(O)C	
",-6.92366,6.5776699999999995,56.93160000000004,2.1414
"Cc1ccc(cc1)/C=N/Nc1ccccn1	
",-5.70737,4.26659,66.63270000000003,2.8360200000000004
"N#CC(C(c1ccccc1)(C)C)([N][N]c1ccc(cc1)N(=O)=O)C#N	
",-7.55542,3.90297,90.44940000000004,3.1138600000000016
"O=C1c2ccccc2S(=O)(=O)N1C	
",-8.02013,5.78266,45.721300000000014,0.4609000000000001
"c1ccc(c(c1)C#CCSc1cccc2c1nccc2)C#CCSc1cccc2c1nccc2	
",-5.77256,3.90864,145.13199999999978,7.070600000000005
"COC(=O)c1[nH]c(=O)c2c(c(=O)c1C)cccc2	
",-6.99545,4.35669,66.91520000000001,0.98332
"OC[C@H]1O[C@H](C[C@@H]1O)n1cc(C#CCCCCc2nnn(c2)Cc2ccccc2)c(nc1=O)N	
",-6.1577,5.096640000000001,124.52800000000002,0.8704999999999996
"O=C(c1ccncc1)OCCCCOC(=O)c1ccncc1	
",-7.81905,5.71303,78.27300000000004,2.2706
"CC(=C)[C@H]1CN([C@H](C[C@@H]1O)C)S(=O)(=O)c1ccc(cc1)C	
",-6.94805,5.79992,83.46060000000004,2.3311200000000003
"O=N(=O)c1cc(Cl)c(c(c1)Cl)N	
",-7.03487,4.42642,47.528800000000004,2.4838000000000005
"COc1cccc(c1OC)/C=N/c1cccc2c1cccc2	
",-5.82006,3.98853,90.74800000000003,4.607600000000004
"O=S1(=O)c2ccccc2C(c2c1cccc2)c1oc2c(c1)c1ccccc1cc2	
",-5.93398,4.37153,113.00080000000001,5.912400000000004
"O=C(c1cccnc1)N/N=C(/c1ccccn1)\C	
",-6.67671,4.61923,68.15120000000003,1.6305999999999998
"O=C(c1c2ccccc2cc2c1cccc2)OC(C)(C)C	
",-5.79533,3.75494,86.62250000000006,4.948300000000004
"Cc1cc(cc2c1[C](CCC2)c1c2ccccc2n2c1[CH]C=C2)N(=O)=O	
",-5.92777,3.23128,102.88840000000008,5.201800000000005
"O=C1OC[C@@]2([C@@]34[C@]51C[C@@H](C[C@H]35)CC4)CC(C)(C)CC[C@H]2O[Si](C(C)(C)C)(C)C	
",-7.15053,7.01387,113.40800000000007,5.936500000000007
"Clc1cc(/C=N/c2ccc(cc2)N(C)C)c(c(c1)Cl)O	
",-5.68429,3.56065,86.14980000000003,4.515600000000004
"CC1=C(c2ccccc2)[C@@H]([C@]2([C@]1(C)C(=C(C2=C)c1ccccc1)c1ccccc1)C)c1ccccc1	
",-5.86971,4.67614,153.27099999999967,9.450899999999999
"C[C@H]1O[C@@H]([C@@H]([C@H]1C)S(=O)(=O)c1ccccc1)c1ccccc1	
",-6.9307,5.66154,86.30980000000005,3.6250000000000027
"O=S(=O)(c1cccc2c1cccc2)c1ccccc1	
",-6.79418,4.828609999999999,75.84180000000003,3.672600000000002
"CN(C(=S)SC)NC(=O)c1cnccn1	
",-6.29395,3.7880499999999997,63.374200000000016,0.7010999999999998
"OC[C@H]1O[C@H](C[C@@H]1O)n1cnc2c1nc(Cl)nc2N	
",-6.5835,5.6104899999999995,66.36500000000001,-0.29740000000000005
"N#CC(C(C1CC1)(C1CC1)C#N)(C1CC1)C1CC1	
",-8.02344,7.902840000000001,66.98800000000004,3.646360000000003
"O=C1OCC/C/1=C/c1ccccc1	
",-6.77306,4.6928,49.995000000000026,2.0169
"CCCCc1nc(N)nc(c1)c1cn(c2c1cccc2)Cc1ccccc1	
",-5.7750900000000005,4.63337,111.53240000000001,5.071400000000004
"COc1ccc(cc1/C=C(/C(=O)O)\C#N)OC	
",-6.37016,3.63164,60.77180000000002,1.6953799999999999
"S=C=NCC(=O)N1C(=O)OCC1(C)C	
",-6.98987,5.86571,52.16600000000002,0.8466
"CN(c1ccc(cc1)/C=N/C(=C(/C#N)\N)/C#N)C	
",-5.80673,3.4119699999999997,70.8024,1.38896
"CC(N1CCOP(OCC1)([S])c1ccccc1)(C)C	
",-5.97269,5.13063,85.21200000000005,3.151600000000002
"CC[S@@](=O)c1c(oc2c1c1ccccc1cc2)c1ccc(cc1)I	
",-6.08768,4.147419999999999,108.82240000000002,5.985100000000004
"Cl[As](C[As](Cl)Cl)Cl	
",-7.88494,5.62519,39.727000000000004,2.4572000000000003
"C[C@@H]1CC[C@H]([C@@H](C1)OC(=O)C1=CC(=O)CCC1)C(c1ccccc1)(C)C	
",-6.89941,4.6695199999999994,102.79400000000007,4.991600000000005
"CC(c1cc2ccc3c(c2c(c1)C(C)(C)C)c1c(cc3)ccc2c1c1ccccc1cc2)(C)C	
",-5.71342,3.9994,151.37199999999973,10.047599999999994
"Clc1ccc(cc1)n1c(nnc1c1ccccn1)c1ccccn1	
",-6.58424,4.74554,92.83099999999999,4.044700000000002
"COC(=O)[C@@]1(C)OC(=O)Nc2c1cccc2	
",-6.69546,5.58522,55.91370000000002,1.6369
"COc1ccc(cc1)[C@H]1OC(=C(C(=O)N1c1ccc(cc1)Br)c1nc2ccccc2nc1c1ccc(cc1)C)c1ccc(cc1)C	
",-6.22315,4.28848,186.15199999999953,9.31524
"CCC(=O)c1ccc(cc1)NC(=O)Cn1nc(cc1C)c1ccccc1	
",-6.65403,5.03088,102.09320000000002,4.089920000000003
"CC(C1c2ccccc2C(=O)c2c1cccc2)C	
",-7.20765,5.1704799999999995,72.99750000000004,4.018900000000003
"S=c1sscc1N1CCSc2c1c(=S)ss2	
",-6.15133,3.6023099999999997,83.79000000000002,5.635380000000001
"CO[C@](C(F)(F)F)(C[C@@](C(F)(F)F)(OC)O)O	
",-8.6883,8.79267,40.64460000000002,1.1710999999999998
"CCCCc1ccc(cc1)S(=O)(=O)NP(c1ccccc1OC)c1ccccc1	
",-6.49086,5.40985,120.99950000000004,4.364000000000003
"CO[C@]12N(C)C(=O)N[C@]2(OC)N(C(=O)N(C1=O)C)C	
",-7.60724,6.57174,61.703700000000026,-1.1918999999999984
"ClC1=C(Cl)[C@@]2(C([C@@]1(Cl)[C@H]1[C@@H]2[C@@H]2CC[C@H]1C=C2)(Cl)Cl)Cl	
",-7.00135,5.82171,82.67100000000002,5.660300000000001
"CCc1c(C#Cc2[nH]c(c(c2CC)C)C(=O)OCc2ccccc2)[nH]c(c1C)C(=O)OCc1ccccc1	
",-5.57548,3.8279099999999997,146.9183999999998,6.198240000000006
"O=C1N[C@@]23[C@@](N1)(OCCO2)C(=O)N(C(=O)N3C)C	
",-7.79241,6.67269,54.96240000000002,-1.7800999999999987
"COC(=O)/C(=C(/C(=O)OC)\N)/C#N	
",-7.00447,4.426880000000001,40.85840000000001,-0.9312199999999997
"CC(=O)O[C@@H]1O[C@@H]2c3c1ccc(c3[C@H](C(=O)O2)C)[C@@]1(C)CCCC(C1)(C)C	
",-7.32361,6.19969,98.88300000000007,4.795300000000005
"O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC=C2C1=NCOC1)C)C	
",-6.88617,5.39525,98.43000000000006,4.483300000000004
"CC(c1cc(cc(c1PNB1[C@@H]2CCC[C@H]1CCC2)C(C)(C)C)C(C)(C)C)(C)C	
",-6.38414,5.6097600000000005,134.5827,7.4872000000000085
"O=C1C[C@H]2CCC[C@H]2C(=O)C[C@@H]2[C@H]1CCCC2	
",-6.87744,5.70246,65.52700000000004,3.1411000000000016
"ClC(=C1C(=C(Cl)Cl)C(C1(Cl)Cl)(Cl)Cl)Cl	
",-7.21606,4.204219999999999,66.33800000000001,5.7261999999999995
"C[C]1C=C(C)[C](C(=C1)C)/N=C/1\c2cccc3c2c(\C1=N/c1c(C)cc(cc1C)C)ccc3	
",-5.91674,3.66871,137.0089999999999,7.721140000000006
"CCCOC1=CC(=O)C(=CC1=O)OCCC	
",-7.17714,4.169219999999999,58.66600000000003,1.7591999999999999
"CC(=O)NC1=NN([C@](S1)(C=C(C)C)C[C@@H](c1ccc(cc1)C)C)C(=O)C	
",-5.82487,4.89565,107.73570000000005,4.153520000000004
"Cc1c2ccc3c(c2c(c2c1cccc2)C)cccc3	
",-5.60015,3.7748600000000003,88.43400000000003,5.763040000000005
"C[C@H]([C@@H](C(=O)OC(C)(C)C)O)NS(=O)(=O)c1ccc(cc1)C	
",-7.34091,6.12361,82.81430000000005,1.3644199999999995
"COc1ccc(cc1)C(=C(Cl)Cl)c1ccc(cc1)OC	
",-5.97824,4.912120000000001,83.71600000000004,4.898300000000003
"Ic1ccc(cc1)CN1CCC2(CC1)OCc1c2cccc1	
",-6.40472,5.65701,96.57900000000002,4.312700000000003
"O=C([C@@]12CC[C@](C2(C)C)(C(=O)O1)C)O[C@]1(C)COc2c(C1=O)cccc2	
",-7.00874,5.0368200000000005,90.70950000000005,2.685500000000001
"COc1ccc(c(c1)OC)P(c1ccc(cc1OC)OC)(c1ccccc1)[Se]	
",-5.43081,4.6554400000000005,118.50500000000004,2.8307
"CC(C1=CC=C(C2=c3cc(O)c(c(c3=CC=C(C2=C1)C)O)S(=O)(=O)c1ccccc1)C)C	
",-5.69785,3.85982,127.30640000000001,4.2904000000000035
"O=C1CCC[C@@H]2N1[C@@H](C)c1c(C2)cccc1	
",-6.83125,6.39209,63.04600000000004,2.684800000000001
"C1N2CN3CN1CN(C2)C3	
",-6.4703100000000004,6.713220000000001,36.558,-1.0197999999999992
"Ic1ccccc1c1c(C)c(C)c(c(c1C)C)C	
",-6.31215,5.63084,88.28000000000004,5.500300000000004
"Clc1ccc(cc1)C(=C1C=CC=C1)c1ccc(cc1)Cl	
",-6.26591,3.74171,87.20600000000002,5.921300000000003
"CCCCC[C@H]1[C@H](Cl)[C@H]2CCCC[C@@H]2O[C@@H]1c1ccccc1	
",-7.10271,6.65886,93.28700000000008,6.120600000000006
"O=C1Nc2ccccc2SCCOCCOCCSc2c(NC(=O)c3nc1ccc3)cccc2	
",-6.24335,4.24957,136.11339999999993,4.817200000000004
"Clc1ccc(cc1)/C=N/c1ccccc1SCCSc1ccccc1/N=C/c1ccc(cc1)Cl	
",-5.91414,3.8107299999999995,151.74399999999972,9.378999999999996
"Clc1ccc(c(c1)Sc1ccccc1)NC(=O)C(C)(C)C	
",-6.50107,5.238810000000001,90.10170000000005,5.475800000000003
"COc1ccc(cc1)N1C(=O)[C@@H]([C@H]1C(C)(C)C)O	
",-6.1376100000000005,5.469150000000001,69.72980000000004,1.8173999999999997
"COc1cc(/C=N/c2ccc(cc2)C)ccc1O	
",-5.93076,4.3560300000000005,73.09180000000003,3.459820000000003
"O=C1C=C[C@H]([C@@H]1c1ccccc1)Nc1ccc(cc1)I	
",-6.01123,4.05339,89.89970000000004,3.9944000000000024
"CO[C@H]1[C@H](OC)[C@](C)(O)[C@@H](C2([C@@H]1OC)OCCO2)c1ccccc1	
",-6.64986,6.48362,86.83280000000006,1.3228999999999995
"Fc1ccc(cc1)C(=O)Nc1ccccc1F	
",-6.71234,5.0856,60.753200000000014,3.217100000000001
"CC(=O)N1CCC[C@H]1C(=O)N	
",-6.92989,6.83345,39.6034,-0.5173999999999996
"Cn1c2N3CCc4c3c([C@@](c2c(=O)n(c1=O)C)(O)C(F)(F)F)ccc4	
",-6.47706,4.983269999999999,83.1298,0.8897999999999997
"Cc1ccc(cc1)S(=O)(=O)N1[C@H](C[C@H]2C1=CCCN2S(=O)(=O)c1ccc(cc1)C)C(C)C	
",-6.39846,5.07252,125.00560000000004,4.0695400000000035
"CN(c1ccc(cc1)[C@H]1[C@H](Cc2ccccc2)C(=O)N1[C@H](c1ccccc1)C)C	
",-5.725,5.217,118.84900000000003,5.256000000000005
"C(CCSc1nnnn1c1ccccc1)CCCSc1nnnn1c1ccccc1	
",-6.95894,5.62099,118.224,4.082800000000003
"CC(OP(=O)(NC(=S)N[C@]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3)OC(C)C)C	
",-5.8970400000000005,5.6150400000000005,99.82090000000007,4.377400000000004
"CC[C@H]([C@H]1O[C@@H]1c1ccccc1)O	
",-7.0241,6.44422,50.353800000000035,1.8973999999999998
"COc1ccc(cc1)[C@@H]1c2ccccc2/C(=N\C(CC(C)(C)C)(C)C)/N1S(=O)(=O)c1ccc(cc1)C	
",-6.51741,5.09711,146.17079999999982,6.758920000000007
"ClC[C@@H]1CN(C(=O)[C@H]1Cl)c1ccccc1	
",-6.70181,5.69198,62.646000000000036,2.4956000000000005
"BrC[C@@]12CCCC[C@@H]1C[C@@H]1N2O[C@@H]2[C@H]1C(=O)N(C2=O)C	
",-6.90088,5.962149999999999,74.86700000000003,1.3131999999999997
"ClC([C@]12C[C@@H]3C[C@H](C1)C[C@](C2)(C3)/C=C\[C@]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3)Cl	
",-6.96528,6.81642,104.78700000000006,7.149300000000006
"BrCC1=NO[C@](C[C@H]1c1ccccc1)(C)OC	
",-7.24682,6.122669999999999,71.52800000000003,3.304000000000002
"S=C(Nc1ccc(cn1)Br)NCCCN1CCCC[C@H]1C	
",-6.11279,4.45962,95.66340000000004,3.3950000000000022
"OC[C@@]1(O)OC[C@H]([C@H]([C@@H]1O)F)O	
",-7.86968,7.9117999999999995,34.89719999999999,-2.2426
"C(CCSc1ccccc1)CCCSc1ccccc1	
",-6.03398,5.66723,92.80000000000005,6.131400000000005
"CN1CCN(CC1)C(=S)SCCN1c2ccc(cc2C(=O)C1=O)F	
",-6.63307,3.68249,97.20950000000006,1.6205
"CCOC(=O)c1c(C)c(Sc2ccccc2)c(c(c1O)C)C	
",-6.02791,4.486510000000001,88.83930000000005,4.645360000000003
"Cc1ccc(cc1)F	
",-6.92822,6.3562899999999996,31.136999999999993,2.1341200000000002
"O=C1C[C@H]2[C@@H](O1)O[C@H](C2)C(=O)O	
",-7.87614,7.286420000000001,35.11279999999999,-0.25089999999999996
"O[C@@]12CCCC[C@@H](O1)[C@@H]1[C@](C2)(O)CCCC1	
",-7.26923,7.36378,59.81560000000005,1.9591999999999998
"COc1ccc2c(c1)c1cc(C)c3c(c1[nH]2)C=CC(O3)(C)C	
",-5.39577,4.23454,90.83470000000003,4.822320000000003
"COC(=O)c1c(scc1C(=O)c1ccccc1)C(=O)OC	
",-7.48636,5.36276,76.87250000000003,2.5523000000000007
"COC(=O)[C@]12C[C@@H]3C[C@H](C1)C[C@](C2)(C3)NC(=O)C(=O)N[C@]12C[C@@H]3C[C@H](C1)C[C@](C2)(C3)C(=O)OC	
",-6.96602,5.93023,120.00940000000006,2.2428
"NC(=O)CS[C@H]1OC(=O)c2c1cccc2	
",-7.09056,4.99086,56.250900000000016,1.0741
"ClC(C1=NC(=NP([N]1)([N]P(c1ccccc1)(c1ccccc1)c1ccccc1)[N]P(c1ccccc1)(c1ccccc1)c1ccccc1)C(Cl)(Cl)Cl)(Cl)Cl	
",-6.38564,4.84562,243.25299999999956,9.043299999999999
"O=N(=O)c1ccc2c(c1)nc(n2C(=O)c1ccccc1)c1ccccc1	
",-7.00525,4.46097,97.99390000000001,4.3000000000000025
"S=C1Nc2ccccc2C(=S)N2[C@@H]1CCC2	
",-6.0669,4.1843,74.09070000000003,2.5794000000000006
"O=C(C(NC(=O)OC(C)(C)C)(C)C)OCc1ccccc1	
",-7.11981,6.57784,79.68670000000004,3.033100000000002
"N#C[C@H]1C[C@@]21C(=O)N(c1c2cccc1)Cc1ccc(cc1)OC	
",-6.50081,5.32418,86.02400000000004,3.0232800000000015
"Cc1c(C)c(C(=O)O)c(c(c1Cl)C)C	
",-6.87233,6.34009,57.35930000000002,3.2718800000000012
"O=CC1=C(N)C(=O)C=C/C/1=N\c1c(Cl)cccc1Cl	
",-6.76402,3.1031500000000003,74.98140000000001,2.616500000000001
"c1ccc(cc1)[N]C1=NN([N]O1)c1ccccc1	
",-5.8418,3.13255,67.81100000000004,2.1647
"CCCCCCN(c1ccc(s1)c1ccc(cc1)[C]1C(=C(OC1(C)C)[C](C#N)C#N)C#N)CCCCCC	
",-5.74428,2.64131,154.86899999999972,8.512820000000005
"COc1c2c(=O)cc(oc2cc2c1cco2)C	
",-6.17598,4.62054,63.54500000000003,2.8562200000000013
"COC(=O)c1ccc(c(c1)NNC(=O)C)OC	
",-6.13335,5.04303,61.77290000000003,0.9447999999999998
"CC(NC(=N)C)C	
",-6.42938,6.57174,31.67239999999999,0.98157
"OC[C@H]1O[C@@H](O[C@@H]2OC=C([C@@H]3[C@H]2[C@]2(C=C3)OC(=O)C(=C2)[C@@H](O)C)C(=O)OC)[C@@H]([C@H]([C@@H]1O)O)O	
",-7.40865,5.964639999999999,104.531,-2.3788999999999967
"COC(=O)[C@@]1(CC(=C)C[C@H](C1)C(=O)O)c1ccccc1	
",-7.17515,6.458410000000001,74.25280000000004,2.5383000000000004
"CNc1ccccc1C(=O)[C@H]1[C@@H](S/C(=N\O)/c2c1cccc2)c1ccc(cc1)C	
",-6.00072,4.18973,119.33670000000001,5.627120000000004
"O=Cc1cc2CCc3ccc(CCc1c(c2)Br)cc3Br	
",-6.79053,4.48306,88.48750000000004,4.907900000000003
"CC([Si](C(C)C)(C(C)C)C#CC1=C(c2ccccc2)C(=C([Si@@]1(C)c1ccccc1)C#C[Si](C(C)C)(C(C)C)C(C)C)c1ccccc1)C	
",-5.79404,3.3245899999999997,222.06599999999924,12.414599999999982
"OC1=N[C](S[C]1c1ccccc1)c1ccc(n1C)C	
",-5.30321,3.7446099999999998,78.93680000000003,3.4547000000000017
"O=C(OC(C)(C)C)/C=C(/[C@]1(Cc2ccc(cc2Cl)Cl)C(=O)Nc2c1cccc2)\C(=O)OC(C)(C)C	
",-6.6377,5.01928,136.68869999999993,6.035800000000006
"O=C1c2ccccc2[C@@](N1C)(O)Cc1ccccc1	
",-7.02938,5.70114,72.57830000000003,2.16
"O=C1Cc2cncc(c2)CC(=O)Cc2cc(C1)cnc2	
",-7.212,5.374599999999999,73.30400000000003,1.4986000000000002
