smiles,homo,gap,MolMR,LogP
['COc1ccc(cc1)C(=C(Cl)Cl)c1ccc(cc1)OC\t\n'],-6.139808227343109,5.281056671137717,85.1595189823594,4.805017814338248
['Ic1ccc(cc1)CN1CCC2(CC1)OCc1c2cccc1\t\n'],-6.46435597333338,5.705962662014308,97.29748244991062,4.160510093663465
['O=C([C@@]12CC[C@](C2(C)C)(C(=O)O1)C)O[C@]1(C)COc2c(C1=O)cccc2\t\n'],-7.258546041379465,5.270303055858138,92.24444423612704,2.71002510641423
['COc1ccc(c(c1)OC)P(c1ccc(cc1OC)OC)(c1ccccc1)[Se]\t\n'],-5.578081665203785,4.811640679789994,123.25783255473488,2.9431240472131033
['CC(C1=CC=C(C2=c3cc(O)c(c(c3=CC=C(C2=C1)C)O)S(=O)(=O)c1ccccc1)C)C\t\n'],-5.872766187921926,3.7470308041797975,126.16021074175329,4.520291765977563
['O=C1CCC[C@@H]2N1[C@@H](C)c1c(C2)cccc1\t\n'],-6.890818181774031,6.4249794357736905,64.51868643221202,2.634076120282598
['C1N2CN3CN1CN(C2)C3\t\n'],-5.333274974776579,5.893695682578258,29.12109415141056,-1.804727880872889
['Ic1ccccc1c1c(C)c(C)c(c(c1C)C)C\t\n'],-6.536659107065653,5.914058155835384,88.89305099687924,5.4774817733533325
['Clc1ccc(cc1)C(=C1C=CC=C1)c1ccc(cc1)Cl\t\n'],-6.469161024336043,3.892209732479345,89.31836363362441,5.87116478976569
['CCCCC[C@H]1[C@H](Cl)[C@H]2CCCC[C@@H]2O[C@@H]1c1ccccc1\t\n'],-6.979127708026528,6.487126347996076,94.7558709364164,6.277320582815
['O=C1Nc2ccccc2SCCOCCOCCSc2c(NC(=O)c3nc1ccc3)cccc2\t\n'],-6.340786931884248,4.124831446002055,136.63906588512378,4.524696015688171
['Clc1ccc(cc1)/C=N/c1ccccc1SCCSc1ccccc1/N=C/c1ccc(cc1)Cl\t\n'],-5.982844399167399,3.7195448513400704,151.22974225640723,9.36846191011721
['Clc1ccc(c(c1)Sc1ccccc1)NC(=O)C(C)(C)C\t\n'],-6.468266989916774,5.137867296923163,90.82633038221655,5.520287539233255
['COc1ccc(cc1)N1C(=O)[C@@H]([C@H]1C(C)(C)C)O\t\n'],-6.010839862119192,5.407860609985475,70.08695170301516,1.8524200865777087
['COc1cc(/C=N/c2ccc(cc2)C)ccc1O\t\n'],-5.914208248188894,4.3747795906692115,71.70545364657801,3.3806002666238677
['O=C1C=C[C@H]([C@@H]1c1ccccc1)Nc1ccc(cc1)I\t\n'],-6.158169795292366,4.535794226077518,88.22191783258155,3.948270930143686
['CO[C@H]1[C@H](OC)[C@](C)(O)[C@@H](C2([C@@H]1OC)OCCO2)c1ccccc1\t\n'],-6.768089003008743,6.539646797196136,86.22770079409666,1.3381392026415546
['Fc1ccc(cc1)C(=O)Nc1ccccc1F\t\n'],-6.666115941518397,5.067198975617299,60.97907261897677,3.155226824489645
['CC(=O)N1CCC[C@H]1C(=O)N\t\n'],-6.923691470174387,6.771572590046273,38.15907199273105,-0.4702821173308731
['Cn1c2N3CCc4c3c([C@@](c2c(=O)n(c1=O)C)(O)C(F)(F)F)ccc4\t\n'],-6.0926846402837995,4.855522020674272,83.29156011894992,1.0343303441098803
['Cc1ccc(cc1)S(=O)(=O)N1[C@H](C[C@H]2C1=CCCN2S(=O)(=O)c1ccc(cc1)C)C(C)C\t\n'],-6.453283686237402,5.0733918568267455,125.38893612297011,4.063968291436899
['CN(c1ccc(cc1)[C@H]1[C@H](Cc2ccccc2)C(=O)N1[C@H](c1ccccc1)C)C\t\n'],-5.789111535690958,5.253360439226542,118.74028961315031,5.2197241136837444
['C(CCSc1nnnn1c1ccccc1)CCCSc1nnnn1c1ccccc1\t\n'],-6.960295902107068,5.535089262870847,125.15864148939124,4.443455874670286
['CC(OP(=O)(NC(=S)N[C@]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3)OC(C)C)C\t\n'],-5.935372370189434,5.513775994512365,104.39774978675244,4.536934331387249
['CC[C@H]([C@H]1O[C@@H]1c1ccccc1)O\t\n'],-7.04324788789887,6.570588736875245,51.266798789423476,1.8992748235377748
['COc1ccc(cc1)[C@@H]1c2ccccc2/C(=N\\C(CC(C)(C)C)(C)C)/N1S(=O)(=O)c1ccc(cc1)C\t\n'],-6.3600344426258735,4.9253472014209,145.60504295478597,6.650729328592694
['ClC[C@@H]1CN(C(=O)[C@H]1Cl)c1ccccc1\t\n'],-6.916490404117099,5.8772093862536945,63.667656264157046,2.4407475801985266
['BrC[C@@]12CCCC[C@@H]1C[C@@H]1N2O[C@@H]2[C@H]1C(=O)N(C2=O)C\t\n'],-7.096030995737912,6.098975534725312,74.37972046503437,1.2059317879803504
['ClC([C@]12C[C@@H]3C[C@H](C1)C[C@](C2)(C3)/C=C\\[C@]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3)Cl\t\n'],-7.053930200743086,6.876877257409995,106.08661454262514,7.255243379752594
['BrCC1=NO[C@](C[C@H]1c1ccccc1)(C)OC\t\n'],-7.032731744544039,6.096609220413704,70.88722555470173,3.3231133036741802
['S=C(Nc1ccc(cn1)Br)NCCCN1CCCC[C@H]1C\t\n'],-5.90366849254316,4.578051179537342,95.32827645839686,3.26149125834059
['OC[C@@]1(O)OC[C@H]([C@H]([C@@H]1O)F)O\t\n'],-7.61415095729687,7.436267188559335,34.34971364220809,-2.3395989981029484
['C(CCSc1ccccc1)CCCSc1ccccc1\t\n'],-6.058275549050784,5.559177871459379,94.79808208830367,6.08714377743131
['CN1CCN(CC1)C(=S)SCCN1c2ccc(cc2C(=O)C1=O)F\t\n'],-6.442010945649726,3.5528061840551217,96.04805849604216,1.678847822032996
['CCOC(=O)c1c(C)c(Sc2ccccc2)c(c(c1O)C)C\t\n'],-6.0544524460862,4.491864547997119,89.96830518826579,4.596470549656323
['Cc1ccc(cc1)F\t\n'],-6.872440751826633,6.420404945845396,34.25702393264491,2.1199533611650105
['O=C1C[C@H]2[C@@H](O1)O[C@H](C2)C(=O)O\t\n'],-8.102854943695837,7.391667905361104,35.694139238286155,-0.23839393625892047
['O[C@@]12CCCC[C@@H](O1)[C@@H]1[C@](C2)(O)CCCC1\t\n'],-7.352012925660422,7.43457710426046,60.24173357691892,2.0786104650902506
['COc1ccc2c(c1)c1cc(C)c3c(c1[nH]2)C=CC(O3)(C)C\t\n'],-5.465186644187181,4.4161561692068,90.45535148147034,4.896911866112729
['COC(=O)c1c(scc1C(=O)c1ccccc1)C(=O)OC\t\n'],-7.343383998671748,5.1738268277186075,77.67660585851455,2.491838756546774
['COC(=O)[C@]12C[C@@H]3C[C@H](C1)C[C@](C2)(C3)NC(=O)C(=O)N[C@]12C[C@@H]3C[C@H](C1)C[C@](C2)(C3)C(=O)OC\t\n'],-7.1357279149537165,6.2756041272880925,121.33104092826943,2.3407587430205705
['NC(=O)CS[C@H]1OC(=O)c2c1cccc2\t\n'],-7.218705119314715,5.383475782716657,54.25770847499082,1.1067678687533387
['ClC(C1=NC(=NP([N]1)([N]P(c1ccccc1)(c1ccccc1)c1ccccc1)[N]P(c1ccccc1)(c1ccccc1)c1ccccc1)C(Cl)(Cl)Cl)(Cl)Cl\t\n'],-6.5494748536402065,4.68944694702845,201.86806019674404,8.038406908324873
['O=N(=O)c1ccc2c(c1)nc(n2C(=O)c1ccccc1)c1ccccc1\t\n'],-7.190963568804049,4.55426842026335,97.00044199405443,4.24072414522802
['S=C1Nc2ccccc2C(=S)N2[C@@H]1CCC2\t\n'],-6.1706432289038755,4.436514225867326,71.28614830743697,2.395733232460727
['O=C(C(NC(=O)OC(C)(C)C)(C)C)OCc1ccccc1\t\n'],-7.090256063862846,6.669780589178298,80.54331349815116,3.080175576949087
['N#C[C@H]1C[C@@]21C(=O)N(c1c2cccc1)Cc1ccc(cc1)OC\t\n'],-6.439776712936899,5.385275361806237,86.2370935310586,2.863036337665562
['Cc1c(C)c(C(=O)O)c(c(c1Cl)C)C\t\n'],-6.898457882276113,6.036524858803447,58.17189213912738,3.331252391289753
['O=CC1=C(N)C(=O)C=C/C/1=N\\c1c(Cl)cccc1Cl\t\n'],-6.941590871701862,3.2457646338000976,74.99146151949734,2.6659872009544228
['c1ccc(cc1)[N]C1=NN([N]O1)c1ccccc1\t\n'],-6.28142474909983,4.170019976796649,67.27879702539867,2.3068220288971055
['CCCCCCN(c1ccc(s1)c1ccc(cc1)[C]1C(=C(OC1(C)C)[C](C#N)C#N)C#N)CCCCCC\t\n'],-5.725429829635582,2.4268587988910806,153.02371212692935,8.721493210528417
['COc1c2c(=O)cc(oc2cc2c1cco2)C\t\n'],-6.368782816484092,4.908552770806472,63.239517790125724,2.820849152632138
['COC(=O)c1ccc(c(c1)NNC(=O)C)OC\t\n'],-6.1562851088145205,5.155988224722627,60.972763820438956,0.7804593695224336
['CC(NC(=N)C)C\t\n'],-6.431774334874792,6.607096692419313,36.43317750999228,1.242191588140655
['OC[C@H]1O[C@@H](O[C@@H]2OC=C([C@@H]3[C@H]2[C@]2(C=C3)OC(=O)C(=C2)[C@@H](O)C)C(=O)OC)[C@@H]([C@H]([C@@H]1O)O)O\t\n'],-7.379034863495934,5.6291470669930534,104.11449923304174,-1.8269485790609643
['COC(=O)[C@@]1(CC(=C)C[C@H](C1)C(=O)O)c1ccccc1\t\n'],-7.1080586068092675,6.553622381036925,74.3483010552882,2.5975405343679507
['CNc1ccccc1C(=O)[C@H]1[C@@H](S/C(=N\\O)/c2c1cccc2)c1ccc(cc1)C\t\n'],-6.0098522820678495,4.287969544250597,121.19231271542375,5.593082351352422
['O=Cc1cc2CCc3ccc(CCc1c(c2)Br)cc3Br\t\n'],-6.775911939707071,4.562420844170476,89.22862255723993,4.928066042594047
['CC([Si](C(C)C)(C(C)C)C#CC1=C(c2ccccc2)C(=C([Si@@]1(C)c1ccccc1)C#C[Si](C(C)C)(C(C)C)C(C)C)c1ccccc1)C\t\n'],-5.848741485066779,3.216505662792009,214.15328631931962,12.622582287031724
['OC1=N[C](S[C]1c1ccccc1)c1ccc(n1C)C\t\n'],-5.491458369746063,4.031367858147386,77.42387199879937,3.341654299584817
['O=C(OC(C)(C)C)/C=C(/[C@]1(Cc2ccc(cc2Cl)Cl)C(=O)Nc2c1cccc2)\\C(=O)OC(C)(C)C\t\n'],-6.422894356628199,4.767388835524285,134.34682551305644,5.873085819775648
['O=C1c2ccccc2[C@@](N1C)(O)Cc1ccccc1\t\n'],-7.021485587862109,5.632843635663888,71.20300042589864,2.0863284485213507
['O=C1Cc2cncc(c2)CC(=O)Cc2cc(C1)cnc2\t\n'],-6.9671279257265954,5.220416247747216,72.90065746979508,1.4980315180460457
['CCOC(=O)/C(=C/c1cn(c2c1cccc2)S(=O)(=O)c1ccccc1)/Br\t\n'],-6.385137319628075,4.245778287665194,103.82390645506962,4.038367926357613
['Clc1ccc(cc1)S(=O)(=O)NC(=O)c1ccccc1\t\n'],-7.6452811124939295,5.707392719188367,72.33499372313781,2.417069680018659
['COc1ccc(cc1)/C=C/C(=O)c1ccc(cc1)O\t\n'],-6.280618598181654,4.225206026069576,74.68958683698558,3.3320573284049577
['CCCCCCCCCC(=O)NC(=S)Nc1ccc(c(c1)Cl)Cl\t\n'],-6.4995924986719515,4.642410254581677,105.66724180615431,5.9320305048645565
['CCOc1ccnc(c1)N\t\n'],-6.188998933937364,5.8715276800944665,43.87250702723396,1.2065119137893028
['C1=C[C@@H]2[C@H]3[C@@H]([C@H]1[C@H]1[C@@H]2[C@@H]2CC[C@H]1C=C2)[C@@H]1CC[C@H]3C=C1\t\n'],-6.212655919534344,6.131335263254591,80.34126140927295,4.291712942213248
['CC(=O)Nc1ccc(cc1)S(F)(F)(F)(F)F\t\n'],-7.287512981442716,5.7931741893321735,52.57957623330273,4.093003997118469
['CN(c1occ(c1c1ccccc1)c1ccccc1)c1ccccc1\t\n'],-5.622313830865265,4.8886747583242975,104.84799254261442,6.274918577857823
['Cc1ccc(cc1)[C]1CC[C@@H]([N]1)CC(=O)c1ccc(cc1)C\t\n'],-6.545861565757995,4.996400947457125,89.27391049934967,4.272031567903737
['CCCC[C@@]12OC(=O)O[C@H]1C1=CCCC[C@@]1(C)[CH][CH]CC2(C)C\t\n'],-7.003318781155849,6.595344496916832,90.27103357028834,5.187108789264618
['c1ccc(nc1)NCc1ccc(cc1)CNc1ccccn1\t\n'],-6.051592989626396,5.3108879594552025,89.87424047105756,3.7920325786869324
['CCOC(=O)C1=C(O)[C@H]2[C@H]3[C@H]4[C@@H]1[C@H]1C(=O)[C@@H]2[C@@H]3[C@]1(C4)C\t\n'],-6.619959133206538,5.670487024583835,69.3387535214864,1.6267606171656177
['Cc1ccn(n1)C(=O)N\t\n'],-7.479596799466858,6.60134738779546,32.75626920892707,0.11287073442789852
['COc1ccc(cc1)[C@H]1CN([C]2[C@@H]1CCc1c2cccc1)[O]\t\n'],-5.820289638295057,4.6986043306869005,82.74964627225923,3.574361425880334
['COc1cccc2c1CC[C@H]([C@@]12CCC(=O)O1)F\t\n'],-6.643373400114243,6.123066106245666,63.91891146730332,2.472079682972967
['O=N(=O)C[C@H](C(C(=O)C)C(=O)C)c1ccc(cc1)Br\t\n'],-7.339741039817697,5.251813526267445,73.77062628752348,2.54987931778651
['COc1ccc(cc1)NC(=S)c1cccc(c1)Br\t\n'],-6.0787860362570445,4.083696308078592,82.55812501616205,4.0842757080181045
['Fc1ccc2c(c1)c(=O)c(c(o2)/C=C/c1ccccc1)O\t\n'],-6.2839241181233545,3.610235312326197,79.46653801627873,3.8130368134624804
['Cc1ccc(cc1)/N=C/1\\N[C@@H](Nc2c1cccc2)c1cc2CCc3ccc(CCc1cc2)cc3\t\n'],-5.772158713961404,4.619958209729058,140.4689089392189,6.6339164418040255
['C[C@@H]1C[C@H](C)O[P@@](O1)([S])Nc1ccc(cc1)C1CCCCC1\t\n'],-6.097178645534309,5.721104288699076,98.39272122604707,6.353576348313325
['C[P@@](c1ccccc1)([C]1C=C[CH]C=C1)[C]1C=CC=C1\t\n'],-5.587717728682015,4.5137966306125366,86.44045935728207,4.575185112418719
['O=C([C@H]1N([C@H]1C(F)(F)F)c1ccc(cc1)Br)O[C@H]1C(=O)OCC1(C)C\t\n'],-6.649781506813834,5.588900094377497,85.61372337369036,3.2570464730027178
['O=N(=O)C1(CCCCCC1)C1(CCCCCC1)N(=O)=O\t\n'],-8.432558019788223,6.2600234786329745,77.79738697937216,3.9411433319811824
['CC(=O)c1c(=O)oc2c(c1O)cccc2\t\n'],-7.27474009740048,4.736816663127175,53.07172787423954,1.702811336960012
['CN(c1ccc(cc1)/C=N/c1nc2c(s1)cccc2)C\t\n'],-5.689475056958406,3.6311724338742586,86.76447559439019,3.9444742126307295
['FC(S(Op1n(c2c(cc(cc2C(C)(C)C)C(C)(C)C)C(C)(C)C)p(n1c1c(cc(cc1C(C)(C)C)C(C)(C)C)C(C)(C)C)OS(C(F)(F)F)([O])[O])([O])[O])(F)F\t\n'],-6.697893206004171,4.636763574487151,201.05960267534525,14.32028093572664
['CCOC(=O)C(=Cc1ccccc1N(=O)=O)C(=O)OCC\t\n'],-7.470491048766979,4.65039926441461,73.58853095646734,1.8689033792572587
['COc1cc(OC)cc(c1P(c1c(OC)cc(cc1OC)OC)(c1c(OC)cc(cc1OC)OC)[S])OC\t\n'],-4.979569362469484,4.841441604005856,152.11095213180874,3.2370872682213823
['OC[C@@H]1CC[C@@H]2[C@]([C@@]1(C)c1[nH]c3c(c1)cc1c(c3)C[C@H]3C1=CC(OC3(C)C)(C)C)(C)CC[C@@H]([C@@]2(C)COCc1ccccc1)O\t\n'],-5.6700365195708144,4.786933410298577,163.9316309258584,7.411467543739804
['C[C@]1(OO[C@]2(C)OOC(C2)(C)C)OOC(C1)(C)C\t\n'],-7.286379109595861,7.175061323184021,63.57768899824907,2.866797326430947
['FC(C([C@@]1(O)O[N][C]2[C@@H]1CCC2)(F)F)F\t\n'],-7.670748012314226,7.1662973233310545,38.62134006610377,1.4954119838466302
['COCCOC\t\n'],-7.323558428529518,7.809590812286594,24.387220077575435,0.1096987677861212
['BrC(=C=C1c2ccccc2C=Cc2c1cccc2)c1ccccc1\t\n'],-6.347182850947293,4.44717926384843,107.75734941678199,6.716675126338148
['CCOC(=O)C/C(=N\\c1ccccc1)/[C](P(c1ccccc1)(c1ccccc1)c1ccccc1)C(=O)OCC\t\n'],-5.576901934111671,4.272255968306148,158.57930261504367,5.495139379567503
['N[C@H](C(F)(F)F)c1c2ccccc2cc2c1cccc2\t\n'],-6.029762382605236,3.825423553578534,73.82523854809372,4.428100548595776
['CCCOc1ccc(cc1)NC(=O)N\t\n'],-5.732340360106667,5.4382826180981905,57.10058094682696,1.8742954068725983
['CC1=C(C)[C@]2([C@H]([C@]1(C)S(=O)(=O)[C@]2(C)Cl)C)C\t\n'],-6.943839460526931,6.254257611771872,67.84191192758354,3.0124350194662153
['COC(=O)c1cc2c(n1Cc1ccccc1)oc(c2)C=O\t\n'],-6.741697539442376,4.783757908014095,77.17918395062182,2.8506907639792987
['CCOC(=O)C1(Cc2ccc(cc2)C/C=C/Cc2ccc(cc2)CC(Cc2ccc(C/C=C/Cc3ccc(C1)cc3)cc2)(C(=O)OCC)C(=O)OCC)C(=O)OCC\t\n'],-6.400702116127904,5.763519503537062,205.61407731131618,7.427866608408013
['C#C[C@@H](c1ccccc1OC)[C@@H](CC1CCCCC1)COS(C[C@]12CC[C@@H](C2(C)C)CC1=O)([O])[O]\t\n'],-6.506381930818622,5.781163929636698,137.5924807665163,6.762649558614088
['COc1cccc(c1)C(=O)/C=C/1\\c2cccc(c2C(=O)c2c1c(Cl)ccc2)Cl\t\n'],-6.8567480955747016,3.60143720653282,111.25097782766125,5.87705529797967
['c1ccc(cc1)C1=N[C@@H]([C@@H]2[C@H](S1)CCCC2)c1ccccc1\t\n'],-6.646791419771873,5.366620025818191,96.05355750545073,5.591113396034478
['C=CC[C@@](C(=O)N[C@@H](C(=O)OC)C)(NC(=O)OC(C)(C)C)C\t\n'],-6.9892219222308105,6.7639245169342015,84.21801913193795,1.6773677335543058
['O=Cc1cn([C@H]2C[C@@H]([C@H](O2)COC(=O)C)OC(=O)C)c(=O)[nH]c1=O\t\n'],-7.340542412057951,5.376405240951634,78.30995286303633,-0.5912372723303783
['Cc1ccc2c(c1)oc(cc2=O)C\t\n'],-6.9450479841574415,5.336683459946338,51.55289841207568,2.3232004311570797
['OC[C@H](c1ccccc1)N[C@H](C(c1ccccc1)(F)F)C#N\t\n'],-7.255277265053711,6.118942354537035,79.79502136882935,3.0147901752825006
['COc1ccc(cc1)[S@@](=O)[C@@H]1CCCCC1=O\t\n'],-6.550177901570467,5.663563518680616,67.02547497080525,2.3079451168779785
['Cc1ccccc1\t\n'],-6.712772643713439,6.448703920509212,36.37122915219062,2.225485750285354
['Cc1ccc(c(c1)C)O[C@]1([C@@H](O)C(=C[C@@]2([C@H]1Oc1c2cc(cc1C)C)C)C)c1cc(C)cc(c1O)C\t\n'],-5.91724214647129,5.324647804820413,139.27710357529833,6.406159307489368
['O=C1O[C@]23COC[C@@]43O[C@H]([C@@H]1C(=C2)C)C=C4\t\n'],-7.274015585576533,6.3941609154328996,53.9519819329639,0.663219430314518
['Ic1cc(C)c2c(c1)c(=O)n(o2)C\t\n'],-6.596110177275096,4.948014478680738,61.40676381981943,2.1477319601900797
['OCC[C@H]1OC(O[C@@H]1n1cc(F)c(=O)[nH]c1=O)(C)C\t\n'],-6.866524266677017,5.581381452082448,61.92799026036273,-0.23694555883731105
['CC1=CC(=O)P([C@@](N1)(O[Si](C)(C)C)C(F)(F)F)C1CCCCC1\t\n'],-6.528501898834984,5.371593604322577,89.18107578341026,5.0417052701893335
['Cc1ccc(cc1)C1=C2C=c3c(=C2C(=C1c1ccc(cc1)C)c1ccccc1)c1ccccc1cc3\t\n'],-5.595905250395841,3.0852377869495973,165.36020923639182,8.975755622960737
['C1[C@@H]2[C@@H]3/C(=C\\4/[C@@H]5[C@@H]6C[C@@H]7[C@H]4[C@@H]4[C@H]5[C@H]6[C@H]7C54CC5)/[C@@H]4[C@H]1[C@@H]1[C@H]2[C@H]3[C@H]4C21CC2\t\n'],-6.089908509510432,6.14378847078406,94.89071052756702,4.794735683440915
['COc1cc2c(c(c1OC)C)[N][S@@]([C@@H]([C@H]2C=C(C)C)[C@H](CC(=O)Oc1ccc(cc1C(C)(C)C)C)C)([O])c1ccccc1\t\n'],-5.488177546333112,4.0964276998522315,173.87672372534303,8.985299359741605
['CC(C[C@H]1NCC[C@]21C(=O)Nc1c2ccc(c1)O)C\t\n'],-6.253800657689322,5.615737298250001,73.58760781728343,2.1477811768985813
['C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](c1ccnc2c1cccc2)NS(=O)(=O)c1cccc2c1nccc2\t\n'],-6.532291957643314,4.089792376877153,136.7380582661948,4.371987689601989
['CC([C@H]1COC(=N1)c1cc2CCc3ccc(C[C@H](c1cc2)Sc1ccccc1)cc3)C\t\n'],-6.17855053536953,4.7921177279365565,129.53390866777073,6.605084059959034
['O=C1C=C[C@](O1)(C)[C@@H](c1cccs1)Nc1ccccc1O\t\n'],-5.838846810783414,4.242005287336535,83.30736428220187,3.306614316891154
['COc1ccc(cc1)[C@H]1NC(=S)N[C@@](C1)(O)c1ccccc1\t\n'],-6.074273639120083,5.252815480279416,89.16361272679076,2.503859399514667
['SC(c1ccccc1)(c1ccccc1)c1ccccc1\t\n'],-6.740493192135427,5.987311949723718,88.52281423263956,4.678473908378344
['O=C1c2cccc3c2c([C@@]21N1CCC[C@H]1[C@H]1N([C@]42C(=O)c2c5c4cccc5ccc2)CCC1)ccc3\t\n'],-5.958012260371441,3.7236178121878036,141.49567662355236,5.776712904038602
['C=C[S@@](c1ccccc1)([N]S(=O)(=O)c1ccc(cc1)C)[O]\t\n'],-7.312029847966763,5.537742901327923,84.16621100875601,3.3417498632228986
['OC1(c2ccccn2)c2ccccc2c2c1cccc2\t\n'],-6.43081640069719,5.163383631704216,78.31040422091165,3.3003286580558218
['O=C1O[C@@H]2[C@H](/C/1=C\\c1ccc(cc1)c1ccccc1)CC(=O)CC2\t\n'],-6.6625767080850995,4.337830159490016,91.42323534416467,3.9383246351246246
['CNc1cccnc1c1ncccc1NC\t\n'],-5.33853071735047,4.1140602256776955,64.07550201488897,1.8130361015946677
['CN(c1cccc2c1c(ccc2)[Si@]1(C)O[Si@@](C(=C1c1ccccc1)c1ccccc1)(C)c1cccc2c1c(ccc2)N(C)C)C\t\n'],-5.826626245532142,4.561819941666419,210.66324017863633,8.308633900896707
['O=N(=O)c1cc(ccc1N[C@H]1C[C@@H]2[C@@](C1)(F)O[Si](O[Si](OC2)(C(C)C)C(C)C)(C(C)C)C(C)C)N(=O)=O\t\n'],-6.919764722102964,4.111795554429503,150.56511472148554,7.503826786677438
['CCN(S(=O)(=O)c1ccc(cc1)C)c1ccccc1\t\n'],-6.841958569292871,5.685582338345924,77.12924559275596,3.084727692018618
['Brc1ccc(cc1)[S@](=O)/N=C(\\C(=O)c1ccccc1)/N(C)C\t\n'],-6.410472645177717,4.325836278006932,91.86657497958058,3.308303307339201
['c1ccc(cc1)/N=C/1\\c2ccccc2N[C@@]1(c1ccccc1)c1c[nH]c2c1cccc2\t\n'],-5.771997282992983,4.379735441445578,127.2405204987535,6.595191071083436
['c1n[nH]c(n1)c1ccc2c(c1c1c(ccc3c1cccc3)[C]1N=C[N]N1)cccc2\t\n'],-6.388359393412467,4.454501919669361,118.18703514454933,4.6322599930514174
['C/C(=N\\c1ccccc1)/C(=N/c1ccccc1)/C\t\n'],-6.394202070074531,4.395067595200334,79.47951098109331,4.521371448552252
['N#CCCSc1c(=S)ssc1SCCC#N\t\n'],-6.709236301581069,4.0496917040239655,76.95527266111222,4.4949461655220215
['CC([C@H](C(=O)O)NC(=O)[C@@H]1CCCN1C(=O)OC(C)(C)C)C\t\n'],-6.8246210439122015,6.424156231240774,81.7724794485568,1.6104376016388255
['CC(=O)C1=C[C@H]2C[C@@H](C1)CN1[C@@]32Nc2c([C@@]3(O)CC1)cccc2\t\n'],-5.741165333360972,4.524757887273928,87.66292591098855,2.304359615093634
['CCOC(=O)c1[nH]c2c(c1c1ccccc1)cccc2OC\t\n'],-5.9596387376137265,4.667842490002474,87.41873644987577,4.014329868923115
['COc1ccc(cc1)CSc1ccc(cc1)C=O\t\n'],-6.443422171561543,4.647255015685234,75.47780065132484,3.812983830169145
['CC1=CC(=O)[C@H]2[C@H]3[C@@H](C1)C[C@]2(O)C=C(C3)C\t\n'],-6.827776738246145,5.3883646484445915,61.10810378570474,2.3684140850409676
['Clc1ccc(cn1)[C@@H]1[C@H]2CC[C@@H]1N(C2)C(=O)OC(C)(C)C\t\n'],-6.813978687240517,5.744633277693436,82.45920309593583,3.8948951945406183
['S=C(P(C1CCCCC1)(C1CCCCC1)[Se])Nc1ccccc1\t\n'],-6.169187458887152,4.178431262337822,109.77457192109068,6.150185358908351
['O=C1C=C[C@@]23[C@]4([C@@H]1[C@@]1(O)[C@H]5[C@@]6([C@@]5(Cl)CCCCCC6=C[C@H]1[C@@]24Cl)Cl)CCCCC3\t\n'],-7.057705436614547,5.13410677961406,120.62352826816249,5.841209750406663
['CCOC(=O)C1=C(C)N=c2n([C@@H]1c1ccc(cc1)OC)c(=O)/c(=C/c1cc(OC)c(c(c1)OC)OC)/s2\t\n'],-6.064457070118704,3.553906775391156,137.32172731162495,2.9600700199992493
['Brc1ccc(cc1)S(=O)(=O)/N=c/1\\ccc(c[nH]1)C(F)(F)F\t\n'],-7.21372188185319,4.789590453215531,73.32271180305457,3.125275121248614
['C=C/C(=C/[C@@]1(C)SC(=O)C(=C1O)C)/C\t\n'],-6.781921950410283,5.553410961790746,59.46179942242827,2.89172817208788
['CCO[C@@H]1C[C@@H]([C@H]([C@@H](O1)C(F)(F)F)O)N(C(=O)C(F)(F)F)[C@@H](c1ccccc1)C\t\n'],-7.341913129639073,6.514328166454547,89.96637772675072,3.4917052552301175
['O=C(N1CCCC[C@@H]1[C@H](C(=O)N1C(=O)OC[C@@H]1Cc1ccccc1)C)OCc1ccccc1\t\n'],-6.8365802676852425,5.970974100118205,121.42624680481175,4.297596060746505
['O=C1[C@H]2[C@H]3C=C[C@H]4[C@@H]1[C@H]1C(=O)[C@@H]2C=C[C@@H]3[C@H]1C4\t\n'],-6.876970777867858,5.846999988193966,60.96005227557025,1.7038549320647638
['O=C(c1cc([nH]n1)C)NCCNCCNC(=O)c1cc([nH]n1)C\t\n'],-6.479296108283636,5.706138651120488,84.461700815441,-0.40700119629179143
['O=C1C[C@H]2[C@@]([C@@H]([C@H]1O)C)(C)CC[C@@H]1[C@]2(C)CC[C@]2([C@@]1(C)CC[C@]1([C@@H]2C[C@](C)(CC1)C(=O)O)C)C\t\n'],-7.104481826620877,6.420119584631751,136.00090711972302,6.671469507835241
['CSc1ccc(cc1)/C=N/NC(=S)N\t\n'],-5.864757284354256,3.9849623096230564,63.77900686470115,1.4225583412595748
['COc1ccc(cc1)NC(=O)c1cccnc1Cl\t\n'],-6.06015842846555,4.140579863986347,70.65389191425194,2.8796019212556816
['C(CN(c1ncccn1)CCN(c1ncccn1)CCCNc1ncccn1)CNc1ncccn1\t\n'],-5.904909342524312,4.8958132359328514,136.17238635016423,2.2331083135673193
['O=c1cc(C)n2c(n1)scc2Cc1ccc(cc1)N(=O)=O\t\n'],-6.645934028576158,3.937290179340481,79.80835480724119,2.706470526497763
['Brc1ccc(cc1)N(=O)=O\t\n'],-7.871755910963335,5.022859458842002,39.69489375137749,2.402835074357412
