smiles,mu,gap,cv,TPSA
CN1C(CC=O)C1C#C,2.0824,0.2048,34.867,20.08
C1OC23COC12COC3,0.653,0.29,27.208,27.69
O=C1CC2OC3C(O1)C23,4.8247,0.2604,25.464,35.53
OCCC1CCC(O)C1,2.564,0.3322,36.914,40.46
OC1C2OC3CCC2C13,1.9839,0.3154,28.057,29.46
NC1C2OC(=N)C12N,1.7762,0.2442,28.736,85.12
CC(O)C1OC2CC2O1,2.094,0.3196,33.07,38.69
N=CN1CCCC1=O,5.3313,0.2217,26.889,44.160000000000004
ON=C1C2CC1(O2)C=O,2.0381,0.2064,29.485,58.89000000000001
CC12C=CC3(O)C1CC23,1.3319,0.226,31.966,20.23
ON=C1C2NC2C1C#N,5.3527,0.2365,28.976,78.32
C#CCc1nc([nH]n1)N,3.7506,0.2524,31.267,67.59
C1NC2=NCCCOC12,1.4008,0.2509,29.792,33.620000000000005
CC(C)C1CCC1CO,1.3734,0.3357,39.754,20.23
CC12CC1OC(O2)C=O,3.6606,0.2,31.056,35.53
[NH3+]CC(NC=O)C([O-])=O,9.807,0.1893,31.353,96.87
OC(C#C)C#CCC#N,2.6487,0.2692,33.392,44.019999999999996
CC1(N)C2OC2C1C#N,4.7822,0.2843,32.411,62.339999999999996
CC1OCC2(CCC2)O1,1.0598,0.3284,32.926,18.46
CC1OCC(C#C)C1=O,1.5305,0.2107,32.604,26.3
NC(=O)C1C2CC2C1O,2.7615,0.2663,32.366,63.32000000000001
C1C2CN1C1=C2OC=N1,3.1142,0.2136,23.966,29.270000000000003
C#CC(=O)C#CCCO,4.6407,0.1887,33.959,37.3
CC1CC(=O)C1C1CC1,2.7286,0.2171,34.589,17.07
CN1CC1CNCC#N,4.5731,0.2555,34.958,38.83
c1noc2n1nc(n2)O,0.6316,0.22,22.707,76.45
CCN=C(N1CC1)OC,2.2937,0.2684,36.07,24.6
O=CC1=CCC2OCC12,2.7351,0.1908,28.16,26.3
CC1NC11C2NC2C1=O,2.5664,0.2114,30.669,60.95
CC1CC2OC2C(=O)O1,4.8702,0.2501,29.763,38.83
CC1N=C(CO)NC1=O,1.1444,0.2369,32.218,61.690000000000005
CC1(CN1)C1OC1C#N,4.8592,0.2567,31.892,58.26
N#CC12CC3C1C1C2N31,3.0803,0.2606,25.216,26.799999999999997
CCC1CC2(CC2)C1C,0.2086,0.3432,38.378,0.0
CC1=CN(C=N)C(=O)C1,4.9975,0.1981,31.599,44.160000000000004
CC1=NOC(=N1)C1CN1,1.0788,0.2311,28.662,60.86
CC1=CC(OCC1)C#C,1.7977,0.2593,33.807,9.23
OC1COC2=COC=C12,2.7544,0.2185,27.341,42.6
CC(C=O)C1=NCCO1,3.8781,0.2269,31.746,38.66
C(=O)Oc1c(onn1)N,4.3202,0.2017,28.236,91.24
CC1C2C1C1OCC21,1.7802,0.3102,27.089,9.23
CC1(C)CC11CCC=C1,0.1964,0.244,36.289,0.0
CN(C)c1nc([nH]n1)N,2.6605,0.2266,33.882,70.83
Cn1c(cc(c1O)O)N,1.7416,0.2238,35.429,71.41
CC#Cc1cccn1C,1.9983,0.1973,33.204,4.93
N=C1OCC2C3CN3C12,3.8746,0.2528,27.135,36.089999999999996
CC1=NC(O)=CNC1=N,2.1544,0.1397,31.386,72.76
OC12CC1OCOC2=O,2.1171,0.2504,28.659,55.76
OC12C3NC1CC(=O)C23,1.6625,0.2161,28.552,49.33
C1OC1C1=CCCC1,1.756,0.2448,27.686,12.53
OCCC1(CO)CC1O,2.5034,0.3103,38.684,60.69
COC1COCOC1=O,2.5252,0.2481,30.385,44.760000000000005
c1ncnc(=O)c(n1)N,3.7285,0.1722,26.781,81.76
c1cnoc1C(=O)CO,1.2828,0.1929,28.454,63.33
OCC1C2N1C1CC21O,2.7641,0.2888,32.437,43.47
COC(C)(C#C)C(N)=O,2.8137,0.259,38.139,52.32
CC1OC2CC=CC12,1.4905,0.2596,27.244,9.23
CC1C=C(CC1O)C=O,3.0758,0.1923,33.629,37.3
CC1(CC1)C(CO)C#C,1.5327,0.304,38.448,20.23
CC1=CCC(=O)NC1=O,3.2223,0.2092,30.029,46.17
O=CCC1C2C3CC2N13,3.7604,0.2154,29.002,20.310000000000002
CC1=CC2C(O)C1C2=O,3.364,0.2448,31.262,37.3
c1c(c2cn[nH]c2[nH]1)O,2.5249,0.2121,28.453,64.7
CC1C2C3C=C(C)C2N13,1.5629,0.2114,31.681,3.24
O=C1NC=CC2CC1O2,3.2524,0.1962,27.263,38.33
C1CC2OC3C4C2N4C13,0.3419,0.3173,25.212,12.24
N=C1NC(C#C)C11CN1,2.0142,0.2606,31.742,57.82000000000001
CC1NC11C=CC2OC12,0.8237,0.2355,30.388,34.47
CCn1cc(nn1)O,3.1899,0.2265,27.144,50.94
OC1C2C1C1C2OC1=O,3.8962,0.2597,27.634,46.53
Cc1cc(c(o1)CO)O,1.6712,0.2132,32.555,53.60000000000001
CCC1CC1C(C)=O,2.5445,0.23,33.432,17.07
CCC1(O)CC=CC1=O,2.925,0.1878,33.691,37.3
CC#CCC1(CN1)C#N,4.7034,0.2798,33.679,45.730000000000004
OC1COC2=NCCC12,4.4737,0.2727,29.183,41.82
C(COCC(=O)C=O)O,2.1002,0.1418,33.537,63.60000000000001
CC12CC(N1)(C#C)C2O,2.3095,0.2711,33.682,32.26
COc1coccc1=O,4.2983,0.1956,28.606,39.44
C1C2CN3N=NC=C3C12,5.4211,0.2452,25.014,30.71
N#CC1CN(C1)C1CC1,4.5046,0.2638,31.641,27.03
CC1COCC1=NO,1.1276,0.2518,29.593,41.82
Cn1cc(cc1O)C#N,6.3157,0.2092,30.931,48.95
CCOC1C(C)CC1C,0.9583,0.3168,39.694,9.23
COC1C2C3OC1OC23,1.372,0.318,27.385,27.69
COC1OCC2C(C)C12,1.1514,0.3342,33.517,18.46
CCC(=O)C(O)C1CO1,1.2761,0.2327,34.924,49.83
CC1COCC=C1C,1.38,0.2597,31.263,9.23
C#CC12NC3COC1C23,2.6299,0.236,28.418,21.259999999999998
c1c(c(c[nH]c1=O)F)N,3.9605,0.1799,29.437,58.879999999999995
[NH3+]CC(C#C)C([O-])=O,6.3031,0.2746,30.074,67.77000000000001
OC12CCN3C4C3C1C24,1.2656,0.2757,29.011,23.240000000000002
CC1CC1C1=CC=CO1,0.4377,0.2241,31.361,13.14
CC1CN1CCC1CC1,1.2093,0.3116,37.372,3.01
CCC12COCC1(C)N2,3.0783,0.2989,35.37,31.17
CC1(C2C[NH+]1C2)C([O-])=O,9.7651,0.2153,30.893,44.57
CC1=NN2CC(O)C2=C1,0.932,0.2533,30.146,38.05
CC12CNCC(=O)C1O2,3.023,0.1935,31.248,41.63
CC1=NC(=N)C=C(N)O1,5.2352,0.1924,31.352,75.9
OC1C2C3NC2(C#N)C13,4.2256,0.2503,28.016,56.05
CCC(OC=O)C#CC,4.302,0.2689,36.659,26.3
CC12NC1C1COCC21,3.2777,0.2889,30.654,31.17
C1CC(=O)CC(=C1)C=O,4.2951,0.1834,30.177,34.14
NC1=C(F)C(=N)NC=N1,3.784,0.1714,29.184,78.55
CN1CC2(CO2)C1=O,4.0634,0.2605,27.178,32.84
Cc1cc2c(o1)CCO2,0.7445,0.206,29.035,22.37
CC12OC(=O)OC1C2O,5.4368,0.312,29.455,55.760000000000005
CCOC1CN2CCC12,1.5216,0.2785,33.615,12.47
NC1(CCC1CO)C#N,3.9231,0.2926,35.227,70.03999999999999
CC(=O)C1=C(N)ON=N1,2.4475,0.1791,32.233,82.01
C(=O)c1c(c(n[nH]1)N)N,3.3986,0.1547,31.42,97.78999999999999
OCCC(CC=O)C#C,3.1626,0.2233,37.12,37.3
OC12C3CNC1=NCC23,2.7716,0.2048,28.285,44.62
OCC1OCC1NC=O,2.9215,0.2717,32.437,58.56
c1cc2c(nc1)CCC2,2.0704,0.2196,27.244,12.89
CCCC1(CCO1)C=O,2.5409,0.2111,35.614,26.3
CCC1(CO1)C(C)(C)O,1.8349,0.3354,40.039,32.76
OC12CCC1=CC1NC21,1.7145,0.2343,29.99,42.17
C(COC=O)OCC=O,4.7333,0.2295,32.859,52.6
CN(C=O)C(=N)C(=O)N,5.2665,0.1995,33.625,87.25
OCC1NC11COC1,1.46,0.3022,28.659,51.400000000000006
CC(C)C1CC11CCO1,1.6438,0.2963,36.715,9.23
NC1C(=N)OC11CCC1,1.6863,0.2687,32.52,59.10000000000001
CCN1CC1(C#C)C#C,1.2604,0.2478,36.576,3.01
CC1C(=O)C=C(C)C1=O,2.0488,0.158,32.167,34.14
C1COC2(C1=O)CC2,1.867,0.2152,26.863,26.3
CCC1=CC2CCC2C1,0.2881,0.2555,33.929,0.0
CC12C3C4C(C14O)C23O,1.1406,0.2827,32.544,40.46
CCC(C)C1CNC1=O,3.4942,0.2803,36.797,29.1
CC(C)CC1CC1C=O,3.4092,0.2284,38.19,17.07
CC1C(O)C(O)C1C#C,1.9466,0.2824,36.092,40.46
O=CC1=CON=NC1=O,1.0154,0.1899,31.232,73.06
CCCC1OCC2NC12,2.6922,0.3116,33.864,31.17
c1c(c[nH]c1O)N(=O)=O,5.9016,0.1593,27.892,79.16
CC(C)(C(C#C)C#C)O,0.9927,0.2812,39.877,20.23
C1CN(C1=O)C(=O)C#N,5.7582,0.2049,27.841,61.17
CCCCC(N)C#N,4.8648,0.2865,34.727,49.81
N#CC12OCC3CC1C23,5.2432,0.2654,26.904,33.019999999999996
OC1CC23OC4C2CC134,2.3054,0.2745,28.2,29.46
C(=O)NC(=N)C(F)(F)F,3.681,0.2274,28.567,52.95
N=C1OCC11CN=CN1,2.5735,0.2405,28.075,57.47
O=C1NCC11CC2OC12,5.114,0.2669,28.529,41.63
C1CC(C1)CCC=O,2.8629,0.2288,31.103,17.07
CC12CC3C(C13)C(=N)O2,3.4818,0.2752,29.462,33.08
N#CCC1C2C3CN2C13,4.1154,0.2772,27.942,27.03
CC(CO)C(C)NC=O,3.7972,0.2802,39.531,49.33
CC1(C)C2NC2C1CO,2.5219,0.2995,37.007,42.17
NC(=O)C1COCCO1,3.7941,0.2725,31.776,61.55000000000001
O=CC1CCC=CC1,2.7118,0.2241,28.322,17.07
O=CCC1C=CCC1=O,2.7147,0.2142,30.644,34.14
CC1(C)CC1C=O,3.3742,0.2275,28.845,17.07
[NH3+]CC1COC1C([O-])=O,16.6056,0.1181,32.777,77.0
CCn1c(cc(n1)O)O,2.029,0.2537,32.942,58.28
O=C1OC2CCC(C2)O1,5.8186,0.3223,26.849,35.53
CCC(C1CN1)C(N)=O,4.1835,0.2663,37.326,65.03
[O-]N=C(CNC=[NH2+])C=O,8.4779,0.1599,33.049,90.11000000000001
CC1COC1CC=O,3.7574,0.2235,30.154,26.3
O=CC1OC2C=CCC12,3.6495,0.2147,28.172,26.3
O=CC12CN1CC=CC2,3.0038,0.215,30.18,20.08
O=C1CC2OC11CNC21,3.4316,0.2105,27.431,38.33
C1CC2COCC(C1)C2,1.1994,0.3102,30.932,9.23
CC1OC1(C)C(O)C=O,2.9894,0.22,36.169,49.83
COC(C#C)C#CC=O,2.6743,0.203,33.793,26.3
C1CC1C1C2OC=NC12,1.3922,0.2567,28.564,21.59
O=C1CC2(CN12)C#N,3.3901,0.2329,24.174,43.87
O=CC(C1CO1)C1CO1,0.6423,0.2144,31.155,42.13
C1NC1C12OC1CC=C2,2.3889,0.2458,29.569,34.47
CC1C2CC(C2O)C1C,1.5644,0.3143,35.841,20.23
OC1C(=O)C2CN2C1=O,2.4117,0.2029,28.013,57.379999999999995
CC1CC1CCNC=O,3.6532,0.2819,36.784,29.1
O=CNCC12CC(C1)C2,3.5731,0.283,31.751,29.1
O=C1CN=CNC1C#N,3.4835,0.1978,28.182,65.25
OC1C=CC2=C1C=CO2,0.8179,0.1677,27.281,33.370000000000005
CCC(C)C(C)(C)C#N,4.026,0.3515,41.693,23.79
CC1(C)C2OC11CNC21,1.5693,0.2622,33.582,21.259999999999998
OC1C=CC(O)C2NC12,1.7011,0.2585,31.146,62.400000000000006
CC(=O)C1(COC1)C=O,1.0033,0.1974,32.362,43.370000000000005
c1cnoc(=O)c1O,3.4973,0.1825,22.48,63.33
c1nc(oc(=O)n1)C#N,2.4398,0.1843,24.002,79.78
CC(=O)C1=NCC2CN12,3.0008,0.1831,29.947,32.44
CC1(CO)NC1CC#N,6.3134,0.2957,35.726,65.96000000000001
CC12C3CC1(C)CN23,1.88,0.3098,29.626,3.01
O=C1CC=CC2(CO2)C1,1.9147,0.2238,29.655,29.6
C(C(=O)C(=O)C#N)O,4.7037,0.1482,27.313,78.16
OCC1=CC2C3CC1C23,1.4898,0.2351,30.294,20.23
CC1C2CC=CCC1O2,1.6077,0.265,31.819,9.23
Cc1c(con1)C#C,2.3818,0.2192,26.541,26.03
CC(O)(CO)CC#N,6.1058,0.3076,33.493,64.25
C1C(CO1)OC(=O)N,3.2831,0.2985,27.858,61.55
N=C1OCC2N=COC12,2.0269,0.2631,25.339,54.67
CC12CNC1=NCC2O,2.2286,0.2499,32.466,44.620000000000005
CC(C=O)C(=N)NC=O,3.3158,0.1994,33.149,70.02000000000001
CC1CC=CC1(C)O,1.2831,0.2656,33.223,20.23
N=C(NC=O)C1CO1,1.531,0.2385,26.512,65.48
CCCC(O)C(O)C#N,4.0235,0.2885,38.274,64.25
CCC(O)C(C#C)C#N,2.9828,0.2863,36.743,44.019999999999996
C1CC1CNC(=O)N,3.6192,0.3006,31.692,55.120000000000005
CC(C)(CCO)OC,2.0566,0.3223,38.078,29.46
Cc1cccnc1O,0.9766,0.2125,26.183,33.120000000000005
CN1C2C3OC4C3C2C14,1.2398,0.2369,26.916,12.47
CC(=O)NC(CN)C#N,5.0843,0.2599,35.957,78.91
C1CN(C1)CC(F)(F)F,2.5899,0.3071,30.595,3.24
CC(=O)OC(CO)CO,2.4893,0.2694,35.899,66.76
CC1(CCO1)C=O,2.0204,0.2128,25.802,26.3
CCC(O)(C#C)C1CC1,1.6372,0.2976,38.792,20.23
C[NH+]1CCC(C1)C([O-])=O,5.6936,0.2754,32.086,44.57
CC1(C=O)N=CN2CC12,2.6371,0.2149,30.216,32.44
COC1OCCC1CO,1.1896,0.3345,34.944,38.69
CC(C)(C#CC#C)C#N,3.7894,0.2268,35.751,23.79
C(C#CC=O)OC=O,1.9353,0.2034,26.82,43.370000000000005
O=C1C2OC3COC1C23,3.9383,0.1834,25.302,35.53
CC(C)N1CC1C1CN1,0.5934,0.2968,37.124,24.950000000000003
O=CC12CC(C1)C(=O)C2,1.5732,0.2077,29.026,34.14
COC(=N)N1CC(=O)C1,0.8651,0.199,31.913,53.39
CC(C)(C)C1(CC1)C#C,0.67,0.295,40.926,0.0
COCC(=NCC=O)N,5.6732,0.2244,36.888,64.67999999999999
C1CC2C3OCC2C1O3,2.571,0.3298,26.478,18.46
CC1CC2(CCC2)C=C1,0.1574,0.2576,34.49,0.0
CC1C(CO)C1CO,1.9483,0.3164,34.578,40.46
CCOC1CCOC1,1.7659,0.3267,30.73,18.46
CCC(=NO)C1CO1,1.1961,0.2465,31.207,45.120000000000005
CCC1(CO)CC1CO,1.8719,0.329,39.858,40.46
CC(=O)C1CCC2NC12,3.1331,0.225,32.363,39.010000000000005
N=C1OCCCC11CC1,3.1292,0.2703,31.548,33.08
c1(nc2n(n1)nno2)N,3.12,0.1774,24.115,95.13
CC(O)C#CCC1CC1,1.7487,0.2899,37.615,20.23
CC1OCC2OCC=C12,1.9023,0.2435,30.248,18.46
O=CC12CC1NCC2=O,3.1538,0.1994,29.368,46.17
CCCC(C)NCC#N,4.2721,0.2671,39.475,35.82
O=COC1C2CC1OC2,2.8898,0.2514,28.297,35.53
OCC12CNC(=O)C1N2,2.5765,0.2578,30.596,71.27
CC1CC(C)C1(O)C#N,3.4379,0.3007,36.55,44.019999999999996
CC1CNC(=O)C=C1C,4.5541,0.2088,33.953,29.1
CN1CC=CC=CC1=O,3.8402,0.1791,30.934,20.310000000000002
O=C1N2CC2C11CCO1,4.641,0.2099,28.124,29.31
c1conc1OCC#N,3.7666,0.2557,26.555,59.050000000000004
CC1CC23OC(C2C)C13,2.3179,0.2807,33.972,9.23
CC#CC1C2CCC1O2,2.1447,0.2845,31.425,9.23
CCC(=O)c1ccon1,1.3405,0.2005,29.783,43.1
c1nc(on1)CNC=O,2.8971,0.2229,27.088,68.02000000000001
CC(C)(O)C1C(O)C1O,1.6966,0.3017,37.805,60.69
CC1(CC1C1CN1)C#N,3.4881,0.2877,33.498,45.730000000000004
CN=C1N2CC2C1(C)O,1.584,0.2399,34.93,35.6
CC1C2C3C(O)C2C13O,2.6944,0.3079,32.653,40.46
CCC1(C#C)C(C)N1C,1.7153,0.2667,39.98,3.01
CC1OC2C(NC12)C#N,3.2482,0.2604,30.229,45.05
CCCn1ccc(n1)C,1.8771,0.2583,34.62,17.82
Cn1cnc(=O)nc1F,7.9801,0.214,26.665,47.78
CC1CCC2OC12C,1.7884,0.336,31.055,12.53
CCC(C#CC)C(C)C,0.2648,0.3022,42.874,0.0
O=C1CCC2CCCN12,4.0053,0.2689,29.763,20.310000000000002
CC(CO)N(C)CC=O,2.4701,0.2074,38.364,40.54
CC1=CCC(O)(C1)C#C,0.9322,0.2623,35.717,20.23
CCC(C)(NC)C#N,4.2609,0.2724,35.678,35.82
OC1C2C3C1C(=O)C23O,2.4876,0.236,29.89,57.53
OC1CCOC1CC=O,5.1285,0.2272,33.025,46.53
CC1(CCC1)NC=O,3.5458,0.2764,31.542,29.1
CC(C#C)C1OC1C,1.2375,0.3072,33.095,12.53
CC(N)C(=O)N(C)C=O,0.7973,0.2192,36.41,63.400000000000006
O=CNC1=CCN2CC12,3.946,0.1999,29.207,32.11
COC1C=CC2(C)OC12,2.7241,0.2398,32.947,21.759999999999998
COC1CCC(=N)O1,2.8113,0.291,28.213,42.31
CC(C)OC1C2CC1O2,2.0109,0.3128,34.311,18.46
C1CC2CC1CCO2,1.3805,0.3134,26.802,9.23
C1C2CN3N=CC=C3C12,3.0214,0.2489,25.969,17.82
CCCC1(C)CCC1O,1.2619,0.3297,40.53,20.23
CC1NC1CNC(C)=O,3.2544,0.2783,36.803,51.04
CC12C(C#C)N1CC2=O,1.8069,0.2147,32.021,20.08
CCC1(CC2CN12)C=O,2.7803,0.2184,33.672,20.08
CC1=CC2COCC1O2,1.1085,0.2423,29.782,18.46
CC1(CCC2CO2)CO1,0.2124,0.3525,35.16,25.06
CNC(=O)c1ccno1,0.9524,0.2113,28.971,55.13
CCN(CC#N)C(=O)C,3.5379,0.2657,35.833,44.1
OC1C2C3CCC2C13,1.6751,0.3277,26.309,20.23
c1c(c(=O)nc([nH]1)N)O,6.8928,0.199,29.155,92.0
C1OCC1C1COC=N1,2.0661,0.2607,28.393,30.82
CC1=CC2OC1(C)C2=O,2.5959,0.2465,31.701,26.3
N#CCC1CCN=CO1,4.1148,0.2737,29.642,45.379999999999995
C1C(CO1)NC(=N)C#N,1.2744,0.2079,30.815,68.9
OC1CC2C3C4C1C4N23,1.6948,0.2817,28.178,23.240000000000002
C#CC1CN2N=CC=C12,2.4661,0.2638,27.62,17.82
O=C1CCN2CC2C1=O,3.7793,0.1607,28.573,37.15
OCCC1(CN1)C#N,4.3321,0.2913,29.886,65.96000000000001
CC12CC3(O)C4C1N4C23,2.7339,0.293,30.246,23.240000000000002
CC1CC(=O)C2(C)NC12,3.2159,0.2154,33.854,39.010000000000005
CC1C(C)C1C#CC#N,5.8385,0.2234,34.537,23.79
Cc1c(con1)C#N,1.3157,0.2341,24.313,49.82
O=C1CC2CC=CN12,3.4291,0.2165,24.334,20.310000000000002
CC1OC(C)C(C=O)=C1,3.0524,0.1819,33.53,26.3
Cc1c(cc([nH]1)CO)O,0.6958,0.2122,35.075,56.25
CC1COC(=N)N1C=O,6.0487,0.243,30.696,53.39
C1C2C=CC3OCOC123,1.4321,0.2322,27.024,18.46
CCC1(CO)NC1C=O,3.0979,0.2178,36.305,59.24
O=C1COCC1C#N,4.2128,0.2125,24.763,50.09
C1C=CC(=NO)C(=O)O1,3.8864,0.1799,28.205,58.89
OCC1CNC(=O)CN1,2.5986,0.253,32.315,61.36
OCC12CC1(O)CC2=O,3.8402,0.2292,32.958,57.53
c1c(c2c(o1)CC=C2)N,1.4296,0.1867,28.896,39.16
NC12C3C4C1C2(C#N)N34,4.5517,0.2257,27.842,52.82
NC(=O)C1CC(O1)C#N,3.07,0.2429,30.506,76.11000000000001
CC1CC=CC(O)C1=O,3.0801,0.2259,33.094,37.3
OC1C2OC2C1NC=O,1.7519,0.2701,30.26,61.86
CC(C)C(C#N)C(C)O,3.0206,0.3098,39.875,44.019999999999996
OCC1(CO)CC2CC12,3.3194,0.2957,34.928,40.46
COCC(O)COC=O,6.1416,0.285,35.575,55.76
COc1cc(=O)cco1,5.8202,0.2015,28.797,39.44
CC1C(=O)C2OC12CO,2.1184,0.2123,32.466,49.83
CCC1C2CCCCC12,0.125,0.3311,35.763,0.0
CC(C)C#CC(C)C,0.0117,0.3016,37.747,0.0
CC(C)(C)C#CCCO,1.4259,0.3041,41.82,20.23
OC1(COC1=N)C=O,2.737,0.2197,26.367,70.38
CCCOc1c[nH]nn1,2.7675,0.2229,31.418,50.8
CC(=O)CCCCO,1.2196,0.2346,35.024,37.3
OC1CC(C=O)C11CN1,1.9411,0.2022,31.807,59.239999999999995
C1C=CC2CC1OC=N2,2.3447,0.2465,27.216,21.59
NC1C2NC(=N)C12C#N,5.7141,0.2387,30.352,85.69
NC(=O)C1=CC2CC1C2,3.7048,0.2039,30.462,43.09
CC1(OC2C(O)C12)C#N,2.788,0.2644,31.357,53.25
OC1CN=COCC=C1,2.3968,0.2437,30.762,41.82000000000001
CC1(C)C(CC1=O)C#N,2.1156,0.2192,34.291,40.86
CC1(NC1CC=O)C#C,2.6825,0.2141,35.365,39.010000000000005
CN1C2CC3C2N3C1=O,4.8173,0.2593,27.858,23.32
CC1C2C3C4N1C2C34O,0.27,0.2877,29.637,23.47
c1c(oc(n1)N)C(=N)N,3.9805,0.1912,30.802,101.92
C1C=CC(=O)C(=O)N1,6.6651,0.1646,24.505,46.17
O=C1CC2OC3C(O2)C13,2.2174,0.2248,25.14,35.53
COc1cc([nH]c1)O,1.1249,0.244,29.474,45.25
CC1(O)C2CC2(O)C1O,2.3321,0.3071,36.613,60.69
O=CC1NC11COC1,2.5434,0.2185,26.524,48.24000000000001
CC1C2OC1(CO)C2=O,1.9699,0.2426,32.316,46.53
CC(O)C(=O)CC#N,2.5428,0.2279,30.552,61.089999999999996
OC1C(CC=O)OC1=O,2.8373,0.2259,30.645,63.6
OC1C=C2CNC2C1=O,3.509,0.2096,29.129,49.33
OC1CC1C1=CON=N1,5.1657,0.2182,28.395,59.150000000000006
Cn1c(ncn1)CC=O,1.3912,0.2086,29.263,47.78
CN=C1OC(=O)NN=C1,1.4175,0.1901,28.298,71.25
CC1(CCCNC1=O)C,3.5945,0.2683,35.698,29.1
OC1CC2CC(O2)C1=O,3.4282,0.2086,28.871,46.53
CC(CO)C1=CC=NN1,2.4568,0.2584,33.26,48.910000000000004
CC1C2NC2(C)CC1=O,4.0273,0.2259,33.752,39.010000000000005
N#CC12OC3CC1CC23,4.7757,0.2625,26.388,33.019999999999996
CC(C)C1(CC1)C(=O)N,3.2814,0.2674,38.877,43.09
C1C2C3CC1C1OC2C31,1.6631,0.3086,25.06,9.23
CC1(C#N)N2CC1(N)C2,4.2369,0.2624,32.989,53.05
CCC1NC1CC=O,3.2066,0.2208,31.948,39.010000000000005
CCc1cc(n[nH]1)C=O,6.0179,0.2006,30.747,45.75
CC(C=O)C1COC1C,2.4167,0.2196,35.715,26.3
Cc1c(ncc(=O)o1)O,3.1961,0.1395,29.308,63.33
C1CC11CCC2OCC12,1.6724,0.3235,30.853,9.23
C1C2C3OC4=NCC13C24,3.8201,0.1627,25.186,21.59
c1cnc([nH]1)CCCO,2.3018,0.2497,32.651,48.91
FC1=NOC(=N)NC1=O,1.201,0.191,25.804,82.74000000000001
c1cncc(=O)[nH]c1=O,1.9814,0.1504,26.164,62.82
OC1=C(O)C(=N)C=CN1,3.8069,0.176,30.446,80.1
CC12CC3OC1C1C3C21,1.5801,0.3418,27.77,9.23
CCCC(=O)N1CC1,2.8713,0.2535,31.738,20.08
N#CCC1(CC1)C1CN1,2.5328,0.2825,32.9,45.730000000000004
CC1OC(C)(C)C2OC12,1.9902,0.3385,35.329,21.759999999999998
CC1CC1(C)CCCO,1.3634,0.3365,41.264,20.23
CN=C1OCCOC1C,2.1642,0.2593,33.784,30.82
CC(COC=O)CC#N,3.6833,0.2861,34.199,50.09
NC1=NC(=N)ON=C1,5.7845,0.1639,25.325,88.79
O=COC1COCC1=O,3.8848,0.2063,28.808,52.6
O=C1NCC1CC#N,6.9256,0.2793,26.657,52.89
CC1=CC2C(O)C2C1O,2.2999,0.2348,33.081,40.46
CC(C)C1(C)CCC1O,1.3916,0.3264,41.034,20.23
CC1OC(=N)CC(C)=C1,3.3084,0.2595,34.252,33.08
C1C=CCOC=N1,1.943,0.2555,22.51,21.59
COCC12CC1CO2,1.3479,0.3039,29.356,18.46
CC12N=CN3C(C13)C2O,1.478,0.2231,29.467,35.6
CCC#CC(C)C=O,2.833,0.2168,33.493,17.07
COCc1ccc([nH]1)N,1.0462,0.2241,34.328,51.04
COCC1(CC1)O,1.9112,0.3238,28.867,29.46
CCC(CC)NC(=O)N,3.3897,0.3008,40.575,55.120000000000005
OCC12CCC1O2,1.8523,0.328,24.817,32.76
C1CC12CC(C2)OC=O,4.0533,0.2852,32.154,26.3
OCCC1OC2CCC12,2.327,0.3145,33.406,29.46
OCC1CCC1(O)C#N,3.372,0.2864,34.566,64.25
OC1CNC1(C=O)C#N,5.2058,0.209,31.163,73.12
CC#CCCC1(C)CO1,1.8033,0.3029,37.714,12.53
CCC1NC1(C)C(C)=O,2.5726,0.2279,38.417,39.010000000000005
COC(C)CCCO,1.3809,0.3303,36.941,29.46
CC1C(NC=O)C2CN12,3.4096,0.2632,32.463,32.11
CC1C2C3OC3C12C,1.901,0.2847,29.841,12.53
CCN(C)C(=O)C#CC,3.7181,0.2218,37.819,20.310000000000002
CC1N(C)CCNC1=O,3.6368,0.2531,34.359,32.34
CC1(C)N2CC2C1=NO,0.8134,0.2354,34.865,35.6
N#CCC1CC1N1CC1,5.2632,0.2933,32.551,26.799999999999997
CC1C2CCCN2C1=O,3.5373,0.2516,31.14,20.310000000000002
CC1=C(CCC1=O)CO,5.0284,0.1986,34.236,37.3
OC1CC(=O)OCC=C1,5.3856,0.2328,30.869,46.53
C#CC(=O)CC1CC1,2.9241,0.2,29.957,17.07
OC1CC1OC1CC1,2.4225,0.3104,30.743,29.46
CC1=CC(O)C2(CN2)C1,1.8426,0.2505,33.755,42.17
OC12C3OC(C13)C21CC1,2.6349,0.2839,29.672,29.46
COC(=O)C#CC=O,3.233,0.2031,27.349,43.370000000000005
CCC(C)C#CCOC,0.9802,0.281,40.295,9.23
CC12CCC(CO1)C2O,1.4276,0.3133,32.848,29.46
CC1C2CC3(C)CC3C12,0.2186,0.3091,34.669,0.0
C1C2OC1C1NC21,1.5021,0.3114,20.008,31.17
CC1C2C(CC#N)CN12,3.7458,0.2709,32.253,26.799999999999997
OC12C3C1C1C2C3C1=O,3.1643,0.2177,26.79,37.3
NC1=NCC(O1)C#C,1.3998,0.2486,27.657,47.61
COC1OC2C3NC1C23,2.9963,0.2819,28.904,30.490000000000002
C1NC1C1OCC11CO1,2.8104,0.3129,30.4,43.7
OC1CC(C1)C(=O)C#C,3.72,0.2042,33.261,37.3
CC12CN1C(C2)C#N,5.0005,0.2703,27.896,26.799999999999997
CC#CC1(CC1)C2CC2,0.2801,0.2803,36.263,0.0
