smiles,mu,gap,cv,TPSA
CC(=O)CN1CC(C1)O,1.735,0.2168,35.178,40.540000000000006
COc1[nH]cc(n1)CO,0.6638,0.2516,32.529,58.14
CC12OCCC1C2C#N,4.4687,0.2733,31.219,33.019999999999996
CC1CC(O1)C(O)C=O,2.5163,0.2153,33.899,46.53
CC12CN1CC(=O)C=C2,3.3554,0.1631,31.063,20.08
CCC1(CO)CN2CC12,1.7834,0.2945,35.931,23.240000000000002
CC12CC(C1)CC2C#C,0.6961,0.3062,33.904,0.0
CC12NC3CC1(O)C23O,0.6623,0.2631,33.313,52.489999999999995
CC1(CN1)C1NC1C=O,4.2235,0.2182,33.543,60.95
C1CC=CCC2(C1)CC2,0.248,0.2577,34.035,0.0
OC(C=O)C1=CC=CO1,1.9717,0.1814,28.882,50.44
CC(O)C#C,1.3582,0.3001,21.306,20.23
c1c(coc1C(=O)N)N,3.7277,0.1832,31.621,82.25
CCOC(=O)NC=N,4.1256,0.2537,30.267,62.18
CC12NC(C1O)C2C#N,3.9617,0.2818,31.296,56.05
O=CNCC1CCOC1,2.102,0.2786,32.418,38.33
CC(N=CN)(C#C)C#N,5.9093,0.2535,36.176,62.169999999999995
CCCCC(C)(O)CC,1.3,0.3231,44.541,20.23
C1C(=O)C(O1)(C#N)C#N,4.3991,0.2211,27.446,73.88
OC1C2CC3CC1CC23,1.658,0.3203,29.817,20.23
C1CC(O1)C12CCC1O2,1.0178,0.3114,30.195,21.759999999999998
OC12CCC1(OC2)C=O,2.5228,0.2069,31.3,46.53
C1C=CC23C=CCC2C13,0.2782,0.2244,28.701,0.0
OCC1OC11COC1=O,3.446,0.2588,29.561,59.059999999999995
C1C2CCCC=CC1O2,1.8112,0.2363,30.975,9.23
O=CC1C=CCC2CC12,3.0936,0.2133,30.685,17.07
N=C1NN=NNC1=N,1.809,0.2019,24.289,105.06
COC1CC(C=O)C1C,3.7292,0.2232,35.746,26.3
CC12CC(C=C1)C2O,1.4335,0.2379,28.901,20.23
C#Cc1ccc(o1)C=O,4.0054,0.1642,27.925,30.21
CC(C)C1(C)CC1C#N,4.2162,0.3111,38.356,23.79
O=CC1CN=CO1,2.6531,0.2187,20.794,38.66
C1C=CCC(=O)C1=O,4.238,0.1602,25.742,34.14
CC(O)C1(C)CC1(C)O,1.4778,0.3132,41.998,40.46
C1C2C3C4OCC2C1C34,1.4744,0.3089,26.112,9.23
CC1=NNN=C1C1CN1,1.4406,0.2242,29.597,63.510000000000005
CCOCC(C=O)C=O,2.5179,0.2068,35.507,43.370000000000005
C1C2C3CC2C13,0.0,0.3958,17.897,0.0
CC(O)C#CC1CCC1,1.8746,0.2809,36.552,20.23
CCC(CC)CCC=O,2.8801,0.2289,40.946,17.07
O=C1C=CC2OC2C=C1,4.1163,0.1772,27.086,29.6
CC1CC11OC2CC1C2,1.4602,0.3077,31.98,9.23
CC1C2CC1(CC=O)O2,3.1374,0.2166,32.783,26.3
OCC1CC1(O)CC=O,1.8864,0.2138,35.604,57.53
CC1=CCCOC1C#C,1.4671,0.2594,33.733,9.23
CCCC(C)CCOC,1.0295,0.3331,42.869,9.23
N#CC1CC2C1C1CN21,3.0712,0.2681,28.132,26.799999999999997
C#CCc1ccoc1N,0.9955,0.2188,32.228,39.16
C1CC23COC4C2C1C34,1.7649,0.329,26.448,9.23
CC12OC3C(CC13)C2O,1.7313,0.3002,30.834,29.46
c1nc(nc(n1)O)CN,1.925,0.1991,28.378,84.92
C1CC2CC1C1OC21,1.9265,0.3436,24.498,12.53
OCC1(O)CC11CCC1,2.0073,0.2969,36.124,40.46
Cn1cc(nn1)CCO,3.5685,0.2453,32.208,50.94
CC1C2C3CC(O3)C12O,0.8978,0.315,31.411,29.46
CC1=CC=C(N1)C1CO1,3.1023,0.2231,31.549,28.32
CN1N=CC(=N)N=C1O,4.1695,0.184,29.038,74.79
CC(=O)C1CC2(C1)CC2,2.6139,0.2297,34.83,17.07
Cn1c(=O)nccn1,3.828,0.17,23.937,47.78
COC1CC2CCC1O2,1.5953,0.3272,31.217,18.46
OC1CC11COC11CC1,2.8492,0.293,33.139,29.46
CCC12CC3C1C(C)C23,0.2099,0.3651,34.894,0.0
Cc1c(c(co1)N)C#C,1.212,0.1956,33.533,39.16
CC1(CCC1)OC=O,4.2807,0.2776,30.427,26.3
CCCC12CC1C1OC21,1.8976,0.2906,33.752,12.53
CC1C2C3OC3(C)C12O,1.1378,0.3139,34.064,32.76
C#CCc1ccn[nH]1,2.5495,0.2612,26.227,28.68
CCOC1=COC(=N)O1,3.4726,0.2437,30.608,59.36
Cc1c([nH]nn1)N2CC2,5.1435,0.2267,30.039,44.58
CC1CC(C#C)C(=O)N1,3.9028,0.2603,33.291,29.1
OCC1C2OCC2C1=O,3.1328,0.2126,29.951,46.53
CCC#CCC1CC1C,0.1335,0.2983,38.833,0.0
OCC12OC(C=C1)C=C2,2.3553,0.2021,29.574,29.46
CC1(CC1)C2CC2,0.038,0.3309,28.88,0.0
CC1CC2C(O)C(=O)C12,1.9579,0.2074,32.919,37.3
C(C1CN1)C1=NC=CN1,2.3395,0.2488,29.451,50.62
CN=C1CC2(CN2)CO1,2.4411,0.272,31.961,43.53
OC1CC(C=O)C1O,2.9081,0.2154,28.289,57.53
Cc1cc[nH]c(=O)c1N,3.0288,0.1682,31.857,58.879999999999995
OCC1CC=CCCO1,2.2944,0.2536,33.767,29.46
CCC1(C)CC1(C)C,0.1044,0.33,38.642,0.0
CNc1c[nH]nc1O,1.7999,0.2182,28.969,60.94
CC1CCC(O1)C#C,1.5881,0.2883,30.599,9.23
N=C1OCC2OCC2=C1,1.8905,0.2133,27.418,42.31
CCC(C#C)C(O)C#C,1.6837,0.2834,38.828,20.23
OC12CC=C3C4C1N4C23,2.4476,0.1621,27.23,23.240000000000002
C#CCc1cn[nH]n1,0.4378,0.2533,25.175,41.57
CC1C(=O)C2(O)CC12C,3.2127,0.2197,35.452,37.3
CC1C(CO)CN1C=O,5.0218,0.2639,34.972,40.54
C#CC#Cc1cc[nH]n1,3.237,0.1896,28.515,28.68
CC(O)C1=NNN=C1C,1.5217,0.248,33.331,61.800000000000004
OC1=C(F)C=NC(=N)N1,3.9993,0.1576,27.717,72.76
OC1CC23CC4C2C1C34,1.3904,0.3343,28.544,20.23
C1COC(=O)CN1,3.93,0.2407,22.587,38.33
OC1C=CCC1C1CC1,1.6472,0.2609,33.595,20.23
CC(C#CC#N)C1CO1,5.3525,0.2373,32.064,36.32
CC#CC1C2OC(C)C12,1.3963,0.2741,33.87,9.23
OCC1NC1C1CO1,3.4942,0.3136,29.072,54.7
OC1C2C(=N)OCC12O,3.0707,0.2642,31.112,73.54
[O-]C(=O)C(NC=[NH2+])C#C,3.0598,0.1385,37.365,77.75
CC1(COC1)CC2CC2,1.9944,0.3175,35.792,9.23
c1cnoc1C#N,3.8693,0.2156,18.212,49.82
C1Oc2c(oc(n2)N)O1,1.7431,0.1928,26.338,70.51
OC1(CC1)C12CN(C1)C2,2.9373,0.2874,32.724,23.47
CC12CC1CCC=C2,0.2862,0.252,29.969,0.0
CC1CC=C(C)C1CO,1.3748,0.2571,37.643,20.23
OCCC(O)C#CC#N,5.0507,0.2283,34.562,64.25
CC1(C)C2C=CC(=O)N12,4.3411,0.1951,31.672,20.08
C1CC23OC12CCC=C3,2.1997,0.2333,29.766,12.53
CCOCCOC(C)C,0.1667,0.331,41.517,18.46
CC#CCCCC=O,2.8171,0.2236,32.961,17.07
OCC12CC3CC(C1)N23,0.6545,0.2808,30.947,23.47
O=CC1(NCC1=O)C#C,4.1178,0.1877,31.185,46.17
NC1C(=O)OCC11CO1,2.0457,0.2472,29.819,64.85000000000001
CC1CC11CCOC1,1.5617,0.3372,30.173,9.23
CCC1=CN=CC(=N)O1,1.9002,0.1586,30.44,49.88
Cc1c(c([nH]n1)CO)N,3.4404,0.2188,34.698,74.92999999999999
O=CC1CN1CC1CC1,3.0273,0.2104,33.494,20.08
CC1COC2COC1C2,0.7758,0.3196,30.895,18.46
CCC(CC#C)C#C,0.1801,0.2978,34.592,0.0
Cc1c(c([nH]c1N)O)C,0.5708,0.2267,37.578,62.040000000000006
c1c(c([nH]n1)CO)N,3.6311,0.2193,28.554,74.92999999999999
OC1(CCCC=C1)C=O,2.8472,0.2064,32.593,37.3
C#CC1(C#N)C2COC12,3.6797,0.2567,29.357,33.019999999999996
NC(=O)CC1NC1C#N,1.9988,0.2704,32.501,88.82
CC(=O)C1OC2CC2O1,2.1118,0.2045,30.595,35.53
C1C2CC3CCOCC123,1.095,0.3381,30.36,9.23
Cc1cc(c([nH]1)C=O)O,5.2464,0.1698,30.913,53.09
CC1(O)C2OCCOC12,1.5867,0.2992,33.013,38.69
OC1(C#N)C2CC1CC2,3.3988,0.3017,30.591,44.019999999999996
CCC1(CO1)C(O)C=O,1.2039,0.2238,35.139,49.83
CN1C2CC2OCC1=O,3.5104,0.2512,30.732,29.54
CC#CC#N,5.1545,0.2494,17.054,23.79
CCC1CNC(=O)C1=O,5.6274,0.1703,32.183,46.17
CC12C3CC4C(C13)C24O,1.2873,0.2885,31.148,20.23
OC1CCC2=NNN=C12,1.4334,0.2438,27.712,61.800000000000004
OC1CC(=O)C2CCC12,2.0892,0.2164,31.327,37.3
CC(C#N)C1NC1C,3.5701,0.3008,31.761,45.730000000000004
OC12CC(C=C1)N1CC21,2.0893,0.2278,29.004,23.240000000000002
CC1OC(=O)C(O)C1=O,2.4736,0.2108,30.608,63.6
CC1OC2(C#N)C(O)C12,4.1778,0.2489,31.183,53.25
CN1C2C3OC2C13C#C,1.4425,0.2427,30.288,12.47
CC1N=C2OCC2C1=O,2.2586,0.2081,28.858,38.66
CC(C)CC(=NO)CO,1.133,0.2526,39.597,52.82000000000001
CC1NC1C#CC=O,4.3327,0.2014,29.125,39.010000000000005
CN=C1OC2CCOC12,2.5508,0.2648,29.685,30.82
OCCNC(=O)C1CO1,2.2665,0.2643,33.464,61.86
CCC1(O)C2OC(C)C12,0.3959,0.2905,36.275,29.46
N#CC1CN2N=CC=C12,2.7946,0.2612,25.528,41.61
OCC(=O)NCC1CO1,3.6814,0.275,33.417,61.86
OCCC1CC(O)C1,1.7811,0.3296,33.186,40.46
CC1C2CC1C(=O)NC2,3.902,0.2723,31.306,29.1
CCN1N=CC=NC1=N,2.2764,0.1462,29.777,54.56
c1c(cn2c1CC2)C#N,7.1288,0.223,26.964,28.72
CCN=C(C#N)N,5.0519,0.219,27.74,62.17
NC(C#N)C#CCO,1.9869,0.2658,30.624,70.04
CC(=O)OC1C2COC12,2.5445,0.2559,30.447,35.53
CCC1C2CC(=O)CC12,2.7665,0.2239,33.395,17.07
CC12CCC1CC21CC1,0.1738,0.3401,34.852,0.0
c1coc(n1)C2(CC2)O,1.7664,0.234,29.426,46.260000000000005
CC1(O)CCC(O)C1,2.0301,0.3284,33.347,40.46
CCC(CCOC)C#C,0.7018,0.3003,40.317,9.23
NC1C(CO)OC1=N,0.8096,0.2641,29.712,79.33000000000001
C1CC2(C1)COCOC2,1.7406,0.3357,31.152,18.46
CC1=NOC(N)=CC1=N,3.9187,0.1801,31.806,75.9
CC(O)C#CCNC=O,2.5389,0.2718,36.13,49.33
CC1(O)C2C3C2N2C3C12,2.3199,0.2846,29.849,23.240000000000002
N#CCC12COCC1N2,4.4178,0.2929,29.265,54.959999999999994
OC12COC1CN1CC21,1.0286,0.2953,29.415,32.47
CC(=O)C(=O)N1CCC1,2.0474,0.1759,32.703,37.38
O=CC1C=CC2CCC12,2.9874,0.2156,30.029,17.07
c1nncn1CCO,5.699,0.2661,26.304,50.94
CC1CC=C(C1)C#C,0.817,0.2091,30.751,0.0
CN1C2C3C4CC4C2C13,1.2018,0.3044,29.38,3.24
CN1C=CCC1=O,3.1249,0.2094,23.883,20.310000000000002
O=C1CC=CC2CCN12,3.7523,0.2402,28.727,20.310000000000002
c1c(c([nH]n1)N)N(=O)=O,5.4935,0.1728,27.496,97.84
c1c(nc2n1CC2)N,2.8831,0.216,25.724,43.84
CC1(O)CC1(O)C1CN1,3.514,0.2918,36.969,62.400000000000006
CC1(O)C(O)C1N1CC1,1.5365,0.2964,36.33,43.47
O=C1CC2(CO2)CO1,4.4925,0.2757,24.777,38.83
COC1CN2C3CC1C23,1.0146,0.3112,30.159,12.24
NC1=NC(=O)OC(F)=N1,5.358,0.2266,28.005,82.01
CC1COCC(=C1)C#C,1.2045,0.2115,33.697,9.23
OC1(CCC=CC1)C#N,3.2096,0.2674,32.256,44.019999999999996
CCC1(C)OC1C1CN1,1.8989,0.3248,36.538,34.47
c1c(=O)c(c[nH]c1O)N,4.8319,0.1883,31.02,79.11
Cn1c(cc(c1N)O)N,1.6309,0.2244,36.483,77.2
OCC1(O)C2CC=CC12,2.0942,0.2334,32.999,40.46
OC1CC11CCC=C1,1.2313,0.2456,29.211,20.23
COC1COC2CC12C,1.3148,0.3055,34.348,18.46
COCC(C)CC(N)=O,4.1282,0.2789,39.687,52.32
OCC12CCC(CC1)C2,1.2875,0.3367,33.517,20.23
C1N=CN2C3C4OC3C124,1.5373,0.2325,24.532,24.83
CCC1OC1(C)CC#N,5.0023,0.3058,36.38,36.32
CC1(CC(C1)O)C,1.5303,0.3286,30.604,20.23
C(COC=NCC#N)O,1.5672,0.2719,33.619,65.61
CCC1C2OC1C1NC21,1.4201,0.3121,30.771,31.17
COC1OCC=CC1C,1.423,0.2665,34.389,18.46
N=C1OC2(CC1C2)C#C,2.9649,0.2749,29.264,33.08
CC(O)(C#N)C1(C)CO1,3.7607,0.2913,36.139,56.55
CC12C3C4C3C1=CCC24,1.0644,0.1618,29.651,0.0
CC1C2CC1(O)CC=C2,1.1466,0.2531,33.682,20.23
CN(C=N)C(=O)NC=O,4.4831,0.2269,32.298,73.26
C1C2CC3COC(O3)C12,1.5386,0.3259,27.627,18.46
CC(O)C#CC1CN1C,1.1592,0.251,37.202,23.240000000000002
CCC(CC)CNC=O,3.5873,0.2824,39.783,29.1
c1c(oc(n1)O)N2CC2,1.3285,0.2343,27.94,49.27
CC1OC(=N)C11CN1C,3.7257,0.2603,33.547,36.089999999999996
C#CC1C2C3CC1CN23,1.25,0.2861,28.468,3.01
C1C2C3N2C1C31COC1,1.8168,0.3134,27.309,12.24
CC(O)CC1=CC=NN1,4.1853,0.2568,32.766,48.910000000000004
CCCC1CC2(C)CC12,0.3104,0.3286,38.29,0.0
c1c[nH]c2c1C(=O)CN2,5.8828,0.1897,27.211,44.89
NC1C(N)C(=O)OC1=N,2.1967,0.2392,31.102,102.19
CC(C)c1ncn(n1)C,2.7784,0.2632,33.904,30.71
COCc1c(cno1)N,3.8288,0.2043,31.72,61.28
CC12CCNC1C(=N)O2,3.8705,0.2586,31.331,45.11
CCCC1C(O)C1CO,2.4561,0.305,38.477,40.46
CC1CC1OC(=O)C#N,4.3405,0.2232,31.746,50.09
c1cn2cc(nc2[nH]1)O,3.5045,0.2144,27.319,53.32000000000001
OCC1C2N1CC21CC1,2.5426,0.3044,32.705,23.240000000000002
C#Cc1cnc(o1)CN,1.2334,0.1994,30.495,52.05
CCN(C(C)C)C(=O)N,3.5338,0.2898,40.572,46.33
CCC1NC1(C)C1CN1,1.5638,0.3044,37.499,43.88
C1OC2C3COCC12O3,1.0012,0.2652,27.564,27.69
C1C2OC2C11COC=N1,0.5473,0.2581,26.791,34.12
CN1C2CC(C2)CC1=O,3.7122,0.2595,31.045,20.310000000000002
CN1CC11C2CC2C1=O,4.1689,0.2112,31.18,20.08
CC1CCC=CC(C)O1,1.0939,0.2527,36.365,9.23
OC1CC=CC1OC=O,3.8425,0.2569,30.839,46.53
Cc1c(c(on1)C=O)N,6.5196,0.1693,30.956,69.12
CC12CC1C=CCC2,0.3614,0.2441,29.946,0.0
O=CCN1C2C3NC3C12,4.949,0.2005,30.01,42.019999999999996
CC1(CC1)C1OCC=C1,1.3997,0.2482,33.671,9.23
c1c2n(cnc1=O)CC2,8.2238,0.199,26.17,34.89
CCC1CCC(O1)C#C,1.5318,0.2878,35.52,9.23
OC(C#C)C1=NON=N1,2.1331,0.2149,28.02,72.04
CCC12C3C(O)C1CN23,1.6059,0.2946,32.745,23.240000000000002
c1cc(c(cc1F)F)F,1.1978,0.2222,25.975,0.0
O=C1C2OC2C2CN12,3.7356,0.2181,22.489,32.61
CC(CCO)C#CC#N,6.4697,0.2446,35.802,44.019999999999996
CC1C2OC3C2CC13O,2.2066,0.2972,30.788,29.46
CC(C)C1CC(CO)O1,2.547,0.313,37.783,29.46
OC1CC1NCC#N,5.5503,0.2596,29.929,56.05
CC(C)C(C)CCO,1.3,0.3412,39.116,20.23
CCC1(CCC1)CO,1.2763,0.3341,34.691,20.23
C1CC1C=O,3.147,0.2329,17.457,17.07
O=CC1OC1C#C,2.3004,0.2161,23.635,29.6
Cc1cncnc1N,3.8083,0.2176,26.808,51.8
COC1CC1(OC)C=O,2.1142,0.2149,35.45,35.53
CCC1(C)CC(C)O1,1.447,0.3193,35.16,9.23
CCC12CC1CC1CC21,0.295,0.3182,34.151,0.0
CC#CCc1ccco1,0.4097,0.2357,31.472,13.14
c1c[nH]c2c1OCOC2,3.0108,0.2302,27.208,34.25
O=CCN1C2C3CC3C12,3.3722,0.1992,30.792,20.08
CCC(=O)C#N,3.5163,0.2122,21.82,40.86
CC1CCOC(C)OC1,2.0017,0.3299,36.056,18.46
C#CC(CO)(CO)CO,3.1209,0.2823,38.163,60.69
Cn1cnc(c1N)O,2.1294,0.2264,28.947,64.07000000000001
CCOC12CC3CC1C23,0.7765,0.3331,32.598,9.23
CCn1cc(nc1)O,3.1944,0.2287,28.254,38.05
CCC1OC1C(=O)C=O,1.7886,0.1503,32.794,46.67
N=C1OC=NOC1=O,4.6465,0.2116,22.038,80.09
[NH3+]C1C=CCC1C([O-])=O,6.2828,0.2417,30.834,67.77000000000001
[O-]C(=O)CC1C2C[NH2+]C12,6.6906,0.2702,29.646,56.739999999999995
CCC(O)C(C)N1CC1,2.5968,0.3252,39.444,23.240000000000002
NCC1(C#N)C(O)C1O,5.6342,0.259,34.893,90.27000000000001
CC1=NOC(=N)C=C1,3.665,0.1658,26.116,49.88
[NH3+]CC1=C([O-])NC(=O)O1,1.2176,0.205,34.743,96.7
CC(O)CC1CC2OC12,0.9706,0.3193,35.075,32.76
CC1CCC(C1)C1CO1,1.8251,0.341,34.719,12.53
CCCC#CCOC=O,4.3881,0.2675,35.633,26.3
CCOCC(CO)C#N,3.9651,0.3008,36.87,53.25
COCC#CCC1CC1,0.9237,0.2833,36.435,9.23
CC1=C2CCCC2OC1,1.8336,0.2419,32.127,9.23
CC1CCC(O)CCO1,1.2413,0.3188,36.461,29.46
CC1C=CC2(C)NC12,1.5789,0.2441,30.28,21.94
OC1COC23CC12OC3,0.8292,0.276,29.277,38.69
CC12OCCC11CC2O1,2.202,0.3131,30.521,18.46
CC#CCCC#N,4.3643,0.2878,27.168,23.79
CC1OC(C)C1C(C)=O,3.1238,0.2124,36.464,26.3
C#CC12CCC(OC1)O2,1.6941,0.2783,29.236,18.46
c1nc2c(noc2o1)N,2.3102,0.2297,24.802,78.08
CC(C)C1(C)OC1C#C,1.745,0.2785,39.006,12.53
CCC(O)C1(CC1)OC,0.3937,0.3097,39.728,29.46
C#CC12CC(C1)(N2)C#C,1.536,0.2578,31.833,12.03
O=C1NC2C1OC21CC1,4.3218,0.2432,28.51,38.33
CC(O)C12CCC1CO2,1.0724,0.3022,34.787,29.46
OC1CCCC=C1,1.762,0.2581,25.872,20.23
CC12NC1CC1CC21O,1.314,0.3036,33.287,42.17
CC12CC1C(CC#C)C2,1.0019,0.3023,35.685,0.0
CC1OC23CCC12OC3,1.3033,0.2797,31.015,18.46
N#CC1NCC2CNC12,5.8541,0.2643,29.347,47.85
c1cnn(c1)C2CC2,2.3282,0.2536,25.397,17.82
C1C(=O)NC(=CN1)C=O,6.2404,0.1626,29.248,58.2
CCCCC1CCOC1,1.7783,0.3196,37.282,9.23
O=CNCC1CC1C#N,3.7428,0.2781,32.098,52.89
CC1=C(C#C)C2NC2C1,1.6393,0.1995,32.582,21.94
COC1COC1C(N)=O,5.622,0.2618,33.117,61.550000000000004
CC12CC1OC1CC2C1,1.4253,0.3166,31.391,9.23
COC1CC1OCC#C,1.5865,0.2637,35.516,18.46
CC1C=CC2(O)COC12,2.3066,0.2492,32.081,29.46
CC12C(O)C1CC21CO1,1.7997,0.3092,33.469,32.76
C1CC2CCOC(C1)C2,1.3876,0.3044,31.244,9.23
COC1CC23CC(C2)C13,1.2569,0.2997,31.851,9.23
CC12OC1(C=O)C1NC21,4.159,0.2094,29.937,51.540000000000006
CC(CC#N)OC(N)=O,3.1704,0.3082,34.593,76.10999999999999
O=CC1NC1CCC#C,3.0455,0.2213,34.217,39.010000000000005
CN=C(CO)OC=O,2.8285,0.2419,30.267,58.89000000000001
C1CC1(CC#CCO)O,2.0243,0.2789,36.439,40.46
Cc1c(ccc(n1)F)O,2.5412,0.1996,29.716,33.120000000000005
N=C1OCCNC1=O,6.0435,0.2205,25.366,62.18
CC1C(C)C2C1OC2=O,4.1082,0.2777,31.915,26.3
CC(C)(C#N)N1CCC1,3.1815,0.2706,36.043,27.03
CCC#CC1CCO1,1.7964,0.2717,30.563,9.23
CC1=NC(C#C)C(=N)N1,4.284,0.2314,32.47,48.24
CCC1(CC)COC1C,1.8273,0.3096,39.83,9.23
Cn1c(cnc1O)O,1.8185,0.2435,28.251,58.28
OC12CC1NC=C2C=O,5.6045,0.1724,30.4,49.33
C#CCCc1ncco1,1.5023,0.2449,30.135,26.03
CC1C2C3OC1C23O,0.871,0.2958,27.265,29.46
CC1=CC(CCO)OC1,2.8579,0.2489,35.618,29.46
O=C1CC2CC2(O1)C#C,4.154,0.2593,29.338,26.3
CC12CC(CO1)C21CC1,1.4556,0.3208,32.666,9.23
CC1C(=N)N2CC12C#N,3.2458,0.2477,30.621,50.65
OC1C2OCC12C#N,3.1928,0.2694,25.39,53.25
N=C1OC2CC2C2CC12,3.1606,0.2686,28.928,33.08
C1NC11CC2(CCO2)C1,1.3813,0.3018,31.722,31.17
CNC(=O)C1CC1C#N,6.5219,0.2653,32.878,52.89
O=CC12NC3C=CC1C23,2.5052,0.1874,27.525,29.1
OC(C#C)C1CC(=O)N1,4.1359,0.2667,33.262,49.33
C(=O)Oc1[nH]nc(n1)N,2.3303,0.198,28.252,93.89
Cc1ccccc1OC,1.2087,0.2194,32.336,9.23
C#CC(C#C)NCC#N,3.9969,0.2598,34.029,35.82
C1C2CC3=COC=C3N12,1.9609,0.2315,25.82,16.15
N#CC1CC2OCCC12,3.2682,0.2862,28.929,33.019999999999996
CC12CN3C4C3C1(O)C24,1.5403,0.2876,30.222,23.240000000000002
OCC(O)C1COC1,1.9357,0.2916,31.236,49.69
CCC1C2CC2C1C,0.2469,0.3352,33.021,0.0
CC1C2OC(C)=NC12C,0.9858,0.2566,34.411,21.59
NC1=C(C[NH3+])C([O-])=CO1,3.4157,0.2171,32.823,89.86
CC12OCCC1CCO2,2.5579,0.3134,31.672,18.46
c1c(nc2n1CCN2)O,3.7683,0.2258,28.081,50.08
CC12OC3C(C13)C21CO1,0.8436,0.3071,29.525,21.759999999999998
CCC12CC(C=O)C1N2,2.8069,0.2162,33.393,39.010000000000005
c1(c(nc(o1)O)O)N,0.9919,0.2323,26.673,92.51
C1CC23CC=CCC12N3,1.5141,0.2639,30.001,21.94
CC1(O)COCC2CC12,1.9465,0.3203,33.972,29.46
O=C1NC2C3NC2C13,2.18,0.236,22.68,41.13
OC12C3C4C1C2(C=O)N34,2.008,0.1781,27.352,40.309999999999995
OC1C(=O)C=CC11CC1,3.1795,0.1914,30.542,37.3
OCC12CCC1(O2)C=O,1.4623,0.2179,31.975,49.83
CC12C3N1CC3=CC2O,1.6967,0.1743,31.352,23.240000000000002
O=C1C2C3CN2CC1O3,2.1972,0.1839,25.233,29.540000000000003
O1C2C=CC3OC3C12,3.2018,0.2392,23.018,25.06
c1c(con1)OCC#N,2.1045,0.2308,26.669,59.050000000000004
CC#CC(O)C1NC1C,2.4852,0.2767,37.747,42.17
c1c(nno1)OCCO,2.3996,0.2041,29.118,68.38000000000001
CN1C2CC3COC3C12,2.2248,0.2794,30.025,12.24
C(C1CO1)N1C=NN=C1,7.0569,0.2648,27.394,43.24
C1CN=C(NC=C1)C=O,2.2305,0.1501,29.749,41.46
CC#CCC1(COC1)C,2.0243,0.2923,36.552,9.23
Cc1c(ccc(=O)[nH]1)F,3.3048,0.1658,29.349,32.86
CC1CC2(CO2)C1=O,3.3217,0.2034,28.385,29.6
NC12CC1C(=O)OC2=N,2.517,0.2412,29.051,76.17000000000002
Cc1cc(c[nH]1)CO,3.0255,0.239,30.177,36.019999999999996
COCC(C)C1OC1C,1.0355,0.3407,38.832,21.759999999999998
CC(C)C#CCC=O,2.7344,0.2188,33.507,17.07
OCC1C2OC=NC12,1.4609,0.2535,25.352,41.82
O=C1CC2OC2C2CN12,4.169,0.253,26.934,32.61
CCC12CCC1O2,1.7879,0.3285,26.395,12.53
O=C1NCCC(O1)C#C,5.1919,0.2743,30.401,38.33
CCN=CN(C)C(=O)N,2.7028,0.2453,37.223,58.69
OC1CCC(O)C1O,1.1094,0.2938,30.983,60.69
CCC12CC3(C)CC1N23,1.5152,0.3245,34.498,3.01
C1C(CO1)(CC#N)CO,3.4149,0.2746,32.717,53.25
COC1C(NC1=N)C#C,1.7649,0.2631,33.801,45.11
CC1C(OC=N)C1(C)O,1.9125,0.269,37.422,53.31
C1C(CO1)(C(=O)N)O,3.8361,0.2708,29.555,72.55
CC(C)(CCN1CC1)O,1.4548,0.2899,40.249,23.240000000000002
CC1C2NC2(C#C)C1C,1.1966,0.2547,35.72,21.94
C1C2OCC=CC3C2N13,1.3992,0.2221,27.692,12.24
CC1(O)CC(CO)C1,2.5994,0.3245,34.335,40.46
O=C1CC2C3OC3C12,3.7769,0.2138,23.891,29.6
CCN=C1OCC1CC,1.9764,0.2769,36.274,21.59
CCC1(CCOC1)C#C,1.0071,0.3025,35.702,9.23
C1CC(=O)C(=C1)CC=O,4.0645,0.1919,30.668,34.14
O=C1NC2(CC12)C1CO1,3.6169,0.2534,28.791,41.63
O=C1C2CC1(O2)C#C,2.6252,0.2325,25.37,26.3
NC1=NC(COC1)C#N,5.2427,0.2508,30.345,71.4
CC12OC1C1C(O)C21C,3.2503,0.283,33.931,32.76
CNc1cc([nH]n1)C#N,3.6577,0.1761,30.025,64.5
O=CC12CN3C1C2C3=O,2.6079,0.1997,26.542,37.38
CCC1(O)CC(=O)C=C1,2.4567,0.1867,34.231,37.3
CCC12CC3C4C3C1C24,0.0668,0.3045,31.111,0.0
O=C1CCOC2COC12,2.8415,0.2053,28.168,35.53
CC1C2OC2(C#C)C1=O,2.7606,0.2081,31.334,29.6
CNc1c(nn[nH]1)NC,4.6085,0.2195,32.942,65.63
CCC12NC1C1CC2O1,1.5359,0.302,30.977,31.17
CC1(C)CC1(C)NC=O,3.5775,0.2736,38.965,29.1
CN1C2CC1(CO)C2O,3.3115,0.2766,35.204,43.7
C1COC(OC1)CO,1.5756,0.3275,29.087,38.69
CC(=O)CN1CC1,2.5562,0.2285,27.085,20.08
CCC(=O)CC(O)C#N,4.2347,0.2348,35.773,61.089999999999996
C1C2OC3CCC2OC13,0.237,0.3255,26.169,18.46
O=CCC1OCOC1=O,3.3239,0.2242,28.653,52.6
CC1CC2CCC(C2)C1,0.1078,0.3606,33.859,0.0
N=C1NC(=N)OCCO1,4.3403,0.2553,28.989,78.19000000000001
CN(CC#C)CC#N,3.912,0.2512,31.406,27.03
CC1CC(CO)O1,2.6241,0.322,27.402,29.46
O=CC1CN2N=CC=C12,3.0433,0.2017,26.378,34.89
