smiles,mu,gap,cv,TPSA
N#CC12CC3C(CC1)C23,4.2984,0.3067,28.556,23.79
Cc1c(con1)OC=O,0.6796,0.2444,28.457,52.330000000000005
CCC1=CC(=O)NC1=O,1.9768,0.1781,30.555,46.17
COC12COC1=NCC2,2.6706,0.2425,30.451,30.82
CCC1C2CCCC12C,0.1377,0.3268,37.387,0.0
CC(CO)(C=O)C=O,2.2405,0.1961,32.082,54.37
CC1C2CN2C1C=O,1.9125,0.2108,28.387,20.08
OC12C3NC1C1(CN1)C23,1.7401,0.29,29.238,54.2
C1OC11C2C3C=CC2C13,1.7522,0.2239,27.031,12.53
C1CC(=O)NC(=C1)C#N,3.5329,0.1896,28.938,52.89
CC(C)OCC1(CC1)O,2.0282,0.3168,39.498,29.46
CCC12OC1COC2C,2.2018,0.3253,34.291,21.759999999999998
CN(C)CC(C)(O)C#N,3.534,0.2458,39.279,47.26
CC1CC1OCCC#N,3.8339,0.2926,35.194,33.019999999999996
C1C2CCC3COC12C3,1.5621,0.3044,29.878,9.23
CC1C2(C)CC=CC12C,0.1737,0.2437,37.152,0.0
C1C2CC11COCC1O2,1.869,0.3232,27.669,18.46
COC(C)(CO)C#N,2.4946,0.2955,33.346,53.25
CC(O)CN(C=N)C=O,2.1747,0.219,35.071,64.39
O=C1OC2C3CC1CC23,4.5151,0.2764,25.983,26.3
OC1CC(=CC1O)C#C,0.5766,0.2074,33.208,40.46
OC1CC1(O)C(F)(F)F,2.861,0.3001,31.616,40.46
C1CC1(CCCO)C=O,3.108,0.2332,36.58,37.3
COC1(C)OC2CC1C2,0.7672,0.34,33.404,18.46
CC1CC11C2C3CC1C23,0.2676,0.3311,31.768,0.0
CC1C([NH3+])C1C([O-])=O,6.4059,0.2721,29.932,67.77000000000001
CC1=CC(=NO)CN1C,2.9857,0.1694,34.854,35.830000000000005
CC12CN3C(CC1)C23,1.8363,0.3027,27.53,3.01
OC1=NC=NC(=N)O1,3.3327,0.1946,22.121,83.00000000000001
CC(CO)CC(N)=O,4.4202,0.2785,35.308,63.32
OCC1CC(O1)C1CO1,2.6803,0.3117,32.03,41.99
OC1C(OC1C=O)C=O,1.716,0.2051,31.147,63.6
CCOCC(=NO)C#C,1.1883,0.209,36.621,41.82
NC1=NOC(OC=N)=C1,1.7695,0.2206,29.235,85.13
CC12CCC(OC1)C2=O,2.5094,0.2058,30.877,26.3
CCC#CC1OCC=C1,1.5163,0.2523,33.19,9.23
CC1OC11C2C3CC1N23,3.1356,0.3148,29.304,15.54
C1OC2(OCC=C2)C=C1,1.3861,0.2503,28.229,18.46
CC1CC11N=CNC1=N,2.9126,0.2119,31.715,48.24
CCC1OCOC1CC,1.202,0.3372,36.344,18.46
CC1C(O)C11CCC1O,1.2794,0.305,36.611,40.46
Cc1c(cccn1)C#N,3.3452,0.208,28.275,36.68
CN=C1OCC1O,0.7173,0.273,25.46,41.82
OCC12C3OC1C=CC23,1.6474,0.2241,29.109,29.46
CC(C)(CO)C#CCO,1.0433,0.2863,40.591,40.46
CN1CCC(=C1)C(=O)N,4.2154,0.1862,33.846,46.33
OCC12CC(O1)C2C#C,1.7929,0.2838,32.337,29.46
CC(O)C12OC1C1OC21,2.119,0.2931,31.467,45.29
CC1(C)OC2CC12C#C,0.8656,0.264,35.527,9.23
OCC12OC1C(O)C2O,2.5809,0.3135,32.638,73.22
OC1COCC1(O)C#N,3.5695,0.2753,31.568,73.47999999999999
CCC(O)(CC=O)C#N,4.8086,0.2236,36.402,61.089999999999996
CC#CC12CC1OC2C,1.7189,0.2606,34.425,9.23
c1c2c(c([nH]1)O)CCO2,2.1273,0.2341,29.692,45.25
O=CC1=CC2OC3C2C13,3.0615,0.1769,26.105,26.3
CN1CC1C1(C)CO1,1.5753,0.3116,31.62,15.54
CC1OC11C2NC2C1=O,3.8823,0.2054,30.113,51.54
CN1C=CC(O)CC1=O,3.2392,0.2055,32.55,40.54
O1C2C3C4C5C2C5C1C34,1.5778,0.3183,23.04,9.23
CCC1(CC(N)=O)CN1,3.5877,0.2684,36.643,65.03
CC12C(O)CC1OC2=N,3.7563,0.2844,32.511,53.31
Cc1c(cnn1C)C#N,5.3649,0.2378,30.609,41.61
CCc1cnn(c1)C,2.2259,0.2524,29.56,17.82
CC1(CC2OC12)C(N)=O,3.6713,0.2725,33.627,55.62
N=C1OCCN2CCC12,2.357,0.2457,29.411,36.32
CC1C2CC(C2)C1C#C,0.7227,0.3094,33.364,0.0
O=CN1CC1C1CCC1,3.7346,0.2563,32.079,20.08
CCOc1c(onn1)C,3.4034,0.1964,31.855,48.150000000000006
CNC(=O)c1cnno1,3.1365,0.2021,28.648,68.02000000000001
O=C1CC(NC=C1)C#N,4.0788,0.1909,28.881,52.89
OC(CCCC#N)C#N,1.478,0.3133,34.053,67.81
C1CNC(=O)OCC=C1,3.5133,0.2525,30.25,38.33
CC1C2C(O)C2C11CC1,1.7075,0.3176,34.731,20.23
C#CC1=CCC2CCC12,0.7713,0.2093,31.354,0.0
O=CC1CCN2CC2C1,2.2837,0.2057,31.345,20.08
Cc1c(n[nH]c1C#N)C,2.6893,0.2196,31.413,52.47
OC1C=CCC1C1CC1,1.6472,0.2609,33.595,20.23
CC1(O)CC2(OC12)C=O,2.9162,0.2184,33.055,49.83
COCCC(OC)C=O,2.7812,0.2133,37.598,35.53
CC1NC11CCCC1=O,2.4456,0.2192,32.799,39.010000000000005
CCC12C3OC1C(O)C23,0.9298,0.2959,32.156,29.46
CC12OC1CNC2C=O,3.6923,0.2057,31.827,41.629999999999995
CC(O)C1=CN=NN=N1,3.7913,0.1713,29.473,71.79
CC(O)C1CC(=O)C1C,3.6489,0.2183,37.238,37.3
C#CCN1C2C3NC3C12,3.0465,0.2642,31.016,24.950000000000003
C(CO)NC(=O)NC=N,3.4005,0.2557,35.004,85.21000000000001
CC1OC11C=CC2OC12,0.8882,0.231,29.721,25.06
O=CN1CC23CC(O2)C13,4.8899,0.2592,27.493,29.540000000000003
CC1C2OCC2(C)N1C,2.2696,0.2638,36.109,12.47
COC(=O)CC1OC1C,2.4957,0.276,34.779,38.83
CC(O)(CO)C1CCO1,3.0747,0.3176,36.17,49.69
CC12CC3C1C1(CO1)C23,1.5857,0.3473,30.505,12.53
CC12OC1C=CNC2=O,3.222,0.2064,29.594,41.629999999999995
CC1N2CC(=O)C12C,2.329,0.2164,29.794,20.08
O1C2C3C2C2C=CC3C12,1.3061,0.2556,24.142,9.23
CCC1NC1C1NC1C,0.0817,0.3076,37.225,43.88
CC(C)C1(C)COC1=O,3.9082,0.2788,36.169,26.3
CN(C)c1noc(=O)o1,5.754,0.2584,29.76,59.480000000000004
CC(O)(C#N)C#CC#N,3.1987,0.2391,32.345,67.81
CC12CC(C)(C1O)C2=O,2.7683,0.23,35.345,37.3
CC(C)(C(=O)C#N)OC,4.7834,0.1934,36.77,50.09
CCC1(O)C(O)CC1=O,2.4361,0.2117,36.739,57.53
OC1CC2CC3(CN3)C12,2.0671,0.2948,32.124,42.17
c1c(coc1CO)C=O,2.5357,0.1881,29.433,50.440000000000005
COCCC1(C)CO1,1.3197,0.3409,33.504,21.759999999999998
CCC(=O)C(C)(C)C=O,1.3868,0.1944,39.03,34.14
CC12CN1CC21CC1,1.5804,0.3055,29.873,3.01
CC12CCC1(O2)C=O,2.9483,0.2177,28.602,29.6
C1CC1C1CCOCO1,1.8034,0.3476,31.918,18.46
C1C=C2C3C4OC3C1C24,1.2087,0.1641,25.23,9.23
CC1OC2CC12O,2.2121,0.3012,26.014,29.46
CC(=O)CC1=CCOC1,3.586,0.2024,32.88,26.3
CC1(CCC1)C#CCO,1.1567,0.2737,37.028,20.23
CC1NC2COC1OC2,2.0862,0.2889,30.355,30.49
N=CN1CC=CC1=O,5.7733,0.1967,25.23,44.160000000000004
O=C1NC23COC2CC13,2.2729,0.2629,27.214,38.33
C1OC1C12CC(O1)C=C2,2.226,0.2354,28.25,21.759999999999998
CC1=C(CO)CC2OC12,2.0333,0.2345,32.99,32.76
C1C(CO1)CNC=O,2.5825,0.2725,28.484,38.33
CNc1cc(co1)C=O,4.7545,0.1556,30.752,42.24
CN1CC1CC(=O)CO,3.3018,0.2042,35.631,40.31
CC1(COC1)C(O)C#N,3.5623,0.2637,33.827,53.25
OC1CC2CC1C2C#N,5.3572,0.3141,30.043,44.019999999999996
CC12CC3CC1C2O3,1.4867,0.3246,26.11,9.23
CCC(=O)NC(=O)N,5.9312,0.2434,31.609,72.19
C1C=CC23C1C1C2OC31,2.0365,0.2303,26.326,9.23
CC12OC1C1(C)C(O)C21,3.2228,0.2839,33.954,32.76
CC12CCC34CN(C13)C24,1.9119,0.3047,29.811,3.24
CC(CO)CCCC=O,3.356,0.2288,39.614,37.3
C#CC1CCC=CCC1,0.5926,0.2567,34.422,0.0
CC1CC2C(O)C(=N)N12,3.7102,0.2276,32.569,47.32
CC1(O)CNC(=N)C1=O,4.3503,0.1809,33.069,73.18
CC1C2OC1C2C1CO1,1.6726,0.3223,31.055,21.759999999999998
OC1CCC2NC2C=C1,2.2053,0.2458,32.323,42.17
OCC12CC3OC1C23,2.2384,0.2903,26.466,29.46
OC1(COC1C#N)C=O,3.9748,0.2208,29.664,70.32
CC(C)C1(CC1)N2CC2,0.8522,0.3045,38.275,3.01
OC12C=CC3COC1C23,0.4541,0.2262,28.25,29.46
CC1OCC(CO)C1C,2.5861,0.3107,37.259,29.46
CC1CC2=NNN=C2O1,2.061,0.2204,27.81,50.8
Cc1cc(co1)C(=O)N,3.0721,0.2099,31.329,56.230000000000004
CC1=CC2C3C=CC1C23,0.1941,0.23,29.333,0.0
OC12CCC1OC1CC21,1.0408,0.3059,30.822,29.46
N=C1NN=C(N=C1)C#C,1.9847,0.1474,27.973,65.42
CC1(C)C2C3CN2C13C,1.5869,0.3074,35.318,3.24
C1C2COCCCN12,1.5355,0.3119,27.557,12.24
OCC12CC1CC(=O)O2,3.3399,0.2778,30.455,46.53
CC(O)C1CC1(C)CO,2.1427,0.3265,40.859,40.46
CNC(=O)C(N)C#N,2.5378,0.2632,30.743,78.91
Cc1c2c(cco2)[nH]n1,2.1408,0.2134,27.304,41.82
CCC(C)(O)C(N)=O,2.5699,0.2659,35.815,63.32
CCOCCC#CC#N,5.2217,0.2333,34.691,33.019999999999996
CC1CC(C1C)C(N)=O,3.2738,0.2709,37.867,43.09
NC(CCC#N)CC#N,1.4222,0.2897,35.043,73.6
CC1=CCC=CC=C1,0.2514,0.1861,28.814,0.0
OC12CC=CC1CC2=O,2.1528,0.2162,30.534,37.3
CC(C)(CNC=O)OC,3.9699,0.2831,39.453,38.33
OC1CCC2(NC12)C=O,1.6268,0.221,30.909,59.24
OC1(CC1)C12CC(C1)C2,1.2728,0.3051,33.565,20.23
O=COC1C2C3OC1C23,5.5595,0.2758,26.48,35.53
CCC(CN1CC1)OC,1.7768,0.3134,38.828,12.24
FC1=COC(=N)C(F)=N1,2.8718,0.158,25.265,49.88
CCOC1COCOC1,1.5983,0.3251,33.544,27.69
Cc1c(nc([nH]1)C)NC,2.8421,0.2055,36.105,40.71
O=C1CC2C1C21CCC1,3.473,0.2291,30.635,17.07
OCCC1OCC2NC12,3.4442,0.3106,32.557,51.400000000000006
N=C1OC(C#N)C2OC12,4.1681,0.2692,26.155,69.39999999999999
CC(O)C1=COC(=O)N1,4.8494,0.2314,31.541,66.23
c1c(con1)N2CC2,3.686,0.215,23.868,29.04
CC1(C#C)C2CC(=O)C12,2.7567,0.2213,32.813,17.07
OCC1C(O)C1C#N,3.7536,0.2885,29.488,64.25
CC12CC1(OC2)C1CC1,1.6684,0.2982,33.934,9.23
OC1(CC#C)CCC1=O,2.3209,0.203,34.314,37.3
CC(C)C(=O)NC(=O)N,5.9272,0.2393,36.98,72.19
CC1=CC(=O)CCOC1,3.3446,0.1887,32.27,26.3
CC1NC1C1(O)CC1C,2.5729,0.2901,37.313,42.17
CC1CCC2CCC1C2,0.0537,0.3542,33.823,0.0
CC12C3OC4C1C4(O)C23,2.6069,0.2952,29.499,29.46
OC1C2OC1C=C2,1.3441,0.2448,21.179,29.46
CNC1=CN=COC1=N,1.1932,0.1649,30.268,61.910000000000004
OC1(CC#N)CC1C=O,1.5533,0.226,32.708,61.089999999999996
CC1(C)C2OC1C2O,1.6731,0.3019,31.13,29.46
CN=C1OC=C(F)C=N1,3.1073,0.1534,28.409,38.39
CC1C2C(C)C(=O)CN12,1.9479,0.2007,33.271,20.08
O=C1CC=CCC11CO1,3.7535,0.2176,29.609,29.6
CC(=O)CC1CC1C#C,1.8154,0.2322,36.0,17.07
OC1(CC1OC=O)C#C,4.8019,0.2652,33.083,46.53
CN=C(CC#C)NC=O,3.5463,0.2249,34.991,41.46
NC(=O)C1=CN2CC2C1,4.2089,0.202,30.496,46.1
OC12CN3CC1C23,2.2337,0.2896,22.186,23.47
CCCC12CCC1C2O,1.2174,0.3153,36.937,20.23
CC12C3CN=C(C1O)N23,2.4498,0.2001,29.292,35.6
CCc1cnc(o1)CN,2.2324,0.2377,33.19,52.05
C(C#N)N(C=N)C=N,3.1734,0.2269,27.889,74.73
C(=N)NC(=N)C(=O)N,0.926,0.2077,28.467,102.82000000000001
CC12NC1C1OC=NC21,3.0766,0.2596,27.988,43.53
O=C1C2CC1C(=O)NC2,4.4744,0.2203,27.709,46.17
CCC(C#C)C(O)CO,2.1792,0.2984,39.604,40.46
CC[NH2+]CC(O)C([O-])=O,4.4659,0.2657,35.375,76.97
CC1N(C)CC(O)C1=O,2.4568,0.1877,35.067,40.54
O=C1CCC=CC2OC12,2.2251,0.2132,29.041,29.6
CCOC(=N)CC(C)O,2.537,0.2871,38.995,53.31
C1CC(O1)C1=NNN=C1,1.7745,0.2441,26.653,50.8
O=CC1=C2CC3C(C1)C23,3.9052,0.148,27.986,17.07
CCc1[nH]cc(n1)O,2.8274,0.228,28.911,48.91
FC(F)(F)C1CCC=C1,2.173,0.2657,29.235,0.0
CC1(O)CC2(OC12)C#N,4.991,0.2764,32.211,56.55
Cc1ncncc(=O)n1,2.8982,0.159,27.741,55.74
CC1(C)C2C3CC1N23,1.6857,0.3202,28.985,3.01
OCC(CC=O)NC=O,5.8585,0.2284,34.788,66.4
CC(C)C(=N)NC=O,4.5225,0.2296,32.313,52.95
CC1=C(COCC1)C#C,1.4315,0.2092,33.869,9.23
C#Cc1cc(c[nH]1)O,0.6778,0.189,28.009,36.019999999999996
CC1N=CN2C(C=O)C12,3.4981,0.2021,29.62,32.44
CNC(=[NH2+])C1=NC=N[N-]1,8.796,0.1765,30.603,77.5
CC(=O)C#CC1(CC1)C,3.8044,0.2074,36.05,17.07
CC12CN1C1CC2C1O,2.0052,0.3217,31.324,23.240000000000002
NC1=CC(=N)NC(=O)C1,3.4582,0.1946,30.91,78.97
NC12CC(C1)OC2=O,3.0852,0.2537,25.739,52.32
C1OC11C2CC1C=C2,1.7272,0.242,24.916,12.53
NC12CC1OC2=N,1.5596,0.2629,23.52,59.1
OC12CN3C1C=CC23,1.7012,0.219,24.811,23.47
CC1(CC1)C1CC(O)C1,1.3029,0.3269,37.136,20.23
NC1=NC=C(OC=N)O1,2.6627,0.2208,28.929,85.13000000000001
ON=C1CC2CC2C1=O,3.0286,0.1721,29.513,49.660000000000004
CCOC1COC1C#N,4.3799,0.2723,32.552,42.25
c1c[nH]c2c1CNC2=O,3.01,0.214,27.044,44.89
Cc1ncc(o1)CC=O,2.3878,0.2,30.148,43.1
CC(OC(N)=O)C(N)=O,5.0956,0.278,35.832,95.41
CC(=N[O-])C12C[NH+]1CC2,3.9519,0.1218,33.117,39.86
CC1OC(=N)C11CC1O,2.9966,0.2796,33.27,53.31
CN1CC2OCCC12,1.5568,0.3004,27.976,12.47
CCC1(C)C(O)C1C#N,3.9111,0.2949,37.256,44.019999999999996
CN=CNc1ncno1,3.863,0.2179,28.649,63.31
CC1=CC(=O)OC1(C)C,5.3472,0.2255,34.56,26.3
N=C(C=O)N1CC1C#N,3.0187,0.1916,29.438,67.72
N#CC1CN=C2CCN12,3.174,0.2382,27.653,39.39
CC1C2C3CN2C13C=O,2.4994,0.2014,30.241,20.310000000000002
CC(=O)C(C#N)C1CN1,1.0645,0.2218,32.913,62.8
CCC1C2CC2CC1O,1.6097,0.3218,35.977,20.23
CC(O)C1CC=CCO1,2.0646,0.2666,34.596,29.46
O=C1OC2CC(C2)C=C1,4.9853,0.2138,27.745,26.3
C1COC(=O)NC=N1,2.3958,0.2455,24.436,50.69
CN1CC11C(O)CC1O,1.7688,0.2991,34.729,43.47
CC1C2C(=O)C(C)C12C,3.3539,0.2252,36.191,17.07
COC12CC(C1)C2=NO,1.0332,0.2706,32.616,41.82
N=C1COC2CC2CO1,2.7332,0.2754,29.691,42.31
C1C2C=CCC3OC2C13,1.5843,0.2474,27.634,9.23
C1C2OC3=NCCOC123,2.7572,0.2607,26.954,30.82
C1C=CC2C=CC3C1C23,0.2292,0.2398,27.796,0.0
N=COC1COC11CC1,3.024,0.2561,31.708,42.31
O=C1CCOC2CCC12,1.9286,0.2177,29.827,26.3
CC(C)(C#C)C#CC=O,3.3555,0.2047,36.661,17.07
OCC1OC23CC(C2)C13,2.457,0.3013,30.6,29.46
CN1C2CC(C=O)C12C,2.6376,0.211,34.384,20.08
C1C2NC2C2=C1NN=N2,4.9898,0.2364,24.825,63.510000000000005
COC(C)CCOC=O,5.0809,0.2787,37.257,35.53
CCCCC1(C)CC1O,1.2661,0.333,41.258,20.23
Cc1c(nc(o1)C#N)O,4.3495,0.1736,28.683,70.05
CC(CO)C(O)C=O,0.9051,0.2244,33.546,57.53
CCOC1(CC1)C(C)C,0.8259,0.3135,41.068,9.23
c1ncnc(n1)N,2.6127,0.2191,20.266,64.69
CC(=N)OCC(C)=NO,1.6385,0.2539,36.891,65.67
CCC1OC(=NC)C1O,0.9467,0.2731,36.068,41.82
CC1CC1C1=CC=NO1,3.0235,0.2294,30.218,26.03
OC1CCC(O)C11CO1,2.7893,0.3034,33.495,52.99
OCC1NC1(C=O)C#C,3.2284,0.2073,33.861,59.24
CNc1coc(n1)C=O,4.6868,0.1454,29.491,55.13
CC(=O)C1CC(=O)N1,4.5827,0.2217,28.493,46.17
CC1C2C(=N)OC12C=O,3.527,0.217,30.55,50.15
c1c(nco1)OCC=O,2.702,0.1949,27.642,52.330000000000005
CC1C2OC3CC2OC13,0.0669,0.3215,27.622,18.46
CC1CCC(=O)N1,3.896,0.2737,25.5,29.1
CC1(C#C)C2CC1CC2,0.5264,0.3005,33.831,0.0
CC1C2C(O)C=CC12C,1.8422,0.2347,35.429,20.23
CCC1(CC1C)OC=O,4.1477,0.2753,36.931,26.3
C1C2C3C4OCCC24N13,1.7091,0.293,26.934,12.47
COC1CCC(=O)C1,2.3885,0.2205,29.673,26.3
O=CC1CCCO1,3.1961,0.2188,23.526,26.3
COC=NC1(C)CC1O,4.4783,0.2334,36.871,41.82
CC12C3N4CC(C14)C23O,1.0564,0.2778,29.952,23.47
CNc1cc(cnc1)F,3.8002,0.1919,29.884,24.92
C#CC12CN3C(C=C1)C23,1.1249,0.2279,28.526,3.01
CN(C=O)C1CC1CO,3.8676,0.2649,35.457,40.540000000000006
OC12CC3C(=O)C1C23O,1.5069,0.2407,30.15,57.53
C1C2N3C1C21CCCC31,1.9642,0.2966,28.576,3.24
CC1(CCC=C1)C1CO1,1.6679,0.2614,33.456,12.53
C#CC#CC(=O)NC=N,5.2819,0.1823,31.6,52.95
OC12C3CC1C1(CN1)C23,2.8034,0.2994,30.108,42.17
CC(C)C1(CCC1)CO,1.4243,0.3361,40.418,20.23
OC(COC=O)C1CC1,5.1973,0.2852,34.209,46.53
C1C2CN3CC4C(C13)N24,0.3955,0.3047,24.933,6.25
CC(O)C1C2CC1C2,1.3615,0.3375,30.658,20.23
OCC1(CNC=N1)C=O,3.4451,0.1972,31.968,61.69
OC1CCC11CC1C=O,4.3057,0.2257,33.291,37.3
CC12CC(=O)C3CC1C23,3.1004,0.2238,30.365,17.07
OCC1CC1(C=O)C=O,1.0128,0.2059,33.451,54.37
CCC1OC(=O)C1(C)N,4.3163,0.2677,36.304,52.32
CC1CC2C3OC3C2=C1,1.5194,0.2384,30.186,12.53
CC(=N)OCC(N)C#N,5.7199,0.2794,35.384,82.88999999999999
N=C1NC23CCC12OC3,4.2982,0.259,29.379,45.11
O=C1C=CCC11CN1,2.9631,0.1927,25.248,39.010000000000005
CCC1(OCC=C1)C=O,3.1847,0.1987,33.356,26.3
CCC1=CCC(C1)C=O,3.0738,0.2207,34.422,17.07
CC#CC(C)(C)C1CC1,0.2251,0.3052,40.181,0.0
O=C1CC2CC=CC2O1,4.6583,0.2564,27.224,26.3
C1OC23CN(CC=C2)C13,1.365,0.223,28.401,12.47
CCC1CC=CC1C,0.1428,0.2637,33.101,0.0
CC(N)C(N)(C#N)C#N,5.6064,0.2567,36.221,99.62
C(c1c([nH]nc1O)N)O,2.6136,0.2389,32.926,95.16
CN(C=N)c1cocn1,1.8539,0.2051,29.48,53.120000000000005
c1c(nc([nH]1)C=O)N,5.763,0.155,25.911,71.77
NCC1(NCC1O)C#N,4.2059,0.266,34.258,82.07
CC1(CC=CC1=O)C#N,5.6808,0.1926,30.578,40.86
OCC1CN(C=O)C=C1,2.2602,0.2047,31.769,40.54
COC12CCOC1C2O,1.4314,0.3027,32.698,38.69
CN1C2CC1C2(O)C=O,1.5146,0.1636,32.259,40.54
CC1CC2(C)CCC12O,1.1793,0.3168,37.893,20.23
CC1C2C3C2(O)CC13C,1.1908,0.3208,35.207,20.23
O=C1CCC(C=C1)C#C,3.0425,0.1872,31.241,17.07
CC1N2CC1(O)C=CC2,1.8595,0.2214,33.068,23.47
CCCC(=NO)C#C,0.2935,0.2097,33.395,32.59
N=C1C=NNN=NC1=N,3.3218,0.1697,26.9,102.16
CC(C)Cc1cn[nH]n1,0.4949,0.2547,33.211,41.57
CC1=C(F)N=CC(=N)O1,0.6415,0.1443,28.531,49.88
N=C1OCC11NC2CC12,3.5588,0.2404,28.965,45.11
CC(=O)CC(O)C#C,3.5147,0.2275,32.905,37.3
OC12CC(C1)NC2=O,3.3535,0.2645,25.897,49.33
Cc1ccnoc1=O,4.9975,0.1843,24.862,43.1
CCC1(C)C2OC1C2C,1.8877,0.3101,37.188,9.23
Cc1cc(c(cn1)N)F,1.7754,0.2005,31.02,38.91
OC(C#N)C1CN2CC12,2.1547,0.2546,30.933,47.029999999999994
CC1=CC(CO)CCC1,1.3567,0.2582,36.561,20.23
NC1=NC2CC1N=C2N,1.0213,0.2314,30.027,76.75999999999999
CCOC(C)C(C)C=O,3.1033,0.2265,40.152,26.3
FC1=NC(=N)NC=C1,4.2705,0.1701,23.157,52.53
ON=C1C=CC2CC12O,1.0173,0.1863,31.164,52.82000000000001
CC(C#C)(C#C)C1CN1,1.33,0.2683,36.39,21.94
CC1(O)C(O)C(O)C1=O,0.9976,0.2017,35.298,77.75999999999999
N#CC1CCC11CO1,3.6939,0.2979,26.566,36.32
CCN1CC1C(C)(C)O,1.1462,0.2874,41.143,23.240000000000002
c1c([nH]cn1)C(F)(F)F,2.6827,0.2499,25.839,28.68
CC(=NO)C1CC=CC1,0.4855,0.2528,34.412,32.59
O=CC(CC#N)N1CC1,3.3361,0.2129,32.137,43.87
OC1C2C3OC3C12,2.9896,0.285,21.65,32.76
CC12C3OC4C1C4(C)C23,1.4712,0.3155,30.773,9.23
COC1CCNC1=O,2.8153,0.2503,28.579,38.33
OCC1(CO)CN2CC12,2.8766,0.2815,33.973,43.47
CC1CC(CC1O)=NO,0.9801,0.2497,35.61,52.82000000000001
CC(CC#N)OCC=O,5.1141,0.2289,34.944,50.089999999999996
NC(=O)C1CC1(O)C#C,4.6027,0.2346,34.396,63.32000000000001
N=C1NC(=O)CO1,1.4121,0.2549,20.584,62.18000000000001
COC1C(OC1=N)C#C,1.6267,0.2646,32.303,42.31
CC(C)OC1CC1CO,1.2642,0.3177,39.414,29.46
OC12CC(=O)C1C2C#N,4.7429,0.2274,29.568,61.089999999999996
O=C1NCC1OCC#C,2.8009,0.2511,32.001,38.33
CC12CCC1(CC2)C#C,0.7532,0.2802,35.472,0.0
OC1(CC2CC12)C#N,3.2632,0.2938,27.532,44.019999999999996
COC1C2OC(=O)C12N,3.6168,0.2439,31.396,61.55
CN1C2C=CCC12C#N,5.0261,0.2339,30.379,26.799999999999997
NC1C(NC1C#N)C#C,3.4643,0.2526,32.7,61.839999999999996
C1OC2C3C4OCC12C34,1.4737,0.3046,25.828,18.46
O=C1OCC2NC2CO1,5.4725,0.3141,27.762,57.47
COC1(CC1)C1(C)CN1,2.1369,0.3063,37.283,31.17
O=C1CC2CC1N=CO2,3.6036,0.2152,26.29,38.66
CC1CC2C3OC(=N1)C23,3.5133,0.2028,29.308,21.59
N=C1CCC2CC(C2)O1,3.1622,0.271,30.209,33.08
c1cocc1CCC#N,3.6452,0.2423,29.204,36.93
CC1C2C3CN3C12C#N,5.4298,0.2447,30.44,26.799999999999997
CC1=CC(=N)C(N)=NN1,3.8167,0.1742,32.412,78.55000000000001
C#CCC1CC(O1)C#N,4.26,0.2678,31.581,33.019999999999996
O=CCC12CC3C1CN23,3.2987,0.2128,29.426,20.310000000000002
C1CC1CNC(=O)C=O,2.5268,0.1745,32.835,46.17
CCOc1[nH]cc(n1)N,1.7804,0.2331,33.983,63.92999999999999
CN1CC23CC(C)(C2)C13,0.6751,0.2823,34.027,3.24
OCC(CC#N)C#C,3.1494,0.2993,30.908,44.019999999999996
CC1=CC=CC(=CC1)C,0.4938,0.1827,34.566,0.0
CC12OC3C(C13)C2=NO,1.9316,0.2479,30.461,41.82
CC1C=C(CC1=O)C#N,2.9582,0.2066,30.655,40.86
C1OCC2CC1OC=N2,2.6549,0.2762,26.92,30.82
C1C2CC11OCOC21,0.9,0.324,23.857,18.46
O=C1C=CC2(NC12)C#C,3.3676,0.1703,28.695,39.010000000000005
N=C1CN=C2NCC2O1,3.8261,0.2473,27.609,57.47
COC1(CO)C2CC1N2,2.0128,0.2759,33.609,41.49
C1C=C2C=CCC3C1C23,0.5385,0.2221,28.172,0.0
CCC(CNC=O)C=O,3.1489,0.2102,35.937,46.17
C#CC(=O)CCCCO,1.3738,0.2083,36.936,37.3
NC(C#N)C(O)C1CO1,3.9455,0.2971,33.131,82.57000000000001
CCC1OCC11CCC1,1.7449,0.3138,35.129,9.23
C#CCC(=O)OCC#N,2.3315,0.2662,31.778,50.09
O=C1CC(C#C)C1C#N,4.9505,0.2194,30.459,40.86
CC1C2COC2C1C#N,5.2764,0.2849,30.457,33.019999999999996
CC12CC(O1)C(C)(O)C2,2.8225,0.3088,35.482,29.46
CC12NC1C1OC1C2=O,3.9885,0.19,28.953,51.54
O=C1COC23CC(C2)C13,1.9106,0.21,27.476,26.3
CNC1(CC(O)C1)C#N,4.5208,0.2639,34.855,56.05
OC1C=CN2C=NC=C12,3.3345,0.1971,26.622,38.05
CC12CC3C1C3(C2)C#N,4.7802,0.2903,30.583,23.79
CC(=O)OCCNC=O,4.0207,0.2621,34.235,55.4
CCNC(C#N)C(C)N,4.251,0.2842,39.75,61.84
C1OC2C3C2N2C1C32,0.9005,0.2763,22.321,12.24
O=C1CNC(=O)C1C#C,2.8824,0.2048,29.896,46.17
Cc1nc(co1)N2CC2,1.0028,0.2342,29.718,29.04
O=CC12CC(O1)C1OC21,3.1363,0.2123,26.696,38.83
COC1(COC1=N)C#N,2.9423,0.2572,30.73,66.1
O=C1NC2=NCC3C1C23,3.3071,0.2071,25.288,41.46
CC1(C)C2C3COC2C13,1.5857,0.3222,32.142,9.23
CC(=O)C1COC(=O)C1,4.6102,0.2257,30.852,43.370000000000005
CC12CC(=N)OCC1N2,2.7415,0.274,31.65,55.019999999999996
