smiles,mu,gap,cv,TPSA
CC1N=C(N)OC1(C)C,1.6301,0.2798,37.085,47.61
CN=CN1CCCC1=O,2.342,0.2272,32.07,32.67
CC12CC1OC2C(N)=O,5.0689,0.254,33.382,52.32
CC1(CCC2(O1)CC2)C,1.3296,0.3021,36.744,9.23
CC12CCC3OC1C23,1.7217,0.3105,26.913,9.23
Cn1cncc1OC=O,3.2011,0.217,28.825,44.120000000000005
CC12CC3OC1OC3C2,2.2544,0.3434,27.935,18.46
Cc1cc(nc(n1)N)F,1.8256,0.2088,29.991,51.8
CC(O)C(=O)CC(N)=O,3.8184,0.209,35.62,80.38999999999999
OC1=NC(=N)N=CN1,5.8833,0.2006,23.663,85.65
O=C1CCC2CC1C=C2,2.9921,0.2058,28.912,17.07
OC1C2CN2C1=O,2.6297,0.2216,22.322,40.31
C1CC23OC2C=CC3O1,1.0231,0.241,27.106,21.759999999999998
CNC(=O)C1CN1C=O,6.5054,0.2439,32.547,49.18
CC1OC2(C)CCC12C,1.5724,0.3134,37.342,9.23
CCC12CC(C1)CO2,1.414,0.3202,29.434,9.23
CNC(=N)N1CCC1=O,2.5965,0.2159,33.125,56.190000000000005
O=C1OC(C#N)C2NC12,5.8699,0.2523,25.996,72.03
CCOc1c[nH]nc1O,2.8209,0.2307,32.656,58.14
OCC1=NCC(=N)N1,2.7625,0.2229,27.646,68.47
O=CCCC12CC1CO2,3.3071,0.2195,32.176,26.3
Cc1c(nn[nH]1)C(=N)N,1.5659,0.2223,31.162,91.44
OCC1C2CCCC12,1.9058,0.3217,29.939,20.23
CC1(C)COC1CC=O,3.7411,0.2245,36.117,26.3
COCC12CN1C(C)C2,0.9447,0.3045,35.672,12.24
C1CC11OC2CCCC12,1.5781,0.3055,31.228,9.23
OCC1=CC(=N)C=NO1,1.2123,0.1836,29.223,70.11
CCOCC#CCC#C,1.0316,0.2807,37.208,9.23
NC(C#N)C1=CN=CN1,5.2518,0.2372,29.049,78.49000000000001
CC1OC(C#N)C1(C)N,4.8116,0.2641,35.693,59.03999999999999
NC1C(CO)OC1C#N,3.575,0.252,32.851,79.27000000000001
CC1C2C(O)C(O)C12C,1.8775,0.3142,36.93,40.46
O=CC1CC2C3CC3N12,1.7851,0.1956,29.027,20.310000000000002
C1CC=CC2NC2CO1,1.4345,0.2352,30.917,31.17
CC1=CC2CC3C(C2)C13,0.4076,0.2468,30.308,0.0
Cc1c(c(c([nH]1)O)N)N,1.5951,0.2206,36.686,88.05999999999999
O=CN(CC1CO1)C=O,6.7155,0.2143,30.822,49.910000000000004
N#CC1C2OC2C1C#N,7.3182,0.2874,26.95,60.11
CC12OC1C1C(O)C21C,3.2503,0.283,33.931,32.76
OC12C3CC1OC(=O)C23,3.5635,0.2631,27.044,46.53
CCCC1(O)CC1O,2.0214,0.3174,35.283,40.46
CCn1cc(c(n1)O)C,2.0356,0.2386,34.185,38.05
c1c(coc(=O)c1F)F,3.4281,0.1693,25.418,30.21
c1c2c([nH]n1)CCC=C2,2.6323,0.1973,27.237,28.68
CC(C)C#CCC(=O)C,2.9414,0.2228,39.132,17.07
CC12C3CC4N1C4(C)C23,1.5766,0.3042,31.559,3.01
Cc1ccnc(c1F)N,1.3688,0.2,30.906,38.91
OCC1CC1COC=O,2.7264,0.2811,34.198,46.53
c1c(nnc(n1)C=O)F,4.2861,0.1624,24.348,55.74
N=COC1COC1=O,3.0929,0.2507,25.201,59.38
CC1OCC=CCC1=O,2.2141,0.2152,32.342,26.3
CCCC1OC(=O)C1O,2.8467,0.263,34.38,46.53
O=CC1C2CCC2C1=O,2.5336,0.2082,29.601,34.14
OCCC12OC1C1NC21,4.4745,0.2786,31.885,54.7
OC12CC1C(C#C)C2=O,3.0992,0.2148,31.723,37.3
COC1CC(CC#N)C1,4.611,0.2906,34.148,33.019999999999996
C#CC12CCC3CN1C23,2.1884,0.2681,29.786,3.01
CC1CC(OC=N)C1O,2.5703,0.2688,34.936,53.31
C1CN1C1C2C3CC2C13,1.0766,0.3165,29.247,3.01
CC1(O)CC2OC1C2O,2.6042,0.3193,33.284,49.69
CC1(NC1C#C)C1CN1,0.6547,0.2689,34.922,43.88
CC1(O)C2CC3CC1N23,2.7172,0.2907,31.86,23.47
O=C1CC=C2CCCC12,2.7773,0.2247,29.803,17.07
CC(=O)N1CC1CO,4.0789,0.2549,31.039,40.31
OC12CCC1CC=CC2,1.085,0.2612,32.976,20.23
C(=O)N(C=O)C(=N)C#N,2.4422,0.189,28.878,85.02000000000001
OC1C2OC2C1C=O,3.9814,0.2145,25.782,49.83
CNC1(CC1CO)C#N,3.4605,0.2624,36.137,56.05
Cc1c(c(c[nH]1)OC)N,2.0965,0.2352,36.059,51.04
O=C1C2CCC(O2)C1=O,4.0985,0.1381,26.612,43.370000000000005
C1C=CC2C3C4C1C2N34,1.863,0.2528,25.836,3.01
CC12OC3C1CC=CC23,1.9601,0.2379,29.981,9.23
CC#CC1OC2C(O)C12,1.5905,0.2464,32.363,29.46
CC1CC(C=O)C1(C)C,3.0222,0.2182,38.609,17.07
C1C=C(NC1=O)CC#N,4.5287,0.2131,29.693,52.89
CCC1(C)CC=CCO1,1.054,0.2671,36.689,9.23
CC12CC1C1OC1C2,1.8787,0.3309,27.558,12.53
CC(C#N)C1CC(C)C1,4.0995,0.3355,36.531,23.79
COC(C(C)=O)C(N)=O,1.6339,0.2099,35.932,69.39
CC1(CC2CC1O2)C=O,1.8796,0.2228,31.2,26.3
C1OC1C1=CN=NN=N1,4.5566,0.1666,25.321,64.09
CC(CO)N1C=NC=N1,2.5201,0.268,31.404,50.94
c1c(nn(n1)CC#N)O,3.2321,0.227,27.145,74.73
CC1OCC2CCC1C2,1.241,0.3185,32.418,9.23
CC12CC1OC2C=O,2.8493,0.2114,28.342,26.3
CN=C1OCC1(C)C#N,3.9185,0.2696,32.884,45.379999999999995
CCC1(CC#C)CC1O,1.7182,0.3059,38.659,20.23
COC12CC1(C)C1CC21,0.9575,0.3357,34.348,9.23
N#CC12NC3C1NC23,5.1809,0.2484,22.864,47.85
CCc1c(c([nH]n1)O)C,2.5919,0.2511,35.161,48.91
CC(C)C#CC#C,1.2253,0.2318,29.594,0.0
CCC1(CC2NC12)C=O,1.4944,0.2135,33.728,39.010000000000005
C1CC(C1)C2CC2,0.033,0.3527,26.878,0.0
COC1CC(O)C1O,3.1758,0.3029,31.05,49.69
CCC1C(O)C2CN12,1.8303,0.2921,30.897,23.240000000000002
C(C=O)C(=O)N,3.7344,0.2223,22.336,60.16
CN=COC(=O)NC=N,2.6441,0.2381,32.564,74.53999999999999
CC1=CN=C(F)OC1=N,0.7477,0.1876,28.014,49.88
CC1CC(O)C(C)C1O,2.3198,0.3133,38.588,40.46
OCC1(CN1)C(=O)C#C,3.0915,0.1886,33.099,59.24
c1conc(c1=O)N,0.8246,0.1823,24.838,69.12
NC1=C(N)C=NC(=O)O1,5.4853,0.1765,31.817,95.14
CC12C3CCC1C=CC23,0.3271,0.2387,30.863,0.0
CC1COC11CC1C=O,3.6444,0.2158,33.116,26.3
C1CN=C(NC=N1)CO,2.2283,0.2276,31.109,56.980000000000004
c1c(c(=O)[nH]nn1)C=O,2.5694,0.1418,25.401,75.71000000000001
CC1=CCC2COC2C1,1.6315,0.2561,32.043,9.23
N=C1NC=NC(=C1)C#N,6.4018,0.162,26.468,76.32
CC(O)CC(=O)NC=O,6.699,0.2162,34.813,66.4
C1C2OC3COC2C13,1.8542,0.3205,22.479,18.46
O=CC(OCC#C)C#N,4.3923,0.2266,32.276,50.09
C#CC1C2CCOC12,1.5777,0.27,27.174,9.23
CCC1(OC1C)C=O,2.5735,0.2188,32.251,29.6
c1ccc2c(c1)nco2,1.2945,0.213,23.532,26.03
NC1=CC(O)=NNC1=N,0.497,0.1664,31.01,98.78
OC12CC(NC1=O)C=C2,3.5675,0.2233,28.452,49.33
OC1(CC#C)CC1C#N,5.3318,0.2898,33.802,44.019999999999996
c1coc2c1C=CC2,0.3907,0.1933,22.966,13.14
OCC1OC2CC12C=O,0.9719,0.2198,31.375,46.53
CN1CC11COC11CC1,1.7585,0.2952,33.357,12.24
OC1C=CC2CC3C1N23,1.9559,0.2216,28.838,23.240000000000002
N=COC1C2C3CN2C13,1.6533,0.2638,28.02,36.32
CN=C1CC(CO1)C#C,2.024,0.2711,33.057,21.59
OC1(C#C)C2OC=NC12,2.4598,0.2397,29.167,41.82
CN1C2C3C4OC2C1C34,1.6657,0.3127,26.422,12.47
CNC12CC1NCC2=O,1.628,0.1836,32.549,41.129999999999995
CC1(O)CC(=O)C2CC12,3.4749,0.2269,33.394,37.3
CCCOCCCC#C,1.3878,0.3103,39.817,9.23
OC1C2CC(C2)C11CO1,2.1442,0.3192,30.367,32.76
C#CCC#CC(=O)C#N,4.8662,0.1801,30.794,40.86
CCN=C1NC2CC2O1,3.1252,0.2698,31.886,33.620000000000005
N#CC1C2C3CC1N23,2.3287,0.2826,23.021,26.799999999999997
CC1OCC2=NNC=C12,2.9652,0.2451,28.646,37.91
CCC(C)C1CC1CO,1.3035,0.3352,40.917,20.23
N=C1OC(C=C1)C1CO1,2.4544,0.2115,28.337,45.61
c1c(cn[nH]1)C(=O)N,1.7138,0.237,25.245,71.77
CCC1(O)CCCC1C,1.3074,0.3259,39.656,20.23
CCC(CO)OCC=O,2.2082,0.2264,37.841,46.53
CCC12CC(C=C1)C2O,1.4106,0.2376,33.755,20.23
CC1CC(CO)(O1)C#C,2.7074,0.2785,35.776,29.46
CC(=O)C(O)COC=O,5.1904,0.2267,34.065,63.6
C#CC1(CO1)C#N,3.7991,0.2617,23.087,36.32
O=CC12CC3C1C2C3=O,3.1383,0.2066,27.437,34.14
OC1CN2C3CC=C1C23,0.8044,0.2086,28.902,23.240000000000002
N#CC12OC1C1CNC21,5.2746,0.231,27.325,48.35
N=CNC(=O)OC=N,2.5372,0.2418,27.078,86.03
NC(=O)OC12CC(C1)C2,2.1817,0.3202,31.189,52.32000000000001
CC1=CCCCC11CO1,1.7272,0.2492,33.249,12.53
OC12CC3C1N3C2,2.1865,0.2936,22.469,23.240000000000002
CC1CC2CCC1(O)C2,1.2989,0.3208,34.427,20.23
C#CC1=CC(=O)CC1,3.6356,0.1711,26.809,17.07
C(C#N)N,4.4361,0.2855,14.488,49.81
CC1=NC(=CO1)C1CO1,1.5432,0.2354,28.965,38.56
CCC(O)C1CN1,1.6872,0.317,29.594,42.17
OCC1OC(C#N)C1O,4.2476,0.2554,32.109,73.48
CC1=CC2C3N2CC13O,2.5186,0.2248,30.911,23.240000000000002
O=C1CC2CC3OC2C13,1.8973,0.2104,26.136,26.3
C1CC23C1CC1C2CN31,1.7109,0.303,28.27,3.24
CC(C)N=COC(=O)N,1.7575,0.2642,37.075,64.67999999999999
OC(C#C)C#CC1CC1,2.0683,0.2546,34.845,20.23
c1c[nH]c2c1c(no2)O,2.626,0.2304,25.932,62.05
c1c(non1)CCCO,4.5185,0.2358,30.684,59.150000000000006
CC1=CC2(C)CC2(O)C1,1.4421,0.2373,36.161,20.23
CC(=Nc1ccno1)N,4.4681,0.1841,31.124,64.41
CC1OC2C(CO)C12C,2.0328,0.3038,36.245,29.46
Cn1c(nnc1O)O,3.4588,0.2706,26.69,71.17
C(C(=O)C#N)NC=O,2.2631,0.1649,26.816,69.96000000000001
C1OC2C=CCC12,1.962,0.2514,21.461,9.23
CC12CC3C1N2C3CO,2.9675,0.3262,32.316,23.240000000000002
CC1(O)CN=CNC1=O,2.5494,0.2263,31.797,61.690000000000005
COC1COC1C1CN1,2.9557,0.301,32.753,40.400000000000006
CC1=NCC=CCO1,1.4408,0.2504,28.488,21.59
CC1CC2C(OC=N)C12,3.3951,0.274,33.066,33.08
CC(C)C1CCOCO1,1.6783,0.3423,35.651,18.46
N#CC12C3CC1CC23,4.425,0.2768,24.119,23.79
OC1CC2(OC12)C1CO1,2.0523,0.3065,30.196,45.29
CC1OC2(COC2)C1O,2.2357,0.2955,33.088,38.69
CC#CC(C)C(N)=O,3.898,0.2691,33.827,43.09
CC1CN1C1=CC=NN1,3.3113,0.2394,30.557,31.689999999999998
CCC(O)CC#CCO,3.0142,0.2803,39.549,40.46
OC1C(=O)OC2CC12O,2.8059,0.2621,29.958,66.76
CC#CC12NC1CC2C,1.822,0.2508,35.02,21.94
CCC1OC2CCC12O,2.3195,0.2993,35.042,29.46
CN1C(C#N)C1C1CC1,3.1774,0.2581,33.405,26.799999999999997
OCC1C2CC1(O)C2,3.0279,0.3183,29.618,40.46
O=CC1NC11CNC1=O,3.4095,0.2194,29.553,68.11000000000001
CC12C3C(=O)C1CC23O,2.829,0.2425,31.213,37.3
C#CC12CC1CCCC2,1.0067,0.2896,33.79,0.0
c1cn[nH]c1O,2.8587,0.258,18.193,48.91
CCc1ncc(nn1)C,2.3797,0.1636,31.61,38.67
OC1CC=C(C#N)C1=O,4.7063,0.181,28.832,61.089999999999996
CCCC1CC11CCC1,0.0709,0.3426,37.837,0.0
CC(C#CC#N)C1CC1,5.4548,0.2444,33.876,23.79
CN1CC2=CC3NC3C12,1.5968,0.2171,29.858,25.18
OC1C2CC3C2CC13O,2.4036,0.3062,30.706,40.46
CC12CC3C1COC23C,1.3039,0.3219,32.761,9.23
CCN=C1CN=C(N1)C,3.3892,0.2242,34.929,36.75
CC(NC=O)C#N,3.6016,0.2762,25.702,52.89
O=C1C=C2COC3C1C23,3.8193,0.1683,25.397,26.3
CCC(C)(C)C(=NO)C,0.5863,0.2581,42.733,32.59
Cc1c(cnc(=O)[nH]1)O,5.7279,0.1552,30.32,65.98
CCCNC(C)C#N,4.4692,0.2713,34.572,35.82
CC1OC2C1COC2=N,4.1191,0.2615,29.618,42.31
O=CCCC1COC=N1,3.0605,0.2287,30.603,38.66
CC(=O)C1(CC#C)CO1,1.973,0.2226,34.622,29.6
CC1OC11COC1C=O,2.8122,0.217,31.482,38.83
C1CCN=C(C1)OC=O,4.6452,0.2369,30.562,38.66
OCCC12OC3C1OC23,1.3567,0.2962,30.341,38.69
CCC1CCC11CCC1,0.0921,0.3505,36.883,0.0
C1CC12C(=O)CN2C=O,2.8387,0.2021,30.205,37.38
[NH3+]CC1=C(O)N=C([O-])O1,3.4097,0.1901,34.718,96.96000000000001
CC12CC3OC1C23O,0.979,0.29,27.66,29.46
O=CCN1CC1C1CC1,3.1015,0.2141,33.73,20.08
ON=C1C2C3C4C2C1N34,1.8984,0.2366,26.115,35.6
c1c(=O)cc(oc1O)O,6.6128,0.2116,28.899,70.67
CC1COC2C(O)C12,1.071,0.3098,29.102,29.46
CC1OC(CO)OC1=N,1.8895,0.2786,32.529,62.54
NC1C(O)CC=C1C#N,2.6944,0.2134,31.758,70.03999999999999
C1OC2OC3C4C(C24)C13,2.347,0.3229,24.373,18.46
CC1OC(=N)CCC1O,3.8554,0.2765,34.075,53.31
OC1C2NC2C1C1CC1,2.5693,0.3077,32.176,42.17
CC1N(CC#N)C1(C)C,4.7291,0.2678,37.971,26.799999999999997
C1C2C=CC3CCCC123,0.338,0.2471,30.135,0.0
c1cnn2c1C(=O)C=C2,1.5685,0.1464,23.987,34.89
CN1CC(C=O)C1C#C,3.0982,0.2109,33.838,20.310000000000002
CC12CN1CC1CC21O,2.1055,0.2915,33.383,23.240000000000002
C1CC(C1)OCCO,2.1709,0.3364,31.608,29.46
C(CO)c1c(nn[nH]1)O,2.4834,0.2216,31.12,82.03
CCC12CC3NC3C1O2,3.0516,0.3079,31.865,34.47
c1nc([nH]n1)CC(=O)N,5.1926,0.2549,28.818,84.66
CC(CCC(C)=O)C=O,4.021,0.2246,38.128,34.14
CC#CC#CC1CC1O,1.1807,0.2135,34.94,20.23
CN1CC2OCC12C#N,2.382,0.2334,30.394,36.26
CC1(CC1)OC(=O)C#C,1.7166,0.2318,34.072,26.3
CNC(=O)C1NC1C=O,2.7583,0.2123,33.044,68.11000000000001
CC1(C)C2C3CC2C13O,1.3546,0.3195,34.854,20.23
CC1(CCO1)C1CC1O,3.1276,0.2949,34.774,29.46
Cc1ccnn1CC#C,2.4348,0.2511,31.783,17.82
CC1(CC1(CO)CO)C,3.1813,0.3013,40.204,40.46
OC1CCOC2CCC12,1.6947,0.3195,32.197,29.46
[NH3+]C1CC1(CO)C([O-])=O,14.4696,0.1543,33.142,88.0
O=CC12NC1C1OCC21,1.8701,0.2095,27.579,48.24000000000001
CN1C2CN(C2)CC1=O,3.6171,0.2397,30.229,23.55
CC1C=CC2OC(=N)C12,2.6548,0.2525,29.78,33.08
CCC1CC(=O)N1,3.894,0.284,26.64,29.1
CC1C2C=CC(C=O)N12,2.8974,0.1934,30.757,20.08
CNC1=[NH+]C(=N)C=N[N-]1,3.8166,0.1765,30.633,77.01
CC(O)C(C)(C)C1CO1,1.0294,0.3287,40.147,32.76
COC12C3C1N1C3CC21,2.3678,0.2916,28.359,12.47
CNC(=O)C(OC)C=O,3.2057,0.2095,35.285,55.4
CCOCC#CC,0.7785,0.2843,30.209,9.23
CC1C=CC2CC3C2C13,0.3332,0.2556,30.866,0.0
CC1C2NC1(C=C2)C#N,4.5176,0.2228,30.035,35.82
NC(COCC#N)C#N,4.2861,0.27,33.183,82.83
OCC12CC3OC3C1N2,2.2078,0.301,29.8,54.7
[O-]C(=O)C1C2[NH2+]C1C=C2,5.9719,0.2088,26.894,56.739999999999995
O=C1CC23CCC2C1C3,3.2607,0.2202,28.993,17.07
COc1c(cncn1)N,3.1714,0.1979,30.028,61.03
CCCC(C)(C)CCO,1.3593,0.3345,44.42,20.23
c1cc([nH]c1)CCC=O,1.4797,0.1794,31.555,32.86
C1C2CC=CC3CCC123,0.207,0.2648,30.861,0.0
CC1CC2CC(C)(C2)O1,1.1386,0.3149,35.013,9.23
OCCC1COC1CO,3.6156,0.3098,35.775,49.69
CCOC(C)(CC)C#N,3.2346,0.3019,39.789,33.019999999999996
COC(=O)C#CCO,3.4632,0.2397,29.999,46.53
C1C2NC2C=CC2NC12,2.9188,0.2543,29.332,43.88
O=C1OC2C3CC3OC12,4.2365,0.2463,25.623,35.53
CC(C)NC(=O)NC=N,3.0682,0.2413,36.577,64.98
CNCC(=O)C#N,2.7295,0.1552,25.903,52.89
CCC1C(C)CC1(C)C,0.0528,0.3439,42.247,0.0
CC1C2C(C#C)C2C1C,0.856,0.288,36.01,0.0
CC1CC1C(C)(C)O,1.4006,0.3251,37.026,20.23
COCC1OC=NC1C,2.1459,0.2693,33.492,30.82
CC(=NO)CC(F)(F)F,1.7803,0.2542,32.853,32.59
CC#CC1(O)CC1O,1.9361,0.2649,32.901,40.46
CC1(O)C(CO)CC1=O,1.2326,0.2166,36.556,57.53
OCCC1(CCO1)C#N,3.108,0.2775,33.435,53.25
CC12CC1C(OC2)C#N,4.1629,0.2962,31.142,33.019999999999996
C#CC1CC2C3CN1C23,1.5967,0.2683,29.283,3.24
c1c2n(nn1)CCCC2,5.3563,0.2498,27.214,30.71
CCC1C(=O)CC11CO1,1.8501,0.2135,33.492,29.6
c1c2c(oc1N)C=CC2,1.7541,0.1638,28.956,39.16
CCCOCC(O)C#N,3.8657,0.2829,37.153,53.25
CC1NC1C(C=O)C#C,1.6673,0.213,34.877,39.010000000000005
CCOCC(C)COC,1.8228,0.3335,41.246,18.46
c1cn2c(coc2n1)N,5.3546,0.2261,26.565,56.46
CCC(C)CCC1CO1,1.7065,0.346,39.703,12.53
OC1COC2CC(=O)C12,2.2527,0.209,29.676,46.53
CC1NC(=O)C=C1N,5.9986,0.2211,29.762,55.120000000000005
CC12CC1C=CCC2O,1.0609,0.2444,34.329,20.23
CC1=CC2OC11COC21,0.9698,0.2222,29.522,18.46
CCN1CC(=O)NC1=O,2.57,0.2466,31.078,49.410000000000004
CC#CC1C2OC1C2O,1.5886,0.2832,32.317,29.46
NC(N)=[NH+]C1=CC=N[N-]1,6.086,0.2242,30.676,93.0
CC1CC2CCC1C2,0.1134,0.3577,29.346,0.0
CCOC(=N)NCC#N,3.5755,0.265,34.835,68.9
CN=C1CC(O1)C1CO1,2.8976,0.2817,31.381,34.12
c1c(cc(cc1O)F)N,1.4409,0.2232,30.793,46.25
CC12CC1(C)C(O2)C#N,4.8227,0.2548,33.408,33.019999999999996
CCc1cc[nH]c1O,0.7938,0.2333,30.749,36.019999999999996
CCC(O)(COC)C#N,4.509,0.312,37.842,53.25
CCOc1cc([nH]c1)O,0.965,0.2435,34.49,45.25
Cc1c(oc(n1)O)C,0.8493,0.2413,28.383,46.260000000000005
NCC(N)=[NH+]CC([O-])=O,7.9327,0.2515,35.019,106.14000000000001
CCCNc1cc[nH]c1,1.3301,0.2276,35.413,27.82
c1cnc(c(n1)C=O)N,1.8905,0.1546,27.434,68.87
Cc1cncnc1C#N,3.5242,0.1891,27.308,49.57
C1C2NC3=C(NN=N3)C12,4.9028,0.1999,25.426,53.6
CC12OC1C1CC2(O)C1,2.4798,0.3152,31.745,32.76
COC1COCC1=NO,1.5192,0.2396,32.811,51.05
CCC1CN1C(=O)C#C,3.4327,0.2153,34.342,20.08
CC12C3C4C3C1OC24,1.8034,0.3259,24.53,9.23
CC12CN3CC(CO1)C23,1.1681,0.2848,29.972,12.47
CNc1coc(c1O)N,1.3837,0.2216,34.451,71.42
CN=C1CN=C(N1)C#C,3.3562,0.1857,32.144,36.75
CN1CC2(CO)OCC12,2.4118,0.2721,33.372,32.7
C1COCCOCC=C1,1.9816,0.2466,32.697,18.46
O=C1NC2C3COC1C23,4.7526,0.246,26.21,38.33
CCC12CC1C=CC2C,0.2608,0.2454,35.879,0.0
CCCC1OCCC=C1,1.0269,0.2651,35.422,9.23
CC1C2[NH2+]CC12C([O-])=O,13.0534,0.1598,31.813,56.74
O=CC1CCNC(=O)O1,3.9151,0.2171,29.53,55.400000000000006
N=C1OC=C(C=O)C=C1,2.2724,0.1663,27.284,54.06
COCC(=O)COC=N,5.3595,0.2191,34.463,59.38
CC12CC3COC3C1N2,2.7859,0.2997,30.515,31.17
CCC(C#C)C(C)=O,2.1028,0.2255,34.326,17.07
CC#CC1CC1CCO,1.2977,0.2824,37.712,20.23
c1c(c(ncn1)C=O)F,1.6851,0.1664,24.85,42.85
C(=O)NC(=O)N,6.1119,0.242,20.96,72.19
CC1CCC(=C1)C1CN1,1.7451,0.2384,34.003,21.94
OCC1CCOC1C#N,3.4098,0.2838,31.862,53.25
OCC1C(O)C2CCN12,1.9676,0.2644,33.389,43.7
O=C1OC2CN3CC1C23,2.8845,0.2345,25.197,29.54
C#CC1C2CCCOC12,1.4883,0.2639,31.777,9.23
C1CC2OC2CC2OC12,2.334,0.3321,29.456,25.06
CC1=CCCOC=NC1,1.8268,0.2386,32.784,21.59
Cc1cc(=O)cc([nH]1)N,7.1271,0.2017,32.503,58.879999999999995
CC(O)CC1=NC=NO1,3.0489,0.2565,31.054,59.150000000000006
C1OC23COC(CC12)C3,1.6302,0.3145,27.618,18.46
CC12C3C4CC1C2(C)N34,1.727,0.3016,31.433,3.01
CCC12CC(C1)C21CO1,1.7284,0.3421,33.245,12.53
COCC(O)C=O,2.5129,0.2275,27.505,46.53
CCC1C2OCC12CO,2.9549,0.2966,35.296,29.46
CC1OC2C(C#N)C12O,3.9425,0.2785,31.714,53.25
CC1C2C(CC=O)CN12,2.183,0.2072,33.202,20.08
C1CN1C(=O)OCC#N,3.4566,0.2787,29.74,53.099999999999994
Cc1cc(c([nH]1)N)O,0.8037,0.2273,31.5,62.040000000000006
Cc1cocc1N(C)C,1.2897,0.2231,34.629,16.380000000000003
CCCN=C1CC(C)O1,2.3667,0.2775,36.466,21.59
NC(=O)C(O)C=O,1.8522,0.2077,25.313,80.39000000000001
C1C2OC34CC(C3)N1C24,0.8818,0.2462,26.525,12.47
CC1=CC2OC2(C1)C#N,4.7251,0.2401,30.021,36.32
COC12CC(C1)C=CC2,1.0115,0.2544,32.357,9.23
c1cc([nH]c(=O)c1)N,5.4369,0.1763,26.328,58.879999999999995
N#CC1=CC2CC2C1,4.732,0.2074,25.231,23.79
CN=COC1COC1=O,3.1745,0.2421,30.638,47.89
CC1=CNC(=O)OCC1,4.3169,0.2258,31.36,38.33
COC1C2CC1C=CC2,0.8353,0.2467,31.875,9.23
CN(CC#C)C(=O)OC,2.1775,0.282,35.878,29.540000000000003
O=C1CC2COC1OC2,3.9551,0.2077,27.362,35.53
OCC1CC(O)C(=N)O1,1.3257,0.2702,32.509,73.54
CC1CC(C)(O)C11CC1,1.3635,0.3218,38.542,20.23
C1OC1C1OC2COC12,1.9452,0.2992,28.001,30.99
CC1OCC1C1(O)CC1,3.1914,0.2907,35.757,29.46
OC12CCCC3CC1C23,1.2251,0.318,31.65,20.23
CC1C(=O)OCOC1=O,3.2174,0.2633,28.742,52.6
CCC12CN1C(C)C2O,1.8474,0.2879,37.065,23.240000000000002
N#CC1(CC2CC12)C#N,4.9708,0.2937,29.017,47.58
COC1OC2COC1C2,1.6714,0.3338,29.583,27.69
COC1CC(=O)OC1=N,2.6994,0.2507,30.065,59.38
NC1C(CNC1=O)C#N,3.6077,0.2546,30.953,78.91
CCCOCC(=NO)C,0.7204,0.2536,39.301,41.82
CC#CC1(O)CC1CO,2.445,0.27,37.629,40.46
CN(C=N)C(=N)C(=O)N,3.707,0.1966,34.636,94.03
CC1OCC2(O)CC12,1.5656,0.3187,29.818,29.46
C1C2C3C4C5OC1(C24)C35,1.8968,0.294,24.351,9.23
OC12CCC1C1(CN1)C2,1.5535,0.3051,32.786,42.17
CCC(C)C12CC(C1)O2,1.6549,0.3155,36.277,9.23
COC(C)C1(O)CC1C,1.5273,0.3211,40.36,29.46
Cc1c2n(nn1)CCN2,5.5955,0.2249,28.395,42.74
CC1CN1CCCC#C,1.6948,0.2837,38.013,3.01
CC12C3C4C1C(C2O)N34,0.8697,0.2861,29.589,23.240000000000002
OC1CC(C=C1)C1CC1,1.7393,0.2583,33.593,20.23
OC12CC1(O)C(=O)OC2,2.0295,0.2548,30.662,66.76
O=C1CC2CCC=CN12,3.7201,0.2123,28.852,20.310000000000002
OC(C#N)C1CCC=C1,3.5946,0.2551,32.04,44.019999999999996
CC1C2C3OC3C(=O)N12,3.6983,0.221,28.236,32.61
CC1C2C3CC2C13,0.1012,0.3808,23.657,0.0
OC1C2C(O)C1C21CC1,2.7187,0.3073,32.191,40.46
CCOC(C)CC1CC1,0.9364,0.3341,39.963,9.23
CC(C)C1CC2OC2C1,1.8075,0.3348,35.402,12.53
CC1(CO1)C(CO)C=O,1.453,0.2202,35.759,49.83
CC12OC1C(N)=CC2=O,5.5204,0.186,31.627,55.62
CCC#CC(=O)C(C)O,4.4944,0.2039,37.096,37.3
CC1=CC(CCC1)C=O,3.308,0.2155,34.047,17.07
CC1C2OCC12C1CC1,1.8027,0.3006,33.472,9.23
COCCOC,0.0023,0.336,25.869,18.46
CC(C)C1(CCO)CO1,1.3781,0.3307,39.277,32.76
C1OC11CCC2CC1C2,1.8093,0.334,30.494,12.53
COc1c(nc([nH]1)N)O,1.9939,0.2187,33.396,84.16
OC1C2C3NC1(C=O)C23,3.4579,0.1941,28.436,49.33
CC1C2CCOC12C#C,1.8181,0.267,33.395,9.23
CC12CCC1C1C(O)C21,1.3805,0.297,33.606,20.23
C(=O)C#CC#CC(=O)N,4.1603,0.1741,31.138,60.16
OCC1COC11COC1,2.4633,0.3092,32.155,38.69
CC1OC(C#N)C(=O)O1,4.0824,0.2718,28.564,59.31999999999999
CCc1nc(no1)N,1.9403,0.2303,27.719,64.94
OCC1(O)C2COC12,0.722,0.2841,28.646,49.69
N=COC(=O)C#N,3.5985,0.2154,21.441,73.94
CC(=O)CCCC1CO1,3.7217,0.2344,36.214,29.6
OC1CC2NC12CC#N,5.3139,0.2748,31.131,65.96000000000001
OC12C3C=C4CN(C13)C24,2.7523,0.1857,29.439,23.47
