smiles,mu,gap,cv,TPSA
CCC1OC1(C)C(C)=O,2.1331,0.222,38.155,29.6
CC1=CCC(O)(C1)C#C,0.9322,0.2623,35.717,20.23
CCCC1(CC1)C1OC1,1.6492,0.3469,36.87,12.53
c1c(cc(nc1N)F)F,2.7695,0.2161,27.815,38.91
CC(O)(CCC#N)C=O,4.208,0.2175,36.017,61.089999999999996
CCC1(O)C2CC1(C)C2,1.2598,0.3236,37.553,20.23
CNC1COC(=O)C1=O,5.7659,0.1617,30.32,55.4
N=C1OC2COC=NC12,3.7165,0.2652,26.078,54.67
CCNc1ccc[nH]1,1.4988,0.2389,29.927,27.82
CCC#CC(C)C#CC,0.2221,0.286,39.626,0.0
OC1CCC1(C#N)C#N,4.7081,0.2831,30.965,67.81
O=CNC1CC1OC=O,2.3027,0.24,31.275,55.4
OCC12CC1(CC2)C#C,1.1429,0.2653,34.641,20.23
CC(=O)C1CCC11CC1,2.641,0.2263,34.847,17.07
CC1CN2C3C2C1C3O,2.5171,0.3028,31.539,23.240000000000002
COC1CC(C)=CCO1,1.4359,0.262,34.67,18.46
CC1COCC11CC1O,2.4548,0.3155,34.569,29.46
CC1=CC(=N)ON=C1N,4.8242,0.1589,31.405,75.9
N=C1OCCC(=O)C=C1,2.1241,0.173,28.844,50.15
COc1ccoc1CO,3.154,0.2184,31.924,42.6
CC(C)(CNC=O)CO,3.3811,0.2817,39.765,49.33
OCCC1NC1C#N,4.0207,0.2783,29.623,65.96000000000001
C1C=CCNC(=O)N1,3.9652,0.2313,27.556,41.13
CC1=CCCC1(C)C#N,3.9459,0.2559,34.745,23.79
CCC1C2CCC12C,0.2374,0.3279,33.343,0.0
CC12C3N1CC3=CC2O,1.6967,0.1743,31.352,23.240000000000002
OCC1(O)CC2CC1C2,2.1771,0.3114,33.359,40.46
CCC1C(C)C2OC12C,1.7145,0.3254,37.714,12.53
CC1C2(C)C3N2CC13C,1.7923,0.3104,35.514,3.01
CC(O)C12CCC1O2,1.4701,0.3156,30.827,32.76
OC1=NC(F)=NC(=N)O1,2.9214,0.2071,24.683,83.00000000000001
Cc1c(ocn1)CO,1.2954,0.2344,27.397,46.260000000000005
CCOC(=O)C1OC1C,2.945,0.2649,34.667,38.83
CC1OC11C2OC1C2O,2.1237,0.3078,31.085,41.989999999999995
CC12CC(C)(O1)C1CC21,1.5197,0.3383,33.422,9.23
c1c(non1)OCC#N,0.7621,0.2369,25.706,71.94
CCCC1(CC1)C#CC,0.1739,0.287,39.39,0.0
[NH3+]C1=CC(=O)NC(=O)[CH-]1,12.3148,0.1453,30.294,77.57
CC(C)N1C(C)C1CO,2.6351,0.2803,40.686,23.240000000000002
CN1C2C3OC2C3C1=O,2.7097,0.2456,27.668,29.54
OC12COC3CC1CC23,1.9715,0.3017,28.933,29.46
CC1(C)CC2COC1C2,1.525,0.3141,33.944,9.23
CC1C(O)CC=CC1=O,4.1788,0.1873,33.307,37.3
OCC12COC1C(=N)O2,2.0495,0.2628,29.667,62.540000000000006
CCC(CO)(C=O)C#N,2.1648,0.2199,36.013,61.089999999999996
CCC(O)C1CC1O,2.705,0.3129,33.984,40.46
C#CC1C2CC1C2C#N,3.9252,0.2865,29.663,23.79
CC1(COC=O)CC1O,4.2265,0.2783,35.455,46.53
OC(C#C)C1C2CCN12,0.2382,0.2576,32.983,23.240000000000002
c1c(n(nn1)CC#N)O,4.4849,0.2391,27.65,74.73
c1cc(c(nc1)C=O)O,4.9922,0.1768,27.373,50.19
C#CC1(CN(C1)C=O)O,4.915,0.2551,32.828,40.540000000000006
CC1N(C)C(=O)C11CN1,5.0492,0.262,33.688,42.25
CCNc1cnn(c1)C,2.4397,0.2137,34.242,29.85
CC1(C)OC1C1CCC1,1.7633,0.3372,36.889,12.53
CNC1(CCC1O)C#N,4.5901,0.2558,35.309,56.05
C#CC1CN2N=NC=C12,4.7997,0.2598,26.719,30.71
C1CC(C1)CNC=O,3.7049,0.2825,30.203,29.1
COC(C)C(C)C,0.9884,0.3314,33.936,9.23
CCNC(C)(CC)C#N,4.1987,0.2728,40.653,35.82
O=C1NCC2C3CC3C12,3.802,0.2606,28.246,29.1
CCOc1cnc([nH]1)C,3.566,0.2429,33.626,37.91
CN1N=CC=C1C1CO1,2.2704,0.2406,29.289,30.35
CN1CC11C2C3CC1N23,1.4468,0.3058,29.763,6.02
CC(=O)C1NC1C(N)=O,4.4693,0.2192,34.014,82.1
O=C1C2OC3CC2OC13,3.2197,0.2107,24.094,35.53
CC12C3C1N1CC2(C)C31,1.8993,0.2858,31.282,3.24
OC1C2OCOC12C#N,3.8356,0.2584,28.059,62.48
CCCc1cncnc1,2.8092,0.21,30.846,25.78
N#CCC12CC3C(C1)N23,2.8996,0.282,28.405,26.799999999999997
CCCc1nnn(n1)C,2.4053,0.256,32.334,43.6
OC1CCC2=CCOC12,2.3982,0.2415,30.53,29.46
OCC1C2C3N1C2C3=O,2.3074,0.2355,28.406,40.54
C#CCCC1CCCO1,2.161,0.3068,34.769,9.23
CCC(O)C(CC)C=O,2.8582,0.2163,39.535,37.3
CCC1OC11C2CC1C2,1.6691,0.3488,32.695,12.53
CCC1CC1C(C)=O,2.5445,0.23,33.432,17.07
CC1(C)C(O)C2OCC12,2.4245,0.3013,34.388,29.46
CCNC(=O)CC(C)C,3.2138,0.2769,40.834,29.1
NC1=[NH+]C(CC1)C([O-])=O,6.6279,0.2489,31.159,80.12
NC(C#N)C1(N)COC1,3.6712,0.2761,34.072,85.06
OC1CC2CC2C11CO1,2.3783,0.3013,31.787,32.76
CCC1(C)C(O)C1OC,2.3818,0.3027,40.029,29.46
OC1(CC(=O)C1)C1CN1,2.6805,0.2117,33.09,59.239999999999995
CN1CC1(C)C1(O)CC1,2.6222,0.3004,37.636,23.240000000000002
CCC1C(OC)C2CN12,1.7077,0.3048,35.324,12.24
CCN1CC1CN1CC1,1.8606,0.3077,36.166,6.02
CCc1cn(c(=O)o1)C,4.559,0.2322,32.613,35.14
O=C1CCOC2CC1C2,1.9487,0.2219,29.708,26.3
CCN1CC1(CC)CO,1.6889,0.2941,40.164,23.240000000000002
CN1C2C3(C)CC2(C)C13,1.0225,0.2978,35.633,3.24
CC1C2N3C=NC1C23C,2.0635,0.2363,30.877,15.37
CC1COCC1(C)C#C,1.266,0.2968,36.509,9.23
CC(C)C#CC1CC1,0.195,0.2806,33.927,0.0
CC(O)C1OCC1O,3.5128,0.285,31.706,49.69
CC12CC(C=C1)C1OC21,1.6697,0.254,29.636,12.53
CC1=CCc2c1cc[nH]2,1.8602,0.1961,30.329,15.79
CCCNC(=O)NCC,3.5734,0.3024,40.102,41.13
CCC(C#C)(C#C)C#C,0.5305,0.2893,38.164,0.0
CC1(C)CC2CC12C=O,3.0458,0.2183,35.363,17.07
COC1(C)CC(=O)CO1,2.6679,0.223,34.084,35.53
CN1CC2(C1)NC2CO,2.3648,0.2865,34.947,45.41
CC1CC2C1C2(C)C#C,0.9257,0.2915,36.355,0.0
OC1CC=CC2CC1C2,1.4457,0.2488,32.061,20.23
OCCCC#CC1CN1,2.6042,0.2698,35.928,42.17
CC1C(C)C1CC1CO1,1.6254,0.3417,37.125,12.53
NC(=O)CN1C2CCC12,3.8566,0.2739,32.562,46.1
CN(CC#N)C(=O)C#C,4.4788,0.2268,32.901,44.1
CC12OC1C(O)C1NC21,3.7025,0.3007,31.044,54.7
CCCCCCOC,1.0163,0.3386,37.35,9.23
C#CC1(NC2CC12)C#N,3.1695,0.235,30.555,35.82
CCC1C(C)N1CC=O,3.1327,0.2087,37.678,20.08
O=CN1CC11CC2OC12,3.9019,0.2496,28.671,32.61
CN=c1ncocn1,3.3437,0.2045,24.161,51.28
C#CC1CCC(N1)C#N,4.2931,0.2713,31.494,35.82
N=C1OC2CC(C2)C1=O,5.0612,0.1959,27.466,50.15
CC1OCC11CC2CN12,2.5434,0.3146,31.773,12.24
CCC(=O)C1CCC=C1,2.2299,0.2144,34.267,17.07
CC(=NCC#C)OC,0.879,0.2689,32.961,21.59
COCC1=CCOCC1,2.095,0.2616,33.738,18.46
CC(O)C1OC2CC12C,1.1878,0.2971,36.388,29.46
CCC1CC2CC1(C)O2,1.6121,0.3222,35.271,9.23
CN=COC(C)CC#N,4.0808,0.2697,35.969,45.379999999999995
CC12OC3(C=O)C1CC23,4.4126,0.2086,30.305,26.3
CC1CC(C)C11CO1,1.7437,0.3272,32.027,12.53
CNC12CN3C(C13)C2=O,2.2336,0.2224,30.226,32.11
C1CC23OC2COC3=N1,3.5378,0.2561,26.313,34.12
CC(C)(O)C1CC1C=O,4.553,0.2244,38.074,37.3
CC1C(C[NH+]1C)C([O-])=O,11.7327,0.1817,33.959,44.57
Cc1c(onn1)N(C)C,5.2797,0.1993,33.436,42.160000000000004
OC(CC=O)C(=O)C#N,2.1372,0.1539,31.739,78.16
CC1C2C3CC(N12)C3=O,3.6069,0.2218,29.334,20.08
OC1C2CC2OC2CC12,0.4466,0.2928,31.171,29.46
CCC(C)C1=CCOC1,1.8874,0.249,36.582,9.23
CC1C(CCO)N1C,0.6038,0.2899,35.136,23.240000000000002
CC12CC1(C#N)C1CN21,2.9737,0.2665,30.353,26.799999999999997
OCC1CCC2CC2O1,2.5387,0.3269,33.011,29.46
OC12CC(C1)C1CC2C1,1.2772,0.3287,30.05,20.23
OCC1CC1OC=N,1.9313,0.276,30.653,53.31
CC1C2COC12CC=O,3.1424,0.2144,32.956,26.3
CC(CC=O)C#N,2.3599,0.2271,26.519,40.86
O=C1C2OC2C1C1CN1,2.7922,0.2024,28.591,51.540000000000006
CCC(C#CC)C(C)=O,2.7752,0.2216,39.374,17.07
N#CCC12CC1C1CN21,4.8222,0.2644,29.699,26.799999999999997
OC1CC11CC=CCO1,1.6973,0.2644,32.252,29.46
O=C1OC=NC2CC12,2.6066,0.2427,22.911,38.66
CCN1CCN=C1C=O,2.8406,0.1506,32.518,32.67
CCCC(CC)COC,1.0755,0.3378,42.894,9.23
OCC1OCCOC1=O,4.4705,0.2605,30.612,55.76
CC1CC11OCOC1=N,1.8705,0.2664,31.261,42.31
CC1C(O)C2(CO2)C1O,1.409,0.3011,34.458,52.989999999999995
CCC(=O)NCCOC,3.4694,0.2784,38.272,38.33
CC12CC(O)CCC1O2,2.4395,0.3311,34.359,32.76
OCC12CC1OCO2,0.7714,0.3164,27.389,38.69
CC#CC(C)(O)C1CO1,2.1561,0.2851,37.282,32.76
C1CCC2OC2CC1,2.0322,0.3339,28.636,12.53
N#CCC12COC1CO2,4.1799,0.2784,28.809,42.25
CN1C(=N)OC=C1C#C,2.8185,0.1726,31.348,41.92
OCC(O)C#CC#C,2.0428,0.2191,31.353,40.46
N=C1NCC(=O)OC1=N,1.8118,0.1923,27.832,86.03
CCC1=CCCNC1=O,3.7133,0.2122,33.208,29.1
CCn1cc(c(c1)C)C,1.728,0.2451,37.153,4.93
c1coc(=O)cc1C=O,1.6792,0.1498,26.397,47.28
CC12CC(C)(OC1)C2O,1.4716,0.3195,35.0,29.46
C1CC(=O)C=C1NC=O,3.8304,0.1826,29.459,46.17
CC(=O)C1CC(O1)C#N,2.4507,0.2207,31.308,50.09
CC1C=CC2CCC12O,1.301,0.2563,34.086,20.23
CCn1cnc(n1)C,2.746,0.2648,28.437,30.71
OCC1(C#N)C2COC12,4.5167,0.2799,30.473,53.25
C1C(=O)NC(=N1)NC=O,4.6667,0.2181,28.731,70.56
Cc1ccc(n1C)NC,1.3278,0.2323,36.113,16.96
OCC1OC2(CC12)C#C,2.4425,0.2476,32.574,29.46
CCC(N)(CC#N)C#N,5.6616,0.2827,36.102,73.6
Cn1cc(c(n1)N)N,1.8522,0.2174,30.193,69.86
COC12CC3C1N3C2C,1.9874,0.2981,32.633,12.24
CC1(O)C2CC3(CO3)C12,2.04,0.3184,33.488,32.76
N=C1C2OCC3C2N13,2.996,0.2424,22.671,36.089999999999996
C1C2COCC=CC12,1.0764,0.248,26.975,9.23
CC(=O)C(=O)C(C)(C)O,1.3298,0.1455,38.154,54.370000000000005
CCC(=O)NC(=O)CC,5.554,0.2242,37.051,46.17
CC1CC(=O)C=CN1,5.275,0.1884,28.522,29.1
OC(C=O)C(=O)C#C,4.2346,0.1898,28.31,54.37
OC1C2C(C#N)N2C1=N,5.7939,0.2429,28.984,70.88
CC1C2CC(N)(C#N)C12,2.9917,0.2946,33.762,49.81
CC1CCOC2CN1C2,0.7446,0.2853,32.626,12.47
CC1=NC(=N)C=C(O)O1,5.3247,0.1962,30.142,70.11
C1CC1N=C2CN=CN2,3.0795,0.2123,30.872,36.75
CC1NC11C2NC2C1O,1.5892,0.2971,32.645,64.11
CC12CC(C#C)C1CO2,1.6198,0.2853,33.359,9.23
CC1CN=C2OCC2N1,2.6176,0.2403,30.398,33.62
C[NH2+]CC1=CN=C([O-])O1,4.2906,0.1492,34.208,65.7
CC1(CO1)C(=O)C#N,4.0202,0.1987,27.658,53.39
C1CCC1,0.0,0.3938,14.696,0.0
C1CC2C3OC3COC12,2.3048,0.3274,28.538,21.759999999999998
OC1COC1C1CCC1,2.3258,0.3001,33.45,29.46
CC(O)C1C2CCN12,1.6368,0.3032,30.852,23.240000000000002
O=C(C#C)C12CCC1O2,4.1762,0.1953,30.118,29.6
Cc1cnc(nc1F)N,1.1716,0.2021,29.77,51.8
OC1(C#C)C2OCOC12,1.474,0.2523,30.526,38.69
FC(F)(F)C1CCC1=O,3.4428,0.2221,29.023,17.07
COCC(OC=N)C=O,3.5851,0.2187,34.361,59.38
O=CCC12CC(C1)CO2,3.3575,0.2194,30.543,26.3
C1C2OC3CN1C2CO3,1.2384,0.3014,25.868,21.700000000000003
CC#CC(=O)NC(=N)N,1.795,0.1904,34.372,78.97
CCc1ncnn1CC,3.3205,0.2633,33.05,30.71
N#CCC1NCC2OC12,4.3526,0.2722,29.516,48.35
CC1(CO1)C1=CNC=C1,3.2851,0.2469,31.62,28.32
OCC1CC(C#C)C1=O,2.8672,0.2112,33.23,37.3
OCCC1OCC2OC12,2.4233,0.3382,31.791,41.99
CC1=CC2C(O)C2C1O,2.2999,0.2348,33.081,40.46
CC12OC3(C)CC1C23C,1.68,0.3075,35.395,9.23
C1C2CC3CCC3C12,0.263,0.3342,27.185,0.0
CC1CCC(O)C11CO1,2.0367,0.3068,34.716,32.76
COC(=O)C1(C)CCO1,0.9737,0.25,34.178,35.53
CC12C3OC1C(CO)C23,3.1835,0.297,32.19,29.46
Cc1c(n(c(=O)o1)C)N,5.619,0.2332,33.369,61.16
CC12CCCC(O1)C2O,1.1694,0.3255,33.531,29.46
CCC1CC(C)(O1)C#N,4.3392,0.2866,35.514,33.019999999999996
CC1N2CCC(=O)C12C,2.1831,0.2105,33.883,20.08
OC1C2COC(C#C)C12,2.1902,0.2648,30.967,29.46
c1nc(no1)N=CN,3.325,0.2144,24.235,77.3
CC1CC2(O)C1C2(C)O,1.9462,0.2897,37.365,40.46
OCCC1CNC1=O,3.745,0.2801,30.04,49.33
CCC1CCC2(C)CC12,0.1658,0.3377,37.395,0.0
O=CC12NCC3C1OC23,3.0035,0.1952,27.308,38.33
OC1=CC(=N)N=NO1,2.0402,0.2269,29.661,83.0
CC12OC1C1(CC1)C=C2,1.848,0.2377,31.884,12.53
OC1CC2C3CCC12O3,2.4252,0.2906,30.631,29.46
CC1CC2=COC(=O)N12,5.4631,0.2313,28.678,35.14
NC12CC1CCOC2=O,4.0835,0.2343,31.182,52.32
N=C1CC2CN2CCO1,2.5458,0.2537,30.237,36.09
NC12CC1N1CC21C#N,3.8326,0.2395,30.374,52.82
COC1(CO)CCOC1,2.9625,0.3308,34.973,38.69
COC1CC(C)(O)C1,1.652,0.3178,33.918,29.46
CC12CC1(O)C(O2)C=O,3.2655,0.2072,32.918,46.53
OC12CC1C1(O)CC2C1,2.1637,0.3202,31.998,40.46
CCC1OC(C)C(C)O1,1.0686,0.3347,37.235,18.46
CC1=C(C(=O)NC1=O)N,3.2893,0.1602,31.871,72.19
N#CC1C2C3CN3C12,3.5383,0.2584,24.353,26.799999999999997
CN=C(NC(=O)N)OC,1.7285,0.25,36.052,76.71000000000001
CC1C2C3C2(O)CC13O,2.3262,0.3091,34.2,40.46
CC12CC1(C)C=CCO2,0.9431,0.232,34.768,9.23
O=C1NCC1CC1CC1,3.3741,0.2809,32.956,29.1
CNc1cnn2c1CC2,3.1202,0.2199,30.12,29.85
CC1OCOC2CC12O,1.8196,0.3114,32.86,38.69
CCC1CCC2OCC12,1.8024,0.3187,33.648,9.23
CC1OC(=O)C1C,4.1896,0.281,25.78,26.3
COC(C)CC1(C)CO1,2.6489,0.3288,39.228,21.759999999999998
CC1=CNC(=N)C(=N)O1,4.2332,0.1709,30.819,76.63
CC1OC2(C)C1NC2=O,4.1864,0.2512,32.43,38.33
CCN1C(CO)C1(C)C,1.3908,0.2881,41.217,23.240000000000002
OC1CCC1C(F)(F)F,1.9979,0.3388,30.833,20.23
CNc1nc(on1)C#C,1.7675,0.1797,29.837,50.95
NC12C3CN(C13)C2C#N,5.4609,0.2493,29.483,53.05
CCC12NC1CC21CO1,1.4441,0.3052,33.192,34.47
c1nc(on1)NC2CC2,3.3538,0.241,28.223,50.95
c1c([nH]cn1)C#CC#N,4.611,0.177,26.029,52.47
CN1CC1C1=NOC=N1,0.9301,0.2044,28.059,41.93
OCC1CN1C(=O)C#C,4.1276,0.2139,32.968,40.31
OCCC1(O)C(O)C1O,3.5006,0.2793,37.793,80.92
CCCC(=O)C1(C)CO1,1.5838,0.2231,37.258,29.6
CN(C(=N)C#N)C(=O)N,1.8353,0.1995,32.518,93.97
CC(O)C1NC(=O)C1O,1.3529,0.2679,35.388,69.56
C1CC11OCOC2CC12,1.7576,0.3229,30.125,18.46
O=C1CC2OCCC2N1,3.8996,0.2717,28.606,38.33
C1CC2OC(C1)C=C2,1.557,0.2467,25.465,9.23
C1C2OC3CC2C1OC3,1.0765,0.3124,26.994,18.46
NC1=CC(=O)NCC1O,3.8604,0.2058,32.113,75.35000000000001
OC12CN3CC1OC2C3,2.0119,0.2716,27.885,32.7
c1c2c(on1)NCC=C2,3.819,0.1799,26.362,38.06
C(C#CCC#N)C#N,1.5573,0.2886,27.27,47.58
CC1N=C(CO)OC1=O,1.3064,0.25,31.108,58.89000000000001
CC(C)CC(C)C(N)=O,3.3613,0.2775,42.049,43.09
CCCC(=N)OC1CC1,2.1545,0.2923,36.665,33.08
CN1CCOCC1=O,3.502,0.2632,27.899,29.54
OC1C2CCN2C1=O,2.2596,0.2268,25.98,40.54
OC12CC3C(CC13)C2=O,2.5598,0.2271,28.248,37.3
C1C=CCC2OC12,1.7753,0.2697,22.342,12.53
CC1N=C(NC1=O)C#C,2.6984,0.1993,30.923,41.46
NC(=O)CC1NC1C=O,3.562,0.2036,32.965,82.1
O=C1COCCNC=C1,3.9636,0.1756,30.646,38.33
CCC(CC)C(C)(C)O,1.5339,0.3286,45.245,20.23
CC1CC(CC#N)O1,5.4335,0.2929,29.356,33.019999999999996
C#CC12COC3CN1C23,0.6254,0.2667,28.279,12.24
CC1(O)C2(C)CC1(C)C2,1.3315,0.316,39.032,20.23
CN1CC1C(C)(C)CO,1.581,0.2829,40.918,23.240000000000002
O=C1CC2CC1C21CN1,4.2361,0.2234,28.957,39.010000000000005
CCN1CC(=O)C1C#N,5.3065,0.2074,32.199,44.1
CC1C2OC2C11CC1O,2.037,0.3203,33.174,32.76
CC(C=O)C1=CNN=C1,1.6868,0.2157,30.698,45.75
CC1C(CN1C)OC=O,3.4067,0.2341,34.737,29.54
CC(C)N=CN(C)C=O,2.6102,0.2354,37.592,32.67
Cc1cc(cc(=O)[nH]1)F,4.6302,0.1846,29.28,32.86
CC(CO)C1C2CCN12,0.4971,0.2997,35.583,23.240000000000002
CC1(O)CC2OC12C=O,4.6295,0.211,33.057,49.83
OCC1(CCOC1)C#N,2.7091,0.2993,32.03,53.25
N=C1NC2CC(=N)OC12,3.8797,0.2628,28.448,68.96000000000001
CCC1OC2C1NC2=N,3.9906,0.2524,32.007,45.11
c1[nH]c2c(n1)CCCC2,3.4465,0.2419,28.866,28.68
O=C1CC2N1C21CCC1,3.943,0.2342,29.805,20.08
O=C1OC2C1C=CC2=O,4.0292,0.1813,24.869,43.370000000000005
CC12C3CC1=CCC2O3,1.2127,0.2108,29.754,9.23
CCn1c(nc(n1)O)C,3.4408,0.2392,32.79,50.94
CC1=CC(C)(O)CC1O,2.5618,0.2512,37.254,40.46
C#CCCC12CC1OC2,1.1441,0.2866,33.358,9.23
CCC#CC(CC)CO,1.5049,0.3,40.844,20.23
OCCC1NC1CO,3.0951,0.3175,32.807,62.400000000000006
OCC1OC=NC1C#C,0.359,0.2628,31.126,41.82
CC12CC3N1CC23C=O,2.2147,0.1911,30.811,20.310000000000002
CC1CCC1(C)CCO,1.2745,0.3385,40.323,20.23
CN1C2CC1C1(C)NC21,2.0965,0.2734,32.605,25.18
CC(O)C1CC1(N)C#N,5.1751,0.2873,36.839,70.03999999999999
Cc1cc2cc[nH]c2o1,1.2307,0.2179,28.924,28.93
CC(O)C1C2COC12C,1.6596,0.3052,36.212,29.46
CC#CC1N2CC2C1=O,2.5373,0.2086,30.876,20.08
CC1C(=O)C2CC1(O)C2,3.4052,0.2283,32.402,37.3
COC12CC1C(C2)C#N,4.9397,0.2945,31.989,33.019999999999996
CCC1CC1CCC#N,4.2807,0.3199,36.755,23.79
CC1C2NC2COC1=N,3.452,0.2782,31.135,55.02
C1CC(O1)C1=COC=C1,2.0293,0.2409,27.952,22.37
O=C1NC2CC2C1C#C,3.8265,0.2599,30.159,29.1
CC1OC(=O)CC1CO,4.4736,0.2775,33.305,46.53
CC1(C)CC(C=C1)C#N,4.1141,0.2633,34.41,23.79
CC1(C)C2CC2OC1=O,4.0372,0.2768,32.593,26.3
CC1=NC2CCC2(C)O1,1.4065,0.2639,32.839,21.59
C(CO)C(=O)CO,2.4739,0.2355,28.864,57.53
O=C(C#N)C1CC2OC12,5.0462,0.189,27.942,53.39
C(C=O)OC(=O)NC=O,4.2794,0.2283,30.344,72.47
CNc1noc(=O)o1,5.6403,0.2681,24.85,68.27000000000001
CCc1c(cc[nH]1)C=O,5.6686,0.1955,32.035,32.86
CCC1(C)COC(C)O1,1.0273,0.3247,37.75,18.46
COC1C(=O)CNC1=O,2.8471,0.1957,30.85,55.4
Cc1c(oc(n1)O)N,3.6785,0.241,28.362,72.28
OC1C2CC(=O)COC12,2.1175,0.2126,29.79,46.53
CC1CC2NC(=O)C12,3.6313,0.2689,27.722,29.1
CC1OCC(=O)O1,2.9586,0.2765,22.667,35.53
OC(C=O)C(F)(F)F,1.8053,0.2373,26.135,37.3
CC(=O)N1C=COC1=N,5.3702,0.1961,29.626,58.99
CC1(CO)CC(=O)CO1,1.191,0.2211,34.05,46.53
CC(O)CC(C)C=O,3.3542,0.2283,35.434,37.3
CC1C2OC3CC1(C)C23,1.7422,0.3164,32.375,9.23
O=CC1CCC(=O)CO1,1.4868,0.204,30.54,43.370000000000005
CCC1(COC1=O)NC,3.2414,0.2391,35.222,38.33
C1CC1C#CC(=O)CO,4.9718,0.2039,33.174,37.3
CC1C2OC(CO)C12C,2.5719,0.302,35.938,29.46
COC1C2NC2CC1O,2.8773,0.3023,32.491,51.400000000000006
CN1CCCCOC1=O,4.5045,0.2779,32.546,29.54
CC1=CCNC(=O)C1O,3.8725,0.253,32.375,49.33
O=C1CC2CN3C2C13,3.3397,0.2141,23.358,20.08
CC1(O)C(O)CC1C=O,2.5839,0.2185,36.438,57.53
O=CC1=CC(=O)C2NC12,1.3017,0.1442,27.076,56.08
CC(=O)C1CCC1C#C,2.4393,0.2284,34.834,17.07
O=C1C2NC2CC11CO1,4.1359,0.2034,28.112,51.540000000000006
OC12CC(C1)C21CC1,1.2975,0.3323,28.92,20.23
CCC(C#C)C1(C)CO1,1.2034,0.306,38.255,12.53
N#CC1C2CC3CC1C23,4.1625,0.3059,27.809,23.79
CC12CC(C1)C(=O)C2O,2.3336,0.2202,32.297,37.3
CC12C=CC3=CCC1C23,0.6614,0.1739,30.152,0.0
CC12CC(C1)(CC2)C=O,2.9137,0.2237,33.187,17.07
CC12NC(=O)C1(C)C2O,4.4554,0.2472,34.598,49.33
OC1CC11C=CC2OC12,2.8632,0.236,29.939,32.76
CC1NC1C(O)C1CO1,0.8699,0.3225,34.588,54.7
OC1CC=CCC1C#N,3.1797,0.2663,31.597,44.019999999999996
O=C1C2OC3C=CC1C23,3.3497,0.1905,25.202,26.3
C1OCC2OC2CC=C1,1.5906,0.2453,30.257,21.759999999999998
Cc1coc2c1onn2,4.4573,0.1903,25.86,52.06
c1cn[nH]c1C(=O)CO,3.373,0.2025,29.387,65.98
C1C2CN1C1=C2OC=N1,3.1142,0.2136,23.966,29.270000000000003
CCOc1cc(co1)C,0.8401,0.232,33.863,22.37
Cn1c(c([nH]c1=O)N)O,4.2635,0.2311,33.434,84.04
CCNc1c(cco1)C,1.4431,0.2162,34.777,25.17
COCCOC(C)C#N,4.5439,0.2816,36.701,42.25
CC1(O)C2CC(O2)C1O,0.8432,0.3101,33.132,49.69
N1=C2C3C4C1C4C1C3N21,3.827,0.1646,23.605,15.37
CC#CC12CC(C1)C2C,0.3428,0.2905,34.848,0.0
CC1OCC(C=O)C=C1,3.0557,0.209,32.338,26.3
C1C=CC=CNC1=O,2.8842,0.1898,25.63,29.1
CN=COC1CC2OC12,4.3174,0.2702,31.53,34.12
CC1C(O)C(=O)C1O,1.0931,0.2213,30.717,57.53
CC1CC(O)CC11CO1,1.6619,0.3236,34.553,32.76
N=COCC1=CC=NO1,1.3552,0.2437,27.999,59.11
O=C1OCCC2CC12,4.5516,0.2634,25.504,26.3
COC1(CNC1=N)C#C,2.163,0.2502,34.175,45.11
N#CC1C2OC1C2=O,2.1431,0.2452,22.994,50.089999999999996
Cc1cc(noc1=O)N,5.9186,0.1675,30.56,69.12
NC1=NC=C(OC=N)O1,2.6627,0.2208,28.929,85.13000000000001
CC1N2CC3C2C13C,1.762,0.3094,29.263,3.24
Cc1ccoc1C(=O)N,3.2042,0.2068,31.689,56.230000000000004
CC1=CC2CC2C2NC12,1.4766,0.2414,31.165,21.94
OCC1C2CNC(=O)N12,5.1631,0.277,29.645,52.339999999999996
CCC1=CC2(CN2)CC1,1.6992,0.2345,34.665,21.94
COC(=O)C(=O)OC=N,1.44,0.208,30.772,76.45000000000002
OC1(C=O)C2OCOC12,1.9777,0.2039,28.771,55.760000000000005
CC1(O)C2C3N2CC13C,1.4951,0.2929,34.212,23.240000000000002
CC1C=CC(O)C1C,1.6933,0.2625,32.479,20.23
OC1CCC(O)C1C=O,4.7975,0.2239,33.984,57.53
CC1OC11C=CNC1=O,3.9486,0.1934,30.508,41.629999999999995
c1c(c(no1)N)N(=O)=O,1.351,0.1628,26.647,95.19
C1CCCNC(=O)CC1,3.6891,0.267,33.575,29.1
CC12OC3(C#N)C1CC23,4.9851,0.2509,29.422,33.019999999999996
CC1CC(O)(CC#C)C1,1.0887,0.2918,37.647,20.23
O=C(C#N)C1CCCO1,3.8871,0.1812,29.597,50.09
CC(=O)Nc1ncon1,4.3149,0.2311,28.093,68.02000000000001
C#CC12C3NC1COC23,0.4288,0.2501,28.163,21.259999999999998
CC(CC1(C)CO1)C=O,3.959,0.2281,37.052,29.6
OC1(C#N)C2CC2C1=O,4.2166,0.2102,29.597,61.089999999999996
C1CC1C1CCCCO1,1.1116,0.332,33.752,9.23
Cn1nc(nn1)C2CC2,2.1882,0.238,29.094,43.6
OC1C2NCC12OC=O,3.7089,0.2441,30.227,58.559999999999995
COC12C3CC1C(=O)C23,2.5809,0.2404,29.744,26.3
OC1C2C3C=CC1(O)C23,1.2525,0.2367,30.277,40.46
