smiles,mu,gap,cv,TPSA
CC1(O)C=CCC11CC1,1.3947,0.2649,35.329,20.23
CCC1C2OC1C21CC1,1.7765,0.3184,33.536,9.23
CNc1c(nco1)O,0.9672,0.2029,27.173,58.290000000000006
Cc1nnc2n1nno2,3.5039,0.1856,24.313,69.11
OC12CC3(NC1C23)C#N,4.0972,0.2394,28.772,56.05
CCC1NC(=O)C=C1C,4.7352,0.2162,34.843,29.1
CCC(O)(C=O)C(C)=O,2.6568,0.2008,38.156,54.37
Cc1cnc(o1)O,0.7781,0.2425,22.317,46.260000000000005
CC1C2CC(O)C(=O)N12,3.0834,0.2345,31.337,40.309999999999995
OC1(C=O)C2CN2C1=N,2.2024,0.198,29.503,64.16
CC1OC(CC=O)C=C1,3.842,0.2203,32.932,26.3
CC1=CC2=C(N1)ON=N2,4.5612,0.132,29.707,54.71
CN1CC1C1=NCCO1,2.4842,0.2407,31.146,24.6
COC(C#N)C(C)=O,2.7748,0.2319,30.714,50.089999999999996
CCOC1CC1(C)C=O,2.7412,0.2216,37.078,26.3
CCC1CCCC1O,1.3491,0.3293,33.463,20.23
COCC12CC1OC2,2.722,0.3091,29.249,18.46
C(=O)n1c(nc(n1)N)O,4.471,0.1916,28.475,94.03
C1NC1C1=CNN=N1,3.0811,0.2429,23.803,63.510000000000005
O=C1CCC2C3CC12O3,4.0849,0.2081,27.968,26.3
OC1C2CC1(O2)C1CN1,2.2534,0.297,31.012,51.400000000000006
CN1C(CO)C1(C)C#N,3.7948,0.268,36.599,47.03
CCCc1c(nc[nH]1)C,3.5001,0.2436,35.141,28.68
COC1C(=N)OC1(C)C,2.0305,0.2708,36.176,42.31
Cc1ccoc(=O)c1C,4.5898,0.1744,31.553,30.21
Cc1c(=O)n(ccn1)C,3.4024,0.1721,30.941,34.89
c1c(nn[nH]1)C#CC#N,7.1262,0.1986,25.008,65.36
C#CC1C2CC1(O2)C#C,1.6151,0.2538,31.081,9.23
COC1CC2C1C2(C)O,2.1974,0.3121,36.172,29.46
CNc1cc([nH]c1)CO,0.9579,0.2114,34.641,48.05
CC1COCOC1C#C,1.8048,0.2857,33.173,18.46
Cn1cnc(c1N)OC,2.0007,0.2219,33.654,53.07000000000001
CN(C)c1c(ocn1)N,1.9736,0.2191,33.132,55.290000000000006
CC(=O)C(=O)C(=NC)N,4.265,0.1683,36.157,72.52
CC1(CC1CC#C)C#N,3.9022,0.2974,35.221,23.79
N=C1NC2=C(OC=C2)O1,2.747,0.2013,25.895,65.92
CCOC1(CC1)CCO,0.5466,0.3263,39.116,29.46
CCCCC(C)C1CO1,1.6445,0.3475,39.629,12.53
OC1CC2(C1)C1CC2O1,2.8443,0.3011,31.107,29.46
CCC#CC1NC1CC,1.227,0.2766,37.882,21.94
CC#Cc1conc1C,3.4385,0.2136,31.538,26.03
C#Cc1ccoc1C#N,4.5884,0.1839,27.284,36.93
C#CC1CC1OC1CC1,1.769,0.2919,34.287,9.23
CC1=CCC2(C)CC12O,1.2679,0.2455,36.268,20.23
CCCC(=O)C1NC1C,3.6279,0.2229,37.468,39.010000000000005
C#Cc1ccc(cn1)N,3.799,0.182,30.405,38.91
O=C1CCC1C#CC#C,2.8695,0.2009,31.795,17.07
C1OC23C=CCC2NC13,2.413,0.2209,28.001,21.259999999999998
OC1(C#N)C2CCOC12,5.0438,0.2731,29.621,53.25
ON=C1C2CCCC1N2,0.1326,0.2473,30.919,44.620000000000005
CCCOC(CC)C#N,3.4424,0.3034,38.542,33.019999999999996
CC12CCC1(OC2)C=O,2.7273,0.2052,32.652,26.3
COC1(C)C(C)C1C,1.022,0.3125,36.751,9.23
O=C1CN2CC12CC#C,2.0958,0.2222,31.091,20.08
CC1OCC2NC12CO,4.065,0.2934,33.674,51.400000000000006
CNC(=[NH2+])[C-](C#C)C#N,6.8709,0.1889,36.292,61.41
CC1CN1C(=O)CC#N,3.1201,0.2478,32.555,43.87
O=CCOC1CNC1=O,4.8636,0.2171,31.021,55.4
OC1CC(C#C)C1=O,1.9333,0.2112,29.133,37.3
C1C2C3C4C3N3C2C3C14,1.7251,0.3165,23.553,3.01
CCC1=CNC=NC1=N,5.5649,0.1916,31.408,52.53
C#CC1=CC2CC(C1)O2,1.593,0.1986,29.547,9.23
OCC1=CC2CCC1C2,1.5011,0.2527,31.862,20.23
CC1CC2OC2(C1)C=O,2.6865,0.219,32.056,29.6
CCCCC(=O)C,2.5767,0.2344,31.44,17.07
CC12CNC(=O)CC1N2,3.292,0.2683,31.857,51.040000000000006
CC12C3OCC1C=CC23,1.4744,0.2291,29.358,9.23
N=C1OCC11CC=CC1,2.3755,0.2652,29.449,33.08
Cc1cc(=O)c(no1)C,2.6587,0.1856,31.052,43.1
NC(=O)C(CC#N)C=O,2.9745,0.211,32.215,83.94999999999999
C1CC23COC2CC=C13,2.0313,0.2434,28.837,9.23
CCC1(CCOC1)CC,1.4733,0.3206,38.154,9.23
CC1OC1C1=CNC=C1,2.428,0.2456,31.143,28.32
CC1OC2CC2C(C)=C1,1.2984,0.2453,34.183,9.23
OC1CC1C1OC1C#N,4.5452,0.2777,31.28,56.55
Cc1cccc(c1O)N,1.4968,0.2036,33.801,46.25
CCC1(C)C2CC1OC2,1.6525,0.3177,34.814,9.23
NC1=C(C=NN1)C1CO1,3.495,0.2412,29.964,67.22999999999999
O=CC1CC2(CCO2)C1,3.0604,0.2256,31.424,26.3
CC(CO)C(=O)C#C,1.4766,0.2045,32.656,37.3
N#CC12CC(C1)OCO2,3.7194,0.2818,27.818,42.25
COC1C(C)C1C#N,4.0995,0.2885,30.838,33.019999999999996
CC1(O)C2CCOC12C,2.3071,0.3044,36.006,29.46
c1c(nc(cn1)F)CO,2.2634,0.2065,27.687,46.010000000000005
CCC1OC(C=O)C1=O,1.5626,0.2023,32.166,43.370000000000005
CC1C(C2CO2)C1(C)C,1.5104,0.3315,38.168,12.53
CCCC(C#C)C(N)=O,2.8157,0.2676,38.479,43.09
CC(C)CCC1CC1C,0.0978,0.3466,42.085,0.0
CN1CC2(N)CC12C#N,5.6121,0.234,33.506,53.05
CC(O)CC1C2CCC12,1.2194,0.3083,36.443,20.23
C(c1c(c(n[nH]1)O)O)O,1.6006,0.2254,32.531,89.37
CC1CN2N=CC(O)=C12,4.2815,0.2349,30.299,38.05
N=C1OC2C3CN3C2=C1,2.977,0.2024,25.997,36.089999999999996
COC(=O)NCC(C)O,2.576,0.3077,37.674,58.56
CCc1[nH]c(cn1)C#N,4.3175,0.2121,29.989,52.47
CCN(C)C(CO)C=O,2.4016,0.1774,38.715,40.54
CC1(C)CC(C)(O1)C=O,2.0921,0.2122,37.629,26.3
CC1=C(C2(CC2)OC1)C,1.7584,0.229,35.402,9.23
O=CC1C2C3OC1OC23,2.7777,0.2226,25.248,35.53
CCCn1c(ccn1)N,3.2031,0.2436,34.266,43.84
CC(C)C(C#C)C(C)O,1.0832,0.3026,41.928,20.23
OC1CC2C3CC2C13O,2.2295,0.3141,30.867,40.46
CCCc1c(ocn1)C,1.6943,0.2371,33.762,26.03
CC1=CCC2CC3C2C13,0.3547,0.2462,31.061,0.0
CCC1(C)CC2NC12C,1.6605,0.2984,38.489,21.94
CCC12OC(C=C1)C2O,1.6743,0.2383,33.094,29.46
CC12NC1CC=C2C=O,3.4203,0.1806,31.191,39.010000000000005
CCC1OC2COC1C2,1.2371,0.3294,31.369,18.46
N#CC12CC(CC=C1)N2,5.0793,0.2268,28.519,35.82
CC1=CON=C(N)C1=N,1.1294,0.1801,31.033,75.9
CC12C3OC1C1CC3C21,1.704,0.2945,28.11,9.23
CC1NC1(CO)C1CN1,1.9842,0.3107,35.412,64.11
CCC1CC1C#CC,0.1859,0.2823,34.105,0.0
CC#Cc1cc(no1)N,3.416,0.1964,31.121,52.05
CN=c1cc[nH]cc1F,5.748,0.1796,30.438,28.15
C1C2OC3C4CN1C2C34,0.9813,0.2955,25.241,12.47
NC1(CNC11CC1)C#N,3.5237,0.2545,33.235,61.839999999999996
CC1COC1(C)C#N,4.4331,0.2838,30.504,33.019999999999996
CC12COC1CNC2=O,2.7124,0.269,30.418,38.33
N#CCC12CCC1N2,4.421,0.3003,27.02,45.730000000000004
CC1(CCOCO1)C#C,1.6988,0.2931,33.628,18.46
CC#CC1COC(=N)N1,3.8326,0.261,31.724,45.11
ON=C1CCC1CC#C,1.1993,0.2466,34.56,32.59
C#CC12CC3CC1CC23,0.7634,0.2854,29.798,0.0
CC1NC1C=O,3.196,0.222,22.227,39.010000000000005
CC1=CCC2CC=CC12,0.1582,0.2472,31.593,0.0
CC#CC12CC1(O)CC2,1.1325,0.252,35.178,20.23
CCOCC(O)C#CC,2.077,0.2861,39.43,29.46
CC(C)C1COC(=N)C1,3.3645,0.2864,35.521,33.08
c1cnc(cn1)CC=O,2.3812,0.1886,27.183,42.85
CCc1c(n[nH]c1N)C,2.9462,0.2396,36.211,54.7
CC1C2C3CN2C13C#N,4.4523,0.2543,29.269,27.03
Cn1c(c(oc1=O)O)N,4.4517,0.234,32.272,81.39
N#CCC1C2C3C1CN23,2.5096,0.2827,27.994,26.799999999999997
CCC12CC1C(=O)N2C,3.9189,0.248,34.384,20.310000000000002
CCc1c(nnn1C)O,3.4249,0.2209,33.025,50.94
O=C1O[C-]2CC[NH2+]C2=C1,8.6171,0.1558,30.245,46.82
O=C1CN=C(N1)C1CO1,2.9298,0.2263,27.879,53.99
CC1C(C)C1(O)C1CO1,1.8985,0.3075,37.149,32.76
CCOC1C(C)C1C#N,4.0144,0.2876,35.772,33.019999999999996
OC12COC1CCCC2,2.1616,0.3101,32.607,29.46
CCC1=CC(=O)NC1C,4.7561,0.2161,34.778,29.1
CC1CCC2OC2C1=O,3.1891,0.2123,31.324,29.6
C1C2C1C1C3OCC3C21,1.7171,0.2893,27.716,9.23
CC12OC3CC1(O)C2O3,1.8023,0.2907,29.551,38.69
CN1CC2(CN2)C1=O,4.8554,0.2643,27.956,42.25
CC1OC(CCO)C1O,1.0381,0.3056,37.055,49.69
C#CC(=O)CNC=O,2.7609,0.1783,28.449,46.17
CN=C1C=C(F)NN=N1,3.1035,0.1586,29.164,53.93
CC1COCCCCO1,1.9318,0.3153,35.157,18.46
COC12CC(C1)C2,1.0894,0.3441,25.083,9.23
CC12C=CCC1OC2=N,2.6642,0.2551,30.41,33.08
CC(C)c1cccn1C,2.0115,0.2398,36.387,4.93
OC1C(O)C23CN(C2)C13,1.472,0.2408,31.042,43.7
COC=Nc1c[nH]nn1,0.791,0.2095,28.832,63.16
O=CCC1CCC2CN12,3.8609,0.2179,31.656,20.08
CC1NC11CC2(C)OC12,1.1086,0.3163,34.195,34.47
O=C1CCC11CN=CO1,2.9239,0.2021,28.16,38.66
C(COC=O)C#CC#N,1.2161,0.243,30.558,50.09
OCC(CC#N)C1CC1,4.5159,0.2895,35.326,44.019999999999996
C#CCC12OC3C1CC23,1.9703,0.2829,30.164,9.23
CCC1OC(=N)C=C1,4.1113,0.2109,28.334,33.08
Cc1cc(n[nH]1)C#N,6.9872,0.2352,25.234,52.47
CN=C1N=CN=NN1C,1.0671,0.15,29.777,55.96
C(C=O)O,1.7341,0.2196,14.78,37.3
CC1CC(C)(O)C1(C)C,1.2966,0.3193,42.374,20.23
CNc1cc(=O)nco1,7.3605,0.1983,29.296,55.13
C1CC(=O)C(=C1)CC#N,3.2936,0.1984,29.769,40.86
c1c(c[nH]c1C#N)N,5.1426,0.1835,26.662,65.6
OC1CC1C(=O)OC=N,1.1346,0.2237,31.369,70.38
CC(C)C(=NO)CC#N,3.6026,0.2515,36.742,56.38
NC1C2CC(N2)C1C#N,4.6829,0.2701,29.94,61.839999999999996
OC1CCN2C=CN=C12,2.8405,0.2463,27.993,38.05
OC1CC2CC12C1CO1,0.9953,0.3187,32.054,32.76
CC12C3OC4C(OC14)C23,1.2262,0.3291,26.296,18.46
CC12NC3C1C3(O)C2=O,3.7725,0.2226,30.96,49.33
CN1C2C3C(C#C)C2C13,0.921,0.2609,30.994,3.24
COC(CC1CO1)C=O,2.3082,0.2129,34.422,38.83
c1c([nH]c(=O)cn1)N,5.7156,0.1656,25.365,71.77
N=C1NC=C(CC=O)O1,2.3948,0.167,30.232,69.85
C1C2C3C1C1=CCN3C21,0.9379,0.1643,26.204,3.24
CC12CC(=O)C1C2C#C,3.3931,0.228,32.788,17.07
COC1(CC2CO2)CC1,1.6849,0.3255,35.333,21.759999999999998
CC(CCO)CCCO,0.2053,0.3417,42.109,40.46
CN1CC(C)=CC1C#N,4.8343,0.2287,33.679,27.03
OCC1C2NC2CC1=O,4.7845,0.2178,30.557,59.24
OC(C=O)C1=CC=CN1,0.6045,0.1681,29.934,53.089999999999996
OC(CC#N)C#N,1.4164,0.3095,24.36,67.81
CC(C)(C)CCC1CC1,0.0972,0.3452,42.4,0.0
CC1(CC(=O)C#N)CO1,4.8584,0.196,32.341,53.39
CC1C2OCCC12C=O,2.0055,0.2271,31.887,26.3
[O-]N=C(C=O)C1C[NH2+]C1,14.0608,0.122,30.723,69.1
CCC12CC1CC2C#N,4.2395,0.2994,33.506,23.79
CC(CO)N1CCC1=O,4.5775,0.2723,33.805,40.54
c1c2c(no1)OCCN2,5.0839,0.2198,25.98,47.290000000000006
CC1CC1(C)OC=O,4.1958,0.2745,32.172,26.3
OC1C2C1C1(O)CN2C1,1.3743,0.2856,30.765,43.7
CCC1=CC(=O)N=NO1,3.4424,0.2026,35.7,55.99
CC1CNC(=O)C1(C)O,3.5833,0.2742,35.611,49.33
C1N=CN2C3C4OC3C124,1.5373,0.2325,24.532,24.83
CC12CC(O1)C21CCC1,1.8188,0.3106,33.106,9.23
OC1CC(O)(C=O)C1O,3.2085,0.206,33.469,77.76
CC1C2C(O)C2CC1O,3.0307,0.2717,33.96,40.46
CC#CC(=O)C(C)C#N,7.1925,0.2072,34.377,40.86
CCOCC(C)NC=O,4.2515,0.2819,38.173,38.33
O=CC1CC2COCC12,3.5278,0.2165,29.632,26.3
OC1CCC2C1NC2=O,3.6653,0.2779,30.791,49.33
N=C1NC=CNC1=O,6.2082,0.1768,25.244,72.5
OC1C2C3N2CCC13O,0.3475,0.3031,30.913,43.47
OCC1(CC#C)CO1,1.7079,0.3015,30.891,32.76
O=CC12CC(O1)C2C#C,2.098,0.2079,30.183,26.3
c1cc(c(=O)cnc1)O,2.7801,0.1491,26.32,50.19
N#CC1=C2CN3C(C1)C23,4.1705,0.1515,26.501,26.799999999999997
CC(C)C12CC(C1)O2,1.7024,0.3158,31.311,9.23
C1CC1OC(=O)CN,1.7055,0.2603,30.581,52.32
CN1CCC1C(N)C#N,4.6575,0.2534,35.019,53.05
CC12C3C(O)C1C3C2=O,3.8059,0.248,30.659,37.3
CCCC1OCCC1C,1.3069,0.3219,37.897,9.23
CC(CC=O)C1OC1C,2.4181,0.2279,36.871,29.6
c1nc(no1)OC(=N)N,3.3006,0.2327,27.454,98.02
OCC12CN3C1C2C3=O,3.6158,0.2425,28.96,40.54
CC12CC1(CO2)C=O,1.4868,0.2148,28.333,26.3
CCC1(CN=CO1)C#N,3.2015,0.271,31.131,45.379999999999995
OC1CN2CC12,1.7907,0.2971,20.301,23.240000000000002
CC12CCC(C=C1)C2O,1.6171,0.2562,32.928,20.23
CCc1c(c([nH]n1)O)N,2.032,0.2501,34.087,74.92999999999999
O=CCC1(CN1)C1CC1,1.2759,0.2149,33.927,39.010000000000005
Cn1ncc(n1)C=O,3.321,0.1988,24.288,47.78
CC1(C)CCC1C=O,2.8847,0.2181,32.879,17.07
OC1CC2COCC=C12,2.0685,0.2511,30.994,29.46
CC1(C)C(O)CC11CN1,0.6365,0.3044,37.657,42.17
CC1OC2CC1C(C)O2,2.3557,0.3335,32.169,18.46
CC1CC2C(C1O)N2C,2.2533,0.2804,35.654,23.240000000000002
CC12CC3OC1COC23,2.0067,0.3115,28.797,18.46
CCC1(CC1)C(=O)C=O,1.6505,0.1569,34.642,34.14
N=C1CN2CC3C(O1)C23,3.0072,0.2497,27.012,36.32000000000001
COC1(C#N)C2CC1O2,4.4331,0.2787,30.161,42.25
CC#CC#CCOC=N,4.1617,0.2171,33.858,33.08
OC12C3C1C1NC3C21O,1.5002,0.2866,28.885,52.489999999999995
Cc1cc2c(o1)nc[nH]2,3.9603,0.2012,27.164,41.82
COCC1CCC1O,1.4675,0.3215,32.479,29.46
CNc1cc([nH]n1)N,2.8888,0.2286,30.043,66.73
CC(C#N)C1=CON=N1,1.3598,0.2349,28.304,62.71
C1C(CO1)(C(F)(F)F)O,1.3877,0.3181,29.846,29.46
CCC(CO)CC(C)O,2.1958,0.3172,42.682,40.46
CC(C)C1(O)CCC1=O,1.8971,0.2053,37.617,37.3
Cc1c(cccc1F)O,1.0482,0.2227,30.731,20.23
CC(O)C#CC(=O)CO,3.3876,0.2059,35.851,57.53
CN=C1NC=NC1C,3.0644,0.2213,29.693,36.75
CC1CC(O)C2CC1C2,1.5917,0.3263,34.334,20.23
CCC1OC1(C)C1CO1,2.893,0.3317,36.144,25.06
OCC1C=CCC1C#C,0.9126,0.263,34.183,20.23
C1C2=C(CO1)COC2,0.0003,0.2477,24.757,18.46
CC1CCCCC2CC12,0.1679,0.3316,35.63,0.0
C1C(CC1=O)COC=O,2.9744,0.2227,31.425,43.370000000000005
CC1CC2CCC1CC2,0.0763,0.3429,33.843,0.0
CCC(C)C1COCO1,1.2595,0.3284,36.181,18.46
O=C1CN2CC2CC=C1,3.7632,0.1663,29.696,20.08
CC12OCC1C(=O)C2O,3.3812,0.1967,31.429,46.53
C1CC11COC2CCC12,1.4075,0.3172,31.074,9.23
c1ccn(c1)CCCO,3.1191,0.2458,33.583,25.16
CC1(N)CN(C=O)C1=O,4.6296,0.2009,33.124,63.4
OC12COC11CC2OC1,0.5895,0.2731,28.696,38.69
OC12CCC1COCC2,1.5309,0.3151,32.584,29.46
O=CC12C3CC=C1CN23,3.4087,0.1746,27.746,20.08
ON=C1CC2C(C#N)C12,4.2015,0.2412,29.607,56.38
CC1(C=CCNC1=O)C,3.3958,0.2531,34.33,29.1
OC12CNC1C=CC2=O,2.408,0.1769,28.979,49.33
COC(CC1CO1)C#N,3.0229,0.2928,33.466,45.55
CC12CN=CN1CC2=O,1.781,0.2071,29.56,32.67
CC1(CC1C#C)C(N)=O,3.4914,0.2586,36.428,43.09
Cc1c(c(oc1O)N)O,1.4191,0.2261,34.858,79.62
CNC(=N)NC(=O)C=O,1.2981,0.1292,33.249,82.05000000000001
O=CNCC12CC(C1)O2,2.7715,0.276,30.736,38.33
CN1CC2(O)C1CC2=O,4.119,0.1935,32.791,40.54
C#CCC12CC1N=CO2,1.2539,0.2598,29.803,21.59
CC1C2OC(=O)C12C#C,4.0199,0.2483,30.884,26.3
C1CC(=O)COCOC1,4.408,0.217,31.195,35.53
CC1=C2CNC2C(=O)N1,3.5337,0.1918,30.12,41.13
NC(=[NH2+])CC(=O)C([O-])=O,0.9173,0.1832,38.814,108.81
OC12CC1NC(C2)C#N,4.2461,0.2527,30.994,56.05
COC1C=CCC1C#C,1.5017,0.2552,33.821,9.23
C#CC12CC3CCN1C23,1.8664,0.2708,29.713,3.01
COCCc1c[nH]cn1,3.6738,0.2529,32.229,37.91
OC1C(O)C1COC=N,4.7591,0.2736,34.193,73.53999999999999
CC1CC(=O)NC(C)=N1,1.8871,0.2366,33.362,41.46
CC(=N)OC1CC1(C)C,2.0969,0.2849,38.43,33.08
C12C3C4C3N3C1C2C43,1.5676,0.2984,20.401,3.24
CC#CC12CC1CO2,1.8227,0.2447,28.651,9.23
N=C1CCCC2(CC2)O1,3.0425,0.2688,31.925,33.08
c1c(c(nc(n1)F)F)F,1.9358,0.2194,23.357,25.78
C1NC23COC2COC13,2.0626,0.2855,28.008,30.49
OCC1(CCC1)OC=N,3.4543,0.2742,34.706,53.31
CC1CC23CC12CCC3,0.4373,0.3019,33.515,0.0
Cc1c(c(c[nH]1)N)C=O,4.9519,0.1608,32.975,58.88
CC1NC(C)(C#C)C1=O,2.5425,0.2102,35.734,29.1
O=CC1=CN2C3CC1C23,2.5137,0.1815,26.649,20.08
c1c(cncn1)N,3.7857,0.1943,21.137,51.8
CC12CC(N1)(C=C2)C#N,4.6061,0.2357,30.558,35.82
OCCN1CC1CO,3.8635,0.2911,32.359,43.47
OC12CC(C1)OCOC2,1.0347,0.3206,30.854,38.69
CC1(NC(=N)C1O)C#C,2.8038,0.2664,35.433,56.11
Cc1cnccn1,0.5825,0.1969,21.298,25.78
CCC1(O)C2COC12C,2.0926,0.2898,36.698,29.46
CC(=O)C#CC#CCO,5.1411,0.1849,33.986,37.3
CC1CC=CC1(C)C=O,2.7835,0.2203,35.391,17.07
C1C2C3CN1C23,1.6597,0.3121,17.297,3.24
N=C1N=CN2CCC2=N1,7.1346,0.1952,26.042,54.56
N#CC12CC(C1)OCC2,2.92,0.2827,29.261,33.019999999999996
CC#CCN1C(C)C1C,1.2686,0.2715,38.995,3.01
CC12NC3C(OC1=N)C23,3.5527,0.2464,28.799,45.11
CCC1CC=C(C)C1O,1.3481,0.2597,37.644,20.23
CC1C2C1C1C3CN1C23,1.691,0.3112,29.127,3.24
C1C2C1C13CC21OCO3,1.2517,0.2617,27.689,18.46
CC1C2CC1(C)CC2,0.1219,0.3586,31.733,0.0
OCC1CC(O)(C1)C#C,1.6934,0.288,36.596,40.46
CCNC1(COC1)C#N,3.4055,0.2674,33.894,45.05
CN=C1NC(=N)C=CO1,3.2441,0.1971,30.136,65.14
OCC(O)(CC=O)C#C,3.5444,0.2096,36.117,57.53
CC1(O)C(NC1=O)C#C,3.672,0.2522,34.309,49.33
C#CC#CC1OCCO1,1.5651,0.2246,30.174,18.46
c1nc(on1)CCC#N,2.4099,0.2638,27.004,62.71
NC(=O)CC12CCC1O2,3.2053,0.269,32.458,55.620000000000005
CC12OC1CCC=C2,1.9938,0.2477,28.613,12.53
CC1=CNCC=CC1=O,5.4635,0.1622,31.95,29.1
CC1(O)CN2CC(O)C12,2.2171,0.2635,34.814,43.7
CC1C(CO)N1C(N)=O,5.0056,0.2748,35.082,66.33000000000001
CCC(N)(C#N)C(N)=O,1.9121,0.2615,37.044,92.9
CC1(OCCO1)CCO,2.1488,0.3321,35.789,38.69
CN=C1CC(=N)OCO1,3.1292,0.2625,30.541,54.67
C1CC1(CO)OCC#N,3.1778,0.277,34.203,53.25
OC1C(CC1C#N)C#C,3.0242,0.2839,32.467,44.019999999999996
C1CC(=O)C2(C1=O)CO2,2.9293,0.1745,28.717,46.67
O=CC1OC1(C=O)C=O,2.5681,0.1739,29.68,63.74
CC(O)C(C)C(C)CO,2.2293,0.3256,43.35,40.46
CCC1(C)C2CCOC12,1.4048,0.3145,35.724,9.23
CC1(C)N=C2CC3C1N23,2.0223,0.1941,31.354,15.37
CCC1(OC1C#N)C=O,1.781,0.214,32.47,53.39
COCCCC1(C)CO1,2.4043,0.3379,38.359,21.759999999999998
Cn1cncc1CC=O,2.0053,0.1885,30.45,34.89
CC(=O)CCCC(=O)N,3.9525,0.2287,37.777,60.16
CC12COC(C#N)C1O2,5.9089,0.2916,29.782,45.55
OC1CC2OC(C=O)C12,2.9567,0.2115,29.862,46.53
c1coc2c1CCN2,1.5175,0.2126,23.979,25.17
COC1CC2CC1C2O,1.9204,0.3215,33.2,29.46
O=CC12C3CC1OCC23,3.7047,0.2241,27.64,26.3
NC(=O)C1CC2CC1O2,4.3465,0.2746,30.598,52.32000000000001
CC12CC(CC1C#N)O2,2.7411,0.2928,30.571,33.019999999999996
CC(C(O)C#N)C(C)=O,3.7714,0.2293,36.467,61.089999999999996
CC1NC(=N)C1(O)C#N,5.6342,0.2513,33.368,79.9
OC1CC1NC(=O)C=O,3.6349,0.1736,32.207,66.4
CCC(=N)OC(C)CO,0.8107,0.2922,38.823,53.31
CCOCCC(O)C#N,3.8307,0.2731,37.081,53.25
CCOC(C#N)C1CC1,3.3959,0.3023,35.372,33.019999999999996
C1C=CCO1,1.5715,0.2491,15.461,9.23
CC1CC2COC12CO,2.3299,0.3014,34.113,29.46
CC12CC1CCOC2=O,4.332,0.2654,31.473,26.3
CC1C2C3NC(=O)C1C23,3.7803,0.2557,29.458,29.1
CCOC(C)CC(C)C,0.9323,0.3261,43.805,9.23
C#CC1=CC2CC1O2,1.6854,0.1908,25.217,9.23
OC1CC(O)C2CCC12,0.7258,0.3172,33.679,40.46
CC1(O)C=CC2OCC12,2.1827,0.2436,32.222,29.46
CN1CC(C=O)C1=O,3.2051,0.2167,27.642,37.38
CCCC1CN1C=O,3.6734,0.2531,31.463,20.08
CCC(=O)C1C2CCC12,2.4594,0.2213,33.939,17.07
OC1(CCC11CN1)C=O,1.3189,0.2053,32.35,59.24
CC12CC3(COC3)C1N2,1.7068,0.3063,31.985,31.17
OCC(CN1CC1)C#N,4.3213,0.2808,34.207,47.03
CCC1CC=CC1CC,0.1739,0.261,37.95,0.0
Cc1ccn(c1C)C,1.8963,0.2409,32.115,4.93
CC12C3N1C(C2O)C3=O,3.4523,0.2346,30.084,40.31
OC1C2CC(O)CC12O,2.2682,0.2733,33.451,60.69
COc1ncc(nn1)F,1.2467,0.1686,26.428,47.900000000000006
CC1(C#N)C2NC1C=C2,3.3904,0.2175,29.922,35.82
c1c(nnnn1)NC=N,4.1153,0.1687,26.46,87.44
CC1C=CC(=O)C1O,3.061,0.1935,28.236,37.3
CC1C2C3CC2(C#C)C13,0.6717,0.2923,32.123,0.0
CC1C2C3C2C(=O)N13,4.1415,0.2449,25.2,20.310000000000002
CCC12COC1C1CC21,1.9629,0.3106,32.441,9.23
CC(=O)C1OC1C1CN1,3.9336,0.2031,32.412,51.540000000000006
OC1CC2(CC1O2)C#C,2.0113,0.2624,30.895,29.46
CC1(OCC2CC12)C#N,3.9505,0.3035,31.346,33.019999999999996
CCCC1(CC1C)C#C,0.8185,0.2928,40.032,0.0
CCC1CN(C)C(=O)C1,3.7307,0.2708,35.493,20.310000000000002
CC12OC(C3CC13)C2=O,2.3889,0.2377,29.352,26.3
CC1=C(C)C(=N)N=CO1,3.4976,0.2045,31.266,49.88
OC1CNCC1=O,2.1857,0.2002,23.983,49.33
CC1C2C3N1CC23O,0.9614,0.2889,27.912,23.47
CC12CC1OC1CC21,1.4909,0.3181,27.962,9.23
O=CC1OCC11CCO1,3.5137,0.2131,29.72,35.53
O=CN1C2CC2C11CC1,4.1413,0.2509,30.535,20.310000000000002
OC1CC1C1=CN=CO1,1.6857,0.222,28.744,46.260000000000005
NC(C#C)C#CC#N,5.3708,0.2225,28.999,49.81
CC12C3NC3C1(O)C2O,2.0287,0.2912,33.069,62.400000000000006
CC1C2C(O)C(C#C)N12,1.6052,0.2542,33.869,23.240000000000002
CC(C)C1NC1C(C)=O,3.6531,0.2221,38.225,39.010000000000005
COCC1CC2(C1)CC2,0.9538,0.341,36.03,9.23
c1c(nn(n1)CC=O)N,2.9864,0.1847,29.575,73.8
CC1CC2(CC2C#C)O1,1.4739,0.2716,34.494,9.23
OC1COC2C(C#N)C12,3.8614,0.2732,29.153,53.25
c1c(n[nH]n1)N(=O)=O,3.906,0.2076,20.4,84.71000000000001
C#CC1C(C#N)C1C#N,5.8011,0.2601,29.954,47.58
OC12C3OC(C13)C21CN1,2.3587,0.2665,28.75,51.400000000000006
CC1CC(C)CC(O)C1,1.4601,0.3352,38.755,20.23
CC1C2CC1OC(C)O2,1.3335,0.3318,33.097,18.46
Cc1nc(no1)N(=O)=O,5.2314,0.2033,25.838,82.06
CCN(C)C(=O)NC=N,3.1003,0.2488,36.586,56.190000000000005
CCC12CC1CN2C=O,4.2221,0.2568,33.353,20.310000000000002
OC1C(O)C1(C#N)C#N,4.4027,0.2634,31.094,88.03999999999999
CCC1(C)COC(N)=N1,1.4311,0.2807,36.333,47.61
