smiles,homo,gap,MolMR,LogP
['O=C1N(C)C(=O)C2=C1c1cn(c3c1cccc3)Cc1cccc(Cn3cc2c2ccccc32)c1\t\n'],-5.800346191011335,3.5057685572679214,133.22918486697253,4.86629949115097
['CCOC(=O)[C@@]12CCC[C@@]2(O)[C@H]2[C@@H](C1)CCCC2\t\n'],-7.432896073067385,7.5029192789257415,68.44167878778582,2.6518466664217657
['COc1ccccc1NC(=O)COCCOCC(=O)Nc1ccccc1OC\t\n'],-6.051771553532534,5.672907527155139,105.96277954354338,2.334100707141667
['C[C@@H]1C(=O)OC[C@@H](N1[C@H](c1ccccc1)C)c1ccccc1\t\n'],-6.4114337939688575,5.806136484474374,86.21444609506277,3.7681136544837743
['c1ccc2c(c1)c1c(cc2)ccc2c1c1c(cc2)ncc2c1cccc2\t\n'],-6.063120551314946,4.123112969837938,109.7031307451585,6.843504658034803
['C[Si](C(C)(C)C)(Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC=C2c1ccccc1)C)C\t\n'],-6.176175728775809,5.649093287360016,138.34497870718738,8.592820549473872
['CCNC(=S)[C@@H](c1nc2c(s1)cccc2)C\t\n'],-6.138716413806843,4.7073288990832465,73.65892109547312,3.3566357943865937
['c1ccc(nc1)/C=N/Cc1ccc(cc1)C/N=C/c1ccccn1\t\n'],-6.880733517618575,5.121178953683536,97.70837571045811,3.7050488935732098
['FC([C]S(F)(F)F)(F)F\t\n'],-9.792098938971868,8.949470956760317,13.050423128900448,3.1394981203893293
['Cc1ccccc1[C@@H]1CN([C@H]2[C@@]1(COc1c2cccc1)N(=O)=O)C\t\n'],-6.524243138588273,4.54336153056458,91.85148953331287,3.2106284198349995
['O=C([C@H](c1noc(n1)C)C)Nc1ccccc1\t\n'],-6.588057768514199,5.529101463457252,62.21015005868495,1.8730314546592042
['O[C@@H]([C@@H](c1ccc(o1)C)O)c1ccc(o1)C\t\n'],-6.164858041126923,5.900526109007575,57.62396234685267,2.2788568878148405
['CC(=O)O[C@H]1[C@H](F)OC([C@H]([C@@H]1OC(=O)C)OC(=O)C)(F)F\t\n'],-8.759157189786439,8.678576610956663,54.41093225092219,0.7582700222613208
['CCOC(=O)C1=C[C@@]2(CC)CCCN3[C@H]2c2n1c1ccccc1c2CC3\t\n'],-5.737822349511107,4.518147729440088,103.00160268728355,4.206768185015468
['O=C1CCCC[C@]21CCCC[C@H]2c1ccccc1\t\n'],-6.7892873225949995,6.211594380269402,74.96780784933651,4.577259032329589
['Cc1cccc(c1)NC(=O)c1ccccc1C(=O)O\t\n'],-6.394669893717234,4.478885393532898,72.14727434451882,3.09626956335435
['O=C1NC(=O)N[C@@]21CC[C@H](CC2)c1ccc(cc1)O\t\n'],-6.558165852236159,5.986920040280739,67.8204448842953,1.744045671664042
['O=C(C(c1ccccc1)(c1ccccc1)N=C(c1ccccc1)c1ccccc1)c1ccccc1\t\n'],-6.573091147397438,4.955291183571347,145.22612222098036,7.436540829194259
['CCO[C@]1([C@H](Br)CCC/C/1=N\\O)c1ccccc1\t\n'],-7.096431904955783,6.350853867264018,75.55049681270165,3.854577037499017
['CN1[N]c2c([N]1)nn(n2)c1ccccc1\t\n'],-6.205875442889383,4.351459790716741,50.57124387740432,0.20981599592044642
['O=C1C[C@H]2[C@@H](N1Cc1ccccc1)c1c([C@@H]2C)cccc1\t\n'],-6.912379208848519,6.269368296531834,83.07526254718825,4.0227241290625395
['Cc1cc2ccccc2c(c1c1ccccc1)c1ccccc1\t\n'],-6.090879037149882,4.755050191040963,100.71636334141046,6.437390276941331
['Cc1cc(C)c(c(c1)C)C(=O)Nc1cccc(c1c1c(C)cccc1NC(=O)c1c(C)cc(cc1C)C)C\t\n'],-6.516140404023394,5.646930759197908,157.8430855639756,8.268307371844184
['O=[S][C]([P@](=O)(c1c(C)cc(cc1C)C)N(C(C)C)C(C)C)B(c1c(C)cc(cc1C)C)N(C(C)C)C(C)C\t\n'],-5.8703150832337405,4.128413170672056,174.76807700422637,7.934118113195957
['Brc1ccc(cc1)N[C@@H]1OC(=O)c2c1cccc2\t\n'],-6.351747423258364,4.583653223238697,73.36864963428825,3.743257718770926
['COc1ccc(cc1)/N=N/c1cc(ccc1O)c1ccccc1\t\n'],-5.9506031998495175,3.6210614323753862,92.55613391874763,5.538194382354253
['O=N(=O)c1ccc(cc1)/C=N\\c1ccc(cc1)/N=C\\c1ccc(cc1)N(=O)=O\t\n'],-6.591996874077523,3.2757468112145327,107.22904592323874,5.127071186035134
['C=C[C@]12c3ccccc3[C@H](c3c1cccc3)[C@]1(c3c([C@@H]2c2ccccc12)cccc3)C=C\t\n'],-6.358797092994897,5.622211813947933,129.86688637864708,7.3438342251870194
['CC(=O)Nc1cccc(n1)NC(=O)C\t\n'],-6.642838459052452,5.593788671793503,49.93723387652138,0.915328574582499
['CN([CH]c1cc(Br)ccc1O)[O]\t\n'],-6.209671374013392,4.283214856914237,45.75453866109246,1.9773389220579183
['Cc1ccc(cc1)N1C(=O)[C@@H]2[C@H](C1=O)CC=C[C@@H]2NC(=O)c1ccccc1\t\n'],-6.929171803348479,5.801128181609213,101.70317839423474,2.9302774037182386
['COc1cccc(c1)n1nnn(c1=O)C\t\n'],-6.5435656562681865,5.30336449869246,49.5637409893847,-0.10971834213001364
['CCC(=O)O[C@@]1([C@@H](C)C[C@@H]2[C@]1(C)CC=C1[C@@]32CC[C@]2(O3)[C@]1(C)C=CC(=O)C2(Cl)Cl)C(=O)COC(=O)CC\t\n'],-7.1924700650894255,5.229438710418913,133.28331415242138,5.025682885433827
['Cc1c(C)c2ccccc2c2c1cccc2\t\n'],-6.033715345629581,4.816117286789781,71.89382077142018,4.820017669534964
['CCOC(=O)c1s/c(=N\\C(=S)NC(=O)c2ccccc2)/oc1c1ccccc1\t\n'],-6.393824660967377,3.9372949270150595,109.67572886742052,3.946421769614872
['COc1cccc2c1c(Br)cc(n2)C(F)(F)F\t\n'],-6.691107758598966,4.544230647701044,62.0064560227989,4.294374101323061
['COc1ccc2c(c1)C(=O)C(=O)c1c2c(I)c(c(c1)OC)OC\t\n'],-6.422117582208093,3.43282455173983,93.45447792057573,3.508430324160721
['O=C(c1ccc(cc1)N(=O)=O)NC(=S)Nc1ccccc1\t\n'],-6.621713928491589,3.339109015441112,85.08069187076673,2.947707377428707
['CN(c1ccc(cc1)[C@]1(Nc2ccccc2N=C1c1ccccc1)c1ccccc1)C\t\n'],-5.366139190997567,3.808795651063135,132.2207949486748,6.299504032778718
['O=C(C[C@@]1(C)OC(=NN1C(=O)C)c1ccncc1)Nc1ccccc1\t\n'],-6.398149986887624,4.273217428308852,90.98050448840287,2.3716420337802453
['c1ccc2c(c1)oc(n2)c1nc2c(o1)cccc2\t\n'],-6.889586156040263,4.471616218275195,66.57583921171317,3.4672241685058554
['NC(=O)/C(=N/c1ccccc1)/c1c(Cl)cccc1Cl\t\n'],-6.808169667285909,4.735241757612011,77.7054540974431,3.739626125973174
['COC(=O)[C@@H](N1[C@H](Nc2c(C1=O)cccc2)c1ccccc1)C\t\n'],-6.104457091070806,4.851871806927663,88.00108168502315,2.8051188478478175
['O=C1OC(=N/C/1=C\\c1ccccc1N(=O)=O)c1ccccc1\t\n'],-6.699001413509341,3.6606950177524658,79.33984008639247,3.0687175848564405
['COc1cc(cc(c1OC)OC)C(=O)Nc1ccc(cc1)Br\t\n'],-6.350469845052884,4.904034693122662,88.49978226826173,3.852684104250402
['Cc1ccc(cc1)S(=O)(=O)C/C=C/c1ccc(cc1)Br\t\n'],-6.5017212625245335,4.850800361903366,86.72503855570746,4.275909391356404
['COC(=O)c1cc(cc(c1C)N(=O)=O)N(=O)=O\t\n'],-8.49116933005119,5.261572257457345,55.24886111103354,1.8834456859708082
['c1cc2CCc3cc(CCc(c1)c2)c1cc3CCc2cccc(CC1)c2\t\n'],-6.2460418368323705,5.7642800121637565,107.91106183926378,5.331203032328724
['COc1cc(Br)c2c3c1O[C@@H]1[C@@]3(CCN(C2)Cc2ccccc2)C=CC(=O)C1\t\n'],-6.128759308412791,4.351803688197541,109.44728791308502,4.398056331500678
['CC[C@]1(C(=O)OC(=NN1c1ccccc1)c1ccccc1)c1ccc(cc1)Cl\t\n'],-5.983355128804878,4.328998460206676,110.91179125299251,5.421956031226087
['Cn1cccc1C(C(F)(F)F)c1cccn1C\t\n'],-5.952417416840996,5.831208915767616,57.309483543240034,2.9835180788560707
['CC(=O)O[C@@H]1C[C@@H](OC(=O)C)C([C@H]2[C@H]3[C@]1(C)[C@H](OS(c1ccc(cc1)C)([O])[O])[C@@H]2C[C@@H]3C)(C)C\t\n'],-7.399628130574651,6.100159364926446,127.1376740716523,5.640397501728888
['O=C(N1[C@@H]2CC[C@H]1c1c(CC2)n[nH]c1C)OC(C)(C)C\t\n'],-6.562967716980124,6.6555748174981755,74.306729118032,2.891431992346754
['CCCC[C@@H]1CC(=O)O[C@H]1O[C@@H]1C[C@H](C)CC[C@H]1C(C)C\t\n'],-7.8154428820492905,7.888453002425624,84.16248421567794,4.605219392981534
['COC(=O)[C@@]12CCC[C@@H]3C2=C(CCC1)CC(C3(C#N)C#N)(C#N)C#N\t\n'],-7.656774152299595,6.256821293752438,86.18091394902908,2.821646886062552
['ClB1N(C(=C(N1c1c(cccc1C(C)C)C(C)C)C)C)c1c(cccc1C(C)C)C(C)C\t\n'],-5.645881148520468,5.325164095461989,144.6559334354511,9.033602053878143
['C1CCC(CC1)/N=C\\1/c2ccccc2[C@]2([C@@H]1N2C1CCCCC1)c1ccccc1\t\n'],-6.332877936649282,5.0265116526790745,121.01715902131753,6.298574787739733
['O=C1c2ccccc2[C@H]2[C@@H]1[C@@H]2[Si](C)(C)C\t\n'],-7.0407974196742185,5.27600590209991,65.48390085169295,3.4033598108299095
['O=C(c1ccccc1F)NC1CCCCC1\t\n'],-7.159235444949596,6.015154177117303,60.11027551474889,2.948649304471946
['O=C(NCCc1ccccc1)NCCc1ccccc1\t\n'],-6.72841152900999,6.268435993227316,81.63997704447054,2.79084056836503
['CCOC(=O)/C=C/C(=C/C(=C/C(=C/c1ccc(cc1)N(=O)=O)/C)/C)/C\t\n'],-6.178455331865103,3.0922834365939735,103.22898288421275,5.309000301608158
['c1ccc2c(c1)/C(=C/1\\Cc3c1cccc3)/C2\t\n'],-6.077243594732289,5.063259595524062,68.24248939414147,3.881598065154048
['N#C[C@]12[C@@H](O)CCCCC[C@@H]1CC/C/2=C\\[Si](C)(C)C\t\n'],-7.260231633142605,6.745107773676518,82.85231852357374,4.107761074826561
['Nc1ccc(cc1)C(=O)Nc1ccccc1C\t\n'],-6.120612395571461,5.08830811687628,68.029663442858,2.7672395025617607
['CC1(C)CCC[C@@]23[C@@]41CC=C2CCC[C@@H]3c1c4cccc1\t\n'],-6.3835262831667645,6.139494045308149,88.944676494125,6.086399092020585
['O=C1C[C@@H]2C([C@]1(CC2)CS(=O)(=O)N1CCN2[C@H](C1)c1cccc(c1C2=O)C(F)(F)F)(C)C\t\n'],-7.194287260165584,5.606219321055267,109.77549320367375,3.3043351728141
['COC(=O)C1=C(C(=O)OC)N(c2ccc(cc2)C)[C@]([C@H]([C@H]1c1ccc(cc1)Cl)C(=O)OC)(O)C(=O)OC\t\n'],-6.342019348673951,4.77357864357824,129.34666151518712,2.538561492920598
['Fc1nc(c(c(c1F)[As](C)C)F)P([S])(C)C\t\n'],-6.600682986254011,4.857806850501808,69.16496613792462,2.4842859013844705
['CO/C(=N/C(=O)Oc1ccccc1)/N=C\\1/[C@]2(C)CC[C@H](C1(C)C)C2\t\n'],-6.914429901861338,5.95081098919214,94.79891844218666,4.429311275098691
['O=C([Se]c1ccccc1)OCC1c2ccccc2c2c1cccc2\t\n'],-6.4680869150052045,5.272954557222678,98.7547244953046,4.052415223010963
['OC(=O)c1cccc(c1F)F\t\n'],-7.74262710185046,5.87530401008864,32.44119114664606,1.7436643468543096
['COc1ccc(cc1)C(=O)[C@@H](c1ccc(cc1)Cl)CC(=O)N(C)C\t\n'],-6.691639869891365,5.1682756061151345,96.23393211304494,3.9103197063454536
['Brc1cc(c(s1)Br)/C=C/c1ccccc1\t\n'],-6.211533884269951,4.30301609892134,76.62032890662101,5.557579690538814
['C/C(=C(\\c1n(C)c(=O)n(c1c1ccccc1)C)/C(=O)C)/O\t\n'],-5.8495392401078465,4.650343949409473,80.67128070919287,2.110291290110932
['c1ccc(c(c1)P1Cc2c3c1cccc3ccc2)P1Cc2c3c1cccc3ccc2\t\n'],-5.779824209482208,4.321242481008323,131.5229024169812,6.044438375126809
['Brc1ccc(cc1)[C]1[N]N([C@H]([C@@H]1C)C(=O)N1CCOC1=O)c1ccc(cc1)Br\t\n'],-5.583046298393128,3.7491826976915785,112.7124136651402,3.93665006916653
['BrC[C@]1(Br)CO[P@@](=O)(OC1)Oc1ccccc1\t\n'],-7.270859290522283,6.025483025779252,72.49732224474326,3.84726233126123
['CC[C@H]([C@H]([C@@H](C(=O)[C@@H](/C=C(/C[C@@H]([C@@H]1OC(=O)[C@H]1C)C)\\C)C)C)OC(=O)c1ccc(cc1)Br)C\t\n'],-6.950593085962157,5.290185542034806,131.94812511134907,6.50107526712245
['Cc1ccc(c(c1)NCP(c1ccccc1)(c1ccccc1)[S])NCP(c1ccccc1)(c1ccccc1)[S]\t\n'],-5.540937790794977,4.387267293808771,172.73415336585083,6.943087502394112
['O=C1C=C[C@@H]2O[C@H]1[C@H]1[C@@H]3OC[C@@H](O3)C(=O)[C@@H]21\t\n'],-7.372887586278813,5.173312213679116,49.20558105419778,-0.5846222201168954
['COc1ccc(cc1)C(=O)C[C@@H](c1ccccc1N(=O)=O)O\t\n'],-6.993391462851967,4.527216112393588,81.28005786662956,3.197939354010309
['O=C1CCCCCCCc2cc(C1)coc2=O\t\n'],-6.582175130681049,4.93334397825845,64.00572825256926,2.7251049845642283
['COC(=O)[C@]1(Br)O[C@H]1c1ccc(cc1)N(=O)=O\t\n'],-8.035138925503183,5.1815560109929955,60.142842197815746,1.8684861090435725
['C=CCn1c(=O)c(c(c2c1cccc2)O)c1c(O)c2ccccc2n(c1=O)CC=C\t\n'],-6.149733958813261,4.354892619010342,119.64835684671203,3.4312968250649325
['Brc1ccc(cc1)NC(=O)c1ccccc1F\t\n'],-6.492143571155358,4.827623500285461,68.78822353156639,3.9471976776933295
['COC(=O)N1[C@@H]2CNC(=O)[C@H]1c1c(C2)cccc1\t\n'],-6.947717222026684,6.4460562453966155,63.066166978614405,0.801226564716417
['O=C1CCCC2=C1[C@H](C=CO2)c1ccccc1\t\n'],-6.598057673814428,5.294201705277743,64.6446884546815,3.3958342122287655
['CCn1/c(=C/C(=O)c2ccc(cc2)Br)/sc(c1C)C\t\n'],-5.572712022598807,3.925083646852308,86.99318407874902,4.899815146120967
['O=C1c2ccccc2N([C]1c1ccccn1)[O]\t\n'],-6.561821888838439,3.339802219335387,59.834184274921974,2.136608178302488
['CCc1c(C)[nH]n(c1=O)C(=S)N\t\n'],-6.562613103559086,4.993492830854444,48.18212388426402,-0.12539474052497734
['ClCC1=CCCN([C@H]1c1ccccc1Cl)S(=O)(=O)c1ccc(cc1)C\t\n'],-7.063030109630005,5.7735249230108865,102.61098234915526,4.820336737232903
['N#Cc1c(C)cc2n(c1=O)CCC12OCCO1\t\n'],-6.638621008213077,4.660896408265373,57.86680017049423,0.35999513738849265
['CC(C/N=C/c1ccc(cc1)Br)(C/N=C/c1ccc(cc1)Br)C\t\n'],-6.849195077681494,4.9773432637862305,106.8474144311082,5.772645442091058
['CCOC(=O)N1CC(=O)N([C@H]1C(C)(C)C)[C@H](c1ccccc1)C\t\n'],-7.005765646163238,6.611694482390362,88.32951793049995,3.444958153863493
['CCOC(=O)C1CCN(CC1)C(=O)Nc1ccccc1\t\n'],-6.234564057009747,5.965341472169111,77.39087003562926,2.454105541476469
['CO[C@H]1Cc2c(O[C@@H]1c1ccc(c(c1)OC)OC)cc(c(c2OC)Br)OC\t\n'],-5.89447716961822,5.730313635995747,106.71042343705531,4.296036092391935
['N#CC1=C(N)Oc2c([C@H]1c1ccc(cc1)OC)c1ccccc1oc2=O\t\n'],-6.451640774376705,4.349198733928766,95.5285856656274,3.02958290129133
['COc1c([nH]c(c1OC)c1ccccc1)c1[nH]c(c(c1OC)OC)c1ccccc1\t\n'],-5.224773535681912,4.29101668911003,118.2780647065012,5.4056435150268305
['C[C@@]1(O)CCC2([C@@]3([C@@]41C=CO[C@H](O4)C3)C)OCCO2\t\n'],-6.611928555960379,6.6598007920102305,64.91009036650293,1.1868396212509644
['c1ccc(cc1)CN1CC[C]2N([C@H]1c1ccccc1)[C@H](O[N]2)c1ccccc1\t\n'],-6.2107197403094885,5.681265803299758,108.1789245447599,4.6676649334173375
['O=C1c2cc3c(cc2C(=O)c2c1cc1c(c2)c(F)c(c(c1F)F)F)c(F)c(c(c3F)F)F\t\n'],-7.410959259848985,3.903239795179083,97.94716160431555,6.062067513949541
['CC1=C(C)[C@@](C(=O)[C@]1(C)Cc1ccccc1)(C)Cc1ccccc1\t\n'],-6.6105437063398425,6.018669983355333,101.3265032348792,5.526187694826646
['COC(=O)C1=C[C@@H](c2ccc(cc2)Cl)[C@@]2([C@@](O1)(O)CCCC2)N(=O)=O\t\n'],-7.110367490015844,4.9183168261852135,88.91820967710642,2.8703490249563552
['CCCC1=Cc2c([C@@]31C(=O)c1c([C@]3(C)O)cc(cc1)F)cccc2\t\n'],-6.271688719773907,4.318924323101552,91.76236802751025,4.59216672833033
['OC(=O)[C@@H]1c2ccccc2C[C@@H]2N1C(OC2=O)(C(F)(F)F)C(F)(F)F\t\n'],-7.499155479110273,6.382961660407105,66.99806971177895,2.3852349085785702
['O=C(c1cccnc1)N/N=C/1\\C(=O)Nc2c1cccc2\t\n'],-6.650180725608785,3.840966261583412,72.63785318451421,1.2120445282513281
['CCN(P1(Oc2c(OP3[C]1P1[C]3P(Oc3c(O1)c(Cl)c(Cl)c(c3Cl)Cl)(N(CC)CC)N(CC)CC)c(Cl)c(c(c2Cl)Cl)Cl)N(CC)CC)CC\t\n'],-5.9292648206742244,4.717873797726432,205.37498725871086,12.18481494185203
['CCOC(=O)COc1ccc(cc1)/C=N/n1c(C)nn(c1=O)c1ccc(cc1)Br\t\n'],-6.156861803272641,4.503896789938127,111.85420982724403,2.893461617425313
['S=C(Nc1ccccc1C)Nc1ccccn1\t\n'],-6.173941279889365,4.652883996486162,75.84554066029052,3.3231602030209446
['COc1ccc(cc1)CSCC(=O)c1ccccc1\t\n'],-6.208015719908923,4.348761962615349,80.8478538965189,3.9780498955994306
['COc1ccc(cc1)n1c(nnc1c1ccccn1)c1ccc(cc1)Cl\t\n'],-6.341025131201324,4.861187710016138,101.46228222673184,4.646876102057424
['n1nsc(n1)SSc1nnns1\t\n'],-8.348550625484277,5.633183956807211,39.65112449171792,0.0544075452891537
['OC(=O)[C@@H]1C(F)(F)[C@]2(C1(F)F)C(=C(F)F)C(C2(F)F)(F)F\t\n'],-8.373995702944363,6.938543990844853,42.82137479329218,3.483407666928879
['c1ccc2c(c1)n1c3c(o2)cccc3oc2c1cccc2\t\n'],-4.928184633613644,4.329550540130278,82.29505094868516,5.066074204301154
['C[Si](C#Cc1ccccc1C#Cc1c2ccc(c1C#Cc1ccccc1C#C[Si](C)(C)C)CCc1ccc(CC2)cc1)(C)C\t\n'],-5.919061017184393,3.9738588201694176,188.86387106558388,8.589571650565857
['O[C@@H]1C[C@@H]2[C@H](OC(=O)c3ccccc3)[C@H]3[C@@]4(O)CO[C@H]4C[C@H]([C@@]3([C@@H]([C@H]([C]([C]1C)C2(C)C)O)O)C)O\t\n'],-6.7327677223755,5.298197277697432,122.79676658249915,1.3808039588611667
['COc1ccc(cc1)NS(=O)(=O)c1ccc(cc1)C#N\t\n'],-6.6598452039997476,4.273894098079385,75.09874496393388,2.5047700043580736
['CC[C@@]1(C)NC(=O)c2c(NC1=O)ccc(c2)S(=O)(=O)Nc1ccc(cc1F)F\t\n'],-7.047138325379132,4.987657368496757,98.71943949364362,2.708424690241601
['CCOC1=N[C@@H](C(C)C)C(=N[C@@H]1Cc1c2ccc(cc2n(c1[Si](CC)(CC)CC)C)OC)OCC\t\n'],-5.641792962653954,5.407022098868085,145.8214462561868,5.871615515062996
['Cc1ccc2c(c1c1cncc3c1N(C)CC3)cccc2\t\n'],-5.837966644508117,4.623741466286104,88.68449457154374,4.236542216389441
['O=C1O[C@](O[C@@]21CCC[C@@H]2C[Se]c1ccccc1)(C)C(C)(C)C\t\n'],-6.2157520595083025,5.7772190396317225,91.12818583238554,3.4242711388218234
['O=C(Cn1nc2c(c1C)N(C)S(=O)(=O)c1c2cccc1)NCc1ccccc1F\t\n'],-6.810388239761458,5.281008427241532,108.42526961254245,2.355508867061605
['CCC(=O)N/N=C(/c1ccco1)\\C\t\n'],-6.1262400902399285,4.706863915268724,48.56579922496159,1.5190827687009194
['CN(C(=O)c1cccc2c1c(O)ccc2)C\t\n'],-6.0238425119830925,4.734817402257686,65.64069265066308,2.486676675356903
['S=C(c1ccc[nH]1)c1ccc[nH]1\t\n'],-6.05608341770514,3.9637135064275166,52.97151102062913,2.0386082786559925
['CC(=O)O[C@H]1C=CCCC(=O)[C@H]([C@@H]1OC(=O)C)OC(=O)C\t\n'],-7.439973692531083,6.5378824660984,69.01655411807926,0.7139106771992951
['CN1CCC2(CC1)ON=C(C2)c1ccccc1\t\n'],-6.251217144340207,5.111957338125991,67.55938819452736,2.266752923550057
['CC(N([C]1[P][C](P1([S])[S])N(C(C)C)C(C)C)C(C)C)C\t\n'],-6.066956485360196,4.262548493005032,104.2544614203793,6.2077889309222565
['CC1(C)O[C@@H]2[C@H](O1)[C@@H]1[C@](O2)(CCO1)COS([O])([O])C\t\n'],-7.655668960928255,7.713360442839066,63.272701964008604,1.1418481935678173
['COc1ccc(c(c1)/C=N/NC(=O)c1ccncc1)O\t\n'],-6.020054146803947,3.8079775499962087,73.82091244519776,1.618242207054561
['C/C/1=C\\CC(C)(C)[CH][CH]C(=O)[C@@H](CCC1)C\t\n'],-6.6380594380289795,5.422776598723099,68.79568357883599,4.276051271278996
['CCOC1=CC(=O)CC[C@@]1(NC(=O)C(F)(F)F)C(=O)OC\t\n'],-7.541052784162479,6.078911971010806,61.63725521765296,0.9477345541802591
['COC(=O)[C@@H](NC(=O)c1ccccc1P(c1ccccc1)c1ccccc1)Cc1ccc(c(c1)OC)OC\t\n'],-5.820956307749232,4.599259837957196,150.10066017634452,4.228760581813206
['COc1ccc(cc1)S(=O)(=O)N1[C@@H](CC[C@@H]1C(C)C)CON1C(C)(C)CCCC1(C)C\t\n'],-6.402197143601014,5.548132670140053,125.9650159563263,5.022825111066105
['CCC1=C(CC)C(=O)O[C@](C1)(O)c1ccc(cc1Cl)Cl\t\n'],-7.180419768609285,5.71251714112605,79.33076233298206,4.22325234061321
['O=C1SC2(N=C1SCc1ccccc1)CCCCC2\t\n'],-6.822541682606929,4.72296600051318,82.36422142670085,4.323873668184511
['c1ccc(nc1)n1c2ccccc2c2c1cccc2\t\n'],-5.9688454173118,4.73253080670237,78.95579787487712,4.363094639818339
['O=C1CCC[C@@H](CC1)OC(=O)Nc1ccccc1\t\n'],-6.531604501106505,5.912379231776113,67.82855691925779,3.267473576383648
['O[N]N([C@@H]1CCCC=C1N1CCOCC1)[O]\t\n'],-6.106128279508876,5.343026296570645,55.38810442620727,0.17297390888006214
['Oc1c(nn2c1C(SC=C2c1ccccn1)(c1ccccc1)c1ccccc1)c1ccccn1\t\n'],-5.574760461925921,3.8933199355854535,137.55295877358836,6.0985395170476
['O=C(c1ccccc1)O[C@@H]1CC[C@H](CC1)OC(=O)c1ccccc1\t\n'],-7.702227209970815,6.101455910674435,89.57397389117455,4.1259957793524284
['Cc1ccc(cc1)S(=O)(=O)[N][S@]([C@H]1C(=O)CCCC[C@@H]1C(C)C)(c1ccccc1)[O]\t\n'],-7.114711227743402,5.487098519708431,121.23072484578226,5.463075700655919
['COc1ccc2c(c1)[C@@H]1[C@H]3O[C@H]3[C@H]([C@@H]1N2S(=O)(=O)c1ccc(cc1)C)OC(=O)C\t\n'],-5.881181872764336,4.590656131492499,108.33312474374705,2.5155592915341254
['O=C(CCC(=O)C)OCCCCOC(=O)CCC(=O)C\t\n'],-7.387321799300817,6.890660307976632,69.18793899581789,1.3862722085136565
['Cc1cc(O)c2c(c1)C(=O)c1c(C2=O)c2c(o1)c1cccc(c1oc2=O)C\t\n'],-6.948178100753091,3.5385943862234672,96.68335499637058,3.624016326680854
['C(Cc1c2ccccc2cc2c1cccc2)Cc1c2ccccc2cc2c1cccc2\t\n'],-5.595610596191262,3.559842763581412,134.87349374071476,8.179755277139654
['Cc1ccc(cc1)S(=O)(=O)N1[C@H]([C@H](O)C(=O)[C@]2(C1=CCCC2)C)c1ccccc1Br\t\n'],-6.4995648676277735,5.11391225239788,118.24385681303504,4.522121929186288
['O=C1CC[C@@H]2C(=C1)[C@H]1CC[C@@H]3[C@H]1C=C[C@H]2O3\t\n'],-7.017386213072947,5.522157008555414,58.804953232786396,2.2398333519290596
['Fc1ccc(cc1)S(=O)(=O)Nc1ccccc1Oc1ccccc1\t\n'],-6.78172459728358,5.364156061566915,89.75239318471871,4.517575646831705
['COc1ccc(cc1)C(=O)N/N=C/c1c(OC)cc(cc1C(=O)OC)OC\t\n'],-5.90302322629543,4.316375978230421,99.25896237527336,2.369087979003041
['O=N(=O)c1ccc(c(c1)C)N\t\n'],-6.68330207791981,4.599861397321735,40.038531899898864,1.4201761057502522
['Cn1nnnc1[N][N]c1nnnn1C\t\n'],-8.284265206651506,4.322513395791256,31.942320413014286,-3.064987346920574
['O=C(N1CCC(=C1)[C@@H]1CCCN1C(=O)Cc1ccccc1)Cc1ccccc1\t\n'],-6.246646790466264,5.648988366359172,110.12174363326066,3.812987305258095
['ClC[C@@H](Cn1cnc(c1N1CCOCC1)N(=O)=O)O\t\n'],-6.8724761741777645,4.77046540330098,67.32475029133667,0.10991581322741517
['CC(=C)[C@@H]1CC=C(C(=O)[C@H]1[C@H]1CCCC1=O)C\t\n'],-6.883948319786129,5.462574541895293,65.99873404263312,3.079283063480144
['S=C(Nc1ccccc1)NCCCN1CCOCC1\t\n'],-5.990287948962114,5.061447065258298,82.8506170196417,1.5792418734720175
['COC(=O)N1Cc2ccccc2[C@@H]2[C@H]1[C@@H](O)CC=C2\t\n'],-6.898972797240566,6.446655899341689,70.69080946102542,2.0388244491830516
['O=C1OC(=O)[C@]2([C@@]1(O2)c1ccccc1)c1ccccc1\t\n'],-7.555864489539853,5.771082544048047,66.70082872698053,2.0022434961393545
['Nc1ccc(cc1)CCCc1ccc(cc1)O\t\n'],-5.857610252034226,5.69754816581163,70.57869006018457,3.1336079779248625
['COc1ccc(cc1)n1sc2c(c1=O)cccc2\t\n'],-6.08446883060958,4.592229762109738,74.6235460844053,3.130297182189266
['C1CCN(CC1)Cc1nnnn1c1ccccc1\t\n'],-7.021625315392834,6.004522919946768,66.84889942411522,1.4976565225135499
['CO[C@@H]1O[C@@H]2CO[C@@H](O[C@@H]2[C@@H]([C@H]1OC(=O)c1ccc(cc1)Br)c1cccc(c1)C)c1ccccc1\t\n'],-6.887845465544867,5.222316160262273,131.95272377062486,5.547210134469468
['C1CC[C@H]2[C@@H](C1)C[C@@H]1[C@H](C2)CCCC1\t\n'],-7.862946713222103,8.1606086129846,60.90183353857177,4.41631351776136
['O=C(N[C@@H]1COC(=O)CC/C=C\\CC1(F)F)OCc1ccccc1\t\n'],-7.315898635889323,6.762931804930737,82.25013482161425,3.163018662671269
['CC(=O)Nc1sc(c(c1C(=O)Nc1ccccc1C)C)C\t\n'],-6.0458747848888,4.812734521855985,87.46722997220473,3.936876039424149
