smiles,homo,gap,MolMR,LogP
['CCOC(=O)[C@@H]1[C@@H](CCN1S(=O)(=O)c1ccc(cc1)Br)c1ccccc1\t\n'],-7.107174686541149,5.647096067215073,101.47459013418674,3.477222277025068
['CC([C@@H]1CC[C@H](/C(=C\\OC(=O)c2ccc(cc2)Cl)/C1=O)C)C\t\n'],-6.97416585022906,4.796644564872507,87.56728297413785,4.725789811535817
['Brc1cccc(n1)[C@@]1(O)[C@]2(C)CC[C@H](C1(C)C)C2\t\n'],-7.138081201138773,5.810386330880616,75.72103041363279,3.931392668966302
['COC(=O)[C@@H]1C[C@H](O)C(=O)[C@H]2[C@@]1(C)CC[C@H]1[C@]2(C)C[C@H](OC1=O)c1cocc1\t\n'],-6.818062169225682,5.838397758151692,94.03476628519192,2.2930362371706563
['O=C1C=CC(=O)C(=C1)Cl\t\n'],-8.28205397367648,4.1117871998580755,33.61427556403862,0.8902924811764787
['C[S]([C]1C(=O)[C@H]2N(C1=O)CCC2)C\t\n'],-6.187849976066218,5.2691959845354335,53.03116951537934,0.608233494289443
['Brc1cccc2c1c(ccc2)P(=O)(c1ccccc1)c1ccccc1\t\n'],-6.302658815135791,4.651394174484975,111.60679556309078,4.970379949849981
['CCc1nn(c(c1Oc1ccccc1)O)CC(F)(F)F\t\n'],-6.424521999692317,5.678083810006846,66.41883998017187,3.43216539689427
['O[C@H]1CCN2[C@@]1(O)c1ccccc1C2=O\t\n'],-7.226194377085365,5.877585973945797,53.538060253694105,-0.02158548143986483
['Brc1cccc(c1)[C@H]([C@H]1CCCC=C1c1ccccc1)NC(=O)C(F)(F)F\t\n'],-6.737546982424143,5.370877779478997,101.10227023681902,6.125250722134829
['CCOC(=O)[C@H](Oc1ccc(cc1)c1nnc(o1)C)C\t\n'],-6.325183790750571,5.0533858306933555,72.87339605754191,2.3257102178423716
['CO[C@H]1CC[C@]2([C@@](C1)(O)[C@H](Cl)C[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2[C@@H](CCCC(C)C)C)C)C\t\n'],-7.300062074948671,7.322089816453422,129.14305494547597,7.514130357156086
['COC(=O)/C(=C/c1cccc2c1cccc2)/CN(S(=O)(=O)c1ccc(cc1)C)c1ccccc1C=O\t\n'],-6.546147166420134,4.4562712689474715,141.2129069909093,5.423070813431332
['CC([Si](C(C)C)(C(C)C)C#CC1=C(c2ccccc2)C(=C([Si@@]1(C)c1ccccc1)C#C[Si](C(C)C)(C(C)C)C(C)C)c1ccccc1)C\t\n'],-5.877732671137608,3.558062693945409,217.71660827356453,12.456846767197256
['CN1C[C@H](Cc2ccccc2)C(=O)[C@@H](C1)Cc1ccccc1\t\n'],-6.464691686578271,5.814978472885382,88.741556073597,3.1428878822814803
['OC[C@@H]1C[C@H]([C@@H](O1)n1cc(F)c(=O)[nH]c1=O)F\t\n'],-7.2094554700122195,5.791312881597223,51.834210450935664,-0.5787046052076503
['OC[C@H]1C[C@H]2[C@@H]([C@@H]1O)O2\t\n'],-7.4992129875951825,7.57311528040168,31.016475380530046,-1.2507478145017474
['NC(=O)c1ccc(cc1)Cl\t\n'],-7.414644352185479,5.897104912120291,41.23474834391511,1.5518758896829237
['O[Si](C1CCCC1)(C[Si](C1CCCC1)(O)O)O\t\n'],-7.5325787293697175,7.441687271853928,67.3136916238222,1.4217181738063038
['CCCCNC(=O)n1nc(nc1N)SCc1ccccc1\t\n'],-6.165022260022344,5.24079092227259,84.48837815684323,2.1423427973472426
['C=CC[C@]1(O)C2=C3N=C4[C](N3C=C[C@@H]2[Si](c2c1cccc2)(C)C)Cc1c(O4)ccc(c1)Br\t\n'],-5.529920778719391,4.0998972359043595,132.56520753059223,5.674133699191087
['CC(OC(=O)[C@]12CSCN1C(=O)C[C@@]2(C)O)C\t\n'],-6.763102957750132,6.324663597255571,65.33040321053497,0.3468770970751076
['CC([C@H]1C[C@H]([C@](C1=O)(C)CC[C@]1(C)C=CCCC1=O)O[Si](C(C)(C)C)(C)C)C\t\n'],-6.7021792059051375,5.937486013352217,117.75438354498078,6.513834309951379
['O=Cc1sc(c(c1)C1=C(CCC1)c1cc(sc1C)C=O)C\t\n'],-6.7300456063508225,4.804068611745848,90.83910209105584,5.312836404113679
['Fc1ccc(cc1)c1nnc(s1)N\t\n'],-6.438382395172581,4.766559227381039,51.23221189675355,1.890586222809842
['CCOc1ccc(cc1)Cc1nnn[nH]1\t\n'],-6.543244040801681,5.679376778385449,57.19130688804306,1.3249827406002184
['Fc1c(F)c(F)c2c(c1F)[C]1[C](NC([N][C]1C2(F)F)(C)C)C(F)(F)F\t\n'],-6.930857049243796,4.24369031054276,64.72307901194263,3.7926591102974685
['COC(=O)Cc1ccccc1Sc1ccccc1N(=O)=O\t\n'],-6.546488142179869,4.105075929066671,79.21081970692121,3.551601953856845
['Cc1ccc(cc1)C(=O)c1ccc(c(c1)Cl)O\t\n'],-6.916862465025101,4.9558814387172685,68.8341262330928,3.687343421291522
['S=c1[nH]nc(n1Cc1ccccc1)c1cccs1\t\n'],-6.030593867191236,4.484934249065072,76.3478403257922,3.4873584152232535
['CSc1cnc2c(c1Sc1cnc3c(c1Cl)cccc3)cccc2\t\n'],-6.355158477155862,4.0925712137897765,105.38142039961527,6.478691638764785
['O=C1c2ccccc2[C@]2(N1[C@H]1[C@@H]3C[C@@H]4C[C@H]1[C@H]2[C@H](C3)C4)O\t\n'],-7.013346746185922,5.713079539738345,76.55489113883752,2.289797485827414
['O=[P@@]1(Oc2ccc3c(c2c2c(C1)ccc1c2cccc1)cccc3)c1ccccc1\t\n'],-6.028955402955424,4.311599381304198,123.68521779937501,7.000553965564526
['O1CCN2CCOCCN(CCOCC2)Cc2ccc(CN3CCOCCN(CC1)CCOCC3)cc2\t\n'],-5.976254558539758,5.672464788768058,142.98449489391612,0.8287636987617399
['COC(=O)[C@]12COc3c([C@@H]2N(C[C@@H]1c1ccccc1)C)cccc3\t\n'],-6.306917726401772,5.771240814683714,89.25769346201899,2.8518917443556897
['CSc1ccccc1c1ccn(n1)Cc1cccc(c1)c1cccc(c1)Cn1ccc(n1)c1ccccc1SC\t\n'],-5.859841295908038,4.779433125218496,170.88218670640725,8.673649737660057
['CO[C@]12c3ccccc3[C@@](c3c1cccc3)(C)[C@H]1c3c([C@]2(OC)c2ccccc12)cccc3\t\n'],-6.121510222115619,5.288148984091753,127.88313037750535,6.135234998833109
['O=C([C@@H]1O[C@H]1c1cccc2c1cccc2)c1ccc[nH]1\t\n'],-6.370307060354176,4.598447349774683,77.02774588855908,3.54807464585028
['CON(S(=O)(=O)C)N(S(=O)(=O)C)OC\t\n'],-8.148805805243398,7.965920855531149,47.79225527270895,-1.850231523489791
['Cc1c(Br)c(Br)c(c2c1c(C)c(c(c2C)Br)Br)C\t\n'],-6.462106236986261,4.607734112817504,93.40571755405544,7.052462751553085
['CCOc1ccc(cc1)C[C@@H]1COC(=O)N1\t\n'],-6.454348891160916,5.96873720344299,60.61814604024034,1.7348793181023707
['O=C1c2c(C[C@H]1c1ccccc1)c(oc2c1ccccc1)C\t\n'],-6.201580171005319,4.557093189232692,87.26343550144972,4.772885285052479
['COc1cc(ccc1OC)[C@H]1OC[C@H]2[C@@H]1CO[C@@H]2c1ccc(c(c1)OC)OC\t\n'],-5.810760526068456,5.773255805603792,104.02519384243455,3.728118170972983
['C[C@]12Sc3c(P2c2c(S1)ccc(c2)C)cc(cc3)C\t\n'],-5.763783671285411,4.705372179108142,88.09929231914589,5.13012275719233
['Brc1ccc2c(c1)c(OC(=O)c1ccccc1)c(o2)c1ccccc1\t\n'],-6.3315351761839525,4.49184838902189,100.56837745718207,6.101505066486573
['O=C1/C(=C/c2ccccc2)/S[C@]2(N1c1ccccc1)OC[C@@H](S2)c1ccccc1\t\n'],-6.075711174641347,4.154101701988375,120.74291396891823,5.935031575904701
['O=C1CN2C(=Nc3c(C2)cnn3c2ccccc2)N1Cc1ccccc1\t\n'],-6.084724742179356,5.005975730660049,98.4469233929709,2.5827946075065458
['COc1ccc(cc1)[C@@H]1[C@@H](C)[C@]([C@H]1c1ccccc1)(O)c1ccccc1\t\n'],-6.314539936795395,5.809012325424732,103.61927937046224,5.1673526909348455
['c1ccc2c(c1)c1SSc3c([nH]c4c3cccc4)c3[nH]c4c(c3SSc3c(c1[nH]2)[nH]c1c3cccc1)cccc4\t\n'],-5.549226312301978,3.4079236604651975,190.752927977737,11.885730231613316
['COc1cccc(c1)C(=O)N1[N][C](N[N][C]1c1ccccc1)c1ccccc1\t\n'],-5.998770671493939,4.221974524170893,102.26229288479068,2.6460051601173595
['C=CCSCC=C\t\n'],-6.680740933476656,6.115147179726352,45.987976106322485,2.7108665018093343
['c1ccc(cc1)P(c1ccccc1C1=N[C@H](CO1)[C@H]1COC(=N1)c1ccccc1P(c1ccccc1)c1ccccc1)c1ccccc1\t\n'],-5.91722500904488,4.603653628719936,202.21283806551787,6.190157742959025
['C[C@@H]1CC[C@H]([C@@H](C1)C1=CC=C([P@@]1(=O)c1ccccc1)[C@@H]1C[C@H](C)CC[C@H]1C(C)C)C(C)C\t\n'],-5.965956428917581,4.2693127721481865,142.64184293256284,9.451511466660058
['NC(=O)CCn1ccc(=O)[nH]c1=O\t\n'],-7.228139811656465,6.001823800392513,45.35522400399614,-1.5566377631767079
['C[C@@H]1C=C[C@H]2[C@@H](C(=O)O1)C(=O)OC2\t\n'],-7.834648335626317,6.792422386481254,43.66870712546818,0.2827484947753902
['OC(=O)c1cc(nc2c1cccc2)c1ccccc1\t\n'],-6.699681204588106,4.342526545962386,74.70739948887409,3.5823916162876004
['O=S1(=O)c2c3c4c1c(sc4c1sc(c4c1c1c(c3sc2[Si](C)(C)C)sc(c1S4(=O)=O)[Si](C)(C)C)[Si](C)(C)C)[Si](C)(C)C\t\n'],-6.061885142113314,3.4719412312456077,180.10285176557164,5.886517167324998
['CC(=C)[C@@]1(C)C[Si@@]([Si@]1(Cl)[Si](C(C)(C)C)(C(C)(C)C)C(C)(C)C)(Cl)[Si](C(C)(C)C)(C(C)(C)C)C(C)(C)C\t\n'],-6.45301767925414,5.290635206537793,178.39977622957747,12.007955485188187
['c1ccc2c(c1)[C]1[C]3c4c([C@]5([C@]2(c2c1cccc2)c1ccccc51)c1c3cccc1)cccc4\t\n'],-6.131336173351979,5.007474885870612,140.61076505399305,7.607671709463688
['CCOC(=O)CNC(=O)C1=CS/C(=C/2\\SC3=C(S2)SCCS3)/S1\t\n'],-5.1621639520411975,3.609246670393061,105.359064983041,3.832359391684265
['C(CN1CSCSC1)CCN1CSCSC1\t\n'],-6.479118597423704,6.238922314566547,81.67372182960023,2.8972759075434524
['C/C(=C\\Cc1c(OC(=O)C)cc(cc1OC(=O)C)/C=C/c1ccc(cc1OC(=O)C)OC(=O)C)/CCC=C(C)C\t\n'],-6.083237547446039,4.362544608637132,159.8465584188396,7.044239354967564
['ClC([C@]12C[C@@H]3C[C@H](C1)C[C@](C2)(C3)/C=C\\[C@]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3)Cl\t\n'],-7.000114592487658,6.801757071374172,104.49525774965268,7.121974574740897
['Cc1cc([nH]c1c1ccccn1)C\t\n'],-5.48827545884372,4.321772760012099,55.91321367933453,2.7214727784263335
['CCCCc1ccc(cc1)S(=O)(=O)NP(c1ccccc1OC)c1ccccc1\t\n'],-6.496213904307387,5.276645712605365,120.82407269308037,4.45546200393356
['COP(=O)(C(=O)c1ccccc1I)OC\t\n'],-7.058739400386913,4.927973396693951,65.19502123297775,2.7920649058862717
['COc1cc(cc(c1OC)OC)c1cc(C)nc(n1)N\t\n'],-6.144856564943812,4.649499971202451,75.72525405931505,1.9455886532452793
['c1ccc(cc1)B1O[C@H]2[C@@H](O1)[C@@H]1OB(O[C@@H]1OC2)c1ccccc1\t\n'],-7.251684436373149,5.940669621593722,88.47958173612477,0.22776839956233275
['O=C(c1ccccc1)/C=C\\1/SCCN1c1ccccc1\t\n'],-6.1016294615753415,4.52165098759778,86.1866693182485,4.007694687953913
['CC1=C[C@H]2N(CC1)C[C@H]1[C@H]([C@]2(C)O)CCCC1\t\n'],-6.35302583902202,6.504274445669459,69.78253132793739,2.6601178505006327
['CC(=O)Oc1ccc(cc1n1c(=O)oc(c1c1ccc(cc1)S(=O)(=O)C)c1ccccc1)Cl\t\n'],-6.508375816204295,4.2984069874783986,127.60322270060351,5.123562830330355
['OCC(CO)(C)C\t\n'],-7.399136065821312,7.3578306695156765,29.489899893589502,-0.2601242154712624
['COC1=Cc2ccnc3c2c(C1=O)cc1c3cccc1\t\n'],-6.418449465789234,3.288282215263833,79.82285710081659,3.7940082658028493
['CO[C@]1(C)C[C@@H](c2ccco2)[C@@H]([C@H](O1)c1ccccc1N(=O)=O)N(=O)=O\t\n'],-6.782357933882484,4.287759243892798,88.47970284332698,3.4706075748314342
['CCOC(=O)C1=C(c2ccccc2)c2c(C1=O)cc(c(c2OC)OC)OC\t\n'],-6.461016975713836,3.656214015538251,100.71021780274907,3.2553109632695665
['O=C1C[C@@H]([S@](=O)C1)c1ccccc1\t\n'],-6.88416174507405,5.362976019342277,53.722569252610796,1.4784863836936046
['Cc1ccc(c(c1)P(c1ccccc1)C(C)C)OC(=O)[C@@]12CC[C@](C2(C)C)(C(=O)O1)C\t\n'],-6.270518013910486,5.369059698212206,127.68146870693822,5.13811559664361
['COC(=O)c1nn2c(c1C(=O)c1ccccc1)Oc1c([C@@]2(O)c2ccccc2)cccc1\t\n'],-6.787960424495259,4.889276717773831,116.43959050131154,3.7389502494833287
['O=C(N1N(c2ccccc2)C(=O)[C@@]23[C@H]1C[C@H](C3(C)C)CC2)[C@H]1[C@@H](N1N1C(=O)c2c(C1=O)cccc2)c1ccccc1\t\n'],-6.250616708111549,3.9646371996203165,145.75989302855675,4.548059657071075
['ClC(c1cc(F)c(cc1Cl)Cl)(c1cc(F)c(cc1Cl)Cl)Cl\t\n'],-7.376718126975675,5.404003389729561,86.97008262073686,7.451656866883797
['Clc1ccc(cc1)[C@@H]1N([C@@]1(Cl)[C@@H](c1ccccc1)NC(C)C)S(=O)(=O)c1ccccc1\t\n'],-6.763472490412285,5.320021960187545,129.06868436961207,6.005060999858884
['COC(=O)C1(C[C@@H]([C@@H]2[C@@]1(O[Si](C(C)C)(C(C)C)C(C)C)c1ccccc1CC2)N1C(=O)c2c(C1=O)cccc2)C(=O)OC\t\n'],-6.832601041659612,4.595139451914271,165.16424713563617,6.016527758930331
['C1CNCc2ccccc2[Se]c2ccccc2CNCCNCc2c([Se]c3c(CN1)cccc3)cccc2\t\n'],-5.8334247663091015,5.103222665568398,163.25497084137754,1.053544800396594
['CN(c1ccc(cc1)/C=N/n1cc(C(=O)c2ccccc2)c(nc1=O)c1ccccc1)C\t\n'],-5.915612810512298,3.874086529206081,124.97621340582967,4.265592584056434
['CC(=O)O[C@H]([C@H]1[C@H](N(=O)=O)[C@]2(C(=O)[C@]1(c1ccccc1)C(=C2c1ccccc1)c1ccccc1)C)[C@H]([C@@H]([C@H](OC(=O)C)COC(=O)C)OC(=O)C)OC(=O)C\t\n'],-6.73063944489577,4.5760171592067405,199.6388721890698,5.068728994799331
['CC[S@@]1[C]2C(=O)CCCC2=Nc2c1cccc2\t\n'],-5.995954279094892,4.6015301992544435,71.53580106249787,3.391751559189275
['Cc1ccc(cc1)N1/C(=N/[C@H]2CCCC=C2c2ccccc2)/SCC1=O\t\n'],-6.575594106564774,5.529283024909752,108.8924088301435,5.153007714238825
['Cc1ccc(cc1)c1sc(=O)n2c1SCC2=O\t\n'],-6.428566172720469,4.533092083555578,69.60788706112825,2.256383272656578
['O=[S@@]1[C@@H](CC(=O)c2c1cccc2)c1ccccc1\t\n'],-6.772789120657955,4.581043116831433,70.41348295278814,2.9501675153658145
['CN1c2ccccc2[C@](C1=O)(C)Sc1ccccc1\t\n'],-6.294629284918007,5.181558870449746,79.5286142229898,3.5941766162534035
['C[Si](c1ccc(s1)[C](c1ccc(s1)[Si](C)(C)C)C#C[C](c1ccc(s1)[Si](C)(C)C)c1ccc(s1)[Si](C)(C)C)(C)C\t\n'],-5.271764688894647,2.6291315437221163,182.98862183228923,7.83447479716583
['N#C/C(=C\\c1ccccc1)/N(=O)=O\t\n'],-7.829202714106143,4.187192476740214,48.501450855569615,1.850813676171282
['CN(C1=C(Cl)C(=O)C(=C(C1=O)Cl)N(CCc1ccccn1)C)CCc1ccccn1\t\n'],-6.074517333973854,3.1161356250705805,115.80745494474192,3.143379365247487
['Clc1cccc(c1)n1c(C)nc(c1C(=O)N)N(=O)=O\t\n'],-7.459121292122499,4.913411989271652,68.61179082059017,1.852793009168736
['CCc1[nH]n(c(=O)c1Oc1ccccc1)c1ccc(cc1)F\t\n'],-6.113108258728577,5.134887350571507,82.28227655930003,3.2553672876569704
['Fc1cccc(c1C(=C1Sc2c(S1)cccc2)C(=C1Sc2c(S1)cccc2)c1c(F)cccc1F)F\t\n'],-5.26143002093991,3.7719912393501813,148.67408564982668,10.08532225097232
['O=C1c2ccccc2OC2([C@]31S[C@H]1CC[C@@H]3C=C1)CCCCC2\t\n'],-6.254313444701813,4.55455455994289,92.98774971495548,4.85861882000903
['CCOC(=O)c1c2CCCN(CCCc(c1C(=O)OCC)cc2)C\t\n'],-6.120394534000679,4.986438990747009,92.83040559918044,2.9165759893489263
['O=N(=O)c1ccc(cc1)S(=O)(=O)N=c1cc[nH]cc1\t\n'],-6.812477847067135,3.7750068753632657,69.01146609530343,1.5118357526704358
['[S]P(OC1CCCCC1)(OC1CCCCC1)SSP(OC1CCCCC1)(OC1CCCCC1)[S]\t\n'],-6.5508007531121155,5.10343063411017,188.68516050583037,13.278559886736947
['CC(P(C(C)C)(SSP(C(C)C)(C(C)C)[S])[S])C\t\n'],-6.463417175556917,5.383921492692955,111.24248051893657,7.609321633955596
['COc1ccc2c(c1c1nccc3c1cccc3)cccc2\t\n'],-6.00424376726197,4.531886910463886,91.49932274067146,5.02985936753774
['c1cc2C#Cc3cccc(c3)C#Cc3cccc(C#Cc4cc(C#Cc(c1)c2)ccc4)c3\t\n'],-5.938795919246187,3.8769442688669193,136.79703831864134,6.594681186447705
['S=C(c1cccc(c1)C(=S)N1CCCCC1)N1CCCCC1\t\n'],-5.612930794408315,4.343929304528329,99.98315365872975,3.9021220718414975
['CCOc1ccc(cc1)N1[N]OC(=O)[CH]1\t\n'],-6.422323908795711,4.4793494489423145,53.750700945045374,0.9202231201471509
['CSc1c(SC)ssc1=S\t\n'],-6.2549236791688685,4.030541662529197,58.0080415698194,4.063650616237643
['Clc1cccc(c1)CCN1C(=O)CC(=O)N(C1=O)C1CCCC1\t\n'],-7.150983180444907,5.6057787696346955,85.62296317153822,2.806697934901884
['C[C@H]1CCc2c(N1C(=O)[C@@H](N1C(=O)c3c(C1=O)cccc3)CC1CCCCC1)cccc2\t\n'],-6.642064524331976,4.2013363650435345,120.46133076235195,4.8331609894426215
['CC[C@@H]1CO[C@@H](N1S(=O)(=O)c1ccc(cc1)C)[C@@H]1CCCC/C/1=C/[C@H]([Si](C)(C)C)OC(=O)N(C(C)C)C(C)C\t\n'],-6.604326086814815,5.477129552571658,154.08127796591123,6.717261209812888
['Nc1n[nH]c(=O)s1\t\n'],-6.621603118525597,6.189085187859724,30.326665143322565,-0.9662091856359565
['OC[C@H]1O[C@H]([C@@H]([C@@H]1O)F)n1ccc(=O)[nH]c1=O\t\n'],-7.346216555397779,6.113264096770582,53.30496089450852,-1.939109569560963
['COC(=O)CC[C@@H]([C@@H]1N(C(=O)OC(C)(C)C)C(=O)C=C1c1ccccc1N(=O)=O)O\t\n'],-7.414535260890471,4.64669685016307,103.46506099829104,2.2798398672977793
['COc1ccc(cc1)NC(=O)/C=C\\C(=O)O\t\n'],-6.524333212858709,4.080386284704882,60.363910017720514,1.127760565515747
['Clc1ccc(cc1)OS([O])([O])N\t\n'],-7.544568378336837,6.3711657318251955,45.15648734120508,2.0462955771868647
['Clc1ccc(cc1)[C@H]1C2=C(CCCC2=O)NC2=C1C(=O)CC(C2)(C)C\t\n'],-6.306294479937565,4.57660045413601,99.66417111429273,4.760533618880176
['OC(=O)[C@H]1CCC=C2[C@]1(C)CC1=C(C)C(=O)OC1=C2\t\n'],-6.399533738204919,4.365661740671192,68.99974967760096,2.4171569585854
['O=c1cc(C)c2c(o1)c1c(cc2)OC([C@@H]([C@@H]1OC(=O)[C@@]12CC[C@](C2(C)C)(C(=O)O1)C)OC(=O)[C@@]12CC[C@](C2(C)C)(C(=O)O1)C)(C)C\t\n'],-6.639473102515267,4.839701640645381,169.1481568864411,5.178294067936642
['C[C@H]1OCc2c(CO1)cnc(c2OC(=O)c1ccccc1)C\t\n'],-7.028227032477015,5.376569543628703,80.26902115458148,3.125693399529009
['O=C1N([C]([Si](N1c1ccccc1)([Si](C)(C)C)[Si](C)(C)C)[C](C(C)(C)C)O[Si](C)(C)C)C(C)(C)C\t\n'],-5.628659680451753,5.1104370082688595,154.26887174193632,8.182924728232319
['C#CCCCOc1oc(c2c1c(C)no2)C(=O)OC\t\n'],-6.506955594985732,5.033462628706496,67.81805472936688,2.089253558831374
['N#C[C@@H]1[C@@H]2CCCC[C@@]32C[C@]1(CC3=O)c1ccccc1\t\n'],-7.133414124067391,6.153552610530588,76.01563277245728,3.590422245494164
['Cl[C@@H]1[C@H](Cl)[C@@]2(C[C@@]1(Cl)[C@H]1[C@@H]2[C@@H]2C[C@H]1c1c2c(Cl)c(c(c1Cl)Cl)Cl)Cl\t\n'],-7.259843321150856,5.837400184972154,109.42664470417995,8.304189711343076
['CSC(=O)O[C@@H]1[C@@H]2OC[C@@H](O2)[C@H]([C@H]1I)O\t\n'],-7.253029546543137,6.054151757415578,65.26598544474388,0.7612418718388394
['SCCCCCCSc1cccc2c1C(=O)c1ccccc1C2=O\t\n'],-6.400883098423513,3.443281507356283,100.66972754279564,4.8714320327444405
['Cc1ccc2c(c1)C(=O)c1c([Si]2(C)C)c2c(s1)cccc2\t\n'],-6.56124055941381,4.1686037139637735,93.72547436525672,3.656047884086146
['Cc1ccc(cc1)c1nnc(o1)[C@]1(C)CCC[C@]2([C@H]1CCc1c2ccc(c1)C(C)C)C\t\n'],-6.416395473697001,5.061445118552706,121.96710755954584,7.166225693712077
['OC1c2ccccc2c2c(c3c1cccc3)c(C)ccc2C\t\n'],-6.17412622669846,4.950405752960888,91.1369495084022,5.06759450960066
['Nc1ccc(cc1)C(=O)N/N=C/c1cc(C)ccc1O\t\n'],-5.920047242742958,4.20306818698015,77.73756723463795,1.8670414400647934
['O=C(OC(C)(C)C)N[C@H]([C@@H](CN(S(=O)(=O)c1ccc(cc1)F)Cc1ccccc1)O)Cc1ccccc1\t\n'],-6.980713503309887,5.698155508290739,138.43782839493326,4.40694392084953
['COc1cccc(c1)[S@](=O)Cc1ccccc1\t\n'],-6.477343325936102,5.413704123831304,70.61046624957336,2.7795102773867324
['CO[C@H]([C@H]([C@H]1O[C@]1(C)C[C@@H](/C=C/C=C(/[C@H]1O[C@H](CC[C@@H]1C)CC(=O)O)\\C)C)C)[C@H](O)C\t\n'],-6.1566014433391185,5.7508034972588815,124.67496218479153,4.759050704212383
['C1C[C@@H]2[C@@H]([C@H]2N(Cc2ccccc2)Cc2ccccc2)CC[C@H]2[C@@H]1[C@@H]2N(Cc1ccccc1)Cc1ccccc1\t\n'],-5.956154729143405,5.472466265050977,153.98263064483587,7.749113323784661
['Cc1ccc(cc1)[S@](=O)c1ccc(cc1)N\t\n'],-6.22219854661635,5.410616605043073,67.10265067411876,2.6420318681542483
['NC(=O)[C@@H]1[C@H](C(=O)N)[C@@H]2[C@H]1[C@@H]1C=C[C@H]2[C@@H]2[C@H]1C(=O)NC2=O\t\n'],-7.299220525039984,6.45334605242233,67.53586317034296,-1.4981142930067923
['O=C1CCc2c(N1)cccc2\t\n'],-6.535481080279421,5.634004309274479,44.803896908052444,1.5682146091972884
['CCCCCCOc1cc(c2cccs2)c(cc1c1cccs1)OCCCCCC\t\n'],-5.4966190898100935,4.068975232060798,134.25036432147084,9.402983801045135
['Cc1ccc(cc1)S(=O)(=O)N[C@@H]1[C@@H]2CCC[C@H]1SS2\t\n'],-6.521914602852474,5.201784717351455,81.91761073952843,3.101261404111762
['COc1ccc2c(c1)[C@H](C)[C@@H]1OCCO[C@@H]1[C@H]1[C@@H]2CCC1\t\n'],-6.035390580816287,5.835467152703397,81.98866046885382,3.4629911379140785
['COCc1cn([C@H]2C[C@@H]([C@H](O2)CO)O)c(=O)[nH]c1=O\t\n'],-6.912009231796321,5.669129305124704,64.7908642236608,-1.636169023025773
['Nn1cn[nH]c1=O\t\n'],-6.974135072625889,6.925673391357346,26.992410270872107,-1.9671960396541301
['COc1ccc2c(c1)cc1c(n2)c2c(CC1)ccc1c2c2ccccc2C1=O\t\n'],-6.209931617226948,3.6889620876236204,110.00593962657636,5.24392547045698
['Clc1cccc(c1[C]1[N]O[C@](C1)(C)C(=O)N1[C@@H](CC[C@H]1c1ccccc1)c1ccccc1)Cl\t\n'],-6.7346905670555275,5.568773701303898,131.08622691808085,6.925984295244314
['CO[C@H]1C=CC[C@@H]2[C@H]1C(=O)C=CC12Oc2cccc3c2c(O1)ccc3\t\n'],-6.057524833953118,4.169194995868058,92.54327399288486,3.399923908984292
['COc1cc(cc(c1OC)OC)c1nnc2n1nc(s2)c1cccnc1\t\n'],-6.201463707588085,3.7216227944899654,97.88576433811605,2.9688657710018163
['O=N(=O)C[C@@H](C1c2ccccc2C(=O)c2c1cccc2)c1ccc(cc1)Br\t\n'],-7.207002446697727,4.886016234897795,105.06304108682394,5.250106563127757
['FC(C(COC(=O)c1ccc(cc1)Cl)(F)F)F\t\n'],-7.967692501726338,6.043907417506571,53.08721987447208,3.436967847963669
['CC([Si](C(C)C)(C(C)C)C#CC#CC#CC#CC#CC#C[Si](C(C)C)(C(C)C)C(C)C)C\t\n'],-6.429914666815413,3.5613732336514037,144.98871513806026,6.962047753985782
['Cn1ccc(c1c1cccnc1)SSc1ccn(c1c1cccnc1)C\t\n'],-5.9983215763105004,4.561982631022874,109.68721824354793,5.523441844447971
['CN1c2ccccc2C(c2c1cccc2)N1CCOCC1\t\n'],-5.6062274807795145,4.983883496652268,84.99744780063544,3.153534830617941
['CC1=C(C=C(C(=O)C1=O)C(C)(C)C)C1=C(C)C(=O)C(=O)C(=C1)C(C)(C)C\t\n'],-7.07333068337284,2.8088446254162127,101.12725160575248,3.8030614158997693
['O=C(/C=C\\C=C/C(=O)OCc1ccc(cc1)Br)OCc1ccc(cc1)Br\t\n'],-7.267561570557514,4.597493090575042,106.0300388256345,5.099121468529529
['CO[C@@]1(OC[C@@]2(O1)N1C(=O)[C@H]([C@H]1SC[C@@]2(C)Br)NC(=O)COc1ccccc1)c1ccc(cc1)N(=O)=O\t\n'],-7.06821229545287,4.328533488610335,132.04698955628191,2.588249517253569
['CC(N1C(=NC([Si]1(Cl)Cl)(C(F)(F)F)C(F)(F)F)c1ccccc1)(C)C\t\n'],-7.323061484899238,5.596799689444811,87.81784071744627,5.790334783044672
['CC(=O)C1=CN=C(SC1)SCc1ccccc1\t\n'],-6.528663418186485,4.5304656589788665,76.57169969192607,3.723015653395825
['O=c1oc2ccc(cc2nc1/C=C(/c1ccccc1)\\Cl)N(=O)=O\t\n'],-6.810953670868228,3.3333060221962065,87.92965518224472,3.950782956250548
['O=C(OC(C)(C)C)N[C@@H]([Si](c1ccccc1)(c1ccccc1)C)[C@@H]1ON=C(C1)c1ccc(cc1)Cl\t\n'],-6.433289940606068,5.021296837642506,140.88667440093766,5.146047482552524
['COC1(OC)CCS(CC1)([O])[N]S(=O)(=O)c1ccc(cc1)C\t\n'],-7.1168754325541395,6.399859615392282,83.66320796156982,2.243588360393697
