smiles,homo,gap,MolMR,LogP
"OCc1cccc(c1c1c(C)cccc1C1=N[C@H](CO1)C(C)C)C	
",-6.75481,5.604,98.38980000000005,4.264140000000003
"Brc1ccc(cc1)C(=O)COC(=O)c1cccc2c1cccc2	
",-6.50459,4.34327,92.70300000000002,4.642000000000003
"COC(=O)[C@H]1CC[C@H](C(=O)N1)n1nnc(n1)c1ccccc1	
",-6.76265,5.68147,75.47070000000002,0.3327999999999996
"COc1cc(ccc1OC)C(=O)/C=C/c1ccccc1Br	
",-6.28703,3.9497599999999995,87.05250000000004,4.362400000000003
"Fc1c(F)c(F)c2c(c1F)c1c(F)c(F)c(c(c1[Si]2(c1ccccc1)c1ccccc1)F)F	
",-7.18692,4.935129999999999,108.71599999999998,4.1572000000000005
"Fc1cccc(c1)S(=O)(=O)c1c(C)oc2c1c1ccc(cc1cc2)Br	
",-6.45971,4.73147,98.00880000000004,5.628820000000004
"COC(=O)[C@@H]1Cc2c([C@@H]3[C@H]1CC(=O)C3)c(OC)cc(c2C(=O)OC)OC	
",-6.30686,5.63685,90.56750000000005,1.8983999999999999
"CC(c1cc2CCc3ccc4c(c3)ccc(CCc3c5c(c(c1)c2C5)cc(c3)C(C)(C)C)c4)(C)C	
",-5.89902,4.732480000000001,150.84799999999976,8.889800000000003
"O[C@H]([C@]1(C)C=CC=C(C1)CS(=O)(=O)c1ccccc1)c1ccc(cc1)C(F)(F)F	
",-6.3976,4.49864,104.84560000000005,5.105300000000004
"OC(=O)c1c(F)c(F)c(c(c1F)F)C(=O)O	
",-7.9207,5.33938,40.1926,1.6394000000000002
"ClC[C@]1(C(Cl)Cl)[C@@H]2[C@@H]([C@H]([C@]1(CC2(Cl)Cl)C(Cl)Cl)Cl)Cl	
",-8.31616,7.1420200000000005,88.40000000000002,6.227600000000001
"c1ccc(cc1)c1nc(c([nH]1)c1ccccn1)c1ccccn1	
",-5.78492,4.081989999999999,90.48570000000002,4.200700000000003
"Fc1c2Cc3c(c2c(c(c1F)F)F)c(F)c(c(c3F)F)F	
",-7.28465,5.2420100000000005,54.34799999999998,4.3706000000000005
"CCOC(=O)/C=C(/C=C/C=C/C=C/C(=C/c1ccccc1)/C)\C	
",-5.58082,3.02413,97.90300000000003,5.2679000000000045
"C[C@@]1(NS(=O)(=O)c2c1cccc2)C1CCCCC1	
",-7.59016,6.32189,70.69050000000004,2.774000000000002
"c1ccc2c(c1)N(CN2Cn1nnc2c1cccc2)Cn1nnc2c1cccc2	
",-5.5953800000000005,3.9768300000000005,111.32300000000002,3.0753000000000013
"Cc1ccc(cc1)/C=C/1\CN2C[C@@]3(C1=O)[C@H](CN([C@]13[C@]2(O)c2ccccc2C1=O)C)c1ccc(cc1)C	
",-6.29297,4.24314,142.11929999999984,4.081140000000004
"CC[C@@H]([C@H]([C@H](CC(=O)OC)O)NC(=O)OCc1ccccc1)C	
",-7.32276,6.6795599999999995,85.64550000000006,2.2515
"CCN1[CH]C=C2N(C1=O)[C]1C(=N2)N=c2n1c(=O)n(cc2)CC	
",-5.62117,4.197100000000001,78.86600000000001,1.3319800000000002
"CCC[C@@H]1C(=C(C(=O)[C@H]1C(=O)N1C(=O)OC[C@@H]1c1ccccc1)C)C	
",-7.13594,5.84936,92.64600000000006,3.658100000000003
"CCOC(=O)[C@@H]1C[C]([N]N1c1ncccc1Cl)Br	
",-6.05665,5.008850000000001,71.06800000000003,2.28059
"O=C1OCCn2c(=O)n(CCOC(=O)CSSC1)c(=O)n(c2=O)C	
",-7.18411,6.2849200000000005,87.03700000000003,-1.8098999999999976
"CCB(OS([O])([O])C)CC	
",-8.26808,8.105459999999999,42.68900000000002,2.0747
"Cc1cc(c(s1)C)c1n(C)cnc1c1cc(sc1C)C	
",-5.50937,4.878679999999999,88.78200000000002,5.110780000000003
"FP1O[C@@]2(c3ccccc3c3c([C@]4(O1)[C@@]1(C)CC[C@@H](C4(C)C)C1)cccc3)[C@@]1(C)CC[C@@H](C2(C)C)C1	
",-6.62557,5.840669999999999,143.88999999999984,9.679799999999997
"O=C(c1ccc(cc1)Oc1ccc(cc1)N(=O)=O)c1ccc(cc1)Oc1ccc(cc1)N(=O)=O	
",-7.36374,4.61898,122.65729999999999,6.318600000000004
"O=C([C@]12C(O[C@@]3([C@]1([C@]23C(C)(C)C)C(C)(C)C)C(C)(C)C)(c1ccccc1)c1ccccc1)OC(C)(C)C	
",-6.61071,6.10099,148.98899999999978,8.165600000000008
"O=N(=O)c1ccccc1/C=C\c1ccccc1	
",-6.60057,3.97413,68.46640000000004,3.7652000000000028
"BrS[Si](c1ccccc1)(c1ccccc1)c1ccccc1	
",-6.7874300000000005,4.582140000000001,100.50000000000001,3.696600000000002
"ClC1=C(Cl)[C@]2(Cl)C[C@@H]([C@@]1(Cl)C(=O)C2=O)c1ccccc1	
",-7.298,4.2428799999999995,79.71400000000001,3.970100000000002
"CC([C@H]1Cc2cccc(c2/C(=C\c2ccccc2)/[C@@H]1C(C)(C)C)P(c1ccccc1)c1ccccc1)(C)C	
",-5.9046,4.58573,169.0549999999995,8.866100000000003
"O=C1C[C@@H]2[C@H](O1)C[C@]1(C)CC[C@]3([C@@H](/C=C\2)COCO3)O1	
",-7.36909,6.84805,68.59300000000005,1.7639
"Clc1nccnc1C1SCCCS1	
",-6.30421,4.3735100000000005,59.316000000000024,2.998700000000002
"N#Cc1cnn(c1N)C(=O)c1cnn(c1C)c1ccccc1	
",-6.66136,4.732950000000001,79.38390000000001,1.5196
"CCCc1n[nH]c(=O)n1CCc1ccc(cc1)O	
",-6.3673,5.83146,68.65350000000002,1.4721999999999995
"N#CCS(=O)(=O)c1cccc2c1nccc2	
",-7.67742,5.10631,59.40880000000002,1.53208
"CC(=O)c1ccc2c(c1O)CC=CC2	
",-6.54814,4.71069,54.65930000000002,2.2496
"O=C1CC[C@H]2[C@](C1)(C)C(=O)C(=CC2=O)Br	
",-7.39941,4.13967,57.47900000000001,1.7925
"O=C1CC[C@@]2([C@H]1[C@H]2c1ccccc1)c1cccc2c1cccc2	
",-6.36397,4.880850000000001,92.54000000000005,4.854100000000004
"CCOC(=O)[C@]1(Cc2ccccc2)N[C@@H]([C@]2(C1)C(=O)O[C@H](N2C(=O)c1ccccc1)C(C)(C)C)c1ccccc1	
",-6.55204,5.0976099999999995,151.1231999999997,5.0758000000000045
"CC(=C)[C@]([C@@H]([C@H]1COC(O1)(C)C)OCc1c(Cl)cccc1Cl)([C@H]1COC(O1)(C)C)O	
",-6.94776,5.938129999999999,114.61080000000005,4.488800000000006
"O=C1N[C@@H]([C@H]1S(=O)(=O)c1ccccc1)c1ccccc1	
",-7.48148,5.822330000000001,74.74150000000003,1.6999999999999995
"CC(c1cccc(c1N1C=CN([C]1[Si](Cl)(Cl)(Cl)Cl)c1c(cccc1C(C)C)C(C)C)C(C)C)C	
",-7.19435,6.11746,155.74699999999964,10.351489999999991
"CO[C@@H]1C=C[C@H](n2c1c(C(=O)c1ccccc1)c(c2C(=O)c1ccccc1)c1ccccc1)OC	
",-6.51841,4.57424,134.55299999999988,6.019400000000006
"O=C1Cc2ccccc2CN1NC(=O)/C(=C/c1ccccc1)/c1ccc(cc1)N(C)C	
",-5.65663,3.97525,123.92070000000004,3.9093000000000027
"O=C(c1ccccn1)CS(=O)(=O)C	
",-7.76187,5.23761,48.27830000000002,0.30889999999999995
"S=c1sc2c(s1)SCCOCCOCCOc1c(OCCOCCOCCS2)cccc1	
",-6.11963,4.11917,135.18599999999992,5.261090000000005
"CC/C(=N\NC(=O)c1ccc(cc1)OC)/c1cc(Cl)ccc1O	
",-6.1041,4.220689999999999,90.40500000000003,3.5983000000000023
"Br/C(=C\c1ccc(o1)Br)/N(=O)=O	
",-6.85062,3.76471,50.3064,3.012100000000001
"CCCCCCCCCCO[C@H]1C[C@H](O)[C@H]([C@@H](O1)CO)O	
",-7.53173,7.66599,80.93940000000005,1.9728000000000003
"COC(=O)[C@@](C(F)(F)F)(CC(=C)c1ccc(cc1)Cl)O	
",-6.99808,5.656689999999999,68.12380000000002,3.209700000000002
"CCOC(=O)c1c(C)[nH]c2c1C(=O)[C@@](O)(OC)[C@H]1[C@]2(OC)[C@H]2C=C[C@@H]1C2	
",-6.68418,5.16609,90.68950000000002,1.69492
"O=C1NC2(N(N1[C@@H]1CCCC=C1N1CCOCC1)c1ccccc1)CCCCC2	
",-5.82105,5.373279999999999,113.22170000000007,3.8622000000000023
"CC(NP(C(C)(C)C)C1c2ccccc2c2c1cccc2)(C)C	
",-6.10201,5.01717,103.28270000000005,6.339900000000006
"C[C@@H](/N=C(/c1ccccc1O)\c1ccccc1)C/N=C(\c1ccccc1O)/c1ccccc1	
",-6.25379,4.635820000000001,134.70459999999994,5.861300000000006
"COB(c1c(F)c(F)c(c(c1F)F)F)c1c(F)c(F)c(c(c1F)F)F	
",-7.74225,5.5638000000000005,64.49499999999998,2.8297
"ClC1=C([C]2C=C[CH]C=C2)/C(=C(\[C]2C=C[CH]C=C2)/Cl)/c2c1cccc2	
",-6.14393,3.77461,103.634,6.409560000000004
"[O][Se]OCC(C[O])(C)C	
",-8.16774,6.95655,31.726999999999986,0.4243999999999999
"ClCc1ccc(c2c1cccn2)OC(=O)C	
",-6.87549,4.83034,62.60900000000002,2.898900000000002
"OC[C@@H]1O[C@@H]([C@@H]([C@H]1C)O)c1ccccc1	
",-7.00062,6.622909999999999,56.31260000000004,1.1158
"[O]N([C](c1ccccc1)c1ccccc1)O[Si](C(C)(C)C)(C)C	
",-6.14352,4.67413,95.13850000000006,5.199290000000004
"CC1(C)COP(OC1)([S])N1CCN(CC1)P1([S])OCC(CO1)(C)C	
",-6.58143,6.48985,106.32800000000006,3.964800000000003
"CCCCCCCC[C@H]1CN([C@H]([C@@H]1O)C=C)Cc1ccccc1	
",-6.3339,5.91894,98.32680000000006,4.784500000000005
"COC(=O)[C@@]1(C[C@@H]2CCCC[C@H]2CC1=O)Cc1ccc(cc1)C	
",-6.78667,5.9662,89.02100000000006,3.866220000000003
"S=C1OC[C@H](N1)c1ccccc1	
",-6.27709,5.30434,50.868700000000025,1.6323999999999999
"S=c1snc2n1CCN2Cc1ccccc1	
",-6.04096,4.91678,68.43000000000002,2.6942900000000005
"O=C(N1CCOCC1)Nc1ccc(c(c1F)F)F	
",-6.83233,6.1110299999999995,57.72670000000001,1.968
"S=C(N(C)C)N/N=C\c1ccccn1	
",-5.57581,3.48507,61.25170000000003,0.8516000000000001
"CN1/N=C/c2ccc(o2)/C=N/N(C)[P@@](=O)(c2ccccc2)N(/N=C/c2oc(/C=N/N([P@@]1(=O)c1ccccc1)C)cc2)C	
",-5.4455,3.86704,166.2089999999996,4.686400000000004
"Clc1ccc(c(c1)/C=N/Cc1cccnc1)O	
",-6.51563,4.5657,68.65180000000002,3.0597000000000025
"O=N(=O)c1cc(cnc1N1CCCCC1)N(=O)=O	
",-7.1171,4.235329999999999,63.609800000000014,1.8882999999999999
"CS[C]1N=C2[S@@](N1c1c(C)cccc1C)SC(=N2)SC	
",-6.58251,4.65407,98.72000000000003,4.854130000000003
"Brc1ccc(cc1)/C=N/NC(=O)c1ccncc1	
",-6.707,4.39442,73.43920000000001,2.6080000000000005
"N#C/N=C(/N(Cc1ccc(nc1)Cl)C)\C	
",-7.06498,5.51724,59.43600000000003,2.06628
"O=C(n1c2ccccc2c2c1[C@H]1C[C@@H](c3ccccc3)[C@](C(=O)N1CC2)(O)CS(=O)(=O)c1ccccc1)OC(C)(C)C	
",-6.33724,4.78279,158.97259999999966,5.242800000000006
"Clp1oc2c(o1)cccc2	
",-6.9817800000000005,6.0945,40.47100000000001,2.9235000000000007
"CO[C@H]1O[C@H](CI)[C@H]([C@@H]([C@H]1OC(=O)C)OC(=O)C)OC(=O)C	
",-7.3325700000000005,6.284210000000001,81.21900000000004,0.5877999999999999
"CC(=C)[C@@H]1CN([C@H](C[C@@H]1O)c1ccccc1)S(=O)(=O)c1ccc(cc1)C	
",-6.87158,5.76621,103.18160000000005,3.683920000000003
"OCCNC(=O)/C=N/O	
",-7.45468,5.716849999999999,30.373999999999995,-1.4450999999999996
"C(CN(Cc1ccccn1)Cc1ccccn1)CCN(Cc1ccccn1)Cc1ccccn1	
",-6.39983,5.508789999999999,134.40999999999994,4.751400000000005
"CN(/C(=C/C=C1C(=O)OC(OC1=O)(C)C)/n1c2ccccc2n(c2c1cccc2)C)C	
",-5.29439,3.2133,119.20200000000004,4.071500000000003
"COc1cc(C(C)C)c(cc1C)OC(=O)c1ccccc1	
",-6.17361,4.64426,83.22050000000004,4.346220000000003
"COC(=O)[C]1[C](C(=O)OC)N2C=CC=C[C@@H]2[C@@]2([C@@H]1C(=O)c1ccc(cc1)C)c1cc(Cl)ccc1N(C2=O)Cc1ccccc1	
",-5.81438,3.9922299999999997,164.18649999999957,5.152300000000005
"Clc1cccc(c1)C(=O)NC(=S)N(c1ccccc1)C	
",-6.33545,4.35998,86.36120000000003,3.491100000000001
"N#Cc1ccc(cc1)/C(=C/c1ccccc1)/c1ccccc1	
",-6.3778500000000005,4.17154,91.01400000000002,5.147180000000004
"O=C1CC(C)(C)[C@H]2[C@H]3[C@](C1)(C)[C@](C2)(C)CC3=O	
",-7.03047,6.2092,65.45700000000004,2.9970000000000017
"O=C1N(C)C(=O)N(P(=O)(N1C)[C@@H]1NC(SC1(C)C)(C)C)C	
",-6.5748,5.98501,84.36020000000005,2.4057000000000004
"Clc1ccc(c(c1)Cl)[C@]1(OC[C@@H](O1)COc1ccc(cc1)N1CCN(CC1)C(=O)C)Cn1cncc1	
",-5.59431,4.26495,137.59599999999992,4.2058000000000035
"CC1(C)COP(OC1)([S])SP1(=O)OCC(CO1)(C)C	
",-6.91701,6.24517,82.47350000000004,4.581100000000004
"COc1cccc2c1oc1nc(C)ccc1c2=O	
",-6.5399,4.408810000000001,69.07400000000003,2.658220000000001
"O=C1C[C@H]2[C@@H](N1C)[C@@H](CCC2)c1ccccc1	
",-6.67255,6.1727,67.69900000000004,2.801000000000001
"Cl[C@H](c1ccccc1)[C@@H]1COS(=O)(=O)O1	
",-7.66674,6.40943,54.78080000000003,1.6266999999999996
"Cc1ccc(cc1)N1C(=O)[C@@H]2[C@H](C1=O)CC=C[C@@H]2NC(=O)c1ccccc1	
",-7.11212,5.93049,102.10520000000001,2.8591200000000008
"CSCC[C@@H](C(=O)OC)NC(=O)C1=C(c2ccccc2)C(=O)[C@H]2[C@@H]1[C@@H]1CC[C@H]2C1	
",-6.53901,4.73226,113.12570000000005,3.0961000000000016
"CN([C]([C]1C(=O)OC(OC1=O)(C)C)Nc1ccncc1)C	
",-6.7378,5.00309,74.29570000000004,0.955179999999999
"O=N(=O)c1cc(ccc1Cc1ncccc1C)N(=O)=O	
",-7.45665,4.45728,71.53080000000001,2.797220000000001
"Cc1cc(CN2CCOCC2)c(c(c1)[C@H]1C[C@H]2C([C@]1(C)CC2)(C)C)O	
",-5.90622,5.6927,100.90980000000008,4.462620000000005
"CC(C[C@H]1C(=CC(=O)N1[C@H]1CC(=O)N[C@H]1C)OC(C)(C)C)C	
",-6.64336,5.995900000000001,85.01970000000006,2.2192999999999996
"COc1ccc(cc1)[C@@H]1OC[C@](CO1)(CO[Si](C(C)(C)C)(C)C)N(=O)=O	
",-6.49468,4.57236,100.51340000000006,3.7779000000000025
"COC(=O)[C@H](C(C)C)NC(=O)C/N=C/1\SC(=NC1(C)C)[C@H](C(C)C)NC(=O)OCc1ccccc1	
",-6.93173,6.10883,138.5803999999999,3.5736000000000017
"c1ccc2c(c1)sc(n2)c1sc2c(c1)scc2	
",-6.10361,4.00925,78.316,5.239500000000002
"CCOC(=O)/N=C/1\N(C(=NC1(C(F)(F)F)C(F)(F)F)c1ccccc1)c1c(C)cccc1C	
",-7.4325,5.3805499999999995,110.67200000000001,5.988640000000005
"CCOC(=O)/C(=N\C(=C(\C(=O)OC)/Br)\c1ccccc1)/C(=O)c1ccccc1	
",-6.5705100000000005,4.184620000000001,109.14550000000003,3.810100000000003
"COc1ccc(cc1)N1[C]2N=C(N)N=C([C]2S(=O)(=O)c2c1ccc(c2)Cl)N	
",-6.55506,5.1798,103.50159999999998,1.98098
"COc1cc(CC#C[Si](C)(C)C)c(c(c1OC)OC)c1cc2OCOc2cc1[C@@H](C#C[Si](C)(C)C)O	
",-6.06557,5.43335,148.56479999999982,5.445600000000007
"Fc1cccc(c1)/C(=N/[N][C]1SCCS1)/OC(=O)c1cccc(c1)F	
",-6.34816,4.32756,95.0455,4.014790000000002
"COC(=O)c1c(SC)nc(cc1C(=O)OC)N	
",-6.28158,4.89373,63.109400000000015,0.9588999999999999
"CCOC(=O)c1cc(n[nH]1)O	
",-6.9424,5.50257,36.208999999999996,0.29199999999999987
"C[C@@H]1OC(=O)[C@@]2([C@H](S(=O)(=O)C1)C=CCC2)C	
",-7.40808,6.69266,59.609800000000035,1.0713999999999997
"COc1ccc(cc1)NS(=O)(=O)c1ccc(cc1)C#N	
",-6.69251,4.29552,74.95950000000003,2.36768
"O=C(N1C[C@@H](C[C@H]1C(=O)OC(C)(C)C)C(C)(C)C)OC(C)(C)C	
",-6.79086,6.86284,90.13500000000008,3.999800000000003
"O=C(Nc1ccccc1)CN(C(=O)N)NC(=O)C	
",-6.37326,5.72952,65.17780000000002,0.056899999999999784
"CC(=O)c1ccc(cc1)CCCCCCCc1ccc(cc1)C(=O)C	
",-7.24353,5.57217,103.38600000000008,5.827500000000006
"OC(=O)c1ccc(cc1)n1cnnc1C	
",-7.46275,5.22822,53.05530000000002,1.27392
"ClC[C@H]1OC[C@H]2[C@@H]1O[S@](=O)O2	
",-8.11857,7.25246,38.34840000000002,-0.01330000000000009
"N#C[C@]12C[C@H]3[C@@H](/C/2=N\Nc2ccc(cc2N(=O)=O)N(=O)=O)O[C@@](C1)(C3)C	
",-7.01368,3.8544899999999997,89.47350000000002,2.752080000000001
"CCOC(=O)c1sc2c(c1c1ccccc1)n1ccc(c1[C](S2)[C](C(=O)OC)CC(=O)OC)C	
",-6.186,4.2482,129.86950000000002,4.987300000000005
"IC[C@H]1[C@@H](F)C(CN1S(=O)(=O)c1ccc(cc1)C)(C)C	
",-7.25445,5.87084,86.42280000000004,3.167220000000002
"CCOC(=O)[C@@H]1C[C@H](C(=O)N1C(=O)OC(C)(C)C)ON1C(C)(C)CCCC1(C)C	
",-6.50099,5.94297,106.83900000000007,3.4288000000000016
"CCS[C@@H]1OC(=N[C@H]1[C@H]1OC(O[C@@H]1[C@H]1COC(O1)(C)C)(C)C)C	
",-6.69253,6.7932999999999995,88.63100000000007,2.5544000000000002
"O=C1CCCC[C@H]1[C@]1(O)C(=O)Nc2c1cc(Br)cc2	
",-6.49175,5.22037,73.63350000000001,2.3481000000000005
"c1ccc2c(c1)Oc1ccccc1Oc1c(O2)cccc1	
",-6.40156,5.75113,79.54800000000004,5.376900000000003
"O=[P@@]1(c2ccccc2)c2ccccc2c2c1nccc2	
",-6.94118,5.02156,82.62350000000002,2.7014000000000005
"O=C1C[C@@H]2[C@@]3([C@@]1(C)C[C@H]2C=C3)C(=O)c1ccccc1	
",-6.77529,4.88444,71.67350000000003,3.040700000000002
"N#CC([C@@H](CC(=O)c1ccccc1)/C=C/c1ccccc1)C#N	
",-6.79463,4.49376,89.07150000000004,4.252360000000003
"COC1=N[C@@H]2[C@H]3[C@@H]([C@@]41CO[C@@H](N4C2=O)C(C)(C)C)C(=O)N(C3=O)c1ccccc1	
",-7.30989,6.13834,102.91900000000003,1.2027
"C[C@@H](c1ccc2c(c1)cccc2)O[P@]1([S])N(C)[C@H]2[C@H](N1C)CCCC2	
",-6.26642,4.87191,109.52900000000007,5.980900000000006
"O=C(c1cccc2c1cccc2)C(=O)c1cccc2c1cccc2	
",-6.64944,4.28146,96.55700000000002,5.058600000000003
"CN(/C=N/c1nc(=O)cc(o1)c1ccc(cc1)C)C	
",-6.55194,5.0015,74.78500000000004,2.2316200000000004
"CC(c1cc(cc(c1[P][C]1[C]([P]c2c(cc(cc2C(C)(C)C)C(C)(C)C)C(C)(C)C)/C(=C/c2ccccc2)/C/1=C\c1ccccc1)C(C)(C)C)C(C)(C)C)(C)C	
",-5.46945,2.74991,253.515999999999,15.559579999999961
"COC(=O)N1C[C@H]2[C@@]3(C1=C(Br)C(=O)c1c3cccc1)C2	
",-6.63996,4.672090000000001,75.62150000000003,2.8291000000000013
"Cc1ccc(cc1)C(=O)[C@@H]1OC2=C([C@H]1c1ccc(cc1)Cl)C(=O)CC(C2)(C)C	
",-6.75212,4.75976,109.62350000000006,5.656920000000004
"CCC1(CC)Cc2c(O[C@@H]1N1CCOCC1)ccc1c2cccc1	
",-5.9129000000000005,4.786480000000001,97.47500000000005,4.239400000000003
"Cc1ccc(cc1)C(=O)Nc1cccc(c1C)C	
",-6.55736,5.30692,75.04820000000004,3.8641600000000027
"OC(=O)[C@@]1(O)C[C@@H]2C[C@H]1CC2	
",-7.75246,7.37983,38.03360000000001,0.6221
"COC(=O)c1nnn(c1C)c1ccc(cc1)Cl	
",-7.35584,5.7912099999999995,62.445500000000024,2.01572
"O=[S@@]1C[C@H]2CC[C@@]([C@@H]1Cc1ccccc1)(C2(C)C)C	
",-6.48248,6.2783,81.55540000000006,3.802500000000003
"O=C(c1ccc(c2c1cccc2)C(=O)n1cncc1)n1cncc1	
",-7.21934,4.489039999999999,87.85900000000001,2.6098
"C=C=C(C([CH][N][N][CH]C(C(=C=C)Cc1ccccc1)(C)C)(C)C)Cc1ccccc1	
",-6.7929,5.590660000000001,126.02800000000003,6.394180000000007
"CCOC(=O)COc1ccc(cc1)/C=C/c1cc(OC)c(c(c1)OC)OC	
",-5.53678,4.051780000000001,103.59600000000006,3.8247000000000027
"S=C(Nc1ccccc1F)N/N=C(/c1ccccn1)\C	
",-6.18127,4.15161,82.20440000000002,2.931300000000001
"COC1(OC)[C@]2(Cl)C(=C([C@@]1(Cl)[C@@H]1[C@H]2CN(S1(=O)=O)[C@H](c1ccccc1)C)Cl)Cl	
",-6.98461,6.00057,110.40980000000002,4.0385000000000035
"c1ccc(cc1)N/N=C/c1cccs1	
",-5.47592,3.9323000000000006,61.97770000000003,3.1941000000000006
"O=C1C[C@@H]2O[C@@](C1)(C(=O)C)[C@@H]1[C@H]2C=CC1=O	
",-7.31964,5.26547,53.65300000000002,0.44720000000000004
"O=C1OC([C@]2(N1c1ccc(c(c1)Cl)Cl)ON=C(C2)c1ccccc1)(C)C	
",-6.96918,5.15619,100.91300000000001,5.249500000000004
"C[C@@]12CCC[C@@](O2)(C)[C@@H]2[C@H](CC1)C(C2)(C)C	
",-6.84362,7.068919999999999,66.35800000000006,4.160400000000004
"COc1cccc(c1)C(=O)N/N=C/c1c[nH]c2c1cc(Br)cc2	
",-5.9987200000000005,4.629300000000001,94.05290000000002,3.7029000000000014
"O=C1CC[C@@H]2N1[C@H](OC2=O)C(Cl)(Cl)Cl	
",-8.18149,6.90866,50.03800000000002,1.2305
"CN(C(=O)N)C	
",-6.87209,6.90231,23.270399999999995,-0.37329999999999997
"C[C@H]1CCC(=O)N1C=C1C(=O)OC(OC1=O)(C)C	
",-7.37446,5.138999999999999,59.88800000000003,0.7172999999999996
"Clc1ccc(cc1)[C@H]([C@H](C(=O)c1ccccc1O)Br)Br	
",-6.9767,4.386150000000001,88.27230000000002,5.128000000000002
"CCOc1ccc(cc1)[Te]C1=C(C=O)CCCC1	
",-5.91714,4.17833,74.55700000000003,2.4418000000000006
"OC[C@H]([C@H]([C@@H]([C@@H](/C=N/Nc1ccccc1)O)O)O)O	
",-6.08681,4.98428,69.6697,-1.4798000000000004
"C[Si]([C](c1ccccc1)[C][P]c1c(cc(cc1C(C)(C)C)C(C)(C)C)C(C)(C)C)(C)C	
",-6.2845,5.04879,144.47199999999987,8.689580000000003
"[Se]P(c1ccccc1)(c1ccccc1)/C=C/P(c1ccccc1)(c1ccccc1)[Se]	
",-6.01233,4.3025400000000005,141.58199999999982,4.426400000000004
"CC(NC(=O)[C@]([C@@](C(=O)NC(C)C)(O)C)(O)C)C	
",-7.1272,7.118860000000001,67.80500000000004,-0.4623999999999997
"CC(=O)OC[C@H]1OC(=O)[C@H]2[C@@H](C1)ON1[C@@H]2CCC1	
",-6.94538,6.76522,59.22100000000004,0.25939999999999963
"N#Cc1c(N)sc2c1CCCC2	
",-5.99062,5.168699999999999,50.088400000000014,2.08078
"CO[C@@H](C(=O)N([C@@H](c1cccc2c1cccc2)C)C)c1ccccc1	
",-6.35149,4.96314,101.32500000000005,4.746900000000005
"O=C1[C@@H]2[C@H](C[C@@]1(C)Cl)[C@@H]1O[C@@]2(C)C2(C1=O)CC2	
",-7.14369,5.469810000000001,60.814000000000036,1.7095
"O=C1N(C[C@@H]([C@@H]2OC[C@@](CO2)(CN2C(=O)c3c(C2=O)cccc3)c2ccccc2)Cc2ccccc2)C(=O)c2c1cccc2	
",-6.91699,4.66475,161.06599999999958,4.748600000000004
"COC(=O)c1ccc2c(c1)N(/C=C/C(=O)C)C(=O)[C@]1(N(C2)CCC1)/C=C/C(=O)C	
",-6.81801,4.7433499999999995,107.28450000000007,2.4023000000000003
"N#CCN(CC#N)CN(CC#N)CC#N	
",-8.31079,7.38949,50.465000000000025,-0.35778
"COC(=O)Cc1cc(C)cc(c1C(=O)OC)O	
",-6.55521,5.02842,59.90330000000003,1.2027199999999998
"CCN1C(=C(C#N)N=C([C@H]1c1cc2OCOc2cc1O)c1ccccc1)C#N	
",-6.14438,3.50379,100.58180000000002,3.245560000000001
"Cc1ccc(cc1)S(=O)(=O)C/C=C/c1ccc(cc1)Br	
",-6.55025,4.8094,86.40780000000004,4.244620000000003
"COc1ccc(cc1/C=N/NC(=O)c1cccc(c1)Br)Br	
",-6.38239,4.29772,89.89620000000002,3.9841000000000024
"CC(=O)C[C@@H]1[C@@H]2C(=O)CCN2C(=O)c2c1cccc2	
",-7.20075,5.60896,68.92950000000003,1.5465
"COC(=O)N/N=C/c1cccc(c1)OC	
",-6.31658,4.7668,56.12870000000003,1.3851000000000002
"O=c1cccc2n1C[C@@H]1CN(C[C@H]2C1)Cc1ccccc1	
",-5.97492,4.99383,83.26900000000005,2.467600000000001
"C[C@@H](c1ccccc1)NC(=O)[C@]1(C)CC1(Cl)Cl	
",-7.12062,6.4857499999999995,70.16070000000003,3.447700000000002
"C1Cc2cc3CCc4cc1cc(CCc(c2)c3)c4	
",-6.15128,5.44626,75.10800000000005,3.6690000000000023
"OC(=O)[C@@H](N1C(=O)c2c(C1=O)cccc2N(=O)=O)Cc1c[nH]c2c1cccc2	
",-6.03487,3.0253499999999995,97.0229,2.3680000000000003
"Cc1sc(c(c1N(=O)=O)N(=O)=O)C	
",-7.76703,4.98811,47.10180000000001,2.1813400000000005
"COC(=O)c1cc2c3ccccc3[nH]c2c(=O)c2c1[nH]c1c2cccc1	
",-6.03577,3.64637,102.77690000000001,4.102400000000003
"COC(=O)c1c(oc(c1NCc1ccccc1)c1ccc(cc1)F)C(=O)OC	
",-6.08018,4.01652,100.54970000000004,4.271000000000003
"OC(=O)c1cccc2c1CCCC2	
",-7.03281,5.584309999999999,50.04330000000002,2.2636000000000003
"O=C(N1O[C@H]2C=C[C@@H]1C[C@@H]2N1C(=O)c2c(C1=O)cccc2)[C@H](c1ccccc1)O	
",-6.75676,4.0617,101.39580000000001,1.8557000000000001
"c1ccc(cc1)[C@H](c1[nH]ccc1)C#C[C@@H](c1[nH]ccc1)c1ccccc1	
",-6.10036,5.62626,105.93140000000001,5.310200000000004
"OC[C@@H]1[C@H]2C[C@H]3[C@@H]1CO[C@]3(/C/2=C\C(=O)N[C@@H](c1ccccc1)C)O	
",-6.901,5.69365,87.64730000000004,1.3833999999999997
