smiles,mu,gap,cv,TPSA
NC1=COC(=N)C=C1N,5.1921,0.1643,31.579,89.03
CCn1c(nc(n1)O)C,3.4408,0.2392,32.79,50.94
N=C1OCCC=C1C=O,4.4122,0.1782,29.12,50.15
CN=COC1(CC1)C=O,3.9693,0.214,33.872,38.66
CN(C)c1c[nH]c(=O)[nH]1,4.5399,0.231,33.807,51.89
CN(C)C1CC1(C)C#N,4.3965,0.2683,37.313,27.03
CC1=CCOCOC1=N,2.8549,0.2161,31.046,42.31
OC1COC2CC2C1,0.5452,0.2963,28.494,29.46
CN=COC(C)CC=O,3.1919,0.2214,36.888,38.66
O=C1CCC11C2COC12,3.7143,0.2066,29.033,26.3
CC1CCC=CCC=C1,0.3836,0.2443,35.242,0.0
OC12CC1C(=N)NC2=O,1.4789,0.2347,29.508,73.18
C1CC1C(=O)C#CC=O,3.4556,0.1956,30.935,34.14
CC1OCC(C=O)=C1C,3.872,0.1835,33.777,26.3
CN1C2CC(C)(O)CC12,2.1738,0.2826,35.827,23.240000000000002
CC1=CC2CC1C2(C)C,0.2634,0.2351,36.219,0.0
CC1(O)C=CCOC1=O,3.7447,0.2536,31.921,46.53
NC(=O)N1CC2C(O)C12,3.555,0.2695,31.791,66.56
C1CCCC(CCC1)O,1.4203,0.3349,36.894,20.23
CC1(CC1)OCC1CO1,1.9444,0.33,35.373,21.759999999999998
O=C1NC2C=CCOC12,4.8319,0.2381,27.987,38.33
CC1C2CC(C)(C#N)C12,4.0993,0.307,34.212,23.79
OC1C2OC3COC2C13,1.0068,0.3025,26.516,38.69
CCC1CCC(C1)=NO,0.995,0.2509,36.194,32.59
CC12CCOCC1(C)N2,2.1254,0.3065,34.99,31.17
OCC1C2C3C1CN23,2.3109,0.3074,26.563,23.240000000000002
CC1CN(C1)C(=O)NC,3.7615,0.2901,35.777,32.34
CC1CC2CC2CCO1,1.1096,0.3189,34.45,9.23
C#CC1C2C3C2C2C3C12,0.8577,0.2813,28.081,0.0
Cc1cn(nn1)CC#N,3.0809,0.2436,29.022,54.5
CC1(C)CC1C1COC1,2.0438,0.319,36.492,9.23
CN1CCNC1=O,3.8231,0.295,24.201,32.34
O=C1CCOC2CC2O1,2.9904,0.2541,29.088,35.53
CC1=C(C)C2(C)OC2C1,1.8891,0.2395,35.827,12.53
OCC1C2CC1(CO)O2,3.3603,0.3036,33.595,49.69
C1CC(=CNC1)C=O,5.9331,0.1888,27.9,29.1
CC12C3C(CN13)C2C#N,2.8499,0.2814,29.338,26.799999999999997
CC1N2CC2C11CC1,1.5378,0.3099,29.583,3.01
OC1COC=NC1C=O,2.4677,0.2122,29.091,58.89
CC1C(C(O)C#C)N1C,1.3323,0.248,38.192,23.240000000000002
COC(C)C1CCCC1,1.0825,0.328,37.778,9.23
C#Cc1cc(c[nH]1)O,0.6778,0.189,28.009,36.019999999999996
c1c(nc[nH]1)CC(=O)N,5.9892,0.2375,29.933,71.77
COC1C2OCC(O)C12,1.9,0.2981,32.085,38.69
OC1(CC1)C1CC1C#C,1.3756,0.2768,35.027,20.23
C1OC2CC3OC3CC12,2.3282,0.3228,28.521,21.759999999999998
O=C1CC2C3CC2(C3)O1,4.0746,0.2757,26.899,26.3
N=C1OCC2(CC2)C=C1,3.7847,0.2087,30.089,33.08
N=COC(=O)C#N,3.5985,0.2154,21.441,73.94
CC1(CC2CN1C2)C#N,4.5523,0.278,30.794,27.03
CC(CC=O)C1COC1,1.0597,0.2259,34.891,26.3
CC1C(=N)OCC1=NO,2.4584,0.2461,32.135,65.67
CCCCOC(C)C=O,2.9596,0.2267,39.464,26.3
CC(=O)N1C2C3NC3C12,4.7625,0.2608,30.155,42.019999999999996
O=C1NC2C3OC1C23,4.3604,0.2341,22.132,38.33
CC12C3CC(C13)C2(C)O,1.0177,0.3144,35.024,20.23
CCC1OC1COC=O,5.3179,0.2795,34.045,38.83
CCOC(C)COC=O,4.7052,0.2808,37.226,35.53
CN=C1ON=NC=C1C,2.5445,0.1588,31.416,51.28
CC12CN1C(=O)OC2,5.1444,0.2878,25.855,29.31
CNc1c(con1)OC,3.7576,0.2244,32.145,47.290000000000006
c1(c(noc(=O)n1)N)N,7.8876,0.1821,28.735,108.03
CN1CC1(C#C)C(N)=O,3.5967,0.2495,35.212,46.1
OCC#CC12CC1CO2,1.6799,0.2413,32.0,29.46
OCCC1CCN1C=O,3.244,0.2638,34.22,40.54
CC1(C)OC2CC(C2)O1,1.0307,0.3197,33.749,18.46
CC1OC2CC12CC#C,1.3012,0.2788,34.24,9.23
CCC1C2CC(=O)OC12,4.0775,0.2793,31.302,26.3
CCCC(C)C#C,0.7621,0.3155,32.351,0.0
COC1C2C3C2C1C3C,1.0646,0.3263,32.789,9.23
c1c(cc(=O)oc1N)F,5.2431,0.1815,28.808,56.230000000000004
OC1C2C=CC1C2=O,2.1876,0.2405,24.973,37.3
OC(CCC#N)C#C,3.8506,0.2974,31.173,44.019999999999996
CNC(=O)c1[nH]ccn1,1.0758,0.2126,29.614,57.78
C1C2OC1C1=NNN=C21,1.635,0.2376,23.691,50.8
CC1C(C)C1C(C)(C)C,0.1065,0.3227,43.491,0.0
CC1(CO)CC2CC12O,1.1492,0.3187,36.946,40.46
CC1(CCC=C1C=O)C,3.2413,0.193,35.243,17.07
OC1C2OC2CC1=O,3.4285,0.2275,25.416,49.83
FC1=CC(=N)C=CO1,2.9692,0.1994,23.134,36.99
CC1C2(C)C3CC1(O)C23,1.1427,0.3055,35.345,20.23
c1coc(c1O)N,0.8686,0.2153,24.081,59.39
CC12CC3CC(CC1)C23,0.156,0.3435,32.285,0.0
C#Cc1ncnc(n1)O,1.9261,0.2072,26.039,58.900000000000006
CC1(CNC=O)CC1O,4.272,0.2805,36.526,49.33
COC1C2C3C2C2C3C12,1.0161,0.2994,29.002,9.23
Cc1ncc(o1)OC=O,2.4986,0.2238,28.189,52.330000000000005
Cc1cc(c[nH]1)CO,3.0255,0.239,30.177,36.019999999999996
CC1C2C(C=O)N2C1=O,4.9331,0.1915,30.283,37.15
CC(CNC=O)N1CC1,4.5878,0.2808,35.632,32.11
C1OC2C3C4C5C4C12C35,1.9215,0.3162,25.141,9.23
CC(=O)N(C)C(=N)C#N,5.4767,0.2109,33.078,67.95
N=C1OCC2=C1NN=C2,1.7789,0.2157,24.978,61.76
CN1C2C1C1(CO1)C2=O,4.3298,0.1985,29.954,32.61
CC(=O)NC1=NCCO1,4.2266,0.2348,31.139,50.69
c1cc2cocc2nc1,2.1062,0.1508,24.075,26.03
CC(NC1CC1O)C#N,5.8104,0.2559,35.764,56.05
C1C2C3NC3C3CN3C12,2.1185,0.2791,28.461,24.950000000000003
COC(=O)C(N)C1CN1,2.9777,0.2417,34.563,74.26
OC1C2OCC2C1C#C,2.4029,0.2824,30.761,29.46
CC1(COC(N)=N1)C#N,4.2909,0.2676,31.865,71.4
CC12OC(=N)C1(C)C2O,3.3648,0.2674,34.566,53.31
O=CC12CC3C4C3N1C24,3.3684,0.2078,26.324,20.08
COC1(C)CCC11CO1,2.1293,0.3244,35.765,21.759999999999998
CC12CCC1(O)CC2O,2.0931,0.3156,36.446,40.46
CC1OC(=N)NC(=N)O1,1.862,0.2596,30.338,78.19000000000001
CN(C=O)C1(C)CC1O,3.7799,0.2624,37.057,40.540000000000006
O=C1CNC1C#C,2.5599,0.2135,23.93,29.1
Cn1nc2c(n1)OCC2,1.6999,0.2142,27.362,39.94
CC1C2C=C(C)CC12O,1.4704,0.2406,35.878,20.23
COC(CC=O)C1CN1,2.4458,0.2254,35.237,48.24
OC(CNC=O)CC#C,3.2888,0.2782,36.047,49.33
C(C1CC1)C1COCO1,1.2367,0.3395,32.336,18.46
OC12CC3C1C2C3=O,2.6457,0.2435,25.233,37.3
OCC1CCC(O)CC1,2.2848,0.3187,36.714,40.46
C#CCC1=CCOC1=O,4.1026,0.2294,29.752,26.3
CCCCc1ccco1,0.4795,0.2354,33.915,13.14
CC1CCC1C(C)=O,2.5998,0.2271,32.566,17.07
O=CC#CC1CC(=O)O1,1.6287,0.2026,28.266,43.370000000000005
N=C1OC2C3NC(=C1)C23,3.8473,0.1734,26.321,45.11
CC(C)C12CC1CO2,1.5391,0.313,31.768,9.23
COC=NCC1CCO1,2.6296,0.26,33.835,30.82
NCC1(CN=CO1)C#N,4.384,0.2557,30.617,71.4
CC(=O)C1=CCC(=O)N1,4.3806,0.1638,31.096,46.17
CCC1CCC1(O)CO,2.2162,0.308,38.851,40.46
CC1CCC(CO)C1,1.2073,0.3411,33.46,20.23
CC1(CC2CO2)CCC1,1.6509,0.3416,35.867,12.53
CC(C(C)=O)C(=O)C#C,4.4764,0.1825,35.802,34.14
CC1(COC1)C2COC2,0.374,0.3101,32.982,18.46
c1coc(cc1=NO)F,1.2662,0.1772,27.662,45.730000000000004
CC(O)CC1=NNC=C1,1.1141,0.2659,33.329,48.910000000000004
CC1(C)C2C3OC3C12O,1.0753,0.2834,34.709,32.76
O=C1CC2(C1)C1CC2O1,2.4526,0.2141,29.1,26.3
COC(=O)C1(C)NC1C,2.8727,0.2586,36.4,48.24
CC1(C)CC2CC12C#C,0.7081,0.2695,36.784,0.0
c1c2n(cn1)CC(=O)N2,0.8239,0.1998,25.474,46.92
OC1COCC11CCC1,1.6388,0.3124,33.071,29.46
CC1CC11CCC1=NO,1.0017,0.234,35.139,32.59
CN(C)c1nccnn1,2.4797,0.1636,30.331,41.910000000000004
NC1=COC(F)=CC1=N,1.3098,0.1855,28.843,63.01
CC1C2C3CCC1C23O,1.2776,0.3076,32.941,20.23
Cc1cc(c(o1)CO)N,2.112,0.2058,34.184,59.39
CN=CN1C=NCC1=N,1.1248,0.2135,30.467,51.81
COc1c(con1)C#C,1.1683,0.2168,29.572,35.260000000000005
CC1C2C1C(C)=CC2O,2.1021,0.238,35.317,20.23
CC1NC2(COC2)C1=O,3.1389,0.2096,31.698,38.33
CC#CC1(CC1)C#CC,0.0696,0.2593,37.112,0.0
CC(O)C12CC3CN1C23,2.1312,0.3084,32.677,23.240000000000002
O=CC1C2NC2C11CC1,3.983,0.207,30.783,39.010000000000005
c1c(nn[nH]1)CC2CC2,4.0191,0.2507,29.678,41.57
Cc1nc(on1)CO,1.1911,0.2546,26.775,59.150000000000006
CC12CC3C(CC13)C2,0.0653,0.3624,27.616,0.0
CCC1C2CC(C2)C1=O,2.9201,0.2238,32.233,17.07
C#Cc1c[nH]cc1C=O,4.676,0.1872,29.399,32.86
OC12CC3C1CC=CC23,1.0356,0.2434,29.728,20.23
OC(C#N)C1COC1=N,4.3503,0.2797,30.491,77.1
O=C1CCC2CC2CC1,2.9836,0.2255,32.041,17.07
C1OC2CC3OCC2C13,0.6919,0.3264,26.47,18.46
CC1CC11CC=CC1=O,3.5066,0.1949,31.817,17.07
CCC1C(C)C1(O)CO,0.5625,0.3017,40.658,40.46
CC(=O)c1c(ocn1)N,2.6637,0.189,30.359,69.12
CC(O)C#CC#CC=O,3.7151,0.1793,33.91,37.3
c1cc(oc1)C#CCO,1.3715,0.1909,29.88,33.370000000000005
OCC12OC3CC1C23O,2.7054,0.3001,31.157,49.69
CCCN1CC1C#N,3.1871,0.2689,30.858,26.799999999999997
O=CNC1CCC11CO1,4.7001,0.2737,31.552,41.63
NC1=C(F)C(=N)ON=C1,4.7786,0.1604,28.732,75.9
C1CC1C1CC2(CC2)O1,1.5368,0.3059,33.266,9.23
COC1(CCO)CC1C,0.4951,0.3262,39.701,29.46
CC(=N)Nc1ncno1,4.8846,0.2242,28.913,74.80000000000001
O=CC1CC(=O)C2NC12,2.7625,0.2027,28.871,56.08
CN1CCC2(CC12)C#N,4.1147,0.2563,31.738,27.03
CN=C1C=COC(C)=C1,2.6206,0.1871,32.09,25.5
CC1C2OC2(C)C11CO1,3.2587,0.3217,33.384,25.06
OC1CC2N=COCC12,1.6406,0.262,29.294,41.82000000000001
OC(CC#C)C1(O)CC1,1.327,0.2977,37.161,40.46
c1c(nc(c(n1)O)O)O,1.3993,0.1752,28.058,86.47000000000001
CC[NH+](C)CCC([O-])=O,6.1106,0.2767,37.006,44.57
CNc1cc(n[nH]1)OC,2.9111,0.2404,33.477,49.94
C1C2N1CCCC21CC1,1.4024,0.2957,32.297,3.01
CC1C2CC1(C=O)C2C,2.9418,0.2149,34.606,17.07
CC1CC11CCNC1=O,3.571,0.2718,32.92,29.1
C1CC23CC(C4OC24)N13,1.5233,0.2877,27.022,15.77
O=C1C2CC2NC11CC1,2.6559,0.2005,29.922,29.1
CC#CCC1(CC1)C#N,3.9462,0.2864,34.608,23.79
C(=O)C(=O)C(=N)N,4.7634,0.1409,24.815,84.01
CC1CC(O)CC=C1C,1.2777,0.2593,37.25,20.23
CNc1c(nc([nH]1)N)O,2.1611,0.225,34.119,86.96000000000001
c1cn2c(n1)COCC2,3.5987,0.2468,26.735,27.05
CCC1C=C2CC3C2N13,0.8592,0.1665,31.288,3.01
COC1(CCC1)CC#N,4.6034,0.2943,34.666,33.019999999999996
O=C1OC2CC2C11CN1,3.1517,0.2545,27.619,48.24
C1CC23OC2CCC=C13,1.7737,0.2331,29.77,12.53
COCC1OC1CC=O,3.1696,0.2244,34.402,38.83
CNC1=CC(=N)OC1,5.6534,0.2109,28.504,45.11
CC1C2NC2(C)C2CN12,1.3468,0.3199,33.15,24.950000000000003
OC1CC2CC1C1CC21,1.3757,0.3287,30.514,20.23
CCCC12CC1CC2O,1.2985,0.3187,36.981,20.23
CC(O)C1C=CC2OC12,3.012,0.2404,32.657,32.76
CC1(CO)C2C3CN3C12,2.6018,0.2753,33.676,23.240000000000002
C1C2NC2C11CC2OC12,2.6384,0.3103,28.697,34.47
OCC1=NC2(CC2)CN1,3.5939,0.2392,32.617,44.620000000000005
OC12C3CC(OC13)C2=O,2.1681,0.2028,27.235,46.53
Cc1cc(=O)[nH]c(n1)O,3.4885,0.204,29.289,65.98
COC1(CC1)CCO,0.4191,0.3281,34.117,29.46
CC1(CO1)C1OCC=C1,1.4659,0.2478,31.89,21.759999999999998
COCc1[nH]cc(n1)O,3.1847,0.2285,31.964,58.14
N#CCC1C2C3CC1N23,3.6117,0.2871,27.915,26.799999999999997
CC#CCOC(C)C#N,4.6641,0.2628,36.141,33.019999999999996
C(=O)NC(=N)NC(=O)N,4.5956,0.216,32.13,108.07000000000001
O=CC12CCC(=O)C1N2,2.0947,0.2041,29.049,56.08
COC(=O)c1cnon1,2.6021,0.2269,26.767,65.22
CC1OC2C3CC(=C1)C23,0.831,0.2102,30.046,9.23
O=C1CC2C3C=CC2C13,3.0354,0.1975,26.622,17.07
C1CC1(C#N)NCC#N,3.411,0.2661,32.023,59.61
OCCC1CCNC1=O,4.1337,0.2706,33.884,49.33
N=C1N=CN=NN1C=O,2.9377,0.1503,25.516,84.52000000000001
CC1=CCC2CC1(C)O2,1.5642,0.2419,33.479,9.23
COCC#CC(C)C#N,3.9176,0.2735,35.625,33.019999999999996
CC1C(C)C2COCC12,1.469,0.318,33.891,9.23
OC1C2COC1C2C#C,1.1383,0.2869,30.431,29.46
CCC1CC1(C=O)C=O,0.8092,0.2085,34.741,34.14
CC1C2CC1(C)CO2,1.8068,0.3093,30.322,9.23
CC#CC1C2CCCC12,0.2159,0.2795,33.645,0.0
CN=C(c1ncco1)N,1.4544,0.1971,30.466,64.41
N=C1CN=CN1C=O,0.992,0.2174,24.212,56.52
CC1C(=O)NCC11CC1,3.6381,0.2702,33.12,29.1
CC12CC1N1CC21C=O,3.9559,0.1924,31.624,20.08
c1c[nH]c2c1onc2,4.8924,0.2065,21.485,41.82
COCC(=O)C1COC1,3.8023,0.2223,33.149,35.53
C1CC1Oc2n[nH]nn2,0.5968,0.2268,26.98,63.69
C1C2CCOCC12,1.3359,0.3301,23.686,9.23
CC(=O)NC(=NC)CO,3.0348,0.2189,36.009,61.69
CCC(O)C(O)CC#C,0.7628,0.2989,40.478,40.46
CCCC1NCC1=NO,1.0886,0.2332,36.33,44.620000000000005
O=C1OC2=NCC3C2N13,5.0573,0.1994,23.871,41.669999999999995
CC1OC11C2C3CC1C23,1.7632,0.3403,30.333,12.53
OC1C2CC3OCC3C12,2.8708,0.294,28.601,29.46
CN(C=N)c1c[nH]cn1,4.705,0.2152,30.875,55.77
CC12CC(C3NC13)C2=O,2.2498,0.2366,29.854,39.010000000000005
OC12COC1C1CC21,2.4881,0.2963,26.441,29.46
C1Oc2c(noc2O1)O,1.9858,0.2182,25.077,64.72000000000001
O=CCC1CN1CC#N,3.4275,0.217,32.118,43.87
CCNC(=N)C(=O)C,0.4708,0.1706,33.419,52.95
CN=C1OC(C)=NC=C1,1.6357,0.1762,31.273,38.39
CC1(C#C)C(O)C1O,2.26,0.265,32.982,40.46
c1cnn2c1CC2,2.9336,0.2683,19.699,17.82
CC1C(O)C1C(=O)C=O,1.6604,0.1533,33.13,54.37
N=C1OC(=O)N=CC=N1,3.3293,0.172,25.349,79.84
C(=O)c1c([nH]c(n1)N)O,6.2415,0.1827,30.336,92.0
CC1OC(C)(C)C1=NO,0.9885,0.2452,37.641,41.82
CCCN(CC#C)C=O,3.7315,0.2695,36.875,20.310000000000002
C1C2OCC3CCC12O3,2.0453,0.3054,28.335,18.46
CCC1COCCC=C1,0.9053,0.255,35.132,9.23
N#CC12CC1NCC=C2,4.2506,0.2216,29.579,35.82
CC1OCOC2CCC12,1.7766,0.3347,31.741,18.46
CC(C)OC(=O)N,2.2997,0.3242,29.57,52.32
CCC12C3CC1CC23C,0.4649,0.3181,35.154,0.0
CC1OC2(CC1C2)C=O,4.134,0.2219,31.328,26.3
OC1C2CCC(N2)C1=O,1.4447,0.2024,29.222,49.33
CC1CC=C(C)CC1C,0.2428,0.2618,38.561,0.0
NC(=O)C1C2NC2C1O,3.0905,0.2698,30.904,85.26
C#Cc1cc(oc1O)N,3.0933,0.2093,32.177,59.39
CN1C(C=O)C2CC12C,3.123,0.1858,34.711,20.310000000000002
CC1CN(C)C(=O)N1,3.9038,0.293,29.9,32.34
CC1(O)C(O)C1C#C,0.3501,0.275,33.412,40.46
OC1CC2C(C#C)C12O,1.1737,0.2725,33.646,40.46
CC(=NO)COCC#C,0.6466,0.248,36.597,41.82000000000001
COC12CC1C1(C)OC21,0.9245,0.2952,33.524,21.759999999999998
OC1C=C2COC3C1C23,1.6055,0.2017,27.755,29.46
c1c(nno1)CO,4.0075,0.2306,21.34,59.150000000000006
CN(C=N)C(=O)NC=O,4.4831,0.2269,32.298,73.26
ON=C1CNC1CC#N,4.1827,0.2312,31.609,68.41
OCC12OC3CC1CC23,1.9688,0.314,29.546,29.46
CC1NC1CC=O,3.2446,0.2209,27.143,39.010000000000005
Cc1c(=O)c(non1)F,1.9182,0.1728,27.178,55.99
O=C1OC2C3CC3NC12,5.0393,0.2368,26.564,38.33
COCC1CCC1C#C,0.4595,0.2972,36.062,9.23
O=C1CC2CC3CC1C23,2.99,0.2168,28.276,17.07
C1C2C=CC3(CCC3)C12,0.19,0.2419,31.123,0.0
CC(=O)N(CC#N)C=N,5.7738,0.2403,32.45,67.95
CC12CC(C3CN13)C2=O,3.1992,0.2246,29.944,20.08
c1cc(oc1)C2CCC2,0.3923,0.23,29.674,13.14
Cc1cnc(c(n1)N)F,2.1199,0.186,30.046,51.8
Cc1nc(=O)c(no1)F,3.8927,0.1923,26.834,55.99
COCC1C(C#N)N1C,3.0064,0.263,34.734,36.029999999999994
CC12CC(CC1=NO)O2,1.5043,0.2559,31.888,41.82000000000001
OCC1(O)CC1(O)C=O,2.9931,0.2199,35.343,77.75999999999999
C1CC2C3CC(C3)C12,0.1172,0.3631,25.961,0.0
C(c1[nH]c(c(n1)O)O)O,0.9044,0.205,32.551,89.37
Cn1c(c(c(n1)O)O)N,1.1135,0.2293,34.051,84.3
N=COCC12CN(C1)C2,3.8018,0.2515,30.897,36.32
CC1CC2(CC2)C(C)=C1,0.2055,0.2447,36.351,0.0
CCCC(C)C=O,2.8143,0.2268,31.221,17.07
CC1N(C)CC(O)C1=O,2.4568,0.1877,35.067,40.54
Cn1cc(nc1)N(=O)=O,7.8182,0.1934,27.189,60.96
CCC(CC)C(F)(F)F,1.976,0.4128,36.561,0.0
Cc1c(nc(o1)O)C#C,0.7947,0.2054,30.533,46.260000000000005
NC(=O)C1=CC2NC2C1,3.4155,0.2074,30.472,65.03
CC1NCC2OC12C#N,4.3821,0.2406,30.723,48.349999999999994
O=C1NC2CC2C2NC12,3.8898,0.2513,28.223,51.040000000000006
CNC1=NOC(=N)N1,4.7246,0.2471,27.432,77.7
CC#CC1OC1C=O,3.034,0.2142,28.752,29.6
CCOC1CCCC1C,0.9328,0.3218,38.063,9.23
CN1CC([NH+]=C1)C([O-])=O,10.234,0.1478,30.407,57.339999999999996
CN(C)c1ncco1,1.8192,0.2257,27.883,29.270000000000003
OC12CC(OC1)C2C#N,5.0285,0.2831,29.38,53.25
COC(=O)C1OC1C,2.7463,0.2654,29.72,38.83
CN=C1OCCC1C=O,1.9426,0.2164,31.604,38.66
CC1C2CC(O)C1C2O,1.4551,0.3187,34.775,40.46
NC1=CC=C(F)C(=N)O1,5.489,0.1616,29.501,63.010000000000005
COC1(CC(=O)C1)C#C,2.8518,0.2194,34.234,26.3
NC(=O)C(OC=O)C#C,6.5156,0.2544,32.745,69.39000000000001
CC1C(O)C2COC12C,1.4205,0.3039,35.218,29.46
CC1C2CC(O2)C1CO,1.2617,0.3183,33.301,29.46
C1CN1C1C2CCC12,1.0498,0.3225,27.947,3.01
CC1(O)C(C=O)C1(C)O,2.3115,0.2216,38.28,57.53
OC1CC2COC1C2,2.436,0.3224,26.161,29.46
COC1CCC=CC1C,1.0972,0.2677,36.028,9.23
CC1C2C3C4C(N24)C13C,1.8509,0.3018,30.904,3.01
CC#CC1OC(=N)C1N,2.2875,0.2602,33.633,59.099999999999994
CN1C2CC(=NO)C12C,0.5335,0.239,34.854,35.6
CCC(C)COC,0.9803,0.3367,33.142,9.23
CC1C2CC(=O)OC12,4.1407,0.2799,26.493,26.3
COCCC1(C)CN1C,0.6756,0.3031,39.792,12.24
CC12CCC1=CC(=O)N2,4.596,0.2119,30.756,29.1
C#CC1CCC2(CC2)C1,0.7248,0.3112,34.3,0.0
Cc1ncc(o1)C(C)C,1.7865,0.2373,34.463,26.03
CC1=CC(=O)NC1(C)C,4.75,0.2169,36.155,29.1
COC1COC(=O)C1C,5.0374,0.2775,32.927,35.53
CC12CN3C(C13)C21CN1,2.4893,0.2963,30.624,24.950000000000003
OC1CC2CCC(=O)C12,4.0063,0.2173,31.267,37.3
OCCC1C2CC1C2O,2.3315,0.3378,34.5,40.46
CC1=CCC(CC=O)C1,2.9703,0.2147,34.532,17.07
c1cnn2c1CC23CC3,2.8546,0.2623,27.749,17.82
CC1(CC1C#C)C#N,3.7984,0.2705,30.292,23.79
CC1C2NC1C(=O)C2=O,3.818,0.1429,28.742,46.17
C(C1CO1)C1CCC1,1.6712,0.3537,29.96,12.53
OC1C2OC2CC1C#C,2.1176,0.2901,31.33,32.76
CC12OC3C1C2(O)C3O,1.7719,0.2821,32.242,49.69
C1CC1(CC#N)C(=O)N,2.3402,0.2672,33.111,66.88
C1C2(CO1)COC2=O,3.2823,0.2595,24.257,35.53
CCc1cnn(c1)C,2.2259,0.2524,29.56,17.82
CCC1C2OCOC12C,1.2246,0.3272,34.317,18.46
COCC(COC)C#N,5.1922,0.306,36.517,42.25
COCC1CCC1=O,2.2674,0.2161,30.409,26.3
c1cc(=O)nc[nH]c1=O,2.8656,0.1827,26.135,62.82
C1C23COCC12COC3,0.1508,0.3413,28.385,18.46
CC1CC(C1)NC(C)=O,3.478,0.277,36.935,29.1
OC1(CN2CC1C2)C=O,1.8371,0.1933,29.757,40.54
COC1C(C=O)C1C#C,3.9775,0.2187,33.992,26.3
Cc1cnn(c1O)C,2.7101,0.2485,29.593,38.05
CN1CC23NC(C12)C3=O,1.737,0.2122,29.384,32.34
N#CC1CCC(O1)C#N,2.4851,0.2995,28.684,56.809999999999995
CCN(C=N)C(=O)OC,1.767,0.2492,35.078,53.39
CC12CN3C4C(O1)C4C23,0.7791,0.2734,27.682,12.47
O=CC12CC3C(C1)C23,2.8632,0.2195,25.34,17.07
C1CC(=O)C2=C1NCC2,5.4078,0.1944,29.356,29.1
Cc1cc([nH]c1C)O,0.7328,0.2364,31.893,36.019999999999996
CCC12NC1CCC=C2,1.5886,0.25,34.075,21.94
COC1=NCC(N1)C#N,2.9602,0.251,30.066,57.41
OCC1C2C3C(O)C1N23,3.2861,0.2944,29.915,43.47
CC1CC2C1CCC2O,1.6879,0.3148,34.818,20.23
C1CC1C(C=O)(C=O)O,1.411,0.1909,33.54,54.370000000000005
OC1C=CC23CN(C2)C13,3.112,0.2101,28.979,23.47
OCC1OC11CCC1=O,3.1303,0.2045,31.949,49.83
CC1CC(C#N)C(C)=C1,4.0913,0.2583,34.39,23.79
CC1(C)NCC1(O)C#N,2.3823,0.2517,36.281,56.05
CCn1c(nc(n1)C)N,3.2162,0.249,34.16,56.730000000000004
OCC1=CC(O)C2NC12,2.7234,0.2398,31.769,62.400000000000006
CC12CN3CC(C1O)C23,2.4084,0.2703,31.698,23.47
CC(O)C(C)C(C)(C)C,1.3514,0.3262,45.356,20.23
CCC1(C)OC(=N)C1O,1.751,0.2822,36.674,53.31
c1cccc(=NO)cc1,1.237,0.1261,29.239,32.59
[NH3+]C1CC(C1)C([O-])=O,16.5398,0.1138,29.406,67.77000000000001
CCC1(C)C2COC12C,1.4992,0.3073,37.773,9.23
OC12C3CC4C(C13)C24O,0.5913,0.2751,29.867,40.46
CC1CCC2CC(=O)C12,2.7686,0.2138,32.648,17.07
c1c(c(=O)[nH]nn1)C=O,2.5694,0.1418,25.401,75.71000000000001
CC12NC1C(C)(C)C=C2,1.5493,0.245,36.382,21.94
O=CC1(OCC1=O)C#C,2.7581,0.1863,30.339,43.370000000000005
CC(=O)CN=C(C=O)N,2.3763,0.17,33.988,72.52
CC1=CCc2c1c[nH]n2,1.9682,0.2075,28.954,28.68
CCC(=O)OCC(=O)N,2.8248,0.2725,35.437,69.39
CC(=O)C1C(O)C1(C)O,2.1278,0.205,37.063,57.53
CNC1=CC(=N)OC=C1,5.154,0.1614,31.553,49.02
CC1C2OC2CC1C#N,5.3743,0.3105,30.619,36.32
CC1(OC1CC=O)C#N,3.2498,0.2234,32.704,53.39
OCC1CC(=O)C=C1,3.8051,0.1937,28.03,37.3
C#Cc1c(cncn1)N,3.9224,0.1682,29.226,51.8
CC1OC2C1CC2=NO,2.0359,0.2372,31.892,41.82
C1CC23OC4C2C1C34,2.1211,0.3039,23.16,9.23
Cc1cnoc1CC#C,3.0267,0.2384,31.335,26.03
CC(O)CCN1CC1C,0.8922,0.2948,39.979,23.240000000000002
COC(C)CCC(N)=O,5.1022,0.2736,39.11,52.32
CC1(O)CC2C3CC2C13,1.3533,0.3328,32.282,20.23
CCC1=CC2CC(C1)O2,1.7719,0.2377,32.152,9.23
CC(C)(CC#N)C#N,0.8032,0.3302,31.525,47.58
CC12C3C4C3C1(C#C)C24,0.9894,0.2451,31.273,0.0
CC1(OC(=N)C1N)C#N,3.3547,0.2616,33.097,82.88999999999999
CNc1cn(nn1)C=O,5.9631,0.1579,29.496,59.81
C#CC12CC3OC1C3N2,1.6445,0.2637,27.792,21.259999999999998
CNC(C)(C#N)C(C)N,3.117,0.2789,40.464,61.84
C1OC23CCC4C(C24)C13,1.6203,0.314,27.527,9.23
OC12CC1C1C2OC1=O,3.3925,0.2596,27.994,46.53
CCCc1c(cc[nH]1)O,1.4043,0.2274,35.665,36.019999999999996
c1cc(ncc1CO)O,1.4441,0.2063,29.609,53.35000000000001
Cc1c(c[nH]n1)NC=N,1.967,0.2192,31.805,64.56
