smiles,mu,gap,cv,TPSA
COC(C)C1C2CCN12,2.0862,0.3035,35.314,12.24
CC1=C2NCC2NC1=O,4.5311,0.2035,30.305,41.129999999999995
CC1CCOCC2NC12,2.2772,0.3106,33.285,31.17
CC(=O)N1C2CC1CC2,3.4925,0.2537,31.438,20.310000000000002
CC(C)c1cncnn1,2.861,0.1652,31.041,38.67
CCOCCC1CC1C,0.8444,0.339,39.814,9.23
Cc1c(cno1)COC,3.9748,0.2427,32.158,35.260000000000005
CC1(O)C2OC3C2C13O,1.986,0.2821,32.229,49.69
CCC1CC1C1CN1C,1.3321,0.3013,37.941,3.01
CC1C2CC(CC=O)C12,2.9239,0.2257,34.029,17.07
CCCC(C)(CC)CO,1.3054,0.3325,44.407,20.23
CCC12CC1(O)C(=O)C2,3.4264,0.2262,34.55,37.3
CCC1C(O)C1CC#C,1.1402,0.3029,37.82,20.23
CCC1C(O)C1(O)C#N,4.6963,0.2671,35.632,64.25
c1c([nH]nc1O)CC#N,2.2481,0.2417,28.903,72.69999999999999
CNc1cnc(nn1)O,4.5675,0.1521,29.406,70.93
OC12CC(C1)C(=O)CC2,2.6809,0.2279,31.513,37.3
CCC(=O)N(C)CC=O,3.8362,0.2128,36.774,37.38
N=CN1CCCC1=O,5.3313,0.2217,26.889,44.160000000000004
CC12CCCC1(CO)O2,2.0741,0.3345,34.94,32.76
c1c(c(n[nH]1)CC#N)O,3.5657,0.2289,28.986,72.7
OC1C2CC1C2C#C,1.0803,0.2986,28.351,20.23
OC1C2NC(=N)C12O,1.0848,0.2495,27.923,76.34
CC1CCCC1C(N)=O,3.3751,0.2745,36.239,43.09
CCC1C2C(O)CC12C,1.5613,0.314,37.667,20.23
OC1C2NC(=O)C1C2=O,5.0576,0.2102,28.388,66.4
O=C1C2C3N1CC23C#N,1.2879,0.2311,25.612,44.1
NC(=O)C1(O)CC1C#C,3.0853,0.2547,34.897,63.32000000000001
CCC1CCCCCO1,1.1448,0.3234,36.972,9.23
OC1C2CC3C2C(=O)C13,2.152,0.2292,27.976,37.3
CC12COC3CC(O1)C23,1.9475,0.3169,29.495,18.46
C1C2CC3CCC2C13,0.1051,0.3663,25.292,0.0
C#CC1COC2CC2C1,1.1175,0.2808,32.01,9.23
C1C(=C(C(=O)O1)C=O)N,9.2898,0.1898,29.75,69.39
CN1C=NC(O)=NC1=N,3.9798,0.1885,28.348,74.78999999999999
CC12COCC1(O2)C=O,2.736,0.2107,30.97,38.83
C#CC1=CCCCCC1,1.021,0.2043,34.497,0.0
C#CC(C#N)(C#N)O,4.7739,0.2672,27.928,67.81
O=CC1CC=CC2NC12,2.7842,0.2147,29.879,39.010000000000005
C1CC23OC2C=CC3=C1,1.9705,0.19,27.338,12.53
CCC#CC(NC)C=O,3.6156,0.2072,37.681,29.1
Cc1c[nH]c(=O)[nH]1,3.995,0.2337,24.236,48.65
OCC12CC1CCC2O,3.2304,0.3069,34.328,40.46
CC1(CCO)CC(=N)O1,1.5159,0.2883,35.748,53.31
CN1CC2(C)C(C=O)C12,3.0347,0.1988,34.453,20.310000000000002
COc1c(cc([nH]1)N)O,1.9715,0.2262,34.783,71.27
CC1C2OC1(C)C21CO1,3.08,0.3213,33.251,21.759999999999998
CC1CCN(C=O)C1=O,5.8973,0.2152,31.592,37.38
[O-]C(=O)C[NH2+]C1CCC1,5.2852,0.2668,32.933,56.739999999999995
O=C1NC(CO1)C#C,4.6049,0.2869,25.53,38.33
CC1C2OC1(C)CC=C2,1.6333,0.2413,33.496,9.23
COC(CC#CC)C#N,3.7389,0.2696,36.022,33.019999999999996
CC1(C)C2N1CC21CC1,1.5486,0.2976,35.452,3.01
N#CC1OCOC1C#N,4.7688,0.2882,27.055,66.03999999999999
C1CC1C2(CC2)CO,1.4159,0.3139,32.497,20.23
CC1=C(F)ON=CC1=N,0.622,0.1773,28.464,49.88
O=C(C#C)C1CC(=O)O1,1.7378,0.2008,28.846,43.370000000000005
C#CC(=O)C1(CCC1)O,2.5453,0.1852,33.872,37.3
CN1CC(C1)C(=O)CO,2.2672,0.1898,34.447,40.540000000000006
Cn1cc(oc1=O)C#N,5.7611,0.1906,27.707,58.93
N=COC1C2C3CN3C12,2.7865,0.2468,29.317,36.089999999999996
OCC12CC(C1)C=C2,1.4277,0.2407,28.306,20.23
CC12CN3C1C1CC1C23,1.7263,0.3016,29.813,3.24
c1c([nH]c(n1)O)CC=O,2.3359,0.1618,29.435,65.97999999999999
O=CNC1CCC2OC12,2.5038,0.279,30.032,41.63
CCC1COC1C(C)C,1.6928,0.3181,39.422,9.23
Cc1c(ncn1C)OC,2.8556,0.2196,33.975,27.05
CC(=O)OCCCOC,1.2473,0.2759,37.293,35.53
CC1=NC2CC3C(O1)C23,1.6556,0.2641,28.547,21.59
CC#CC1NC1(C)C,1.3718,0.2743,34.292,21.94
CC1(C=O)C2CCN12,3.4231,0.2186,28.552,20.08
Cc1c(n[nH]c1N)C#N,7.3179,0.2079,31.169,78.49000000000001
CCN1N=NC=CC1=O,0.2761,0.1783,29.018,47.78
CCC(CC)C(O)C#N,3.5064,0.3091,39.405,44.019999999999996
C1CC2=CCCOC12,1.1692,0.2502,26.748,9.23
O=C1OC2CCOC2O1,4.9767,0.3284,25.147,44.760000000000005
Cc1nc(c(=O)[nH]n1)N,1.6173,0.1813,30.309,84.66
CN1C(=N)OC(N)=C1O,3.5505,0.2324,32.953,88.17
C1CN(C=C1)C(=O)C#N,5.3026,0.1785,28.666,44.1
OCC1CC2C(O)C12,1.3874,0.3212,30.375,40.46
C1CC2(CC3NC3C2)O1,1.6578,0.3088,30.141,31.17
CC(C)C1OC1CC#N,2.3266,0.3052,35.833,36.32
CC1=C([O-])C(C[NH3+])=NO1,3.2854,0.2097,31.997,76.73
OCC1C=CC2CC12,1.4043,0.2481,28.578,20.23
CN1CC(O)C11COC1,2.5336,0.2892,33.533,32.7
N=CN1C(=N)C=CC1=O,4.5446,0.1634,27.732,68.01
CC1OC(=O)N(C)C1C,4.9279,0.3012,34.454,29.54
CC(C)N1N=NNC1=N,0.9086,0.1994,33.153,70.35
CC1(C#N)C2CC(O)C12,5.4365,0.3041,32.95,44.019999999999996
C1CC(=O)C2(CC2)C=C1,2.4892,0.2214,31.068,17.07
COC(C)CC(O)CO,3.0562,0.3158,40.567,49.69
C#CC12CC1OC2,1.0367,0.2644,23.651,9.23
CC1(O)C2CC1C21CN1,2.7603,0.3061,33.729,42.17
C1CC1CC(=O)C(=N)N,1.8511,0.1969,35.008,66.94
CC1C(O)COC1CO,3.6163,0.2985,35.754,49.69
C1CN(C=C1)C(=O)N,3.1634,0.2145,27.945,46.33
CC1COC(=N1)C#N,5.022,0.2188,25.985,45.379999999999995
CNC(=[NH2+])[C-](C#N)C#N,8.5748,0.2006,33.911,85.19999999999999
CN=C1OC2CC1C=C2,2.4664,0.2265,29.046,21.59
CCC(C)C1CCO1,1.5114,0.3212,33.803,9.23
OC1C2CC(=O)C(=O)C12,4.8282,0.151,28.962,54.37
COC(=O)C1CC(=O)O1,2.7133,0.2672,29.634,52.60000000000001
CC(C)(O)C1C2CCC12,1.3524,0.3016,37.531,20.23
CC(O)C1C(CO)N1C,1.2121,0.2892,39.487,43.47
CC12NC1CC2=O,3.6385,0.2212,24.295,39.010000000000005
COC1C2CC1N1CC21,1.3121,0.3059,30.375,12.24
OC1(CCC2OC12)C#N,2.3921,0.2839,30.097,56.55
CC(=O)NC(C)(C)CO,4.6753,0.2738,41.219,49.33
O=CC1(C=O)C2COC12,2.9716,0.211,28.976,43.370000000000005
CCC12OC3C1CCC23,1.9133,0.3021,31.796,9.23
O=CC12CN(C1)C21CC1,1.8151,0.19,30.424,20.310000000000002
C(COC=O)NCC#N,5.758,0.2579,32.654,62.12
N#CC1NCC11CCO1,3.6593,0.2661,29.729,45.05
CC1NC(N)=NC1C#N,6.14,0.2625,32.17,74.19999999999999
CCCN=C(C#N)N,5.0998,0.2179,32.618,62.17
O=C1CC2C1C1CCN21,1.4046,0.1903,28.355,20.310000000000002
CNC1=CC(=N)C=NO1,3.3011,0.1628,30.68,61.910000000000004
N=C(C#N)N1C2CC1C2,5.8298,0.207,28.483,50.88
NC1(C2CC1[NH2+]2)C([O-])=O,5.1588,0.2565,29.62,82.75999999999999
O=C1C2CCC1CC2,2.8325,0.2223,25.918,17.07
O=C1C2CCC1OC2,2.5603,0.2065,24.627,26.3
C1OC1C1C2COCC12,2.4049,0.3303,29.56,21.759999999999998
OC12CC3OCC1OC23,2.7633,0.2885,28.102,38.69
C1C2CC3COC1C2O3,1.8485,0.2954,26.861,18.46
CCCCC12CCC1O2,1.7579,0.3283,36.133,12.53
C#CC12CC(C1)CC2,0.7728,0.3011,28.134,0.0
Cc1[nH]c2c(n1)n[nH]n2,3.6437,0.2131,26.408,70.25
CC1(CNC1CO)C#N,3.4379,0.2762,34.387,56.05
N#CC#CCC1CO1,6.0138,0.2403,26.563,36.32
CCCNC(C)C#N,4.4692,0.2713,34.572,35.82
CC1(O)C2C=CCC12C,1.1534,0.2352,35.886,20.23
CN(C(=O)C#N)C(=O)N,1.9197,0.2082,31.724,87.19
c1nc(c(=O)on1)CO,2.3348,0.1682,27.498,76.22
CN1C=NNC(=O)C1=N,3.4918,0.1897,28.694,74.53
CC1C2C3CC3(C#N)N12,4.2986,0.2568,30.041,26.799999999999997
CCC1=CC2CCC2C1,0.2881,0.2555,33.929,0.0
CN1CC2CC2CC1=O,3.6739,0.2635,31.987,20.310000000000002
CCOC1C2CC1C2O,1.9112,0.3199,34.239,29.46
N=C1ON=NN1CC#C,1.8401,0.205,28.498,67.7
CC1(Cn2c1ccc2)C,2.0198,0.2498,32.812,4.93
CC12CC3COC1C3O2,1.0282,0.3265,28.852,18.46
O=CC12C3CC1CCN23,3.0121,0.2187,28.402,20.08
CC(O)C1OCCC1=O,0.7061,0.2115,33.62,46.53
CC12COC1CN1CC21,1.7253,0.3013,30.585,12.24
CC1CC11OCOC1=N,1.8705,0.2664,31.261,42.31
CC1OC2C1OCC2C,0.8254,0.3264,32.894,18.46
Cn1cc(c(n1)CO)O,1.9696,0.2229,32.037,58.28
N#CC1NC11CCCC1,5.0717,0.2821,31.222,45.730000000000004
NC(=O)C(CO)CCO,2.0307,0.2716,38.76,83.55000000000001
CC1(COCCCO1)C,1.5394,0.3213,36.386,18.46
CC12CCC(C1)C=C2,0.2056,0.2564,28.654,0.0
C#CC1CCCC11CC1,0.6776,0.3073,34.169,0.0
CC(=O)NC(CO)C=O,1.0412,0.2177,35.272,66.4
O=C1NCC1CCC#C,3.7593,0.2788,33.557,29.1
CC1C(O)CC1=NO,0.8625,0.2475,31.743,52.82000000000001
CC(C)N1CC1C(C)=O,1.6201,0.2025,38.18,20.08
O=CC12CC3C4C1N4C23,2.1043,0.2131,26.029,20.08
CC1(O)CNC1CC#N,5.0885,0.2794,34.904,56.05
CCOC12CC1C(O)C2,1.5768,0.3136,35.56,29.46
N=C1C=NOC=C1C#C,0.4628,0.1704,27.954,49.88
N#CCOC1=NCCN1,4.3259,0.2368,29.416,57.41
CNC(C#N)C(O)C=O,3.2433,0.208,34.118,73.12
Cn1nc(c(n1)O)C=O,4.8153,0.1954,28.763,68.00999999999999
CC1N2C(=O)CC12C#C,3.7357,0.227,32.116,20.08
CC(O)CC1(CO1)C#C,1.4597,0.2791,36.958,32.76
C1C2C3C=CC4C1N2C34,1.7597,0.222,24.962,3.24
CNc1cnc(nc1)N,2.4352,0.1636,31.499,63.83
CC(O)C1C2CC3C2N13,1.5195,0.323,31.994,23.240000000000002
O=C1NC2CCC1CC2,3.966,0.2741,29.929,29.1
CC(O)CCC(N)C#N,4.0139,0.298,38.882,70.03999999999999
[NH3+]C(C1COC1)C([O-])=O,5.8807,0.2567,31.801,77.0
OC12CC1OC2CC=O,3.7889,0.218,31.955,46.53
CC1OCC11NC1C=O,2.45,0.2179,32.265,48.24
OC1CC2COC1C=C2,2.2694,0.2468,29.384,29.46
CCC1CN2C(C#C)C12,1.5797,0.26,34.303,3.01
CC(CO)C1C2CC1C2,1.2905,0.3411,35.503,20.23
CC1(O)C2CC1(N2)C#C,2.534,0.265,34.049,32.26
COC1CC11CCC1C,1.1579,0.3106,36.876,9.23
CC1(COC1)OCCO,1.4957,0.3161,35.879,38.69
CC1(CO)CC1CO,1.8314,0.3297,35.122,40.46
CC12CC(O1)C2(C)O,1.6033,0.3013,31.73,29.46
c1nc2c(o1)C=CC2,1.5811,0.1837,21.761,26.03
c1c2n(cn1)C=CCO2,4.2796,0.1863,25.519,27.05
OC1CC2(C1)OC2C#N,3.8322,0.2761,30.977,56.55
C1C(CN1C=O)OC=O,3.5755,0.2469,29.893,46.61
O=CC12CNC1=NCC2,2.7754,0.2048,28.945,41.46
CC1(C2CC1O2)N1CC1,1.8115,0.3079,32.365,12.24
CN1C=CC2OC2C1=O,3.4506,0.2019,28.822,32.84
CN1C=CC=CNC1=O,1.9328,0.1706,30.552,32.34
N#CC1CC2(CO2)CO1,5.0108,0.2938,28.995,45.55
CC1(OCC(=N)O1)C=O,0.8937,0.2098,31.141,59.38
C1C2CCC3(CO3)CC12,1.7588,0.3363,31.455,12.53
OC1(CC1)C1NC1C#C,2.6249,0.2579,34.254,42.17
[NH3+]C1(CC1CO)C([O-])=O,4.3667,0.2669,33.937,88.0
CC1(CCC=C1)C,0.1198,0.2651,28.681,0.0
CCN=C(CO)OCC,1.4202,0.2671,39.074,41.82000000000001
Cc1cn(nc1O)C,2.0801,0.2385,29.312,38.05
CC(O)(C=O)C(O)C#C,3.6696,0.2211,37.625,57.53
CC1(CCOCO1)C#N,2.7869,0.2959,31.699,42.25
COC1OC(=N)CC1=O,2.3504,0.2159,30.563,59.38
C1CC1C12CCCC1O2,1.7155,0.3384,31.901,12.53
CC1CC2=C(C)C=NN12,2.9231,0.2565,31.474,17.82
CN1C2C=CC1C2CO,1.6599,0.2162,33.305,23.47
O=CC12CC1(OC2)C=O,2.3925,0.1881,29.41,43.370000000000005
CC1OC(=N)C2OC12C,3.6481,0.2672,32.093,45.61
CC(N)C1=NC(N)=NO1,1.4135,0.2319,32.818,90.96
COC1(CN=CO1)C#C,2.1698,0.2749,31.487,30.82
CC(C)C(O)C(=O)C#C,3.0224,0.1981,37.657,37.3
CC(N1CC1C)C(N)=O,3.4855,0.2703,37.652,46.1
C1CC11OCC11CO1,1.595,0.3041,27.12,21.759999999999998
CC12CCC11OC2C=C1,2.0502,0.2204,31.112,9.23
CC1C(C)C1OC(N)=O,2.3452,0.3107,36.762,52.32
COC(C)(CC#C)C#N,3.2797,0.2849,37.147,33.019999999999996
CCOC(C)CNC=O,4.0618,0.2834,38.359,38.33
CC(CC1CO1)OC=N,4.0501,0.2804,35.111,45.61
O=CCC12COC1CN2,2.1748,0.2045,30.567,38.33
O=C1OC23CN(C2)CC13,3.0514,0.2512,25.959,29.54
OCC12CCC(O1)C2O,1.661,0.3177,32.182,49.69
CN=CN(C)C(=O)CO,2.6234,0.2295,35.992,52.900000000000006
c1cc(nc(c1F)N)O,1.5004,0.1917,29.142,59.14
[NH3+]CCOC(=O)C([O-])=O,7.6074,0.2231,31.762,94.07
C1C2CC3=CN=CN3C12,4.2448,0.2471,26.04,17.82
OC1C2CC(C2)C11CN1,1.3996,0.3044,31.034,42.17
CC1CC1(O)C(N)=O,2.8396,0.2677,32.452,63.32
CNCC(O)(CO)C#N,5.0254,0.2857,36.702,76.28
CC#CC#CC1CN1C,1.5798,0.2043,35.071,3.01
OC12CC(C3CC13)C2=O,1.9804,0.2283,29.412,37.3
CC1C(C=O)C11CCO1,3.743,0.2135,33.152,26.3
CC1CC1NC(N)=O,3.3467,0.2952,32.271,55.12
CC1CC(C)([NH2+]1)C([O-])=O,5.3234,0.2647,34.715,56.74
OC1C2CCC3(CC3)C12,1.1874,0.3074,32.908,20.23
C1C=C2CN=C3OC1C23,3.3323,0.2102,25.453,21.59
COCC1(C)OC2CC12,1.1277,0.306,35.165,18.46
CN=C1NC(=O)CC1O,2.3279,0.2417,31.985,61.69
C1N2CC11OCOC1C2,0.8495,0.3117,26.753,21.700000000000003
CCC(CC)CC(=O)C,2.4372,0.2341,41.821,17.07
N=C1OCC2(COC2)O1,3.2099,0.3024,27.756,51.540000000000006
C1C2C1C13CC4C1N2C34,1.5434,0.2936,25.969,3.24
CN(C=N)c1cnoc1,1.5287,0.2002,29.678,53.120000000000005
N=C1OC(=O)N=CC=C1,3.733,0.1679,26.133,66.95
CCOCC(C#C)C#C,1.3163,0.2936,37.83,9.23
C1CC(O1)C1CCCO1,0.7251,0.3154,31.089,18.46
CCN=CNC(=O)C#C,1.978,0.2022,34.57,41.46
CC1(CCCC1)COC,0.966,0.3253,38.232,9.23
CC(O)C12CC(N1)C2=O,2.2633,0.2436,32.702,49.33
C1C2CC1C1NC1CO2,2.4522,0.3009,29.243,31.17
CC12C3C(O)C1CN23,2.3173,0.2979,27.852,23.240000000000002
CC1C2OCOC(=O)C12,3.5101,0.2618,29.351,35.53
C1OC2C3C4CCC3C124,2.02,0.3019,27.556,9.23
NC(=O)NC1CN2CC12,4.1718,0.2913,32.12,58.13
CC1CCCC1(O)CO,2.2892,0.3106,37.949,40.46
CCOC(=O)C1CCC1,1.6851,0.276,34.578,26.3
COC1CC2(CN2)C=C1,1.9039,0.2426,32.813,31.17
OCCC1CC2CC12O,0.8779,0.3223,35.916,40.46
c1c(c2c(o1)COC2)N,2.3818,0.2227,28.719,48.39
CC1(CO1)C(O)C#N,3.9645,0.2869,30.075,56.55
CCC(C)OCC#CC,0.763,0.2831,40.778,9.23
Cc1c(cnc(=O)[nH]1)O,5.7279,0.1552,30.32,65.98
CC1C2OC1(C)C2C,1.8714,0.3217,32.644,9.23
C1OC2=NCCNC12,4.0427,0.2586,24.588,33.62
CC1(CCCCC1)O,1.2452,0.3235,33.477,20.23
COC1C(C)N2CC12C,1.7139,0.3014,36.654,12.24
CCOc1nc(no1)O,3.3407,0.2579,29.563,68.38000000000001
O=C(C#N)N1CC2CC12,5.6459,0.2108,28.506,44.1
O=CC1CC2(CN12)C#C,1.1562,0.2062,31.018,20.08
CC12C3OC3C1C2C#C,2.6557,0.2626,31.997,12.53
CC#CCC1CC2CC12,0.3639,0.3004,34.697,0.0
CCc1cc(no1)NC,3.0781,0.2217,33.573,38.06
CCC1CC(O)C1C#N,3.6363,0.2989,35.088,44.019999999999996
CC1(O)COC1(C)CO,3.6576,0.3022,38.25,49.69
CC1C2(C)CCC12C#C,0.9873,0.2629,36.918,0.0
c1c(nnc(n1)F)C=O,3.7371,0.1577,24.152,55.74
OC1C2N3CC2(C3)C1=O,0.5818,0.1807,28.912,40.54
C1C2C3CCCCC2C13,0.2155,0.3668,30.708,0.0
CC1C2CCOC12C#C,1.8181,0.267,33.395,9.23
C1COCC=CCC1=O,1.9386,0.2125,31.367,26.3
CC(C=O)C1C(O)C1O,4.5415,0.2265,35.929,57.53
CCC1CC(O)CO1,1.6958,0.3114,31.798,29.46
CC1OCC1NC(C)=O,2.9016,0.2733,35.29,38.33
Cc1c(nc([nH]1)NC)O,3.4177,0.2222,34.833,60.94
COC(C)CC(C)C,1.0119,0.3279,38.804,9.23
C#CC1CCCC=C1,0.9277,0.2617,29.5,0.0
COCC12C3C4C1N4C23,2.6252,0.2743,29.67,12.24
CC(O)C1CC1CO,3.1931,0.307,33.629,40.46
CC12COC(CCC1)O2,1.5679,0.3263,31.502,18.46
N#CC1=NC2CC(C2)O1,5.599,0.2211,26.285,45.379999999999995
CC1(O)CC2C(C#N)C12,3.0911,0.2926,33.046,44.019999999999996
CC1OCC2=NNN=C12,0.8703,0.2322,27.516,50.8
CC1C2CC3(CO3)C1O2,0.6161,0.3221,30.403,21.759999999999998
CC#CCOC(=O)CN,2.2854,0.2584,36.092,52.32
OC1=NNN=C1OC=N,3.663,0.2178,28.196,94.88
N=C1OCC2CN2C=C1,4.3852,0.1968,28.53,36.089999999999996
CC(=O)C(C)(O)C1CN1,2.6238,0.2204,37.444,59.239999999999995
C#CCNCC(=O)C#C,2.6208,0.1687,34.802,29.1
OC12CC1C(=O)C2,4.0266,0.2299,23.88,37.3
CC1=NC(=N)C(C)=NN1,4.3479,0.1909,31.828,65.42
CC12CCC3CC(O1)C23,1.6388,0.3131,30.967,9.23
O=CCC1CCC11CO1,1.503,0.2256,32.391,29.6
CC12CN=C3OC1C23O,3.2395,0.1575,31.088,41.82
C1CC1(CC=O)CC=O,4.8281,0.2204,34.346,34.14
CC(CC1COC1)C=O,1.1044,0.226,34.857,26.3
CC12CC1OC2C1CN1,2.3314,0.3113,32.454,31.17
CC1NC(=O)NC1C#C,3.8872,0.2751,32.581,41.13
OCC1(NCC1O)C#N,4.4171,0.2712,33.179,76.28
CCC1[NH2+]C1CC([O-])=O,6.0166,0.2761,34.219,56.74
O=C1CC(CO1)N1CC1,4.7894,0.2693,29.806,29.310000000000002
CC(C)CC1CC(=N)O1,2.8139,0.2896,36.422,33.08
CC1CCC1C1(O)CC1,1.3981,0.2969,37.422,20.23
NC12COC1C2(N)C#N,3.6318,0.2609,32.427,85.06
CC1C2C3C4C=C1C2N34,2.2535,0.1763,27.497,3.01
c1c(oc(n1)C(=N)N)N,4.0837,0.1847,30.985,101.92
CCCCC1CC(=O)O1,4.1394,0.286,34.816,26.3
O=C1C2CC=CCC1O2,1.6201,0.2249,28.298,26.3
CCN1CC1CC1CC1,1.1147,0.3067,37.247,3.01
OC12C3OC4C1C4(O)C23,1.0766,0.2829,28.486,49.69
CC1(CCC1)C(O)C#N,3.3708,0.3049,35.691,44.019999999999996
N=C1CC2=C(NC=C2)O1,2.9563,0.2049,27.296,48.870000000000005
CN1C(C#N)C(N)C1=N,3.1314,0.2492,33.323,76.9
CC(=O)CC1NC1(C)C,2.1379,0.2266,38.848,39.010000000000005
O=C1OC2(CC1C2)C#N,4.4227,0.2753,26.321,50.09
O=C1CC2(CO2)C=C1,2.9461,0.1881,24.987,29.6
C1CNC(=C1C=O)CO,4.7348,0.1737,32.533,49.33
O=C1C2C3C=CC1N23,2.7532,0.1905,22.019,20.08
CC1NC2CC1OC2=O,5.0602,0.2491,29.076,38.33
CC1OC1(C)COC=N,4.0497,0.2805,36.286,45.61
C1OC11CN=C2OCC12,2.7439,0.2622,27.177,34.120000000000005
OCC1=CC(=N)C=NO1,1.2123,0.1836,29.223,70.11
c1c[nH]cc1N2CCC2,1.4075,0.2222,30.75,19.03
CC1=CCCOC(=N)C1,2.7755,0.2488,33.175,33.08
OC1C2C3N4C=NC13C24,1.5897,0.2085,25.731,35.83
CC#Cc1cnc([nH]1)C,3.5533,0.2007,32.534,28.68
Cc1c(ccc(=O)o1)N,5.515,0.153,31.452,56.230000000000004
CN=C1NCC1(O)C#C,2.2403,0.2387,35.434,44.620000000000005
CC1C2NC1C2(O)C#N,2.8519,0.2667,31.822,56.05
N=C1OC(=NC=N1)C#C,2.6273,0.1623,26.431,62.77
COC(CC#C)CC#C,0.8542,0.2792,38.127,9.23
CC(C)(C=O)OC=O,2.7072,0.2242,31.758,43.370000000000005
CC1NC(=O)C11CCC1,3.6,0.2754,33.392,29.1
CC1(C)NC1CNC=O,3.732,0.2785,36.803,51.04
C#CC1CC1CCC#N,4.2452,0.2873,34.108,23.79
CCC(C#C)C#CC#N,5.108,0.2383,34.479,23.79
CC1OCC2(CC12)C=O,3.0399,0.2272,31.844,26.3
OC1C2NC2CNC1=O,4.9416,0.277,29.598,71.27000000000001
N=C1COC(CC#C)O1,1.6048,0.2805,30.77,42.31
FC1=COC(=O)OC1=N,1.7701,0.2082,25.323,67.2
C(C1CN1)C1=CC=NO1,3.7389,0.2393,28.594,47.97
CC(=NO)C12CN(C1)C2,1.8014,0.2322,32.697,35.830000000000005
CC1(CO)OCCC1=O,2.9374,0.2171,34.058,46.53
Cc1c(c[nH]c1CO)O,2.8451,0.2203,35.224,56.25
CCNC(=O)CC1CC1,3.6653,0.2722,36.949,29.1
NC(C#N)C1=CN=CN1,5.2518,0.2372,29.049,78.49000000000001
C#CC1CC2C3OC2C13,1.7184,0.2776,28.591,9.23
CC1C=CC23CCC12O3,2.0743,0.2304,30.64,12.53
C#CC(C=O)(C=O)O,0.8666,0.1923,29.118,54.370000000000005
CC1CC11C2CC1C2=O,3.184,0.2524,31.719,17.07
CC(O)CC1(CN1)C=O,3.6693,0.2209,36.03,59.24
C1C2C3OC1OC23,1.7735,0.3341,18.385,18.46
C1C2C1C1OC2CC=C1,1.4007,0.2525,27.758,9.23
O=CCC1CC11CCC1,3.0313,0.2242,34.03,17.07
CCC1C2CC1(C2)C#C,0.643,0.2996,34.685,0.0
CC1CC(C)(O)C1C#C,1.9588,0.2945,38.608,20.23
CC(C=O)C1(C)CC1C,2.3936,0.218,39.474,17.07
N#CC12CC1OC1CC21,3.4934,0.2825,28.113,33.019999999999996
CN1C2CC=CC(=O)C12,4.0108,0.1774,30.406,20.08
O=CC12NC1CC=C2,2.8429,0.2172,25.471,39.010000000000005
CC1(C)C2CC(C)(O)C12,1.4201,0.3197,38.784,20.23
OC1C2CC3CC1(O)C23,1.4305,0.3137,31.652,40.46
OC(CC#N)C#C,4.8335,0.2949,26.357,44.019999999999996
OCC1CC2CC12C=O,3.9942,0.2204,33.129,37.3
OC1C2CC(CC=O)C12,3.438,0.1885,31.903,37.3
CC1N=COC1CC#N,3.3487,0.2704,30.589,45.379999999999995
Cn1cc(cn1)CC=O,2.1498,0.215,30.636,34.89
COc1cccc(n1)N,1.8176,0.1996,31.169,48.14
CC12OC1C1(CN1)C2O,3.1046,0.3079,32.721,54.7
CCC12CN1C(=O)C2O,3.076,0.2213,33.299,40.31
CN=C1C(O)CN1C=N,2.4672,0.2147,33.62,59.68000000000001
CC1COCOC1C#C,1.8048,0.2857,33.173,18.46
C1OC11C2CC1C=C2,1.7272,0.242,24.916,12.53
CC12NC(C=C1)C2O,0.5233,0.2286,28.204,32.26
COC(C#N)C1(N)CC1,4.2299,0.2589,36.021,59.03999999999999
OCC1C(O)C2CCC12,2.1492,0.2978,33.54,40.46
CC1(OCC(=NC)O1)C,1.8378,0.2782,35.463,30.82
CCC1C(C1(C)C)(C)C,0.0708,0.3224,44.306,0.0
N=C1OC2CC11NCC21,4.0094,0.2465,27.462,45.11
CC12CC1CC=C2C#N,4.447,0.2077,31.327,23.79
c1c[nH]c(c1C#N)C#N,7.359,0.1947,26.322,63.37
CCC12CC3(O)CC1C23,1.0846,0.311,34.354,20.23
CCC1C2N3CC3C12C,1.728,0.2837,35.158,3.01
CCCC(=O)NCC,3.299,0.2775,35.395,29.1
CC12CC1C(C2)C#C,0.8585,0.2988,30.792,0.0
c1nc(nn1C(=O)N)O,1.36,0.2214,27.969,94.03
CC(CO)OC1(C)CC1,2.3789,0.3212,39.348,29.46
OC1CN2CC1C2C#N,5.5769,0.2634,29.291,47.26
CNC1(CNC1=N)C#N,4.9854,0.2498,33.097,71.69999999999999
CNC(=O)CC#CC#N,1.916,0.2116,32.655,52.89
N#CCC12C3C4C(C13)N24,2.6371,0.2531,26.843,26.799999999999997
C[NH2+]CC1=NOC(=N)[N-]1,12.9936,0.157,30.216,80.59
CC#CC1CC2OC12,1.5695,0.2868,28.317,12.53
CCC1OC1(CO)C#C,2.2395,0.2823,36.887,32.76
[NH3+]CCC#CC([O-])=O,7.5445,0.2371,29.515,67.77000000000001
CCCCC(C)C(N)=O,3.3796,0.2772,41.407,43.09
CC#CC(N)C(N)C#N,3.117,0.2626,37.46,75.83
COCC(C)CC#C,1.3949,0.3094,35.484,9.23
O=CN1C2CC1(C2)C#N,3.7502,0.2388,28.117,44.1
C1CCC(C1)C(=O)C=O,1.3382,0.1559,31.838,34.14
CC(O)C1(C)CCC1O,1.9989,0.3182,39.88,40.46
