smiles,homo,gap,MolMR,LogP
['CCN1B(c2ccc(s2)B2N(CC)c3c(N2CC)cccc3)N(c2c1cccc2)CC\t\n'],-5.641965348440888,4.514850405980614,137.800657040452,3.692281857782002
['CCOC(=O)C1=C[C@@H]2CC(=O)O[C@H]2CCC1\t\n'],-7.787884892263804,6.3341028889925095,56.26905761558015,1.569203225670376
['O=S1(=O)c2ccccc2Cc2c1cccc2\t\n'],-7.651150070185816,6.060924843138007,60.8633834974678,2.3313032418268826
['CC([C@H]1[C@@H]2[C@H]3C=C[C@@H]([C@@H]2C(=O)[C@@H]1[Si](C)(C)C)C3)C\t\n'],-6.687421740842436,6.1316655665304,77.57445111091309,3.9627947822969114
['c1ccc2c(c1)C=Cc1c(N2)cccc1\t\n'],-5.425353827669519,3.983497444091502,64.43623754820538,3.7629905665756302
['OC(=O)C(=C1c2ccccc2c2c1cccc2)C(=C1c2ccccc2c2c1cccc2)C(=O)O\t\n'],-6.324517548996372,3.8878819829062157,127.7554223177696,6.026154272086975
['COC(=O)C[C@@H]1[C@H](c2ccccc2/C=C/C(=O)OC)[C@@H](C(=O)OC)[C@@H](c2c1cccc2)CC(=O)OC\t\n'],-6.75227422582326,4.924499632073257,134.5827641763328,3.768911014449494
['COC(=O)[C@H]1CC[C@@H]2O[C@@]1(OC)OC2\t\n'],-7.735966743216591,7.818741594304667,42.97737482164821,0.15731429571216493
['O=C1CC(C)(C)CC(=O)C1=NNc1cccnc1\t\n'],-6.8602542672074325,4.051438535092657,65.35794420475372,1.5744096057889203
['CCOC(=O)[C@H]1CCCCCCCCCC(C1=O)(Br)Br\t\n'],-7.637660288749535,5.784479606422151,85.39348460705743,4.473111458069413
['CCCCC[C@@]1(C)OC(=O)C[C@@H]1OC(=O)c1ccc(cc1)Br\t\n'],-7.551716477972681,5.58626691208313,86.90509065598518,4.219643965903161
['Cc1ccc(cc1)S(=O)(=O)N1[C@@H](C)[C@H](O[C@@H]1[C@H]1C=CC(=O)N1[C@@H](c1ccccc1)C)c1ccccc1\t\n'],-6.925681420319822,5.503274545775221,140.07292548955286,4.979708667018963
['O=C(N1[C@H]2COCN1CC=C2)Nc1ccccc1\t\n'],-6.27152365659581,5.801229993144579,67.13489081182135,1.7693856130780954
['C[C@@H]1C=C[C@@H]2[C@@](C1)(C)[C]([N]C2=O)N(C)C\t\n'],-6.683653663217562,6.182571148685779,58.80265921805767,1.5290162598770531
['Brc1ccc(c(c1)C(Sc1ccccc1)Sc1ccccc1)O\t\n'],-6.281101130368459,5.118480688601446,105.1080215863422,6.8171363028666105
['CO[C@@]12OC(=O)C(=C2[C@H]([C@]2([C@]3(C1)O[C@@H]3CC[C@@H]2C)C)O)C\t\n'],-7.741857232316591,6.152476468598859,70.84619681817414,1.299855064222264
['Cc1ccc(cc1)S(=O)(=O)N1C(=O)C[C@@H]2[C@@H]1CCCC2\t\n'],-7.430997725086388,6.148642046426766,75.470201150571,2.4637797779600485
['CC1(C)CC2(c3c1cc(Oc1ccccn1)c(c3)Oc1ccccn1)CC(c1c2cc(Oc2ccccn2)c(c1)Oc1ccccn1)(C)C\t\n'],-6.1848154447101535,5.009383099917583,225.91937685539438,12.637731530626638
['COc1ccc(cc1)[C@H]1CC(=O)C([C@H](N1)c1ccc(cc1)OC)(C)C\t\n'],-6.268445783949385,5.577333372497835,99.0531028625784,4.111776349542109
['C[Si](C1=CC=C(S1(=O)=O)[Si](C)(C)C)(C)C\t\n'],-6.996181095436619,4.375693470032804,69.84648579262885,2.894115137703372
['COc1cc(cc(c1OC)OC)C(=O)NC(=S)N1[C@H](C)CCC[C@@H]1C\t\n'],-5.993912661925024,4.341294534229581,100.20222357126663,3.075938810189079
['O=C(c1c(=O)c2cc(ccc2n(c1C)c1ccccc1)N(=O)=O)c1ccccc1\t\n'],-6.93169778144584,4.4334371870464,112.41706799583079,4.4215249668623855
['O=C([C@@H]1CCCN1[S@](=O)C(C)(C)C)Nc1cc(C)cc(c1)C\t\n'],-6.214954435650471,5.6522905460442825,90.7284607923517,3.1894693547011266
['C#C[C@H](OC(=O)[C@](c1cccc2c1cccc2)(OC)C)C\t\n'],-6.290329218785823,4.980417778907553,83.52308343866484,3.3430508384639754
['S=C(NC(=O)c1ccccc1Cl)Nc1cccc(c1)Cl\t\n'],-6.476287482971916,4.271492986017698,86.36304509429657,3.9464634356018036
['CCO[C@]1(SC(C)C)Sc2c(S1)c(Cl)c(nc2Cl)C#N\t\n'],-6.899672077415217,4.636915694092218,88.73423679418028,5.272473296611698
['O=N(=O)c1ccccc(c1=O)O\t\n'],-7.499071407921537,4.079497884706222,38.08365981234046,0.43589350470744126
['CCC[C@]12CC[C@H](O1)[C@]1(C(=O)[C@@H]2CCCC1)C(=O)O\t\n'],-7.292317959025547,6.4469214766445,66.68587427111058,2.440902261295479
['COC(=O)C1=C[C@]2(N(O1)[C@H](C)CNC2=O)c1ccccc1\t\n'],-6.535999422775166,5.095294655297469,75.22566781120902,0.5679841550173492
['Cc1cc(C)c(c(c1)C)/C=C/1\\C=Cc2c1cccc2\t\n'],-5.86602817143488,3.9516926461493824,82.87963896319366,5.028930372580716
['CCOC(=O)c1[nH]c2c(c1c1ccc(cc1)OC)cccc2\t\n'],-5.795408897786013,4.415356865796067,86.72424287611581,3.8652991898031095
['CC(c1cccc(c1N([Si](C)(C)C)/C=C/1\\C=CC=C1)C(C)C)C\t\n'],-5.323514591815363,4.014029061381034,107.9470049824551,6.712288762121201
['COc1ccc2c(c1C(=O)c1ccc(cc1)Cl)c(c(cc2)OC)C(=O)c1ccc(cc1)Cl\t\n'],-6.059345967887247,4.111488500862005,127.48231952724893,6.472219096871209
['COC(=O)[C@@H](NC(=O)[C@](c1ccc(cc1)C)(C#N)F)C\t\n'],-7.368540106205698,6.2713442937955985,68.4397272384916,1.2958246693602749
['CO[C@@H]1OC[C@@H]([C@H]([C@@H]([C@H]1OC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C\t\n'],-8.031202355056289,7.958325875250809,75.3949662276586,-0.5718489693674047
['CC(c1cccc(c1/N=C/c1cccc(n1)c1ccccc1O)C(C)C)C\t\n'],-6.150898845259926,4.025810009913495,113.15755601905721,6.29883680205687
['CCSC1=C[C@@H]2[C@H]3[C@@H]2C=C[C@@H]1C=C3\t\n'],-6.0244921647417,5.564874636351472,60.80018884823815,3.4369276774709787
['Cc1ccc(c(c1)/C(=N/N=C(/c1cc(C)ccc1O)\\Cc1ccccc1)/Cc1ccccc1)O\t\n'],-5.966209274580802,3.8574555109328204,135.8265161048312,6.412104528970183
['CC1=N/C(=C\\c2ccccc2C)/C(=O)N1C\t\n'],-6.038292564557842,3.8322122726255365,67.16624395309293,2.0701792451396086
['CO[C@H]1C[C@H]2CCN([C@H]2c2c1oc(=O)c1c2cc2c(c1)OCO2)C\t\n'],-6.075978407859383,4.683094902054522,85.92471132049475,2.5116242505752324
['C#C/C(=C\\c1ccccc1)/OC1=CC(=O)CC1\t\n'],-6.43279337958801,4.695798362386983,66.44576471998357,2.798607895296646
['N#C/C(=C\\c1ccc(cc1)C)/c1cscc1\t\n'],-6.3788081846605,4.200650253222107,67.06524565260786,4.028864019486182
['O[C@H]1C[C@@H](O[C@@H]1C(=O)O)n1cc(C)c(=O)[nH]c1=O\t\n'],-6.971126771341559,5.475861194226763,55.87892792295211,-1.6981664964872416
['O=C1C=C2C(=CC1=O)C(C)(C)CCC2(C)C\t\n'],-7.096599425126144,3.6888885077342697,62.159354033917374,2.8494112315833364
['O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2[C@H](I)C)C)C\t\n'],-6.9503099913351845,5.313853306495611,102.27343552526878,5.969419462617185
['O=N(=O)C[C@@H]([C@@H]1N(C(=O)OC(C)(C)C)[C@H](N(C1=O)C)C(C)(C)C)C\t\n'],-7.450710812519579,5.502214238271444,85.27371623820693,2.506600289209501
['ClC[C@@H]1OC[C@H](OC1)CCl\t\n'],-8.033462260607122,8.252342431505316,36.57789101710432,1.24212497001872
['COC(=O)C[C@@H]1OC[C@@H](N1S(=O)(=O)c1ccc(cc1)C)C(C)C\t\n'],-7.353303076275351,6.178189233007908,85.04608598206521,1.8515479357343103
['O=C(c1c2c3ccccc3C(=O)c2c2n1c1ccccc1cc2)c1ccccc1\t\n'],-6.185625288435377,3.5187467843332287,114.61549947165925,5.520457988406419
['Clc1ccc(cc1)[S@@](=O)c1c(C)oc2c1c(C)cc(c2C)C\t\n'],-6.377393109628065,5.273681708371021,90.58782136095334,5.3239196804799285
['N#C/C(=C\\c1c[nH]c2c1cccc2)/c1cc(OC)c(c(c1)OC)OC\t\n'],-5.814659676972846,3.721156191021346,98.10588667739131,4.104363547310952
['CC(=O)O[C@H]1[C@@H]2[C@H](OC(=O)C(=C2[C@@]2([C@@]1(O)[C@]1(C)CC[C@H]2OC1=O)C)C)c1cocc1\t\n'],-7.181637077959784,5.587519432603424,98.04048827348896,2.111291620979579
['COc1cc(ccc1c1ccc(=O)[nH]n1)NC(=O)C\t\n'],-6.064527351097544,4.058676837037083,70.87360232873007,1.4891868291118104
['COc1ccccc1[CH][N][N][CH]c1ccccc1OC\t\n'],-5.918106897798352,3.9731839798367696,78.99858330992161,2.5961376846295523
['CC[C@H]1OC(=O)C=C1N1[C@@H](C)CC[C@@H]1C\t\n'],-6.123175672280942,5.5215567337348395,60.31967062138866,2.108641967117098
['O=C(c1cccnc1)N/N=C(/c1ccccn1)\\C\t\n'],-6.683430069458885,4.567050751248208,67.30490549941108,1.5817388590858024
['O=C1N2[C@@H](C[C@@]31CCC/C(=C\\c1ccccc1)/C3)Cc1c2cccc1\t\n'],-6.1324415424134635,5.158276361476603,101.62113431645228,5.107880893789252
['N#Cc1c(C)ccnc1O\t\n'],-7.487284317086406,5.5426093470534346,33.39997910571773,0.8960793164637275
['COc1ccc2c(c1C(=O)c1ccc(cc1)Cl)c(Br)c(cc2)OC\t\n'],-5.995851654131568,4.108745745323064,100.54690667399595,5.31850210125589
['COc1cc(N)c(cc1S(=O)(=O)N[C@@H]1C[C@H]2CC[C@@H](C1)N2C)Cl\t\n'],-6.127464449903541,5.322630050434035,92.38763573811508,1.8109016297847684
['CC(N[C]1Nc2cc(sc2S(=O)(=O)[N]1)Cl)C\t\n'],-6.773739367407741,5.423586632352983,65.09972438900331,1.5983938057662765
['C/C=C(/C(=O)N(c1c(C)cc(cc1I)Br)C)\\C\t\n'],-6.9637183379942496,5.74457825020658,84.63023208294247,4.23532725351253
['Cc1ccc(cc1)S(=O)(=O)[C@]1(F)[C@@H](c2ccc(cc2)N(=O)=O)[C@@]2(O[C@@]1(c1ccccc1)c1c2cccc1)c1ccccc1\t\n'],-7.1297209798625145,4.682582641452924,158.5533110154508,7.359189188088924
['Oc1ccc(nc1)[N][N]c1cccc(c1)N(=O)=O\t\n'],-6.919554710043837,3.767189917218751,60.881575156538936,1.581529664581988
['Cc1cc(C)nc(n1)Nc1nc(C)cc(=O)[nH]1\t\n'],-6.263217590822704,4.70499052255688,64.04567849986549,1.3888255869245874
['Br/C(=C/c1ccccc1)/Sc1ccccc1\t\n'],-6.209498989226976,4.773533339911083,74.47314968860582,5.398220814465086
['CC([C@@H]1NP2(OC1=O)(N[C@H](C(=O)O2)C(C)C)Oc1ccccc1)C\t\n'],-7.096351742759293,6.551960786626118,88.16995503244053,2.5521887974134274
['COC(=O)c1ocnc1c1cccc(c1)I\t\n'],-7.031442555044704,5.064746958768072,63.07139103007353,2.5863837224157695
['FC1(F)C2=CC=CC=CC1=CC=CC=C2\t\n'],-6.017611549394866,3.710666992665141,54.52533418722107,3.390525086206521
['O=C1OC2([C@]3(C1=C(C)C(C)(C)OO3)O)CCCCC2\t\n'],-7.719429491450712,6.089403728711806,64.82572015497387,2.123500074763783
['CO[C@H]1C=C[C@]23[C@H](C1)[C@H](OS([O])([O])C)C(=O)N2CCc1c3cc(OC)c(c1)OC\t\n'],-6.097105685601502,5.4626368034157595,106.06414995484214,2.331793796494965
['c1ccc2c(c1)n1c3c(s2)cccc3c2c3n1c1ccccc1sc3ccc2\t\n'],-5.680253768879123,4.078473424991513,120.6690609430069,7.4401109486773445
['O[C@H]1C[C@]2(C)[C@@H]([C@@]3([C@@H]1C(C)(C)C(=O)CC3)C)CC=C1[C@@]2(C)CC[C@@]2([C@H]1CC(CC2)(C)C)C\t\n'],-6.517819294754687,6.018689014950247,130.63728634381604,7.155558885792875
['Oc1ccc(cc1)Oc1ccc(cc1)N(=O)=O\t\n'],-6.914574641645759,4.469502768343122,61.92593917611743,3.084049428583371
['O=C1C[C@]23CCCC(=O)[C@@]3(C[C@@H]1C[C@H]2C(=O)N1[C@@H]2C[C@@H]3C([C@@]2(CS1(=O)=O)CC3)(C)C)C\t\n'],-6.921612657347173,5.986497331435537,114.28437668392435,3.11745389618783
['O=N(=O)c1cc(ccc1N/N=C/c1cccs1)N(=O)=O\t\n'],-6.435675456890449,3.2269535288628544,74.83491138133334,2.912623052264655
['O=C(N[C@H](C(=O)N[C@H](C(=O)N1[C@@H]2C[C@@H]3C([C@@]2(CS1(=O)=O)CC3)(C)C)C(C)C)C(C)C)OCc1ccccc1\t\n'],-6.984676794405627,6.261432226396854,144.51527165860998,3.2769505836433637
['c1ccc2c(c1)c1ccc(cc1)SCc1cccc(CSc3ccc2cc3)c1\t\n'],-6.1005472600381205,4.755626600665108,125.43393464611702,7.993537943827786
['O=C1OP2(OC1(C)C)OC(=O)C(O2)(C)C\t\n'],-8.18030142941267,7.607380324461541,47.33056151264486,0.8563867713560116
['Cc1ccc(cc1)NC1=CC(=O)N(C1=O)c1ccc(cc1)C\t\n'],-6.265440418415712,3.928721407509495,86.98494573123774,3.1229417796564762
['Oc1ccc(cc1C)C1(CCCCC1)c1ccc(c(c1)C)O\t\n'],-6.008904864732561,5.686147768259691,88.33365376524286,5.043832151906843
['Clc1cc2c(cc1Cl)oc1c2cc(Cl)c(c1)Cl\t\n'],-6.8395538886640965,5.04028708381025,69.82528457385233,6.2124510700341204
['CSc1cc(=O)n2c(n1)SCC2\t\n'],-6.5102586588033935,5.102240379639259,52.727774436261875,1.0611780243960212
['COc1ccc2c(c1)C(C)(C)[C@@H]1[C@H](N2)[C@@H]2Cc3ccccc3CN2CC1\t\n'],-5.310233765985213,4.906287710084408,105.71522823624647,4.117341052210822
['COCc1c2ccc3c(c2c(c2c1cccc2)C)cccc3\t\n'],-5.637513419760923,3.728388836024787,92.79023149913066,5.232742377700407
['CCC/C=C(/C[C@](c1ccccc1)(C(=O)O)NC(=O)c1ccccc1)\\F\t\n'],-6.8853191275551495,5.641297265055512,99.1057284427683,4.103086974005849
['COc1cccc(c1O)/C=N/c1cc(Br)c(cc1N)Br\t\n'],-5.9408724019698305,3.7801024999021933,89.05339968524957,4.283125691882008
['O=C1N(CC[C@]1(C)[C@H](c1ccco1)O)C(=O)c1ccccc1\t\n'],-6.590367572282792,5.035420792560528,81.01309589162422,2.372806300215558
['Cn1c(=O)c2c(c1=O)c1c(oc3c4c2c[nH]c4ccc3)n(c2c1cccc2)C(=O)OC(C)(C)C\t\n'],-5.590662966953541,3.067467022738234,131.55550117855609,4.665460220079165
['CC[C@H](c1ccccc1C(F)(F)F)/C(=N/O)/Cl\t\n'],-7.43027048236482,5.983469146330803,59.32763305740458,4.3250015345901085
['N#Cc1[nH]c(nc1N(=O)=O)C\t\n'],-8.044123822284364,5.231852657282034,34.54596816302895,0.3957035320115998
['O=C(N/N=C(/C(=N\\Nc1ccc(cc1)Cl)/S(=O)(=O)c1ccccc1)\\C)COc1ccc2c(c1)cccc2\t\n'],-5.983667805018898,3.736352702139044,151.65966930947647,5.326045417374951
['CN1C=CN([C]1[N]P(Cl)Cl)C\t\n'],-5.676358572572383,4.961638341223706,53.2079935385159,2.216844208772752
['CC[C@@]12CCCn3c2c(cc3C=O)c2c(NC(=O)C1)cccc2\t\n'],-6.364015064749066,4.668823608230338,88.8047500760505,3.7544804239073706
['Brc1ccc(cc1)c1nc(sc1C(=O)C(F)(F)F)N(C)C\t\n'],-6.327313878494505,3.991696442187576,78.9412307471789,4.038281208617849
['CC1(C)c2ccccc2C(C21N=NC1([Te]2)C(C)(C)c2c(C1(C)C)cccc2)(C)C\t\n'],-6.1098679830279865,4.717690785487913,121.0295854401287,6.958863359820397
['CC(=O)O[C@H]1C[C@@H]2C[C@@]3(O[C@@]2([C@@]2([C@@H]1C(C)(C)CCC2)C)CC3)C\t\n'],-7.2126083524306015,7.261925203829275,87.73524661821284,4.470984217723132
['COC(=O)c1ccc2c(c1)NC(c1n2c2ccccc2c1)(C)C\t\n'],-5.7245679606843,4.337801434659754,92.49532669706603,4.00109341330837
['COc1cc(OC)c(cc1Br)Br\t\n'],-6.3123519171449765,5.646046820408927,56.21662331234246,3.4339945693514045
['O=C1CCNC(=O)c2c1ccn2C\t\n'],-6.749239986131542,5.113357313979346,45.55044052211516,0.27695006941715405
['C1COc2ccccc2OCCCOc2c(OC1)cccc2\t\n'],-6.075448619338372,5.970373819858145,84.56114193211955,3.733390510790282
['c1ccc(cc1)/C=C/c1ccc(cc1)CN(c1ccccc1)c1ccccc1\t\n'],-5.5989307885423845,3.840420493994956,120.86405762147093,7.015147420284022
['COc1c(OC)ccc2c1c(=O)n(Cc1ccccc1)c1c2nc2n1cccc2C\t\n'],-5.371164834671768,3.8328342901799446,117.78476729269525,4.031606457769246
['CCOC1=C(C(=O)C1=O)/C=C\\1/N(CC)c2c(C1(C)C)cc(cc2)c1cccs1\t\n'],-5.458492031293676,3.6128273698568765,115.22779734426999,4.517473651196052
['CC1(C)/C(=N/c2cccc(c2)C(F)(F)F)/S/C(=N\\C2CCCCC2)/[C@@H]1N1CCCCC1\t\n'],-6.281857126603958,4.849153682183181,124.77918956900696,7.364691533326828
['CC[C@@H]([C@@]1(COCOC1=O)NC(=O)c1ccccc1)C\t\n'],-7.507873280790099,6.20748480869219,71.87434095917814,1.6701297655311507
['CCCCCCCCCN1c2ccccc2/C(=N/NC(=S)N)/C1=O\t\n'],-6.129520104968703,3.4634683867963467,101.86593829235302,3.337279518636465
['[S]P(c1ccccc1)(c1ccccc1)NCc1ccccc1\t\n'],-6.4012801818090095,5.224028277805003,103.8548319716277,4.14652697876711
['C/C(=N\\NC(=O)C)/C1CCCCC1\t\n'],-6.771661232322597,6.331371693289494,49.24738447816324,2.1149626193976436
['C[C@@H]1OS([O])([O])[C@@H]2[C@@]3(C1)CC[C@@H](C2)C=C3\t\n'],-7.391918844410642,7.066504332843392,55.91259470140086,3.0204798580952215
['O[C@@H]1CC[C@]2([C@H](C1)CC[C@@H]1[C@@H]2C(=O)C[C@]2([C@H]1CC=C2C(=O)C)C)C\t\n'],-6.9283799074411805,5.300917880838517,90.81005567392482,3.6516561884908185
['O=C1CC/C=C\\COC(=O)CC/C=C\\CO1\t\n'],-7.4267084246726265,7.033627667561569,55.373895723302844,1.6685903746273123
['O=CNc1ccc(cc1)C\t\n'],-6.502227897872497,5.779340890422052,43.2057513631327,1.6956361741122374
['CCOC(=O)C([C@@H](c1c(Cl)cccc1Cl)Nc1ccc(cc1)Cl)C(=O)OCC\t\n'],-5.8794474162789445,4.850874206965139,109.90787658823217,5.215979612086755
['CC(c1cccc(c1n1c(C)c(n(p1Cl)c1c(cccc1C(C)C)C(C)C)C)C(C)C)C\t\n'],-5.221937073260033,4.526791347561371,145.62792561984702,9.920942412420747
['N#CCc1cc(nn1c1ccc(cc1)Cl)c1ccc(cc1)OC\t\n'],-6.067212044575157,4.624395284991418,89.88953686759828,4.295209430804595
['c1ccc(c(c1)c1ccccc1OP1Oc2ccccc2c2c(O1)cccc2)OP1Oc2ccccc2c2c(O1)cccc2\t\n'],-6.367322684004002,5.125411870915595,185.92250336879658,12.461768167964417
['CC(=O)O[C@@H]1[C@H](C)O[P@@](=O)([C@H]([C@@H]1OC(=O)C)OC(=O)C)O\t\n'],-8.234278732204364,7.952446099981659,63.0402413749213,-0.0336847250311898
['C[C@H]1CC[C@@H]([C@@](C1)([N][N]c1ccc(cc1N(=O)=O)N(=O)=O)N(=O)=O)C(C)C\t\n'],-7.857926200175313,4.126732112162253,92.35170110686602,2.883528478270607
['OC[C]1N(Cc2ccccc2)[C@@H](C)[C@H](C[C]1S(=O)(=O)c1ccc(cc1)C)OCc1ccccc1\t\n'],-6.275533987602387,5.024821160878135,134.8988798627646,4.389539972025594
['C[Si](C#Cc1ccccc1C#Cc1c2ccc(c1C#Cc1ccccc1C#C[Si](C)(C)C)CCc1ccc(CC2)cc1)(C)C\t\n'],-5.730547404711314,3.6233624386258523,196.04103786139626,8.667474146272038
['CCN1B(c2ccc(cc2)C#Cc2ccc(cc2)B2N(CC)c3c(N2CC)cccc3)N(c2c1cccc2)CC\t\n'],-5.607037429594397,3.8483525090719275,177.06148053608672,5.38668204082759
['C[C@H]1CCO[S@@](=O)O1\t\n'],-8.008734077767974,8.046461261753045,29.608084456652072,0.34985571426187745
['COC(=O)[C@H]1C(=O)c2c([C@@H]1c1ccccc1)cc[nH]2\t\n'],-6.786704507805227,5.263162626609177,67.91467200469694,1.9630848322834153
['N#Cc1ccc(cc1)/C=C(\\c1ccccc1C(c1ccccc1)c1ccccc1)/C(=O)c1ccc(cc1)Cl\t\n'],-6.858671054494238,4.239179432317851,159.02313604672773,8.849169524250273
['C=CCNC(=O)/C=C/c1ccc(cc1)F\t\n'],-6.812935755450907,4.827167043345028,61.09007517388396,2.3095868190921083
['c1ccc(cc1)P(c1ccccc1)Cc1ccccc1c1ccccc1CP(c1ccccc1)c1ccccc1\t\n'],-6.040120805467371,5.063581160075406,190.13149979561197,8.623312198534574
['COC(=O)C1=C(O)c2ccc(cc2N(CC1)S(=O)(=O)c1ccc(cc1)C)Cl\t\n'],-6.5407295467292474,4.690830522897728,103.79579250895546,3.5270291355867616
['c1cc2CCc3cccc(c4c(c(c1)c2)nc1ccccc1n4)c3\t\n'],-6.384025700783058,4.058849127783174,96.79605263162948,5.017787221403205
['COc1ccc(cc1)[C@H]1O[C@H](OC1(C(=O)C)C(=O)C)c1ccccc1\t\n'],-6.507844655530613,5.229684480928262,91.93181920001047,3.3134887627211573
['COC(=O)N1C[C@](OS1([O])[O])(C)C(=O)N(OC)C\t\n'],-7.969298090513621,7.538416556911859,53.03552684318783,0.036698844529354346
['O=C1O[C@H]([C@@H]2[C@H]1[C@H]1[C@@H](C=C2)COC1=O)C\t\n'],-7.768469715363757,7.246269988583869,46.12137373638161,0.36470007606847554
['O=C1N(CCc2ccccn2)C(=O)c2c1cccc2\t\n'],-7.26250535062937,4.698925420981978,68.6657982822437,1.6391452101181456
['C=CCn1ncc(n1)c1ccc(cc1)N(C)C\t\n'],-5.374019113559515,4.55691228323308,70.26977965299082,2.0222148543882548
['CCCCc1c([nH]cc1S(=O)(=O)c1ccc(cc1)CO)C(=O)OC\t\n'],-7.032834587051289,5.42148194286407,89.85761549133838,2.2223379628606015
['Cc1cccc(c1)NP(=O)(Oc1ccccc1)Nc1cccc(c1)C\t\n'],-6.314048977687454,5.789555604163501,103.56096749234833,5.9320393687323305
['COc1cc2C=Cc3c(Oc2c(c1C)O)cccc3O\t\n'],-5.778146494463216,4.377579383477966,74.34082470004466,3.4011016868344304
['ClC1=C(Cl)[C@](C)(Cl)[C@](C(=O)C1(Cl)Cl)(C)Cl\t\n'],-7.823883969987295,5.2391896789954995,65.13477283820257,4.409945671633801
['OC[C@@H]1[C@@H](C)C(=O)[C@@]2([C@H]1c1ccccc1)N=C(N(C2=O)COCc1ccccc1)[N]P(c1ccccc1)(c1ccccc1)c1ccccc1\t\n'],-6.389909514242062,4.91916244660289,203.0578090181977,5.2443175205397985
['NC(=O)N/N=C(/c1ccc(cc1)C)\\C[C@H](c1ccc(cc1)N(C)C)Sc1ccccc1\t\n'],-5.558424607563946,4.109218099895322,132.24305228782998,5.287683927782264
['CON([CH][C]1C(=O)OC(OC1=O)(C)C)C\t\n'],-6.963934250744311,5.112913274856258,46.6049300109932,-0.17565949347819831
['O=C1CCCC(C1(F)F)(O)O\t\n'],-7.94104163033431,6.395439870324462,29.10375631897581,-0.07374353950287427
['C[Si](C#Cc1c2cc3ccccc3cc2c(c2c1cc1ccccc1c2)C#C[Si](C)(C)C)(C)C\t\n'],-4.951900317164439,1.9324104224609497,167.8858274656164,9.561638180173285
['COC(=O)C1(CC=C([C@H]1c1ccccc1Cl)C=O)C(=O)OC\t\n'],-7.175079024760135,5.391371152793041,79.07975799265826,2.3323898791228768
['COC(=O)C1=C[C@H]([C@]2([C@H](O1)O)CCCC=C2Br)c1ccc(cc1)F\t\n'],-6.662642626079662,5.431642423758248,90.98735414715719,3.7780207477986045
['O=C(c1ccco1)N/N=C/1\\C(=O)N(c2c1cccc2)C\t\n'],-6.434760280799683,3.8677457325387223,70.81052773631083,1.2308775795538875
['Cc1nn(c(c1C(=O)c1ccccc1)O)c1ccccc1\t\n'],-6.5644283889575465,4.711059559395076,79.01340727371728,3.048238293477124
['CCN(C(=O)N(c1ccccc1)CC)c1ccccc1\t\n'],-6.428831668159534,5.842132258983584,85.56100048510137,4.138734232924816
['COc1ccc(cc1)[C@H]1[C@H](O)OCc2c1c(OC)ccc2\t\n'],-6.247021319538808,5.76976086086374,79.89419490652271,2.635398882411642
['COc1ccc(cc1C(=O)N[C@@H]1CCN([C@@H]1C)Cc1ccccc1)Cl\t\n'],-6.23436744095646,5.082328423907401,101.68367170551639,3.6881912532767176
['COc1ccc(cc1)C(=O)C1(CC1)C(=O)C1(CC1)C(=O)OC\t\n'],-6.8824013094338214,5.3514313816439865,77.8239352675592,2.242897157683106
['COC(=O)[C@@H]1[C@H]2[C@H](O)C[C@H](N2C)C[C@H]1c1ccc(c(c1)Cl)Cl\t\n'],-6.3546462047575565,5.659677896085969,84.43924052002282,2.519850706309418
['CO[C@H]1CN([C@H](C1)C(=O)O)C(=O)OC(C)(C)C\t\n'],-7.104486292816436,6.905893202255533,58.10366404943073,1.0803119474245704
['OC[C@@]1(CN2CCN(CC2)C)O[C@H]2[C@@H]([C@H]1O)OC(O2)(C)C\t\n'],-6.2556981447828,6.322296115294682,75.46654450500604,-1.146316263743373
['O=CNCCNC=O\t\n'],-7.465182958764667,7.580314321387268,26.985119889994706,-1.915803237087958
['O=C(c1ccccc1)C[C@]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3\t\n'],-7.172479063665531,5.38653016405653,76.01038150761799,4.463720615131245
['O=C1C[C@@H]2[C@]3([C@@H]1C3)CCCCCCCCCC2\t\n'],-6.941285610504975,6.326145294704126,69.17413102674905,4.511755095348456
['CCOC(=O)C1=C(C)NC(=O)[C@H]([C@H]1c1ccc(cc1)OC)C#N\t\n'],-6.48746912131896,4.829958528511478,83.43941961197308,1.8918053489580757
['COC1=CC(=O)O[C@@H]([C@H]1C)c1ccc(cc1)Br\t\n'],-7.211774138594271,5.923551196347271,67.83783361116394,3.111739063171924
['CCOC(=O)C1=C(c2ccc(cc2)Br)C(=C(C1=O)C(=O)OCC)c1ccc(cc1)Br\t\n'],-6.895373125472304,3.401557717862315,121.03935277385816,5.33973226489761
['COc1ccc(cc1)/C=C/c1ccc(c(c1)OC)O\t\n'],-5.301114036089928,3.8965931801153997,77.02545370031406,3.4690868220786553
['CN(/C=C/C(=O)c1ccccc1O)C\t\n'],-6.084871206175492,4.529799733372657,58.40337468491944,1.7130598855367083
['CC([C@@H]1c2ccccc2[S@](=O)c2c1cccc2)C\t\n'],-6.761946405225709,5.384295057482515,74.75160416406575,3.878135656656259
['COc1ccc(cc1)Sc1ccccc1N(=O)=O\t\n'],-6.250115318281856,3.77498198449483,71.37240988798798,3.7453013886144917
